t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1543012447.11 U3.2367 I-14.947 T35.875, 
t1543012447.26 U3.2351 I-15.0094 T35.875, 
t1543012447.41 U3.2367 I-14.983 T35.875, 
t1543012447.56 U3.2367 I-14.995 T35.875, 
t1543012447.71 U3.2367 I-14.9878 T35.875, 
t1543012447.87 U3.2351 I-14.9758 T35.875, 
t1543012448.02 U3.2335 I-14.9878 T35.875, 
t1543012448.17 U3.2335 I-14.983 T35.875, 
t1543012448.32 U3.2367 I-14.9854 T35.875, 
t1543012448.47 U3.2335 I-14.9662 T35.875, 
t1543012448.63 U3.2335 I-14.9734 T36.062, 
t1543012448.78 U3.2351 I-14.995 T36.062, 
t1543012448.93 U3.2335 I-14.9494 T36.062, 
t1543012449.08 U3.2335 I-15.0046 T36.062, 
t1543012449.25 U3.2335 I-14.9566 T36.062, 
t1543012449.4 U3.2351 I-15.0022 T36.062, 
t1543012449.55 U3.2335 I-14.9902 T36.062, 
t1543012449.7 U3.2335 I-14.9878 T36.062, 
t1543012449.85 U3.2335 I-14.9854 T36.062, 
t1543012450.01 U3.2319 I-14.983 T36.062, 
t1543012450.16 U3.2335 I-14.9686 T36.062, 
t1543012450.32 U3.2319 I-14.983 T36.062, 
t1543012450.47 U3.2287 I-14.959 T36.062, 
t1543012450.62 U3.2303 I-14.9686 T36.187, 
t1543012450.77 U3.2303 I-14.9806 T36.187, 
t1543012450.93 U3.2335 I-14.9494 T36.187, 
t1543012451.08 U3.2351 I-15.0166 T36.187, 
t1543012451.23 U3.2319 I-14.9566 T36.187, 
t1543012451.39 U3.2319 I-15.0046 T36.187, 
t1543012451.54 U3.2319 I-14.9878 T36.187, 
t1543012451.69 U3.2303 I-15.0046 T36.187, 
t1543012451.84 U3.2303 I-14.9998 T36.187, 
t1543012451.99 U3.2319 I-14.9782 T36.187, 
t1543012452.15 U3.2335 I-14.9926 T36.187, 
t1543012452.3 U3.2319 I-14.983 T36.187, 
t1543012452.46 U3.2335 I-14.9686 T36.375, 
t1543012452.61 U3.2287 I-14.9806 T36.375, 
t1543012452.76 U3.2319 I-14.9782 T36.375, 
t1543012452.91 U3.2287 I-14.9686 T36.375, 
t1543012453.07 U3.2287 I-14.9566 T36.375, 
t1543012453.22 U3.2303 I-14.9638 T36.375, 
t1543012453.37 U3.2319 I-14.9758 T36.375, 
t1543012453.52 U3.2319 I-14.971 T36.375, 
t1543012453.67 U3.2287 I-15.007 T36.375, 
t1543012453.83 U3.2287 I-14.9662 T36.375, 
t1543012453.98 U3.2303 I-15.0142 T36.375, 
t1543012454.13 U3.2335 I-14.995 T36.375, 
t1543012454.28 U3.2303 I-14.9782 T36.375, 
t1543012454.43 U3.2271 I-14.9878 T36.562, 
t1543012454.59 U3.2287 I-14.9806 T36.562, 
t1543012454.74 U3.2303 I-14.9662 T36.562, 
t1543012454.89 U3.2287 I-14.9782 T36.562, 
t1543012455.04 U3.2287 I-14.971 T36.562, 
t1543012455.19 U3.2287 I-14.9734 T36.562, 
t1543012455.35 U3.2287 I-14.9614 T36.562, 
t1543012455.51 U3.2303 I-14.9902 T36.562, 
t1543012455.66 U3.2287 I-14.9542 T36.562, 
t1543012455.81 U3.2303 I-15.0046 T36.562, 
t1543012455.96 U3.2303 I-15.0118 T36.562, 
t1543012456.11 U3.2271 I-15.0094 T36.562, 
t1543012456.27 U3.2303 I-14.9902 T36.562, 
t1543012456.42 U3.2287 I-14.9902 T36.687, 
t1543012456.57 U3.2287 I-14.9974 T36.687, 
t1543012456.73 U3.2271 I-14.9878 T36.687, 
t1543012456.88 U3.2319 I-14.995 T36.687, 
t1543012457.03 U3.2271 I-14.9782 T36.687, 
t1543012457.18 U3.2271 I-14.9926 T36.687, 
t1543012457.34 U3.2287 I-14.9854 T36.687, 
t1543012457.49 U3.2319 I-14.9734 T36.687, 
t1543012457.65 U3.2271 I-14.9758 T36.687, 
t1543012457.8 U3.2287 I-14.9638 T36.687, 
t1543012457.95 U3.2319 I-14.9662 T36.687, 
t1543012458.1 U3.2271 I-14.9638 T36.687, 
t1543012458.25 U3.2271 I-14.9926 T36.875, 
t1543012458.41 U3.2271 I-14.959 T36.875, 
t1543012458.56 U3.2255 I-14.9974 T36.875, 
t1543012458.71 U3.2255 I-14.983 T36.875, 
t1543012458.86 U3.2271 I-14.9902 T36.875, 
t1543012459.01 U3.2271 I-14.9638 T36.875, 
t1543012459.17 U3.2255 I-14.9902 T36.875, 
t1543012459.32 U3.2271 I-14.9878 T36.875, 
t1543012459.47 U3.2271 I-14.9782 T36.875, 
t1543012459.62 U3.2271 I-14.9734 T36.875, 
t1543012459.77 U3.2287 I-14.9782 T36.875, 
t1543012459.93 U3.2239 I-14.9806 T36.875, 
t1543012460.08 U3.2303 I-14.971 T36.875, 
t1543012460.25 U3.2271 I-14.9686 T37.062, 
t1543012460.41 U3.2239 I-14.9878 T37.062, 
t1543012460.56 U3.2287 I-14.9638 T37.062, 
t1543012460.71 U3.2239 I-15.0022 T37.062, 
t1543012460.86 U3.2239 I-14.9854 T37.062, 
t1543012461.01 U3.2255 I-14.9542 T37.062, 
t1543012461.17 U3.2239 I-14.9902 T37.062, 
t1543012461.32 U3.2239 I-14.9854 T37.062, 
t1543012461.47 U3.2271 I-14.9854 T37.062, 
t1543012461.62 U3.2271 I-14.983 T37.062, 
t1543012461.77 U3.2255 I-14.9758 T37.062, 
t1543012461.93 U3.2271 I-14.9806 T37.062, 
t1543012462.08 U3.2239 I-14.9902 T37.187, 
t1543012462.23 U3.2271 I-14.9758 T37.187, 
t1543012462.38 U3.2239 I-14.9686 T37.187, 
t1543012462.53 U3.2239 I-14.971 T37.187, 
t1543012462.69 U3.2207 I-15.007 T37.187, 
t1543012462.84 U3.2271 I-14.959 T37.187, 
t1543012462.99 U3.2255 I-14.9878 T37.187, 
t1543012463.14 U3.2239 I-14.9926 T37.187, 
t1543012463.29 U3.2239 I-14.983 T37.187, 
t1543012463.45 U3.2255 I-14.995 T37.187, 
t1543012463.6 U3.2255 I-14.983 T37.187, 
t1543012463.75 U3.2255 I-14.9926 T37.187, 
t1543012463.9 U3.2255 I-14.9758 T37.187, 
t1543012464.05 U3.2255 I-14.9566 T37.375, 
t1543012464.21 U3.2223 I-14.9662 T37.375, 
t1543012464.36 U3.2223 I-14.9518 T37.375, 
t1543012464.51 U3.2255 I-14.9806 T37.375, 
t1543012464.67 U3.2255 I-14.959 T37.375, 
t1543012464.82 U3.2223 I-15.0142 T37.375, 
t1543012464.97 U3.2191 I-14.9566 T37.375, 
t1543012465.12 U3.2239 I-15.0046 T37.375, 
t1543012465.27 U3.2239 I-14.9374 T37.375, 
t1543012465.43 U3.2191 I-14.995 T37.375, 
t1543012465.58 U3.2191 I-14.9878 T37.375, 
t1543012465.73 U3.2223 I-14.9878 T37.375, 
t1543012465.88 U3.2239 I-14.9854 T37.375, 
t1543012466.03 U3.2223 I-14.9854 T37.5, 
t1543012466.19 U3.2239 I-14.9926 T37.5, 
t1543012466.34 U3.2223 I-14.9878 T37.5, 
t1543012466.49 U3.2191 I-14.983 T37.5, 
t1543012466.64 U3.2255 I-14.983 T37.5, 
t1543012466.79 U3.2223 I-14.983 T37.5, 
t1543012466.95 U3.2239 I-14.9854 T37.5, 
t1543012467.1 U3.2255 I-14.971 T37.5, 
t1543012467.25 U3.2223 I-14.9806 T37.5, 
t1543012467.4 U3.2191 I-14.9974 T37.5, 
t1543012467.55 U3.2223 I-14.9734 T37.5, 
t1543012467.71 U3.2191 I-14.9998 T37.5, 
t1543012467.86 U3.2223 I-14.9614 T37.687, 
t1543012468.01 U3.2207 I-14.995 T37.687, 
t1543012468.17 U3.2207 I-14.9734 T37.687, 
t1543012468.32 U3.2207 I-14.9806 T37.687, 
t1543012468.47 U3.2223 I-14.9854 T37.687, 
t1543012468.62 U3.2207 I-14.9806 T37.687, 
t1543012468.77 U3.2191 I-14.9878 T37.687, 
t1543012468.93 U3.2223 I-14.9614 T37.687, 
t1543012469.08 U3.2191 I-14.9806 T37.687, 
t1543012469.23 U3.2223 I-14.971 T37.687, 
t1543012469.38 U3.2223 I-14.9638 T37.687, 
t1543012469.53 U3.2191 I-14.9566 T37.687, 
t1543012469.69 U3.2207 I-14.9494 T37.687, 
t1543012469.84 U3.2191 I-15.0046 T37.875, 
t1543012469.99 U3.2191 I-14.947 T37.875, 
t1543012470.14 U3.2207 I-14.9998 T37.875, 
t1543012470.29 U3.2175 I-14.9758 T37.875, 
t1543012470.45 U3.2175 I-14.995 T37.875, 
t1543012470.6 U3.2191 I-14.9878 T37.875, 
t1543012470.75 U3.2191 I-14.9662 T37.875, 
t1543012470.9 U3.2175 I-14.9758 T37.875, 
t1543012471.05 U3.2191 I-14.9614 T37.875, 
t1543012471.21 U3.2175 I-14.9614 T37.875, 
t1543012471.37 U3.2191 I-14.971 T37.875, 
t1543012471.52 U3.2191 I-14.9902 T37.875, 
t1543012471.67 U3.2207 I-14.9734 T38.0, 
t1543012471.82 U3.2159 I-14.9998 T38.0, 
t1543012471.97 U3.2207 I-14.9758 T38.0, 
t1543012472.13 U3.2191 I-14.9878 T38.0, 
t1543012472.28 U3.2191 I-14.9902 T38.0, 
t1543012472.43 U3.2191 I-14.9902 T38.0, 
t1543012472.58 U3.2175 I-14.9854 T38.0, 
t1543012472.73 U3.2159 I-14.9806 T38.0, 
t1543012472.89 U3.2175 I-14.9806 T38.0, 
t1543012473.04 U3.2175 I-14.9782 T38.0, 
t1543012473.19 U3.2175 I-14.9878 T38.0, 
t1543012473.34 U3.2207 I-14.9902 T38.0, 
t1543012473.49 U3.2159 I-14.9758 T38.0, 
t1543012473.65 U3.2207 I-14.9758 T38.187, 
t1543012473.8 U3.2143 I-14.9686 T38.187, 
t1543012473.95 U3.2175 I-14.983 T38.187, 
t1543012474.1 U3.2159 I-15.0238 T38.187, 
t1543012474.25 U3.2191 I-14.9806 T38.187, 
t1543012474.41 U3.2175 I-15.0142 T38.187, 
t1543012474.56 U3.2191 I-14.9446 T38.187, 
t1543012474.71 U3.2159 I-15.0214 T38.187, 
t1543012474.86 U3.2159 I-15.0118 T38.187, 
t1543012475.01 U3.2191 I-14.9542 T38.187, 
t1543012475.17 U3.2159 I-14.9926 T38.187, 
t1543012475.32 U3.2159 I-14.9926 T38.187, 
t1543012475.47 U3.2159 I-14.9998 T38.187, 
t1543012475.62 U3.2159 I-14.9926 T38.312, 
t1543012475.77 U3.2159 I-14.9878 T38.312, 
t1543012475.93 U3.2159 I-14.9782 T38.312, 
t1543012476.08 U3.2127 I-14.9878 T38.312, 
t1543012476.23 U3.2143 I-14.9758 T38.312, 
t1543012476.38 U3.2175 I-14.9902 T38.312, 
t1543012476.53 U3.2143 I-14.9686 T38.312, 
t1543012476.69 U3.2175 I-14.9734 T38.312, 
t1543012476.84 U3.2191 I-14.9686 T38.312, 
t1543012476.99 U3.2143 I-14.9782 T38.312, 
t1543012477.14 U3.2143 I-15.0022 T38.312, 
t1543012477.29 U3.2159 I-14.9542 T38.312, 
t1543012477.45 U3.2143 I-14.9974 T38.5, 
t1543012477.6 U3.2111 I-14.9902 T38.5, 
t1543012477.75 U3.2127 I-14.995 T38.5, 
t1543012477.9 U3.2111 I-14.9926 T38.5, 
t1543012478.05 U3.2143 I-14.983 T38.5, 
t1543012478.21 U3.2159 I-14.995 T38.5, 
t1543012478.36 U3.2127 I-14.971 T38.5, 
t1543012478.51 U3.2159 I-14.9758 T38.5, 
t1543012478.66 U3.2175 I-14.959 T38.5, 
t1543012478.81 U3.2143 I-14.983 T38.5, 
t1543012478.97 U3.2143 I-14.9542 T38.5, 
t1543012479.12 U3.2159 I-14.9614 T38.5, 
t1543012479.27 U3.2127 I-14.995 T38.5, 
t1543012479.42 U3.2159 I-14.9566 T38.687, 
t1543012479.57 U3.2127 I-15.0022 T38.687, 
t1543012479.73 U3.2127 I-14.9422 T38.687, 
t1543012479.88 U3.2143 I-14.9974 T38.687, 
t1543012480.03 U3.2143 I-14.9926 T38.687, 
t1543012480.18 U3.2143 I-14.9878 T38.687, 
t1543012480.33 U3.2095 I-14.9902 T38.687, 
t1543012480.49 U3.2159 I-14.995 T38.687, 
t1543012480.64 U3.2127 I-14.9902 T38.687, 
t1543012480.79 U3.2127 I-14.9902 T38.687, 
t1543012480.94 U3.2127 I-14.9926 T38.687, 
t1543012481.09 U3.2111 I-14.9902 T38.687, 
t1543012481.25 U3.2095 I-14.9782 T38.687, 
t1543012481.4 U3.2143 I-14.971 T38.812, 
t1543012481.55 U3.2095 I-15.0094 T38.812, 
t1543012481.7 U3.2143 I-14.9686 T38.812, 
t1543012481.85 U3.2111 I-15.0094 T38.812, 
t1543012482.01 U3.2095 I-14.9926 T38.812, 
t1543012482.16 U3.2095 I-14.9998 T38.812, 
t1543012482.31 U3.2127 I-14.9734 T38.812, 
t1543012482.46 U3.2095 I-14.9854 T38.812, 
t1543012482.61 U3.2111 I-14.9878 T38.812, 
t1543012482.77 U3.2095 I-14.983 T38.812, 
t1543012482.92 U3.2095 I-14.9782 T38.812, 
t1543012483.07 U3.2143 I-14.9854 T38.812, 
t1543012483.22 U3.2127 I-14.9926 T39.0, 
t1543012483.37 U3.2143 I-14.9686 T39.0, 
t1543012483.53 U3.2095 I-14.9638 T39.0, 
t1543012483.68 U3.2111 I-14.9566 T39.0, 
t1543012483.83 U3.2111 I-14.959 T39.0, 
t1543012483.99 U3.2095 I-14.9806 T39.0, 
t1543012484.14 U3.2095 I-15.0166 T39.0, 
t1543012484.29 U3.2127 I-14.959 T39.0, 
t1543012484.44 U3.2127 I-14.995 T39.0, 
t1543012484.59 U3.2095 I-14.9926 T39.0, 
t1543012484.75 U3.2079 I-14.9998 T39.0, 
t1543012484.9 U3.2063 I-14.9926 T39.0, 
t1543012485.05 U3.2111 I-14.9878 T39.0, 
t1543012485.2 U3.2079 I-14.995 T39.125, 
t1543012485.35 U3.2079 I-15.007 T39.125, 
t1543012485.51 U3.2095 I-14.983 T39.125, 
t1543012485.66 U3.2111 I-14.9638 T39.125, 
t1543012485.81 U3.2095 I-14.9782 T39.125, 
t1543012485.96 U3.2111 I-14.983 T39.125, 
t1543012486.12 U3.2095 I-14.971 T39.125, 
t1543012486.27 U3.2095 I-14.9758 T39.125, 
t1543012486.43 U3.2079 I-14.9638 T39.125, 
t1543012486.58 U3.2079 I-14.971 T39.125, 
t1543012486.73 U3.2079 I-14.9686 T39.125, 
t1543012486.88 U3.2095 I-15.007 T39.125, 
t1543012487.03 U3.2095 I-14.9662 T39.312, 
t1543012487.19 U3.2063 I-14.995 T39.312, 
t1543012487.34 U3.2079 I-14.9902 T39.312, 
t1543012487.49 U3.2063 I-14.983 T39.312, 
t1543012487.64 U3.2095 I-14.9806 T39.312, 
t1543012487.79 U3.2095 I-14.9878 T39.312, 
t1543012487.95 U3.2063 I-14.9806 T39.312, 
t1543012488.1 U3.2079 I-14.9926 T39.312, 
t1543012488.25 U3.2111 I-14.9854 T39.312, 
t1543012488.4 U3.2079 I-14.9542 T39.312, 
t1543012488.55 U3.2095 I-14.9734 T39.312, 
t1543012488.71 U3.2079 I-14.983 T39.312, 
t1543012488.86 U3.2063 I-14.9782 T39.312, 
t1543012489.01 U3.2111 I-14.9734 T39.437, 
t1543012489.16 U3.2047 I-15.0118 T39.437, 
t1543012489.31 U3.2079 I-14.9542 T39.437, 
t1543012489.47 U3.2079 I-15.0118 T39.437, 
t1543012489.62 U3.2047 I-15.0046 T39.437, 
t1543012489.77 U3.2079 I-14.959 T39.437, 
t1543012489.92 U3.2031 I-14.9926 T39.437, 
t1543012490.07 U3.2079 I-14.9998 T39.437, 
t1543012490.23 U3.2047 I-14.9902 T39.437, 
t1543012490.38 U3.2047 I-14.983 T39.437, 
t1543012490.53 U3.2047 I-14.9782 T39.437, 
t1543012490.69 U3.2079 I-14.9926 T39.437, 
t1543012490.84 U3.2063 I-14.9902 T39.437, 
t1543012490.99 U3.2047 I-14.9734 T39.625, 
t1543012491.16 U3.2047 I-14.9686 T39.625, 
t1543012491.31 U3.2015 I-14.9686 T39.625, 
t1543012491.46 U3.2063 I-14.9566 T39.625, 
t1543012491.61 U3.2047 I-14.9998 T39.625, 
t1543012491.76 U3.2079 I-14.9686 T39.625, 
t1543012491.91 U3.2031 I-14.995 T39.625, 
t1543012492.07 U3.2047 I-14.947 T39.625, 
t1543012492.22 U3.2063 I-14.9902 T39.625, 
t1543012492.37 U3.2031 I-14.9734 T39.625, 
t1543012492.52 U3.2031 I-14.9734 T39.625, 
t1543012492.67 U3.2031 I-14.9806 T39.625, 
t1543012492.83 U3.2047 I-14.9806 T39.75, 
t1543012492.98 U3.2063 I-14.9854 T39.75, 
t1543012493.13 U3.2031 I-14.9734 T39.75, 
t1543012493.28 U3.2031 I-14.9686 T39.75, 
t1543012493.43 U3.2047 I-14.9854 T39.75, 
t1543012493.59 U3.2047 I-14.9806 T39.75, 
t1543012493.74 U3.1999 I-15.0118 T39.75, 
t1543012493.89 U3.2047 I-14.9686 T39.75, 
t1543012494.04 U3.2031 I-14.9734 T39.75, 
t1543012494.19 U3.2063 I-14.9998 T39.75, 
t1543012494.35 U3.2063 I-14.959 T39.75, 
t1543012494.5 U3.2015 I-15.007 T39.75, 
t1543012494.65 U3.2047 I-14.9926 T39.75, 
t1543012494.8 U3.2047 I-14.9878 T39.937, 
t1543012494.95 U3.2047 I-14.9878 T39.937, 
t1543012495.11 U3.2031 I-14.9806 T39.937, 
t1543012495.26 U3.2031 I-14.9974 T39.937, 
t1543012495.41 U3.2047 I-14.9902 T39.937, 
t1543012495.56 U3.2047 I-14.9758 T39.937, 
t1543012495.71 U3.2047 I-14.9758 T39.937, 
t1543012495.87 U3.2015 I-14.9758 T39.937, 
t1543012496.02 U3.2031 I-14.971 T39.937, 
t1543012496.18 U3.2031 I-14.9806 T39.937, 
t1543012496.33 U3.1999 I-14.9614 T39.937, 
t1543012496.48 U3.2031 I-14.9662 T39.937, 
t1543012496.64 U3.2031 I-14.9902 T39.937, 
t1543012496.79 U3.2031 I-14.9638 T40.125, 
t1543012496.94 U3.2015 I-14.995 T40.125, 
t1543012497.09 U3.2047 I-14.9542 T40.125, 
t1543012497.24 U3.2031 I-14.995 T40.125, 
t1543012497.39 U3.1983 I-14.9782 T40.125, 
t1543012497.55 U3.2015 I-14.983 T40.125, 
t1543012497.7 U3.2031 I-14.9734 T40.125, 
t1543012497.85 U3.2015 I-14.9758 T40.125, 
t1543012498.0 U3.2015 I-14.9806 T40.125, 
t1543012498.15 U3.1999 I-14.983 T40.125, 
t1543012498.31 U3.1999 I-14.971 T40.125, 
t1543012498.46 U3.1999 I-14.9782 T40.125, 
t1543012498.61 U3.1999 I-14.9734 T40.25, 
t1543012498.76 U3.2015 I-14.9686 T40.25, 
t1543012498.92 U3.1999 I-14.995 T40.25, 
t1543012499.07 U3.1983 I-14.9542 T40.25, 
t1543012499.22 U3.1983 I-14.9974 T40.25, 
t1543012499.37 U3.1999 I-14.9926 T40.25, 
t1543012499.52 U3.1999 I-14.9878 T40.25, 
t1543012499.67 U3.1999 I-14.9998 T40.25, 
t1543012499.83 U3.1999 I-14.9998 T40.25, 
t1543012499.98 U3.1999 I-14.995 T40.25, 
t1543012500.13 U3.1999 I-14.995 T40.25, 
t1543012500.28 U3.1983 I-14.9758 T40.25, 
t1543012500.43 U3.2015 I-14.983 T40.25, 
t1543012500.59 U3.1999 I-14.9806 T40.437, 
t1543012500.74 U3.1967 I-14.9662 T40.437, 
t1543012500.89 U3.2015 I-14.9734 T40.437, 
t1543012501.05 U3.1983 I-14.971 T40.437, 
t1543012501.21 U3.1983 I-14.9542 T40.437, 
t1543012501.36 U3.1983 I-14.9974 T40.437, 
t1543012501.51 U3.1999 I-14.9662 T40.437, 
t1543012501.66 U3.1967 I-14.9878 T40.437, 
t1543012501.81 U3.1983 I-14.9878 T40.437, 
t1543012501.97 U3.1951 I-14.9878 T40.437, 
t1543012502.12 U3.1967 I-14.9854 T40.437, 
t1543012502.27 U3.1967 I-14.9878 T40.437, 
t1543012502.42 U3.1983 I-14.9926 T40.625, 
t1543012502.58 U3.1967 I-14.9782 T40.625, 
t1543012502.73 U3.1983 I-14.9686 T40.625, 
t1543012502.88 U3.1999 I-14.9734 T40.625, 
t1543012503.03 U3.1983 I-14.9614 T40.625, 
t1543012503.18 U3.1967 I-14.9662 T40.625, 
t1543012503.33 U3.1999 I-14.9638 T40.625, 
t1543012503.49 U3.1999 I-14.9734 T40.625, 
t1543012503.64 U3.1967 I-15.0118 T40.625, 
t1543012503.79 U3.1999 I-14.959 T40.625, 
t1543012503.94 U3.1967 I-14.9974 T40.625, 
t1543012504.09 U3.1983 I-14.9566 T40.625, 
t1543012504.25 U3.1967 I-14.995 T40.625, 
t1543012504.4 U3.1983 I-14.9974 T40.75, 
t1543012504.55 U3.1951 I-14.9878 T40.75, 
t1543012504.71 U3.1951 I-14.971 T40.75, 
t1543012504.86 U3.1967 I-14.9926 T40.75, 
t1543012505.01 U3.1951 I-14.9806 T40.75, 
t1543012505.16 U3.1967 I-14.983 T40.75, 
t1543012505.32 U3.1983 I-14.9758 T40.75, 
t1543012505.47 U3.1983 I-14.9806 T40.75, 
t1543012505.62 U3.1967 I-14.9854 T40.75, 
t1543012505.77 U3.1935 I-14.971 T40.75, 
t1543012505.92 U3.1967 I-14.9662 T40.75, 
t1543012506.08 U3.1951 I-14.9854 T40.75, 
t1543012506.24 U3.1967 I-14.9614 T40.937, 
t1543012506.39 U3.1951 I-14.9974 T40.937, 
t1543012506.54 U3.1983 I-14.9854 T40.937, 
t1543012506.69 U3.1951 I-14.9998 T40.937, 
t1543012506.84 U3.1967 I-14.983 T40.937, 
t1543012507.0 U3.1951 I-14.983 T40.937, 
t1543012507.15 U3.1919 I-14.971 T40.937, 
t1543012507.3 U3.1951 I-14.9782 T40.937, 
t1543012507.45 U3.1951 I-14.9758 T40.937, 
t1543012507.6 U3.1951 I-14.971 T40.937, 
t1543012507.76 U3.1935 I-14.9734 T40.937, 
t1543012507.91 U3.1935 I-14.9614 T40.937, 
t1543012508.06 U3.1919 I-15.0118 T40.937, 
t1543012508.21 U3.1951 I-14.9614 T41.062, 
t1543012508.36 U3.1903 I-14.9974 T41.062, 
t1543012508.52 U3.1967 I-14.9542 T41.062, 
t1543012508.67 U3.1935 I-15.0094 T41.062, 
t1543012508.82 U3.1951 I-15.0022 T41.062, 
t1543012508.97 U3.1919 I-14.9902 T41.062, 
t1543012509.12 U3.1951 I-14.9974 T41.062, 
t1543012509.28 U3.1935 I-15.0022 T41.062, 
t1543012509.43 U3.1951 I-15.0046 T41.062, 
t1543012509.58 U3.1919 I-14.9926 T41.062, 
t1543012509.73 U3.1935 I-14.9806 T41.062, 
t1543012509.88 U3.1935 I-14.9998 T41.062, 
t1543012510.04 U3.1951 I-14.9782 T41.062, 
t1543012510.19 U3.1919 I-14.9878 T41.25, 
t1543012510.34 U3.1903 I-14.9782 T41.25, 
t1543012510.49 U3.1951 I-14.9686 T41.25, 
t1543012510.64 U3.1935 I-14.971 T41.25, 
t1543012510.8 U3.1903 I-14.9686 T41.25, 
t1543012510.95 U3.1919 I-14.9566 T41.25, 
t1543012511.1 U3.1935 I-14.9734 T41.25, 
t1543012511.26 U3.1903 I-15.0022 T41.25, 
t1543012511.41 U3.1903 I-14.9854 T41.25, 
t1543012511.56 U3.1935 I-14.9974 T41.25, 
t1543012511.72 U3.1919 I-14.9854 T41.25, 
t1543012511.87 U3.1903 I-14.9902 T41.25, 
t1543012512.02 U3.1903 I-14.9854 T41.437, 
t1543012512.17 U3.1919 I-14.9878 T41.437, 
t1543012512.32 U3.1903 I-14.9758 T41.437, 
t1543012512.48 U3.1919 I-14.9758 T41.437, 
t1543012512.63 U3.1951 I-14.9686 T41.437, 
t1543012512.78 U3.1935 I-14.9686 T41.437, 
t1543012512.93 U3.1903 I-14.9854 T41.437, 
t1543012513.08 U3.1919 I-14.9686 T41.437, 
t1543012513.24 U3.1903 I-14.971 T41.437, 
t1543012513.39 U3.1887 I-14.971 T41.437, 
t1543012513.54 U3.1903 I-15.0118 T41.437, 
t1543012513.69 U3.1919 I-14.959 T41.437, 
t1543012513.84 U3.1903 I-15.0166 T41.437, 
t1543012514.0 U3.1903 I-14.971 T41.562, 
t1543012514.15 U3.1903 I-15.0142 T41.562, 
t1543012514.3 U3.1887 I-15.0046 T41.562, 
t1543012514.45 U3.1903 I-15.0046 T41.562, 
t1543012514.6 U3.1887 I-15.0022 T41.562, 
t1543012514.76 U3.1887 I-14.995 T41.562, 
t1543012514.91 U3.1903 I-14.9926 T41.562, 
t1543012515.06 U3.1887 I-14.9854 T41.562, 
t1543012515.23 U3.1903 I-14.983 T41.562, 
t1543012515.38 U3.1903 I-14.9758 T41.562, 
t1543012515.54 U3.1903 I-14.9854 T41.562, 
t1543012515.69 U3.1919 I-14.9758 T41.562, 
t1543012515.84 U3.1887 I-14.9782 T41.75, 
t1543012515.99 U3.1871 I-14.9734 T41.75, 
t1543012516.14 U3.1903 I-14.9782 T41.75, 
t1543012516.3 U3.1887 I-14.995 T41.75, 
t1543012516.46 U3.1887 I-14.9662 T41.75, 
t1543012516.61 U3.1887 I-15.0046 T41.75, 
t1543012516.76 U3.1903 I-14.9806 T41.75, 
t1543012516.91 U3.1871 I-14.9998 T41.75, 
t1543012517.06 U3.1871 I-14.9854 T41.75, 
t1543012517.22 U3.1871 I-14.9974 T41.75, 
t1543012517.37 U3.1903 I-14.9998 T41.75, 
t1543012517.52 U3.1887 I-14.9974 T41.75, 
t1543012517.67 U3.1903 I-14.995 T41.75, 
t1543012517.82 U3.1903 I-14.9854 T41.937, 
t1543012517.98 U3.1871 I-14.9662 T41.937, 
t1543012518.13 U3.1855 I-14.9662 T41.937, 
t1543012518.28 U3.1855 I-14.9734 T41.937, 
t1543012518.43 U3.1903 I-14.959 T41.937, 
t1543012518.58 U3.1887 I-14.9614 T41.937, 
t1543012518.74 U3.1887 I-15.0022 T41.937, 
t1543012518.89 U3.1903 I-14.947 T41.937, 
t1543012519.04 U3.1871 I-15.0094 T41.937, 
t1543012519.19 U3.1855 I-14.9854 T41.937, 
t1543012519.34 U3.1871 I-15.0022 T41.937, 
t1543012519.5 U3.1903 I-14.9374 T41.937, 
t1543012519.65 U3.1887 I-14.9854 T41.937, 
t1543012519.8 U3.1855 I-14.9926 T42.062, 
t1543012519.95 U3.1887 I-14.9782 T42.062, 
t1543012520.1 U3.1871 I-14.9878 T42.062, 
t1543012520.26 U3.1855 I-14.9854 T42.062, 
t1543012520.41 U3.1887 I-14.9974 T42.062, 
t1543012520.56 U3.1871 I-14.9926 T42.062, 
t1543012520.71 U3.1871 I-14.9878 T42.062, 
t1543012520.86 U3.1855 I-14.9734 T42.062, 
t1543012521.02 U3.1839 I-14.9878 T42.062, 
t1543012521.17 U3.1887 I-14.9662 T42.062, 
t1543012521.33 U3.1871 I-14.9518 T42.062, 
t1543012521.48 U3.1887 I-14.9566 T42.062, 
t1543012521.63 U3.1855 I-14.9974 T42.25, 
t1543012521.78 U3.1887 I-14.9518 T42.25, 
t1543012521.94 U3.1823 I-14.9926 T42.25, 
t1543012522.09 U3.1839 I-14.9686 T42.25, 
t1543012522.24 U3.1823 I-14.9782 T42.25, 
t1543012522.39 U3.1839 I-14.9806 T42.25, 
t1543012522.54 U3.1855 I-14.9806 T42.25, 
t1543012522.7 U3.1871 I-14.9806 T42.25, 
t1543012522.85 U3.1855 I-14.9878 T42.25, 
t1543012523.0 U3.1839 I-14.983 T42.25, 
t1543012523.15 U3.1839 I-14.9758 T42.25, 
t1543012523.3 U3.1839 I-14.971 T42.25, 
t1543012523.46 U3.1855 I-14.983 T42.25, 
