t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569615174.4899902 U3.1023 I-25.4229 T29.937, 
t1569615174.645966 U3.1039 I-25.4493 T29.937, 
t1569615174.8019884 U3.0959 I-25.4925 T29.937, 
t1569615174.9579654 U3.0975 I-25.4685 T29.937, 
t1569615175.1219704 U3.0959 I-25.4901 T29.937, 
t1569615175.277968 U3.0991 I-25.4613 T29.937, 
t1569615175.4339628 U3.0943 I-25.5189 T29.937, 
t1569615175.5899773 U3.0943 I-25.4709 T29.937, 
t1569615175.7459936 U3.0927 I-25.5093 T30.062, 
t1569615175.9019876 U3.0927 I-25.4709 T30.062, 
t1569615176.0579932 U3.0911 I-25.4901 T30.062, 
t1569615176.213988 U3.0879 I-25.5141 T30.062, 
t1569615176.3699877 U3.0879 I-25.5669 T30.062, 
t1569615176.5259824 U3.0879 I-25.5381 T30.062, 
t1569615176.682046 U3.0879 I-25.5597 T30.062, 
t1569615176.8379645 U3.0848 I-25.6149 T30.062, 
t1569615176.9940026 U3.0864 I-25.5813 T30.062, 
t1569615177.1581323 U3.0832 I-25.6077 T30.062, 
t1569615177.3141458 U3.0816 I-25.5813 T30.062, 
t1569615177.470184 U3.0784 I-25.6197 T30.062, 
t1569615177.6261997 U3.0816 I-25.5909 T30.062, 
t1569615177.7821813 U3.0816 I-25.5909 T30.187, 
t1569615177.9381554 U3.0816 I-25.5645 T30.187, 
t1569615178.0941725 U3.0784 I-25.6221 T30.187, 
t1569615178.2501633 U3.08 I-25.6461 T30.187, 
t1569615178.4061518 U3.0752 I-25.7157 T30.187, 
t1569615178.5660036 U3.072 I-25.6821 T30.187, 
t1569615178.7220187 U3.0736 I-25.6917 T30.187, 
t1569615178.8779974 U3.072 I-25.7325 T30.187, 
t1569615179.0340345 U3.0688 I-25.7061 T30.187, 
t1569615179.1900268 U3.072 I-25.7325 T30.187, 
t1569615179.346035 U3.0704 I-25.6869 T30.187, 
t1569615179.5020552 U3.0688 I-25.7301 T30.187, 
t1569615179.6580265 U3.0688 I-25.7181 T30.375, 
t1569615179.8140178 U3.0656 I-25.7253 T30.375, 
t1569615179.9700372 U3.0688 I-25.7253 T30.375, 
t1569615180.1260242 U3.0656 I-25.7469 T30.375, 
t1569615180.2820835 U3.0624 I-25.7733 T30.375, 
t1569615180.4380252 U3.0624 I-25.8165 T30.375, 
t1569615180.5940468 U3.0624 I-25.8405 T30.375, 
t1569615180.750032 U3.0592 I-25.8117 T30.375, 
t1569615180.9060576 U3.0576 I-25.8693 T30.375, 
t1569615181.0620303 U3.056 I-25.8405 T30.375, 
t1569615181.2180512 U3.056 I-25.8453 T30.375, 
t1569615181.374037 U3.0576 I-25.8189 T30.375, 
t1569615181.5300488 U3.0544 I-25.8717 T30.5, 
t1569615181.6860468 U3.0544 I-25.8525 T30.5, 
t1569615181.8420944 U3.0544 I-25.8789 T30.5, 
t1569615181.9980547 U3.0544 I-25.9269 T30.5, 
t1569615182.1660428 U3.0528 I-25.9053 T30.5, 
t1569615182.322068 U3.0512 I-25.8597 T30.5, 
t1569615182.4780543 U3.0496 I-25.8453 T30.5, 
t1569615182.6340804 U3.048 I-25.8549 T30.5, 
t1569615182.7900608 U3.0512 I-25.8333 T30.5, 
t1569615182.9503002 U3.0496 I-25.7901 T30.5, 
t1569615183.106259 U3.048 I-25.9125 T30.5, 
t1569615183.2662346 U3.0464 I-25.8981 T30.5, 
t1569615183.4222386 U3.0416 I-25.9245 T30.687, 
t1569615183.578211 U3.0416 I-25.9461 T30.687, 
t1569615183.734216 U3.04 I-26.0085 T30.687, 
t1569615183.8902245 U3.04 I-25.9677 T30.687, 
t1569615184.0462418 U3.0416 I-26.0037 T30.687, 
t1569615184.2022538 U3.0384 I-25.9749 T30.687, 
t1569615184.3582666 U3.0384 I-26.0037 T30.687, 
t1569615184.5142472 U3.0352 I-25.9557 T30.687, 
t1569615184.6702256 U3.0352 I-25.9941 T30.687, 
t1569615184.8262417 U3.0368 I-25.9941 T30.687, 
t1569615184.9822333 U3.0352 I-26.0229 T30.687, 
t1569615185.1382365 U3.0352 I-26.0565 T30.687, 
t1569615185.294269 U3.0304 I-26.0133 T30.687, 
t1569615185.45027 U3.0336 I-26.0373 T30.875, 
t1569615185.6062632 U3.032 I-26.0397 T30.875, 
t1569615185.7622988 U3.0288 I-26.0469 T30.875, 
t1569615185.9182649 U3.0304 I-26.0325 T30.875, 
t1569615186.1021633 U3.0304 I-26.0541 T30.875, 
t1569615186.258113 U3.0288 I-26.0253 T30.875, 
t1569615186.4141195 U3.0256 I-26.0589 T30.875, 
t1569615186.5701158 U3.024 I-26.0277 T30.875, 
t1569615186.7261217 U3.0256 I-26.0637 T30.875, 
t1569615186.8821142 U3.0208 I-26.1069 T30.875, 
t1569615187.038115 U3.0224 I-26.0565 T30.875, 
t1569615787.7767844 U3.9355 I0 T0.0, 
t1569615787.832653 U3.694 I-9.1559 T29.375, 
t1569615787.9886448 U3.7084 I-8.5799 T29.375, 
t1569615788.1446462 U3.6524 I-10.4111 T29.375, 
t1569615788.3006616 U3.6029 I-12.2831 T29.375, 
t1569615788.4566524 U3.5485 I-14.0543 T29.375, 
t1569615788.6126611 U3.4973 I-15.847 T29.375, 
t1569615788.7686534 U3.443 I-17.6902 T29.375, 
t1569615788.9246953 U3.3902 I-19.5238 T29.375, 
t1569615789.0824692 U3.4382 I-17.6206 T29.375, 
t1569615789.2407253 U3.4206 I-18.0814 T29.375, 
t1569615789.3966687 U3.403 I-18.583 T29.375, 
t1569615789.5526674 U3.3918 I-19.0126 T29.375, 
t1569615789.708663 U3.3758 I-19.495 T29.375, 
t1569615789.864665 U3.3598 I-19.9294 T29.375, 
t1569615790.0206702 U3.347 I-20.3638 T29.375, 
t1569615790.176679 U3.331 I-20.791 T29.375, 
t1569615790.3326747 U3.315 I-21.2686 T29.375, 
t1569615790.4886987 U3.299 I-21.7558 T29.375, 
t1569615790.6446722 U3.2862 I-22.171 T29.375, 
t1569615790.800683 U3.2735 I-22.6222 T29.375, 
t1569615790.9566805 U3.2559 I-23.0446 T29.375, 
t1569615791.124722 U3.2655 I-22.579 T29.375, 
t1569615791.2807212 U3.2591 I-22.6918 T29.375, 
t1569615791.4366868 U3.2559 I-22.771 T29.375, 
t1569615791.6009176 U3.2511 I-22.867 T29.375, 
t1569615791.7569156 U3.2479 I-23.023 T29.375, 
t1569615791.9129128 U3.2447 I-23.1238 T29.375, 
t1569615792.0689108 U3.2367 I-23.239 T29.375, 
t1569615792.228823 U3.2287 I-23.383 T29.312, 
t1569615792.3848274 U3.2287 I-23.4814 T29.312, 
t1569615792.5408275 U3.2223 I-23.6782 T29.312, 
t1569615792.696825 U3.2127 I-23.7886 T29.312, 
t1569615792.8528183 U3.2095 I-23.875 T29.312, 
t1569615793.0088246 U3.2015 I-24.0238 T29.312, 
t1569615793.1686819 U3.2047 I-23.9038 T29.312, 
t1569615793.3247008 U3.2031 I-23.959 T29.312, 
t1569615793.4807029 U3.1967 I-24.007 T29.312, 
t1569615793.640934 U3.1983 I-24.091 T29.312, 
t1569615793.7969267 U3.1951 I-24.1174 T29.312, 
t1569615793.9528942 U3.1903 I-24.163 T29.312, 
t1569615794.108896 U3.1855 I-24.2182 T29.312, 
t1569615794.2649047 U3.1823 I-24.2758 T29.312, 
t1569615794.420907 U3.1775 I-24.3358 T29.312, 
t1569615794.5769627 U3.1759 I-24.3766 T29.312, 
t1569615794.732952 U3.1727 I-24.4678 T29.312, 
t1569615794.8889806 U3.1711 I-24.475 T29.312, 
t1569615795.044915 U3.1679 I-24.5518 T29.312, 
t1569615795.2009113 U3.1695 I-24.5085 T29.312, 
t1569615795.3569171 U3.1631 I-24.5373 T29.312, 
t1569615795.5129187 U3.1615 I-24.5686 T29.312, 
t1569615795.668906 U3.1599 I-24.6094 T29.312, 
t1569615795.8288548 U3.1551 I-24.6262 T29.312, 
t1569615795.9848478 U3.1551 I-24.6885 T29.312, 
t1569615796.1447227 U3.1567 I-24.7173 T29.312, 
t1569615796.3007288 U3.1503 I-24.7701 T29.312, 
t1569615796.4567194 U3.1487 I-24.7725 T29.312, 
t1569615796.6208596 U3.1471 I-24.7941 T29.312, 
t1569615796.7768598 U3.1407 I-24.8373 T29.312, 
t1569615796.938536 U3.1407 I-24.8589 T29.312, 
t1569615797.1008716 U3.1359 I-24.9141 T29.312, 
t1569615797.2568636 U3.1391 I-24.8661 T29.312, 
t1569615797.4128761 U3.1375 I-24.8997 T29.312, 
t1569615797.568864 U3.1375 I-24.8973 T29.312, 
t1569615797.7248673 U3.1327 I-24.8589 T29.312, 
t1569615797.8808877 U3.1311 I-24.9093 T29.312, 
t1569615798.0368934 U3.1311 I-24.9645 T29.312, 
t1569615798.19288 U3.1279 I-24.9621 T29.312, 
t1569615798.3488853 U3.1263 I-24.9837 T29.312, 
t1569615798.5048728 U3.1231 I-25.0173 T29.312, 
t1569615798.6608896 U3.1231 I-25.0485 T29.312, 
t1569615798.8168828 U3.1199 I-25.0221 T29.312, 
t1569615798.9728835 U3.1199 I-25.0485 T29.312, 
t1569615799.128894 U3.1167 I-25.0389 T29.312, 
t1569615799.2848995 U3.1135 I-25.1205 T29.312, 
t1569615799.440906 U3.1135 I-25.1397 T29.312, 
t1569615799.5968916 U3.1119 I-25.1661 T29.312, 
t1569615799.7529013 U3.1103 I-25.1637 T29.312, 
t1569615799.908895 U3.1071 I-25.2453 T29.312, 
t1569615800.0649004 U3.1055 I-25.2549 T29.312, 
t1569615800.2247598 U3.1039 I-25.2717 T29.312, 
t1569615800.3807628 U3.1039 I-25.2765 T29.312, 
t1569615800.5367632 U3.0991 I-25.2885 T29.312, 
t1569615800.6927729 U3.0959 I-25.3005 T29.312, 
t1569615800.8487794 U3.0975 I-25.3341 T29.312, 
t1569615801.0047815 U3.0943 I-25.3485 T29.312, 
t1569615801.1607757 U3.0943 I-25.3437 T29.312, 
t1569615801.3167698 U3.0911 I-25.3413 T29.312, 
t1569615801.472781 U3.0895 I-25.3941 T29.312, 
t1569615801.6287756 U3.0895 I-25.3797 T29.312, 
t1569615801.7847826 U3.0895 I-25.3629 T29.375, 
t1569615801.9407814 U3.0879 I-25.3773 T29.375, 
t1569615802.1167984 U3.0879 I-25.3917 T29.375, 
t1569615802.272802 U3.0848 I-25.4757 T29.375, 
t1569615802.4287956 U3.08 I-25.4901 T29.375, 
t1569615802.5847907 U3.0816 I-25.5117 T29.375, 
t1569615802.7407944 U3.0768 I-25.5525 T29.375, 
t1569615802.8968024 U3.0752 I-25.5333 T29.375, 
t1569615803.0528038 U3.072 I-25.5909 T29.375, 
t1569615803.208811 U3.072 I-25.5981 T29.375, 
t1569615803.3648102 U3.0736 I-25.5477 T29.375, 
t1569615803.5208213 U3.072 I-25.5981 T29.375, 
t1569615803.6768012 U3.0672 I-25.5861 T29.375, 
t1569615803.832806 U3.072 I-25.5285 T29.375, 
t1569615803.9888103 U3.0688 I-25.5693 T29.375, 
t1569615804.144809 U3.0672 I-25.5885 T29.375, 
t1569615804.3008158 U3.0608 I-25.6341 T29.375, 
t1569615804.456822 U3.0656 I-25.6341 T29.375, 
t1569615804.6128173 U3.064 I-25.6653 T29.375, 
t1569615804.7688384 U3.0624 I-25.6605 T29.375, 
t1569615804.924849 U3.0592 I-25.7037 T29.375, 
t1569615805.0808392 U3.056 I-25.7229 T29.375, 
t1569615805.2368188 U3.0592 I-25.6605 T29.375, 
t1569615805.3928435 U3.0544 I-25.7253 T29.375, 
t1569615805.548839 U3.056 I-25.7181 T29.375, 
t1569615805.7048216 U3.0512 I-25.7805 T29.437, 
t1569615805.8648224 U3.0496 I-25.7637 T29.437, 
t1569615806.0208445 U3.048 I-25.8093 T29.437, 
t1569615806.1768358 U3.048 I-25.8093 T29.437, 
t1569615806.3328757 U3.0432 I-25.8525 T29.437, 
t1569615806.4888403 U3.0416 I-25.8765 T29.437, 
t1569615806.6448517 U3.04 I-25.9149 T29.437, 
t1569615806.800837 U3.04 I-25.8765 T29.437, 
t1569615806.9568448 U3.0416 I-25.8789 T29.437, 
t1569615807.1128368 U3.0352 I-25.9125 T29.437, 
t1569615807.2688417 U3.0352 I-25.9077 T29.437, 
t1569615807.4248416 U3.0352 I-25.9509 T29.437, 
t1569615807.580889 U3.032 I-25.9029 T29.5, 
t1569615807.7368562 U3.0352 I-25.9221 T29.5, 
t1569615807.8928459 U3.032 I-25.9701 T29.5, 
t1569615808.0494153 U3.0288 I-25.9365 T29.5, 
t1569615808.2091663 U3.0272 I-25.9317 T29.5, 
t1569615808.3651323 U3.0256 I-25.9701 T29.5, 
t1569615808.5211604 U3.0272 I-25.9797 T29.5, 
t1569615808.6771746 U3.0224 I-26.0133 T29.5, 
t1569615808.8331661 U3.0208 I-26.0373 T29.5, 
t1569615808.989166 U3.024 I-26.0637 T29.5, 
t1569615809.1451828 U3.0192 I-26.0733 T29.5, 
t1569615809.30117 U3.0192 I-26.1165 T29.5, 
t1569615809.4608774 U3.0176 I-26.0757 T29.562, 
t1569615809.616867 U3.016 I-26.0781 T29.562, 
t1569615809.7728667 U3.0128 I-26.1237 T29.562, 
t1569615809.9288614 U3.0144 I-26.0853 T29.562, 
t1569615810.0848908 U3.0128 I-26.1093 T29.562, 
t1569615810.2408712 U3.0096 I-26.1309 T29.562, 
t1569615810.3968806 U3.0096 I-26.1141 T29.562, 
t1569615810.5528793 U3.0112 I-26.0877 T29.562, 
t1569615810.7088792 U3.0112 I-26.1453 T29.562, 
t1569615810.8648899 U3.008 I-26.1309 T29.562, 
t1569615811.0208852 U3.0112 I-26.1285 T29.562, 
t1569615811.1768804 U3.0048 I-26.1741 T29.562, 
t1569615811.3368905 U3.0064 I-26.1765 T29.687, 
t1569615811.4928858 U3.0016 I-26.2149 T29.687, 
t1569615811.6488853 U3.0032 I-26.1765 T29.687, 
t1569615811.804895 U3.0 I-26.1789 T29.687, 
t1569615811.9608896 U3.0 I-26.2437 T29.687, 
t1569615812.116902 U3.0 I-26.1861 T29.687, 
t1569615812.277218 U2.9984 I-26.1861 T29.687, 
t1569615812.436887 U2.9952 I-26.2293 T29.687, 
t1569615812.5929022 U2.9968 I-26.2389 T29.687, 
t1569615812.7488956 U2.9952 I-26.2341 T29.687, 
t1569615812.904913 U2.9936 I-26.2509 T29.687, 
t1569615813.0809853 U2.992 I-26.2653 T29.687, 
t1569615813.2449138 U2.9952 I-26.2053 T29.687, 
t1569615813.4129102 U2.992 I-26.2581 T29.75, 
t1569615813.5689113 U2.9888 I-26.2893 T29.75, 
t1569615813.7248993 U2.9872 I-26.3109 T29.75, 
t1569615813.8809316 U2.9856 I-26.3205 T29.75, 
t1569615814.0369112 U2.984 I-26.3733 T29.75, 
t1569615814.1930306 U2.9808 I-26.3757 T29.75, 
t1569615814.352916 U2.9792 I-26.3925 T29.75, 
t1569615814.508912 U2.9792 I-26.3853 T29.75, 
t1569615814.6692238 U2.9776 I-26.3997 T29.75, 
t1569615814.825222 U2.976 I-26.4333 T29.75, 
t1569615814.9812317 U2.9776 I-26.3973 T29.75, 
t1569615815.1372237 U2.9744 I-26.4285 T29.75, 
t1569615815.296931 U2.9744 I-26.4597 T29.875, 
t1569615815.4529235 U2.9744 I-26.4861 T29.875, 
t1569615815.6089325 U2.9728 I-26.4333 T29.875, 
t1569615815.7649286 U2.9712 I-26.5005 T29.875, 
t1569615815.9209464 U2.968 I-26.4957 T29.875, 
t1569615816.0769315 U2.968 I-26.4573 T29.875, 
t1569615816.2329323 U2.9664 I-26.4765 T29.875, 
t1569615816.3889263 U2.9664 I-26.5293 T29.875, 
t1569615816.544937 U2.9632 I-26.5365 T29.875, 
t1569615816.701459 U2.9632 I-26.5629 T29.875, 
t1569615816.860939 U2.96 I-26.6085 T29.875, 
t1569615817.0170152 U2.96 I-26.5917 T29.875, 
t1569615817.1729805 U2.9584 I-26.6469 T30.0, 
t1569615817.328976 U2.9552 I-26.6829 T30.0, 
t1569615817.4849505 U2.9536 I-26.7117 T30.0, 
t1569615817.6409554 U2.9568 I-26.5917 T30.0, 
t1569615817.7969534 U2.9536 I-26.6349 T30.0, 
t1569615817.9529505 U2.9536 I-26.6565 T30.0, 
t1569615818.108976 U2.9536 I-26.5941 T30.0, 
t1569615818.2649543 U2.9488 I-26.6277 T30.0, 
t1569615818.4209907 U2.9536 I-26.6061 T30.0, 
t1569615818.5769598 U2.9504 I-26.6781 T30.0, 
t1569615818.732987 U2.9456 I-26.7141 T30.0, 
t1569615818.8890042 U2.9472 I-26.7093 T30.0, 
t1569615819.0449743 U2.944 I-26.7429 T30.187, 
t1569615819.2009625 U2.944 I-26.7501 T30.187, 
t1569615819.356976 U2.9408 I-26.8005 T30.187, 
t1569615819.5129974 U2.9376 I-26.7717 T30.187, 
t1569615819.6690059 U2.9392 I-26.8437 T30.187, 
t1569615819.8249786 U2.9392 I-26.7813 T30.187, 
t1569615819.981403 U2.9376 I-26.8101 T30.187, 
t1569615820.141295 U2.9376 I-26.8317 T30.187, 
t1569615820.297296 U2.9344 I-26.7909 T30.187, 
t1569615820.453316 U2.9344 I-26.8197 T30.187, 
t1569615820.6092956 U2.9328 I-26.8509 T30.187, 
t1569615820.7652614 U2.928 I-26.8797 T30.187, 
t1569615820.9290586 U2.9312 I-26.8533 T30.187, 
t1569615821.084978 U2.9296 I-26.8653 T30.375, 
t1569615821.2409933 U2.9296 I-26.8821 T30.375, 
t1569615821.3969793 U2.928 I-26.8533 T30.375, 
t1569615821.5529866 U2.9248 I-26.8845 T30.375, 
t1569615821.7090034 U2.9264 I-26.8965 T30.375, 
t1569615821.865001 U2.9216 I-26.9349 T30.375, 
t1569615822.0209944 U2.92 I-26.9157 T30.375, 
t1569615822.1770105 U2.92 I-26.9301 T30.375, 
t1569615822.3330016 U2.9152 I-26.9733 T30.375, 
t1569615822.4890134 U2.9216 I-26.9637 T30.375, 
t1569615822.6449964 U2.9168 I-27.0189 T30.375, 
t1569615822.8010268 U2.9136 I-27.0405 T30.375, 
t1569615822.9570076 U2.9152 I-26.9877 T30.5, 
t1569615823.1130097 U2.912 I-27.0333 T30.5, 
t1569615823.2690234 U2.912 I-27.0285 T30.5, 
t1569615823.4293404 U2.9072 I-27.0861 T30.5, 
t1569615823.585316 U2.9088 I-27.1053 T30.5, 
t1569615823.7413268 U2.9088 I-27.0693 T30.5, 
t1569615823.8973286 U2.9072 I-27.1005 T30.5, 
t1569615824.074791 U2.9072 I-27.1077 T30.5, 
t1569615824.2330139 U2.9009 I-27.1413 T30.5, 
t1569615824.3890266 U2.9056 I-27.0981 T30.5, 
t1569615824.5450158 U2.904 I-27.1221 T30.5, 
t1569615824.7010264 U2.8993 I-27.1509 T30.5, 
t1569615824.8570173 U2.8993 I-27.1005 T30.687, 
t1569615825.0130186 U2.8977 I-27.1389 T30.687, 
t1569615825.1690395 U2.8977 I-27.1653 T30.687, 
t1569615825.3250306 U2.8993 I-27.2109 T30.687, 
t1569615825.4810367 U2.8961 I-27.1749 T30.687, 
t1569615825.6370363 U2.8913 I-27.2037 T30.687, 
t1569615825.79303 U2.8913 I-27.2325 T30.687, 
t1569615825.9490407 U2.8897 I-27.2589 T30.687, 
t1569615826.1050308 U2.8897 I-27.2157 T30.687, 
t1569615826.2610788 U2.8897 I-27.2349 T30.687, 
t1569615826.4170527 U2.8865 I-27.2973 T30.687, 
t1569615826.5730538 U2.8849 I-27.2397 T30.687, 
t1569615826.729044 U2.8833 I-27.2805 T30.937, 
t1569615826.8891904 U2.8849 I-27.2973 T30.937, 
t1569615827.0451746 U2.8801 I-27.3069 T30.937, 
t1569615827.2011437 U2.8833 I-27.2709 T30.937, 
t1569615827.3571467 U2.8817 I-27.3165 T30.937, 
t1569615827.5131836 U2.8801 I-27.3429 T30.937, 
t1569615827.669153 U2.8801 I-27.3117 T30.937, 
t1569615827.8251832 U2.8769 I-27.3525 T30.937, 
t1569616428.595455 U3.8571 I0 T0.0, 
t1569616428.6512485 U3.6189 I-9.1319 T29.562, 
t1569616428.8114953 U3.5325 I-12.3647 T29.562, 
t1569616428.967491 U3.4398 I-15.619 T29.562, 
t1569616429.1352947 U3.3486 I-18.8182 T29.562, 
t1569616429.2912993 U3.2623 I-22.0462 T29.562, 
t1569616429.4473002 U3.1743 I-25.2261 T29.562, 
t1569616429.6033044 U3.3166 I-19.3846 T29.562, 
t1569616429.7593236 U3.3166 I-19.3126 T29.562, 
t1569616429.9153085 U3.3166 I-19.1902 T29.562, 
t1569616430.0713203 U3.315 I-19.0774 T29.562, 
t1569616430.2272677 U3.315 I-18.9502 T29.562, 
t1569616430.3832805 U3.3134 I-18.8518 T29.562, 
t1569616430.5414298 U3.3166 I-18.751 T29.562, 
t1569616430.6992743 U3.2655 I-20.575 T29.562, 
t1569616430.8552792 U3.2463 I-21.247 T29.562, 
t1569616431.0112817 U3.2303 I-21.8518 T29.562, 
t1569616431.1672735 U3.2063 I-22.5406 T29.562, 
t1569616431.3232803 U3.1871 I-23.1694 T29.562, 
t1569616431.4832845 U3.1679 I-23.7598 T29.562, 
t1569616431.6392944 U3.1839 I-22.9486 T29.562, 
t1569616431.7952902 U3.1775 I-23.0782 T29.562, 
t1569616431.951278 U3.1759 I-23.1718 T29.562, 
t1569616432.1072803 U3.1679 I-23.2534 T29.562, 
t1569616432.263281 U3.1631 I-23.3662 T29.562, 
t1569616432.4192803 U3.1599 I-23.4646 T29.562, 
t1569616432.575282 U3.1503 I-23.6158 T29.562, 
t1569616432.7313216 U3.1439 I-23.7814 T29.562, 
t1569616432.8952823 U3.1375 I-23.9518 T29.562, 
t1569616433.0512903 U3.1343 I-24.0238 T29.562, 
t1569616433.2091095 U3.1279 I-24.151 T29.562, 
t1569616433.367303 U3.1231 I-24.3166 T29.562, 
t1569616433.52331 U3.1151 I-24.4893 T29.562, 
t1569616433.6793027 U3.1151 I-24.3718 T29.562, 
t1569616433.835291 U3.1087 I-24.4726 T29.562, 
t1569616433.9912894 U3.1071 I-24.5206 T29.562, 
t1569616434.147391 U3.1023 I-24.5709 T29.562, 
t1569616434.3032901 U3.0975 I-24.6621 T29.562, 
t1569616434.459267 U3.0975 I-24.7029 T29.562, 
t1569616434.6152637 U3.0927 I-24.8277 T29.562, 
t1569616434.7712684 U3.0911 I-24.8517 T29.562, 
t1569616434.9273086 U3.0879 I-24.9045 T29.562, 
t1569616435.083313 U3.0816 I-24.9525 T29.562, 
t1569616435.2394507 U3.08 I-25.0197 T29.562, 
t1569616435.3952637 U3.0736 I-25.0509 T29.5, 
t1569616435.551299 U3.0704 I-25.1037 T29.5, 
t1569616435.707297 U3.0656 I-25.1613 T29.5, 
t1569616435.8632674 U3.064 I-25.2021 T29.5, 
t1569616436.0193148 U3.0624 I-25.2645 T29.5, 
t1569616436.1753085 U3.056 I-25.3293 T29.5, 
t1569616436.3313303 U3.0608 I-25.3725 T29.5, 
t1569616436.4873104 U3.0528 I-25.4421 T29.5, 
t1569616436.647511 U3.0512 I-25.4829 T29.5, 
t1569616436.8035202 U3.0496 I-25.4229 T29.5, 
t1569616436.959521 U3.0416 I-25.4949 T29.5, 
t1569616437.1155143 U3.0416 I-25.4781 T29.5, 
t1569616437.27156 U3.04 I-25.5117 T29.5, 
t1569616437.427522 U3.0368 I-25.5429 T29.5, 
t1569616437.5835242 U3.0368 I-25.5117 T29.5, 
t1569616437.7395387 U3.0336 I-25.6005 T29.5, 
t1569616437.8955398 U3.0272 I-25.6629 T29.5, 
t1569616438.0515327 U3.0272 I-25.6509 T29.5, 
t1569616438.2075295 U3.0256 I-25.7205 T29.5, 
t1569616438.3635323 U3.0224 I-25.7733 T29.5, 
t1569616438.5195317 U3.0208 I-25.7469 T29.5, 
t1569616438.675534 U3.0176 I-25.8333 T29.5, 
t1569616438.8315763 U3.0144 I-25.8093 T29.5, 
t1569616438.9875407 U3.0144 I-25.8165 T29.5, 
t1569616439.1435559 U3.0128 I-25.8357 T29.5, 
t1569616439.2995458 U3.0112 I-25.8381 T29.5, 
t1569616439.4555402 U3.0064 I-25.8861 T29.5, 
t1569616439.6115408 U3.0032 I-25.9029 T29.5, 
t1569616439.767537 U3.0016 I-25.9605 T29.5, 
t1569616439.9235418 U3.0032 I-25.9653 T29.5, 
t1569616440.0874712 U3.0016 I-25.9677 T29.5, 
t1569616440.243313 U2.9952 I-26.0469 T29.5, 
t1569616440.3993592 U2.9968 I-26.0517 T29.5, 
t1569616440.5553164 U2.992 I-26.0997 T29.5, 
t1569616440.711363 U2.9888 I-26.1213 T29.5, 
t1569616440.8673694 U2.9856 I-26.1213 T29.5, 
t1569616441.0233724 U2.9872 I-26.1333 T29.5, 
t1569616441.179328 U2.984 I-26.2245 T29.562, 
t1569616441.335327 U2.9808 I-26.1933 T29.562, 
t1569616441.4913294 U2.9808 I-26.2245 T29.562, 
t1569616441.6473315 U2.976 I-26.2317 T29.562, 
t1569616441.8033319 U2.9744 I-26.3133 T29.562, 
t1569616441.9593353 U2.9728 I-26.3133 T29.562, 
t1569616442.115336 U2.9728 I-26.3133 T29.562, 
t1569616442.2713747 U2.9712 I-26.3613 T29.562, 
t1569616442.4273791 U2.968 I-26.4381 T29.562, 
t1569616442.5833786 U2.9664 I-26.4213 T29.562, 
t1569616442.7393436 U2.9616 I-26.4501 T29.562, 
t1569616442.895344 U2.9616 I-26.4285 T29.562, 
t1569616443.0513468 U2.9632 I-26.4381 T29.562, 
t1569616443.2073483 U2.9616 I-26.4669 T29.562, 
t1569616443.3633463 U2.9536 I-26.4789 T29.562, 
t1569616443.5193934 U2.9552 I-26.4813 T29.562, 
t1569616443.6753485 U2.952 I-26.5005 T29.562, 
t1569616443.831398 U2.952 I-26.5101 T29.562, 
t1569616443.9873536 U2.9488 I-26.5941 T29.562, 
t1569616444.1433551 U2.9472 I-26.6013 T29.562, 
t1569616444.3035953 U2.9456 I-26.6013 T29.562, 
t1569616444.4733493 U2.944 I-26.6205 T29.562, 
t1569616444.6313598 U2.9424 I-26.6397 T29.562, 
t1569616444.7873902 U2.9408 I-26.6445 T29.562, 
t1569616444.943375 U2.9424 I-26.6493 T29.625, 
t1569616445.0994055 U2.936 I-26.6613 T29.625, 
t1569616445.255374 U2.9344 I-26.6805 T29.625, 
t1569616445.4155254 U2.9328 I-26.6925 T29.625, 
t1569616445.571543 U2.9344 I-26.6853 T29.625, 
t1569616445.7275293 U2.9328 I-26.7189 T29.625, 
t1569616445.8835428 U2.9328 I-26.7189 T29.625, 
t1569616446.0395517 U2.928 I-26.7861 T29.625, 
t1569616446.1955378 U2.9248 I-26.8101 T29.625, 
t1569616446.351579 U2.9248 I-26.7885 T29.625, 
t1569616446.5075414 U2.9216 I-26.8461 T29.625, 
t1569616446.6635435 U2.92 I-26.8317 T29.625, 
t1569616446.819548 U2.92 I-26.8557 T29.625, 
t1569616446.975543 U2.9184 I-26.8557 T29.687, 
t1569616447.1315486 U2.9152 I-26.7789 T29.687, 
t1569616447.287557 U2.9152 I-26.8437 T29.687, 
t1569616447.443557 U2.9168 I-26.8125 T29.687, 
t1569616447.5995727 U2.9152 I-26.8701 T29.687, 
t1569616447.7556477 U2.912 I-26.8533 T29.687, 
t1569616447.9115524 U2.9104 I-26.8773 T29.687, 
t1569616448.0675535 U2.9072 I-26.8725 T29.687, 
t1569616448.223556 U2.9056 I-26.9613 T29.687, 
t1569616448.3836317 U2.9009 I-26.9781 T29.687, 
t1569616448.5396287 U2.904 I-26.9637 T29.687, 
t1569616448.695629 U2.9009 I-26.9949 T29.687, 
t1569616448.8516283 U2.8977 I-27.0093 T29.75, 
t1569616449.0076513 U2.8977 I-27.0405 T29.75, 
t1569616449.1636472 U2.8977 I-27.0261 T29.75, 
t1569616449.3196597 U2.8945 I-27.0597 T29.75, 
