t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545167554.05 U3.2942 I-5.1095 T36.312, 
t1545167554.2 U3.2974 I-5.0687 T36.312, 
t1545167554.35 U3.2926 I-5.0447 T36.312, 
t1545167554.5 U3.2942 I-5.1047 T36.312, 
t1545167554.65 U3.2926 I-5.0735 T36.312, 
t1545167554.81 U3.2942 I-5.0615 T36.312, 
t1545167554.96 U3.2958 I-5.0759 T36.312, 
t1545167555.11 U3.2926 I-5.1143 T36.312, 
t1545167555.26 U3.291 I-5.1095 T36.312, 
t1545167555.41 U3.291 I-5.0999 T36.312, 
t1545167555.57 U3.2894 I-5.0855 T36.312, 
t1545167555.72 U3.2926 I-5.0711 T36.312, 
t1545167555.87 U3.2926 I-5.1095 T36.312, 
t1545167556.03 U3.291 I-5.0855 T36.312, 
t1545167556.18 U3.2846 I-5.0711 T36.312, 
t1545167556.33 U3.2894 I-5.1359 T36.312, 
t1545167556.48 U3.2878 I-5.0543 T36.312, 
t1545167556.63 U3.2878 I-5.0855 T36.312, 
t1545167556.79 U3.2862 I-5.0879 T36.312, 
t1545167556.95 U3.2846 I-5.1455 T36.312, 
t1545167557.1 U3.2878 I-5.0759 T36.312, 
t1545167557.25 U3.2862 I-5.0903 T36.312, 
t1545167557.4 U3.2846 I-5.0951 T36.312, 
t1545167557.55 U3.2846 I-5.0591 T36.312, 
t1545167557.71 U3.2878 I-5.1239 T36.312, 
t1545167557.86 U3.2846 I-5.0471 T36.312, 
t1545167558.01 U3.2862 I-5.1239 T36.312, 
t1545167558.16 U3.2846 I-5.1023 T36.312, 
t1545167558.32 U3.2846 I-5.1335 T36.312, 
t1545167558.47 U3.2846 I-5.0687 T36.312, 
t1545167558.62 U3.283 I-5.1143 T36.312, 
t1545167558.77 U3.283 I-5.0951 T36.312, 
t1545167558.92 U3.283 I-5.0879 T36.312, 
t1545167559.08 U3.2798 I-5.1191 T36.312, 
t1545167559.23 U3.2814 I-5.0639 T36.375, 
t1545167559.38 U3.2782 I-5.1047 T36.375, 
t1545167559.54 U3.2814 I-5.1023 T36.375, 
t1545167559.7 U3.2814 I-5.0687 T36.375, 
t1545167559.85 U3.2814 I-5.1263 T36.375, 
t1545167560.0 U3.2782 I-5.1167 T36.375, 
t1545167560.15 U3.2782 I-5.1047 T36.375, 
t1545167560.3 U3.2798 I-5.0735 T36.375, 
t1545167560.46 U3.2798 I-5.1335 T36.375, 
t1545167560.61 U3.2798 I-5.0495 T36.375, 
t1545167560.76 U3.2798 I-5.0927 T36.375, 
t1545167560.91 U3.2798 I-5.1167 T36.375, 
t1545167561.07 U3.2766 I-5.0903 T36.375, 
t1545167561.22 U3.275 I-5.1143 T36.375, 
t1545167561.37 U3.275 I-5.0807 T36.375, 
t1545167561.52 U3.2766 I-5.1239 T36.375, 
t1545167561.68 U3.2735 I-5.0975 T36.375, 
t1545167561.83 U3.2766 I-5.0903 T36.375, 
t1545167561.99 U3.2766 I-5.0999 T36.375, 
t1545167562.14 U3.275 I-5.0687 T36.375, 
t1545167562.29 U3.275 I-5.1263 T36.375, 
t1545167562.44 U3.2766 I-5.1167 T36.375, 
t1545167562.6 U3.2766 I-5.1071 T36.375, 
t1545167562.75 U3.275 I-5.0975 T36.375, 
t1545167562.9 U3.275 I-5.0759 T36.375, 
t1545167563.05 U3.2719 I-5.1407 T36.375, 
t1545167563.2 U3.2766 I-5.0783 T36.375, 
t1545167563.36 U3.2703 I-5.1647 T36.375, 
t1545167563.51 U3.275 I-5.0783 T36.375, 
t1545167563.66 U3.2766 I-5.0783 T36.375, 
t1545167563.81 U3.2719 I-5.1479 T36.375, 
t1545167563.96 U3.2735 I-5.0567 T36.375, 
t1545167564.12 U3.2703 I-5.0951 T36.375, 
t1545167564.27 U3.2719 I-5.0927 T36.375, 
t1545167564.42 U3.2703 I-5.1383 T36.375, 
t1545167564.57 U3.2735 I-5.0855 T36.375, 
t1545167564.72 U3.2687 I-5.1143 T36.375, 
t1545167564.88 U3.2719 I-5.0639 T36.375, 
t1545167565.03 U3.2719 I-5.1263 T36.375, 
t1545167565.18 U3.2703 I-5.0807 T36.375, 
t1545167565.33 U3.2719 I-5.0927 T36.375, 
t1545167565.48 U3.2671 I-5.1503 T36.375, 
t1545167565.64 U3.275 I-5.0639 T36.375, 
t1545167565.79 U3.2703 I-5.1335 T36.375, 
t1545167565.94 U3.2703 I-5.1167 T36.375, 
t1545167566.09 U3.2671 I-5.1095 T36.375, 
t1545167566.24 U3.2687 I-5.1287 T36.375, 
t1545167566.4 U3.2719 I-5.0879 T36.375, 
t1545167566.55 U3.2655 I-5.1359 T36.375, 
t1545167566.7 U3.2687 I-5.1311 T36.375, 
t1545167566.85 U3.2671 I-5.1143 T36.375, 
t1545167567.0 U3.2671 I-5.0975 T36.375, 
t1545167567.16 U3.2671 I-5.0735 T36.375, 
t1545167567.31 U3.2655 I-5.1263 T36.375, 
t1545167567.46 U3.2671 I-5.0735 T36.375, 
t1545167567.61 U3.2655 I-5.1023 T36.375, 
t1545167567.76 U3.2671 I-5.0999 T36.375, 
t1545167567.92 U3.2687 I-5.1167 T36.375, 
t1545167568.07 U3.2639 I-5.1191 T36.375, 
t1545167568.22 U3.2655 I-5.0831 T36.375, 
t1545167568.37 U3.2655 I-5.1263 T36.375, 
t1545167568.52 U3.2655 I-5.1191 T36.375, 
t1545167568.68 U3.2639 I-5.0975 T36.375, 
t1545167568.83 U3.2623 I-5.0879 T36.375, 
t1545167568.98 U3.2655 I-5.0591 T36.375, 
t1545167569.14 U3.2639 I-5.1335 T36.375, 
t1545167569.29 U3.2639 I-5.0735 T36.375, 
t1545167569.44 U3.2623 I-5.1287 T36.375, 
t1545167569.59 U3.2655 I-5.0543 T36.375, 
t1545167569.74 U3.2639 I-5.1023 T36.375, 
t1545167569.9 U3.2623 I-5.1215 T36.375, 
t1545167570.05 U3.2607 I-5.1671 T36.375, 
t1545167570.2 U3.2623 I-5.0879 T36.375, 
t1545167570.35 U3.2575 I-5.1383 T36.375, 
t1545167570.54 U3.2623 I-5.0735 T36.375, 
t1545167570.69 U3.2575 I-5.1311 T36.375, 
t1545167570.84 U3.2623 I-5.1167 T36.437, 
t1545167571.0 U3.2623 I-5.0975 T36.437, 
t1545167571.15 U3.2591 I-5.1695 T36.437, 
t1545167571.3 U3.2591 I-5.0783 T36.437, 
t1545167571.46 U3.2591 I-5.1287 T36.437, 
t1545167571.61 U3.2559 I-5.1479 T36.437, 
t1545167571.76 U3.2607 I-5.1263 T36.437, 
t1545167571.91 U3.2559 I-5.1095 T36.437, 
t1545167572.07 U3.2591 I-5.0903 T36.437, 
t1545167572.22 U3.2591 I-5.0711 T36.437, 
t1545167572.38 U3.2591 I-5.1119 T36.437, 
t1545167572.53 U3.2607 I-5.0807 T36.437, 
t1545167572.68 U3.2575 I-5.1023 T36.437, 
t1545167572.83 U3.2591 I-5.1383 T36.437, 
t1545167572.98 U3.2575 I-5.0903 T36.437, 
t1545167573.14 U3.2543 I-5.1719 T36.437, 
t1545167573.29 U3.2527 I-5.0951 T36.437, 
t1545167573.44 U3.2543 I-5.1311 T36.437, 
t1545167573.59 U3.2559 I-5.0447 T36.437, 
t1545167573.75 U3.2543 I-5.1431 T36.437, 
t1545167573.9 U3.2559 I-5.1215 T36.437, 
t1545167574.05 U3.2543 I-5.0903 T36.437, 
t1545167574.2 U3.2543 I-5.1119 T36.437, 
t1545167574.35 U3.2543 I-5.0975 T36.437, 
t1545167574.5 U3.2543 I-5.1239 T36.437, 
t1545167574.66 U3.2527 I-5.1119 T36.375, 
t1545167574.81 U3.2543 I-5.1383 T36.375, 
t1545167574.96 U3.2575 I-5.0639 T36.375, 
t1545167575.11 U3.2527 I-5.1911 T36.375, 
t1545167575.26 U3.2591 I-5.0687 T36.375, 
t1545167575.42 U3.2527 I-5.1647 T36.375, 
t1545167575.57 U3.2543 I-5.0783 T36.375, 
t1545167575.72 U3.2495 I-5.1527 T36.375, 
t1545167575.87 U3.2511 I-5.0831 T36.375, 
t1545167576.03 U3.2511 I-5.1575 T36.375, 
t1545167576.18 U3.2511 I-5.0567 T36.375, 
t1545167576.33 U3.2543 I-5.1311 T36.375, 
t1545167576.48 U3.2511 I-5.0999 T36.375, 
t1545167576.63 U3.2559 I-5.0807 T36.375, 
t1545167576.79 U3.2543 I-5.1143 T36.375, 
t1545167576.94 U3.2543 I-5.0879 T36.375, 
t1545167577.1 U3.2511 I-5.1287 T36.375, 
t1545167577.25 U3.2479 I-5.1407 T36.375, 
t1545167577.4 U3.2543 I-5.0543 T36.375, 
t1545167577.55 U3.2511 I-5.1911 T36.375, 
t1545167577.71 U3.2559 I-5.0615 T36.375, 
t1545167577.86 U3.2479 I-5.1383 T36.375, 
t1545167578.01 U3.2527 I-5.0903 T36.375, 
t1545167578.16 U3.2543 I-5.1407 T36.375, 
t1545167578.31 U3.2527 I-5.1263 T36.375, 
t1545167578.47 U3.2511 I-5.1191 T36.375, 
t1545167578.62 U3.2479 I-5.1119 T36.375, 
t1545167578.77 U3.2511 I-5.1071 T36.375, 
t1545167578.92 U3.2479 I-5.1023 T36.375, 
t1545167579.07 U3.2495 I-5.0831 T36.375, 
t1545167579.23 U3.2511 I-5.0999 T36.375, 
t1545167579.38 U3.2463 I-5.1239 T36.375, 
t1545167579.53 U3.2495 I-5.0855 T36.375, 
t1545167579.68 U3.2495 I-5.1383 T36.375, 
t1545167579.83 U3.2495 I-5.1215 T36.375, 
t1545167579.99 U3.2463 I-5.1095 T36.375, 
t1545167580.14 U3.2479 I-5.0999 T36.375, 
t1545167580.29 U3.2447 I-5.1935 T36.375, 
t1545167580.44 U3.2479 I-5.0855 T36.375, 
t1545167580.59 U3.2447 I-5.1527 T36.375, 
t1545167580.75 U3.2479 I-5.0711 T36.375, 
t1545167580.9 U3.2479 I-5.1359 T36.375, 
t1545167581.05 U3.2463 I-5.1215 T36.375, 
t1545167581.21 U3.2479 I-5.1167 T36.375, 
t1545167581.36 U3.2479 I-5.1023 T36.375, 
t1545167581.54 U3.2463 I-5.0975 T36.375, 
t1545167581.69 U3.2447 I-5.0735 T36.375, 
t1545167581.85 U3.2463 I-5.1263 T36.375, 
t1545167582.0 U3.2463 I-5.1263 T36.375, 
t1545167582.16 U3.2479 I-5.1071 T36.375, 
t1545167582.31 U3.2463 I-5.1191 T36.375, 
t1545167582.46 U3.2431 I-5.1695 T36.375, 
t1545167582.61 U3.2463 I-5.0903 T36.375, 
t1545167582.77 U3.2447 I-5.0879 T36.375, 
t1545167582.92 U3.2415 I-5.1383 T36.375, 
t1545167583.07 U3.2447 I-5.0855 T36.375, 
t1545167583.22 U3.2463 I-5.1407 T36.375, 
t1545167583.37 U3.2463 I-5.1455 T36.375, 
t1545167583.53 U3.2463 I-5.1191 T36.375, 
t1545167583.68 U3.2431 I-5.1167 T36.375, 
t1545167583.83 U3.2431 I-5.1095 T36.375, 
t1545167583.98 U3.2447 I-5.1119 T36.375, 
t1545167584.13 U3.2431 I-5.1479 T36.375, 
t1545167584.29 U3.2463 I-5.0927 T36.375, 
t1545167584.44 U3.2415 I-5.1383 T36.375, 
t1545167584.59 U3.2431 I-5.0735 T36.375, 
t1545167584.74 U3.2447 I-5.1263 T36.375, 
t1545167584.89 U3.2447 I-5.1071 T36.375, 
t1545167585.05 U3.2431 I-5.1095 T36.375, 
t1545167585.2 U3.2447 I-5.0975 T36.375, 
t1545167585.35 U3.2431 I-5.1311 T36.375, 
t1545167585.5 U3.2415 I-5.0759 T36.375, 
t1545167585.65 U3.2415 I-5.1335 T36.375, 
t1545167585.81 U3.2431 I-5.0687 T36.375, 
t1545167585.96 U3.2431 I-5.1143 T36.375, 
t1545167586.12 U3.2415 I-5.1167 T36.375, 
t1545167586.27 U3.2431 I-5.0999 T36.375, 
t1545167586.42 U3.2431 I-5.1071 T36.375, 
t1545167586.57 U3.2431 I-5.0975 T36.375, 
t1545167586.73 U3.2399 I-5.1383 T36.375, 
t1545167586.88 U3.2399 I-5.0927 T36.375, 
t1545167587.03 U3.2415 I-5.1311 T36.375, 
t1545167587.19 U3.2383 I-5.1071 T36.375, 
t1545167587.34 U3.2415 I-5.1119 T36.375, 
t1545167587.49 U3.2383 I-5.1095 T36.375, 
t1545167587.65 U3.2399 I-5.1071 T36.375, 
t1545167587.8 U3.2415 I-5.1191 T36.375, 
t1545167587.95 U3.2367 I-5.1431 T36.375, 
t1545167588.1 U3.2383 I-5.0975 T36.312, 
t1545167588.25 U3.2415 I-5.0807 T36.312, 
t1545167588.41 U3.2383 I-5.1431 T36.312, 
t1545167588.56 U3.2367 I-5.1479 T36.312, 
t1545167588.71 U3.2367 I-5.0735 T36.312, 
t1545167588.86 U3.2367 I-5.1551 T36.312, 
t1545167589.01 U3.2383 I-5.0423 T36.312, 
t1545167589.17 U3.2351 I-5.1623 T36.312, 
t1545167589.32 U3.2383 I-5.1047 T36.312, 
t1545167589.47 U3.2351 I-5.1143 T36.312, 
t1545167589.62 U3.2383 I-5.1503 T36.312, 
t1545167589.77 U3.2415 I-5.0975 T36.312, 
t1545167589.93 U3.2367 I-5.1575 T36.375, 
t1545167590.08 U3.2383 I-5.1263 T36.375, 
t1545167590.23 U3.2351 I-5.1023 T36.375, 
t1545167590.38 U3.2383 I-5.0663 T36.375, 
t1545167590.53 U3.2367 I-5.1047 T36.375, 
t1545167590.69 U3.2335 I-5.1167 T36.375, 
t1545167590.84 U3.2383 I-5.0807 T36.375, 
t1545167590.99 U3.2351 I-5.1551 T36.375, 
t1545167591.14 U3.2367 I-5.0903 T36.375, 
t1545167591.29 U3.2335 I-5.1383 T36.375, 
t1545167591.45 U3.2351 I-5.1263 T36.375, 
t1545167591.6 U3.2319 I-5.1215 T36.375, 
t1545167591.76 U3.2335 I-5.1119 T36.375, 
t1545167591.91 U3.2367 I-5.1095 T36.312, 
t1545167592.06 U3.2351 I-5.1047 T36.312, 
t1545167592.22 U3.2351 I-5.1071 T36.312, 
t1545167592.37 U3.2367 I-5.1119 T36.312, 
t1545167592.54 U3.2319 I-5.1239 T36.312, 
t1545167592.69 U3.2367 I-5.0927 T36.312, 
t1545167592.85 U3.2367 I-5.1239 T36.312, 
t1545167593.0 U3.2351 I-5.1167 T36.312, 
t1545167593.15 U3.2351 I-5.1143 T36.312, 
t1545167593.3 U3.2367 I-5.1335 T36.312, 
t1545167593.45 U3.2335 I-5.0975 T36.312, 
t1545167593.61 U3.2367 I-5.0951 T36.312, 
t1545167593.76 U3.2367 I-5.0999 T36.312, 
t1545167593.91 U3.2335 I-5.1335 T36.312, 
t1545167594.06 U3.2351 I-5.0831 T36.312, 
t1545167594.21 U3.2319 I-5.1479 T36.312, 
t1545167594.37 U3.2335 I-5.1095 T36.312, 
t1545167594.52 U3.2319 I-5.1167 T36.312, 
t1545167594.67 U3.2319 I-5.1191 T36.312, 
t1545167594.82 U3.2319 I-5.1143 T36.312, 
t1545167594.97 U3.2335 I-5.1095 T36.312, 
t1545167595.13 U3.2303 I-5.1023 T36.312, 
t1545167595.28 U3.2303 I-5.1551 T36.312, 
t1545167595.43 U3.2319 I-5.0687 T36.312, 
t1545167595.58 U3.2287 I-5.1407 T36.312, 
t1545167595.73 U3.2287 I-5.0855 T36.312, 
t1545167595.89 U3.2319 I-5.1479 T36.312, 
t1545167596.04 U3.2335 I-5.0879 T36.312, 
t1545167596.19 U3.2335 I-5.1287 T36.312, 
t1545167596.34 U3.2303 I-5.1239 T36.312, 
t1545167596.49 U3.2287 I-5.1215 T36.312, 
t1545167596.65 U3.2287 I-5.1503 T36.312, 
t1545167596.8 U3.2319 I-5.0927 T36.312, 
t1545167596.95 U3.2287 I-5.1335 T36.312, 
t1545167597.1 U3.2303 I-5.0807 T36.312, 
t1545167597.26 U3.2255 I-5.1407 T36.312, 
t1545167597.42 U3.2303 I-5.0855 T36.312, 
t1545167597.57 U3.2287 I-5.1215 T36.312, 
t1545167597.72 U3.2287 I-5.1095 T36.312, 
t1545167597.87 U3.2303 I-5.1119 T36.312, 
t1545167598.02 U3.2319 I-5.1119 T36.312, 
t1545167598.17 U3.2287 I-5.1119 T36.312, 
t1545167598.33 U3.2255 I-5.0975 T36.312, 
t1545167598.48 U3.2255 I-5.1455 T36.312, 
t1545167598.63 U3.2303 I-5.0999 T36.312, 
t1545167598.78 U3.2287 I-5.1191 T36.312, 
t1545167598.94 U3.2287 I-5.0927 T36.312, 
t1545167599.09 U3.2287 I-5.1071 T36.312, 
t1545167599.24 U3.2303 I-5.1167 T36.312, 
t1545167599.39 U3.2271 I-5.0903 T36.312, 
t1545167599.54 U3.2255 I-5.1119 T36.312, 
t1545167599.7 U3.2287 I-5.1119 T36.312, 
t1545167599.85 U3.2239 I-5.1671 T36.312, 
t1545167600.0 U3.2303 I-5.0951 T36.312, 
t1545167600.15 U3.2239 I-5.1503 T36.312, 
t1545167600.3 U3.2271 I-5.0759 T36.312, 
t1545167600.46 U3.2255 I-5.1623 T36.312, 
t1545167600.61 U3.2287 I-5.0759 T36.312, 
t1545167600.76 U3.2239 I-5.1215 T36.312, 
t1545167600.91 U3.2271 I-5.0807 T36.312, 
t1545167601.06 U3.2255 I-5.1887 T36.312, 
t1545167601.22 U3.2271 I-5.0687 T36.312, 
t1545167601.37 U3.2223 I-5.1599 T36.312, 
t1545167601.52 U3.2271 I-5.0951 T36.312, 
t1545167601.67 U3.2271 I-5.1143 T36.312, 
t1545167601.82 U3.2239 I-5.1503 T36.312, 
t1545167601.98 U3.2239 I-5.0903 T36.312, 
t1545167602.13 U3.2239 I-5.0855 T36.312, 
t1545167602.29 U3.2255 I-5.1287 T36.312, 
t1545167602.44 U3.2255 I-5.0831 T36.312, 
t1545167602.59 U3.2239 I-5.1287 T36.312, 
t1545167602.74 U3.2239 I-5.1359 T36.312, 
t1545167602.91 U3.2255 I-5.1239 T36.312, 
t1545167603.06 U3.2239 I-5.1023 T36.312, 
t1545167603.21 U3.2255 I-5.0999 T36.312, 
t1545167603.36 U3.2239 I-5.1287 T36.312, 
t1545167603.55 U3.2255 I-5.0735 T36.312, 
t1545167603.7 U3.2223 I-5.1431 T36.312, 
t1545167603.86 U3.2271 I-5.0783 T36.312, 
t1545167604.01 U3.2223 I-5.1287 T36.312, 
t1545167604.16 U3.2223 I-5.1359 T36.312, 
t1545167604.31 U3.2239 I-5.0687 T36.312, 
t1545167604.46 U3.2223 I-5.1695 T36.312, 
t1545167604.62 U3.2223 I-5.1335 T36.312, 
t1545167604.77 U3.2207 I-5.1095 T36.312, 
t1545167604.92 U3.2223 I-5.1047 T36.312, 
t1545167605.07 U3.2207 I-5.1407 T36.312, 
t1545167605.22 U3.2223 I-5.0879 T36.312, 
t1545167605.38 U3.2191 I-5.1455 T36.312, 
t1545167605.53 U3.2223 I-5.0855 T36.312, 
t1545167605.68 U3.2207 I-5.1263 T36.312, 
t1545167605.83 U3.2223 I-5.1311 T36.312, 
t1545167605.98 U3.2175 I-5.1215 T36.312, 
t1545167606.14 U3.2223 I-5.1047 T36.312, 
t1545167606.29 U3.2207 I-5.1047 T36.312, 
t1545167606.44 U3.2191 I-5.0879 T36.312, 
t1545167606.59 U3.2239 I-5.0927 T36.312, 
t1545167606.74 U3.2175 I-5.1671 T36.312, 
t1545167606.9 U3.2223 I-5.0735 T36.312, 
t1545167607.05 U3.2207 I-5.1647 T36.312, 
t1545167607.2 U3.2239 I-5.0951 T20, 
t1545167607.35 U3.2207 I-5.1431 T36.25, 
t1545167607.5 U3.2175 I-5.1575 T36.25, 
t1545167607.66 U3.2191 I-5.1335 T36.25, 
t1545167607.81 U3.2191 I-5.1167 T36.25, 
t1545167607.96 U3.2175 I-5.1071 T36.25, 
t1545167608.11 U3.2143 I-5.1311 T36.25, 
t1545167608.26 U3.2175 I-5.0903 T36.25, 
t1545167608.42 U3.2175 I-5.1047 T36.25, 
t1545167608.57 U3.2175 I-5.1455 T36.25, 
t1545167608.72 U3.2207 I-5.0927 T36.25, 
t1545167608.87 U3.2159 I-5.1359 T36.25, 
t1545167609.02 U3.2191 I-5.1311 T36.25, 
t1545167609.18 U3.2223 I-5.0591 T36.25, 
t1545167609.33 U3.2143 I-5.1767 T36.25, 
t1545167609.48 U3.2207 I-5.0567 T36.25, 
t1545167609.63 U3.2191 I-5.1695 T36.25, 
t1545167609.78 U3.2159 I-5.1119 T36.25, 
t1545167609.94 U3.2143 I-5.1383 T36.25, 
t1545167610.09 U3.2159 I-5.0855 T36.25, 
t1545167610.24 U3.2159 I-5.1671 T36.25, 
t1545167610.39 U3.2207 I-5.0759 T36.25, 
t1545167610.54 U3.2143 I-5.1575 T36.25, 
t1545167610.7 U3.2175 I-5.0879 T36.25, 
t1545167610.85 U3.2159 I-5.1527 T36.25, 
t1545167611.0 U3.2175 I-5.0783 T36.25, 
t1545167611.15 U3.2143 I-5.1359 T36.25, 
t1545167611.3 U3.2175 I-5.1263 T36.25, 
t1545167611.46 U3.2175 I-5.1335 T36.25, 
t1545167611.61 U3.2143 I-5.0975 T36.25, 
t1545167611.76 U3.2159 I-5.1647 T36.25, 
t1545167611.91 U3.2159 I-5.0807 T36.25, 
t1545167612.06 U3.2111 I-5.1503 T36.25, 
t1545167612.22 U3.2175 I-5.0855 T36.25, 
t1545167612.38 U3.2143 I-5.1311 T36.25, 
t1545167612.53 U3.2159 I-5.1359 T36.25, 
t1545167612.68 U3.2159 I-5.1215 T36.25, 
t1545167612.83 U3.2175 I-5.0735 T36.25, 
t1545167612.98 U3.2143 I-5.1407 T36.25, 
t1545167613.14 U3.2127 I-5.1335 T36.25, 
t1545167613.29 U3.2159 I-5.0735 T36.25, 
t1545167613.44 U3.2159 I-5.0975 T36.25, 
t1545167613.59 U3.2127 I-5.1599 T36.25, 
t1545167613.74 U3.2127 I-5.0855 T36.25, 
t1545167613.9 U3.2127 I-5.1455 T36.25, 
t1545167614.05 U3.2143 I-5.0927 T36.25, 
t1545167614.2 U3.2127 I-5.1455 T36.25, 
t1545167614.36 U3.2143 I-5.1383 T36.25, 
t1545167614.51 U3.2159 I-5.1335 T36.25, 
t1545167614.66 U3.2127 I-5.1215 T36.25, 
t1545167614.82 U3.2143 I-5.1071 T36.25, 
t1545167614.97 U3.2127 I-5.1263 T36.25, 
t1545167615.12 U3.2143 I-5.1119 T36.25, 
t1545167615.27 U3.2159 I-5.1167 T36.25, 
t1545167615.42 U3.2095 I-5.1431 T36.25, 
t1545167615.58 U3.2111 I-5.0927 T36.25, 
t1545167615.73 U3.2095 I-5.1383 T36.25, 
t1545167615.88 U3.2127 I-5.0759 T36.25, 
t1545167616.03 U3.2143 I-5.1263 T36.25, 
t1545167616.18 U3.2111 I-5.1239 T36.25, 
t1545167616.34 U3.2127 I-5.1023 T36.25, 
t1545167616.49 U3.2127 I-5.0903 T36.25, 
t1545167616.64 U3.2111 I-5.0975 T36.25, 
t1545167616.79 U3.2127 I-5.0975 T36.25, 
t1545167616.94 U3.2111 I-5.0975 T36.25, 
t1545167617.1 U3.2111 I-5.1551 T36.25, 
t1545167617.25 U3.2111 I-5.0807 T36.25, 
t1545167617.41 U3.2111 I-5.1335 T36.25, 
t1545167617.56 U3.2079 I-5.1287 T36.25, 
t1545167617.71 U3.2111 I-5.1431 T36.25, 
t1545167617.87 U3.2063 I-5.1071 T36.25, 
t1545167618.02 U3.2079 I-5.1383 T36.25, 
t1545167618.17 U3.2079 I-5.1239 T36.25, 
t1545167618.32 U3.2079 I-5.1023 T36.25, 
t1545167618.47 U3.2095 I-5.1047 T36.25, 
t1545167618.63 U3.2063 I-5.1071 T36.25, 
t1545167618.78 U3.2079 I-5.0975 T36.25, 
t1545167618.93 U3.2063 I-5.1359 T36.25, 
t1545167619.08 U3.2079 I-5.1287 T36.25, 
t1545167619.23 U3.2111 I-5.1071 T36.25, 
t1545167619.39 U3.2095 I-5.1263 T36.25, 
t1545167619.54 U3.2095 I-5.1071 T36.25, 
t1545167619.69 U3.2047 I-5.1143 T36.25, 
t1545167619.85 U3.2095 I-5.1047 T36.25, 
t1545167620.0 U3.2095 I-5.1047 T36.25, 
t1545167620.15 U3.2079 I-5.0999 T36.25, 
t1545167620.3 U3.2063 I-5.1431 T36.25, 
t1545167620.45 U3.2079 I-5.0855 T36.25, 
t1545167620.61 U3.2079 I-5.1479 T36.25, 
t1545167620.76 U3.2095 I-5.0543 T36.25, 
t1545167620.91 U3.2047 I-5.1215 T36.25, 
t1545167621.06 U3.2047 I-5.1431 T36.25, 
t1545167621.21 U3.2079 I-5.1215 T36.25, 
t1545167621.37 U3.2079 I-5.1095 T36.25, 
t1545167621.52 U3.2063 I-5.1095 T36.25, 
t1545167621.67 U3.2047 I-5.1215 T36.25, 
t1545167621.82 U3.2047 I-5.1047 T36.25, 
t1545167621.97 U3.2047 I-5.1311 T36.25, 
t1545167622.13 U3.2079 I-5.0831 T36.25, 
t1545167622.28 U3.2031 I-5.1239 T36.25, 
t1545167622.43 U3.2079 I-5.0879 T36.25, 
t1545167622.58 U3.2063 I-5.1335 T36.187, 
t1545167622.73 U3.2063 I-5.0639 T36.187, 
t1545167622.89 U3.2079 I-5.1095 T36.187, 
t1545167623.04 U3.2047 I-5.1335 T36.187, 
t1545167623.19 U3.2047 I-5.1191 T36.187, 
t1545167623.34 U3.2063 I-5.1167 T36.187, 
t1545167623.49 U3.2047 I-5.1263 T36.187, 
t1545167623.65 U3.2031 I-5.1551 T36.187, 
t1545167623.8 U3.2047 I-5.0735 T36.187, 
t1545167623.95 U3.2063 I-5.1407 T36.187, 
t1545167624.1 U3.2031 I-5.1431 T36.187, 
t1545167624.25 U3.2031 I-5.1311 T36.187, 
t1545167624.41 U3.2063 I-5.1335 T36.187, 
t1545167624.56 U3.2015 I-5.1143 T36.187, 
t1545167624.71 U3.2047 I-5.1239 T36.187, 
t1545167624.86 U3.2031 I-5.1215 T36.187, 
t1545167625.01 U3.2047 I-5.0951 T36.187, 
t1545167625.17 U3.1999 I-5.1143 T36.187, 
t1545167625.32 U3.2031 I-5.1623 T36.187, 
t1545167625.51 U3.2031 I-5.0903 T36.187, 
t1545167625.66 U3.1983 I-5.1143 T36.187, 
t1545167625.81 U3.1999 I-5.1311 T36.187, 
t1545167625.97 U3.2047 I-5.1215 T36.187, 
t1545167626.12 U3.1967 I-5.1023 T36.187, 
t1545167626.27 U3.2015 I-5.0999 T36.187, 
t1545167626.42 U3.2015 I-5.0903 T36.187, 
t1545167626.57 U3.2015 I-5.0903 T36.187, 
t1545167626.73 U3.1999 I-5.1479 T36.187, 
t1545167626.88 U3.2047 I-5.1095 T36.187, 
t1545167627.03 U3.2031 I-5.1647 T36.187, 
t1545167627.18 U3.2015 I-5.0831 T36.187, 
t1545167627.33 U3.2031 I-5.1503 T36.187, 
t1545167627.49 U3.2015 I-5.1359 T36.187, 
t1545167627.64 U3.1967 I-5.1239 T36.187, 
t1545167627.79 U3.1999 I-5.1263 T36.187, 
t1545167627.94 U3.1999 I-5.1287 T36.187, 
t1545167628.09 U3.2031 I-5.1143 T36.187, 
t1545167628.25 U3.1999 I-5.0879 T36.187, 
t1545167628.4 U3.1983 I-5.1167 T36.187, 
t1545167628.55 U3.1983 I-5.1095 T36.187, 
t1545167628.7 U3.2015 I-5.1215 T36.187, 
t1545167628.85 U3.1999 I-5.1431 T36.187, 
t1545167629.01 U3.2031 I-5.1119 T36.187, 
t1545167629.16 U3.1983 I-5.1263 T36.187, 
t1545167629.31 U3.1999 I-5.0711 T36.187, 
t1545167629.46 U3.1999 I-5.1263 T36.187, 
t1545167629.62 U3.1983 I-5.1071 T36.187, 
t1545167629.77 U3.1983 I-5.1215 T36.187, 
t1545167629.92 U3.1983 I-5.1047 T36.187, 
t1545167630.07 U3.1967 I-5.1431 T36.187, 
