t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543358332.89 U2.6146 I-7.4615 T45.5, 
t1543358333.04 U2.6114 I-7.4447 T45.5, 
t1543358333.19 U2.6114 I-7.4471 T45.5, 
t1543358333.34 U2.6146 I-7.4231 T45.5, 
t1543358333.49 U2.613 I-7.4663 T45.5, 
t1543358333.65 U2.6114 I-7.4231 T45.5, 
t1543358333.8 U2.6082 I-7.4495 T45.5, 
t1543358333.95 U2.6098 I-7.4567 T45.5, 
t1543358334.1 U2.6098 I-7.4207 T45.5, 
t1543358334.25 U2.613 I-7.4303 T45.5, 
t1543358334.41 U2.6082 I-7.4543 T45.5, 
t1543358334.56 U2.6098 I-7.4399 T45.5, 
t1543358334.71 U2.6114 I-7.4399 T45.5, 
t1543358334.86 U2.6114 I-7.4231 T45.5, 
t1543358335.01 U2.6066 I-7.4303 T45.5, 
t1543358335.17 U2.6082 I-7.4519 T45.5, 
t1543358335.32 U2.6082 I-7.4399 T45.5, 
t1543358335.47 U2.605 I-7.4519 T45.5, 
t1543358335.62 U2.6066 I-7.4207 T45.5, 
t1543358335.79 U2.6082 I-7.4615 T45.5, 
t1543358335.94 U2.6082 I-7.4423 T45.562, 
t1543358336.09 U2.6066 I-7.4423 T45.562, 
t1543358336.25 U2.6034 I-7.4447 T45.562, 
t1543358336.4 U2.605 I-7.4303 T45.562, 
t1543358336.55 U2.6098 I-7.4159 T45.562, 
t1543358336.7 U2.6034 I-7.4495 T45.562, 
t1543358336.85 U2.6066 I-7.4495 T45.562, 
t1543358337.01 U2.6066 I-7.4351 T45.562, 
t1543358337.16 U2.6082 I-7.4231 T45.562, 
t1543358337.31 U2.6002 I-7.4495 T45.562, 
t1543358337.46 U2.6034 I-7.4495 T45.562, 
t1543358337.61 U2.6034 I-7.4351 T45.562, 
t1543358337.77 U2.6018 I-7.4423 T45.562, 
t1543358337.92 U2.6018 I-7.4231 T45.562, 
t1543358338.07 U2.6018 I-7.4495 T45.562, 
t1543358338.22 U2.6034 I-7.4519 T45.562, 
t1543358338.38 U2.6034 I-7.4375 T45.562, 
t1543358338.53 U2.6018 I-7.4183 T45.562, 
t1543358338.69 U2.6002 I-7.4135 T45.562, 
t1543358338.84 U2.6018 I-7.4495 T45.562, 
t1543358338.99 U2.5986 I-7.4351 T45.562, 
t1543358339.14 U2.5986 I-7.4327 T45.562, 
t1543358339.29 U2.6018 I-7.4303 T45.562, 
t1543358339.45 U2.597 I-7.4495 T45.562, 
t1543358339.6 U2.5954 I-7.4543 T45.562, 
t1543358339.76 U2.5954 I-7.4423 T45.562, 
t1543358339.91 U2.597 I-7.4375 T45.562, 
t1543358340.06 U2.6002 I-7.4183 T45.562, 
t1543358340.21 U2.5986 I-7.4495 T45.562, 
t1543358340.37 U2.5954 I-7.4303 T45.562, 
t1543358340.52 U2.5954 I-7.4231 T45.562, 
t1543358340.67 U2.5938 I-7.4375 T45.562, 
t1543358340.83 U2.5954 I-7.4183 T45.562, 
t1543358340.98 U2.597 I-7.4615 T45.562, 
t1543358341.13 U2.5922 I-7.4447 T45.562, 
t1543358341.29 U2.5954 I-7.4375 T45.562, 
t1543358341.44 U2.5922 I-7.4423 T45.562, 
t1543358341.59 U2.597 I-7.4183 T45.562, 
t1543358341.75 U2.5922 I-7.4495 T45.562, 
t1543358341.9 U2.5922 I-7.4399 T45.562, 
t1543358342.05 U2.597 I-7.4423 T45.562, 
t1543358342.2 U2.5938 I-7.4303 T45.562, 
t1543358342.35 U2.5906 I-7.4063 T45.562, 
t1543358342.51 U2.5906 I-7.4519 T45.562, 
t1543358342.66 U2.5922 I-7.4375 T45.562, 
t1543358342.81 U2.5922 I-7.4399 T45.562, 
t1543358342.96 U2.5906 I-7.4303 T45.562, 
t1543358343.12 U2.589 I-7.4471 T45.562, 
t1543358343.27 U2.589 I-7.4351 T45.562, 
t1543358343.43 U2.589 I-7.4279 T45.562, 
t1543358343.58 U2.5922 I-7.4279 T45.625, 
t1543358343.73 U2.589 I-7.4231 T45.625, 
t1543358343.88 U2.5858 I-7.4615 T45.625, 
t1543358344.03 U2.5858 I-7.4615 T45.625, 
t1543358344.19 U2.5874 I-7.4135 T45.625, 
t1543358344.34 U2.5874 I-7.4255 T45.625, 
t1543358344.49 U2.5874 I-7.4471 T45.625, 
t1543358344.64 U2.5858 I-7.4423 T45.625, 
t1543358344.79 U2.589 I-7.4423 T45.625, 
t1543358344.95 U2.5858 I-7.4135 T45.625, 
t1543358345.1 U2.589 I-7.4591 T45.625, 
t1543358345.25 U2.5842 I-7.4015 T45.625, 
t1543358345.4 U2.5858 I-7.4447 T45.625, 
t1543358345.55 U2.5874 I-7.4255 T45.625, 
t1543358345.71 U2.581 I-7.4207 T45.625, 
t1543358345.87 U2.5826 I-7.4495 T45.625, 
t1543358346.02 U2.5842 I-7.4327 T45.625, 
t1543358346.17 U2.5842 I-7.4351 T45.625, 
t1543358346.32 U2.5858 I-7.4207 T45.625, 
t1543358346.47 U2.5826 I-7.4591 T45.625, 
t1543358346.63 U2.581 I-7.4567 T45.625, 
t1543358346.78 U2.5842 I-7.4351 T45.625, 
t1543358346.93 U2.5842 I-7.4255 T45.625, 
t1543358347.08 U2.581 I-7.4471 T45.625, 
t1543358347.23 U2.5826 I-7.4495 T45.625, 
t1543358347.39 U2.5794 I-7.4351 T45.625, 
t1543358347.54 U2.581 I-7.4207 T45.625, 
t1543358347.69 U2.5826 I-7.4303 T45.625, 
t1543358347.84 U2.5794 I-7.4567 T45.625, 
t1543358347.99 U2.5778 I-7.4495 T45.625, 
t1543358348.15 U2.5778 I-7.4279 T45.625, 
t1543358348.3 U2.5778 I-7.4231 T45.625, 
t1543358348.45 U2.5778 I-7.4207 T45.625, 
t1543358348.6 U2.5762 I-7.4375 T45.625, 
t1543358348.75 U2.5778 I-7.4327 T45.625, 
t1543358348.91 U2.5762 I-7.4183 T45.625, 
t1543358349.06 U2.5778 I-7.4471 T45.625, 
t1543358349.21 U2.581 I-7.3991 T45.625, 
t1543358349.36 U2.5778 I-7.4303 T45.625, 
t1543358349.52 U2.573 I-7.4375 T45.625, 
t1543358349.67 U2.5778 I-7.4183 T45.625, 
t1543358349.82 U2.573 I-7.4471 T45.625, 
t1543358349.97 U2.5746 I-7.4399 T45.625, 
t1543358350.12 U2.5746 I-7.4231 T45.625, 
t1543358350.27 U2.5746 I-7.4135 T45.625, 
t1543358350.43 U2.5746 I-7.4447 T45.625, 
t1543358350.58 U2.573 I-7.4471 T45.625, 
t1543358350.73 U2.5746 I-7.4423 T45.625, 
t1543358350.89 U2.5714 I-7.4327 T45.625, 
t1543358351.04 U2.5746 I-7.4231 T45.625, 
t1543358351.2 U2.5698 I-7.4423 T45.625, 
t1543358351.35 U2.5698 I-7.4183 T45.625, 
t1543358351.51 U2.5714 I-7.4255 T45.625, 
t1543358351.66 U2.5714 I-7.4231 T45.625, 
t1543358351.81 U2.5682 I-7.4399 T45.625, 
t1543358351.96 U2.5698 I-7.4399 T45.625, 
t1543358352.11 U2.5714 I-7.4159 T45.625, 
t1543358352.27 U2.5682 I-7.4183 T45.625, 
t1543358352.42 U2.5666 I-7.4327 T45.625, 
t1543358352.57 U2.5682 I-7.4351 T45.625, 
t1543358352.72 U2.5666 I-7.4279 T45.625, 
t1543358352.87 U2.5666 I-7.4039 T45.625, 
t1543358353.03 U2.5666 I-7.4495 T45.625, 
t1543358353.18 U2.5666 I-7.4327 T45.687, 
t1543358353.33 U2.5682 I-7.4207 T45.687, 
t1543358353.48 U2.5666 I-7.4279 T45.687, 
t1543358353.63 U2.5666 I-7.4447 T45.687, 
t1543358353.79 U2.5634 I-7.4351 T45.687, 
t1543358353.94 U2.565 I-7.4327 T45.687, 
t1543358354.1 U2.5666 I-7.4231 T45.687, 
t1543358354.25 U2.5634 I-7.4591 T45.687, 
t1543358354.41 U2.565 I-7.4351 T45.687, 
t1543358354.56 U2.565 I-7.4423 T45.687, 
t1543358354.71 U2.5618 I-7.4159 T45.687, 
t1543358354.86 U2.5618 I-7.4207 T45.687, 
t1543358355.01 U2.5586 I-7.4399 T45.687, 
t1543358355.17 U2.5634 I-7.4399 T45.687, 
t1543358355.32 U2.5586 I-7.4231 T45.687, 
t1543358355.47 U2.5618 I-7.4135 T45.687, 
t1543358355.63 U2.5586 I-7.4519 T45.687, 
t1543358355.78 U2.5602 I-7.4519 T45.687, 
t1543358355.94 U2.5618 I-7.4423 T45.687, 
t1543358356.09 U2.5618 I-7.4207 T45.687, 
t1543358356.24 U2.5602 I-7.4303 T45.687, 
t1543358356.39 U2.5586 I-7.4351 T45.687, 
t1543358356.55 U2.5602 I-7.4183 T45.687, 
t1543358356.7 U2.5618 I-7.4303 T45.687, 
t1543358356.85 U2.5586 I-7.4375 T45.687, 
t1543358357.0 U2.5554 I-7.4471 T45.687, 
t1543358357.15 U2.5554 I-7.4351 T45.687, 
t1543358357.31 U2.5538 I-7.4279 T45.687, 
t1543358357.46 U2.5554 I-7.4327 T45.687, 
t1543358357.61 U2.5538 I-7.4423 T45.687, 
t1543358357.76 U2.557 I-7.4423 T45.687, 
t1543358357.91 U2.557 I-7.4327 T45.687, 
t1543358358.07 U2.5586 I-7.4159 T45.687, 
t1543358358.22 U2.5538 I-7.4327 T45.687, 
t1543358358.37 U2.5554 I-7.4399 T45.687, 
t1543358358.52 U2.5522 I-7.4183 T45.687, 
t1543358358.67 U2.5522 I-7.4111 T45.687, 
t1543358358.83 U2.5506 I-7.4303 T45.687, 
t1543358358.99 U2.5538 I-7.4327 T45.75, 
t1543358359.14 U2.5538 I-7.4303 T45.75, 
t1543358359.29 U2.5522 I-7.4207 T45.75, 
t1543358359.44 U2.549 I-7.4447 T45.75, 
t1543358359.59 U2.5506 I-7.4471 T45.75, 
t1543358359.75 U2.549 I-7.4351 T45.75, 
t1543358359.9 U2.5522 I-7.4135 T45.75, 
t1543358360.05 U2.5442 I-7.4591 T45.75, 
t1543358360.2 U2.5506 I-7.4279 T45.75, 
t1543358360.35 U2.5474 I-7.4303 T45.75, 
t1543358360.51 U2.5506 I-7.4375 T45.75, 
t1543358360.66 U2.549 I-7.3967 T45.75, 
t1543358360.81 U2.549 I-7.4303 T45.75, 
t1543358360.97 U2.5442 I-7.4087 T45.75, 
t1543358361.12 U2.5458 I-7.4111 T45.75, 
t1543358361.27 U2.5442 I-7.3943 T45.75, 
t1543358361.43 U2.5442 I-7.4255 T45.75, 
t1543358361.58 U2.5442 I-7.4351 T45.75, 
t1543358361.73 U2.5458 I-7.4279 T45.75, 
t1543358361.88 U2.5442 I-7.4135 T45.75, 
t1543358362.03 U2.5426 I-7.4375 T45.75, 
t1543358362.19 U2.5442 I-7.4423 T45.75, 
t1543358362.34 U2.5442 I-7.4183 T45.75, 
t1543358362.49 U2.549 I-7.4087 T45.75, 
t1543358362.64 U2.5426 I-7.4495 T45.75, 
t1543358362.79 U2.5426 I-7.4375 T45.75, 
t1543358362.95 U2.5394 I-7.4135 T45.75, 
t1543358363.1 U2.5426 I-7.4039 T45.75, 
t1543358363.25 U2.541 I-7.4327 T45.75, 
t1543358363.4 U2.5426 I-7.4279 T45.75, 
t1543358363.55 U2.5394 I-7.4207 T45.75, 
t1543358363.71 U2.541 I-7.4063 T45.75, 
t1543358363.86 U2.541 I-7.4255 T45.75, 
t1543358364.01 U2.5378 I-7.4279 T45.75, 
t1543358364.16 U2.5378 I-7.4039 T45.75, 
t1543358364.31 U2.5378 I-7.4015 T45.75, 
t1543358364.47 U2.541 I-7.4495 T45.75, 
t1543358364.62 U2.5362 I-7.4351 T45.75, 
t1543358364.77 U2.5394 I-7.4207 T45.75, 
t1543358364.92 U2.5378 I-7.4087 T45.75, 
t1543358365.08 U2.5378 I-7.4327 T45.75, 
t1543358365.23 U2.5362 I-7.4183 T45.75, 
t1543358365.39 U2.5346 I-7.4183 T45.75, 
t1543358365.54 U2.533 I-7.4495 T45.75, 
t1543358365.69 U2.5346 I-7.4303 T45.75, 
t1543358365.84 U2.5378 I-7.4279 T45.75, 
t1543358366.0 U2.5346 I-7.4135 T45.75, 
t1543358366.15 U2.5346 I-7.4447 T45.75, 
t1543358366.31 U2.5298 I-7.4351 T45.75, 
t1543358366.46 U2.5346 I-7.4135 T45.75, 
t1543358366.61 U2.5298 I-7.4087 T45.812, 
t1543358366.76 U2.533 I-7.4639 T45.812, 
t1543358366.91 U2.5298 I-7.4447 T45.812, 
t1543358367.07 U2.5282 I-7.4279 T45.812, 
t1543358367.22 U2.5314 I-7.4183 T45.812, 
t1543358367.37 U2.5314 I-7.4111 T45.812, 
t1543358367.52 U2.5298 I-7.4423 T45.812, 
t1543358367.67 U2.5282 I-7.4279 T45.812, 
t1543358367.83 U2.5298 I-7.3967 T45.812, 
t1543358367.98 U2.5251 I-7.4327 T45.812, 
t1543358368.13 U2.5251 I-7.4303 T45.812, 
t1543358368.28 U2.5266 I-7.4207 T45.812, 
t1543358368.43 U2.5251 I-7.4183 T45.812, 
t1543358368.59 U2.5282 I-7.4423 T45.812, 
t1543358368.74 U2.5266 I-7.4303 T45.812, 
t1543358368.89 U2.5266 I-7.4135 T45.812, 
t1543358369.04 U2.5266 I-7.4015 T45.812, 
t1543358369.19 U2.5251 I-7.4423 T45.812, 
t1543358369.35 U2.5235 I-7.4159 T45.812, 
t1543358369.5 U2.5235 I-7.4111 T45.812, 
t1543358369.65 U2.5219 I-7.4471 T45.812, 
t1543358369.8 U2.5219 I-7.4303 T45.812, 
t1543358369.95 U2.5251 I-7.4183 T45.812, 
t1543358370.11 U2.5235 I-7.4135 T45.812, 
t1543358370.26 U2.5235 I-7.4543 T45.812, 
t1543358370.41 U2.5171 I-7.4423 T45.812, 
t1543358370.56 U2.5187 I-7.4207 T45.812, 
t1543358370.71 U2.5203 I-7.4231 T45.812, 
t1543358370.87 U2.5187 I-7.4471 T45.812, 
t1543358371.03 U2.5219 I-7.4279 T45.812, 
t1543358371.18 U2.5203 I-7.4159 T45.812, 
t1543358371.33 U2.5187 I-7.4039 T45.812, 
t1543358371.48 U2.5155 I-7.4231 T45.812, 
t1543358371.63 U2.5171 I-7.4183 T45.812, 
t1543358371.79 U2.5155 I-7.4135 T45.812, 
t1543358371.94 U2.5187 I-7.3943 T45.812, 
t1543358372.09 U2.5187 I-7.4375 T45.812, 
t1543358372.24 U2.5187 I-7.4255 T45.812, 
t1543358372.39 U2.5171 I-7.4111 T45.812, 
t1543358372.55 U2.5139 I-7.4351 T45.812, 
t1543358372.7 U2.5155 I-7.4303 T45.812, 
t1543358372.85 U2.5139 I-7.4135 T45.812, 
t1543358373.0 U2.5171 I-7.3991 T45.812, 
t1543358373.15 U2.5139 I-7.4303 T45.812, 
t1543358373.31 U2.5155 I-7.4087 T45.812, 
t1543358373.46 U2.5139 I-7.4087 T45.812, 
t1543358373.61 U2.5155 I-7.4063 T45.812, 
t1543358373.76 U2.5139 I-7.4303 T45.812, 
t1543358373.91 U2.5091 I-7.4255 T45.812, 
t1543358374.07 U2.5123 I-7.4207 T45.812, 
t1543358374.22 U2.5091 I-7.4279 T45.812, 
t1543358374.37 U2.5091 I-7.4231 T45.812, 
t1543358374.52 U2.5107 I-7.4183 T45.812, 
t1543358374.67 U2.5075 I-7.4087 T45.812, 
t1543358374.83 U2.5059 I-7.4423 T45.812, 
t1543358374.98 U2.5075 I-7.4327 T45.812, 
t1543358375.13 U2.5075 I-7.4255 T45.812, 
t1543358375.28 U2.5091 I-7.3871 T45.812, 
t1543358375.43 U2.5027 I-7.4255 T45.812, 
t1543358375.59 U2.5059 I-7.4255 T45.812, 
t1543358375.74 U2.5075 I-7.4183 T45.812, 
t1543358375.89 U2.5075 I-7.4039 T45.812, 
t1543358376.06 U2.5043 I-7.4279 T45.812, 
t1543358376.21 U2.5027 I-7.4135 T45.875, 
t1543358376.36 U2.5059 I-7.3967 T45.875, 
t1543358376.51 U2.5027 I-7.4303 T45.875, 
t1543358376.66 U2.5011 I-7.4039 T45.875, 
t1543358376.81 U2.5027 I-7.3991 T45.875, 
t1543358376.97 U2.5011 I-7.4255 T45.875, 
t1543358377.12 U2.5027 I-7.4327 T45.875, 
t1543358377.27 U2.4995 I-7.4111 T45.875, 
t1543358377.42 U2.5011 I-7.4087 T45.875, 
t1543358377.58 U2.4995 I-7.4207 T45.875, 
t1543358377.73 U2.5011 I-7.3991 T45.875, 
t1543358377.88 U2.4979 I-7.3943 T45.875, 
t1543358378.03 U2.4979 I-7.4327 T45.875, 
t1543358378.19 U2.4979 I-7.4327 T45.875, 
t1543358378.34 U2.4979 I-7.4159 T45.875, 
t1543358378.49 U2.4995 I-7.3967 T45.875, 
t1543358378.64 U2.4979 I-7.4255 T45.875, 
t1543358378.8 U2.4963 I-7.4015 T45.875, 
t1543358378.95 U2.4947 I-7.4111 T45.875, 
t1543358379.1 U2.4963 I-7.4231 T45.875, 
t1543358379.25 U2.4947 I-7.4231 T45.875, 
t1543358379.4 U2.4963 I-7.4111 T45.875, 
t1543358379.56 U2.4947 I-7.4039 T45.875, 
t1543358379.71 U2.4947 I-7.4231 T45.875, 
t1543358379.86 U2.4931 I-7.3967 T45.875, 
t1543358380.01 U2.4963 I-7.4015 T45.937, 
t1543358380.16 U2.4963 I-7.4399 T45.937, 
t1543358380.31 U2.4947 I-7.4063 T45.937, 
t1543358380.47 U2.4931 I-7.4087 T45.937, 
t1543358380.62 U2.4915 I-7.4327 T45.937, 
t1543358380.77 U2.4899 I-7.4183 T45.937, 
t1543358380.92 U2.4899 I-7.3919 T45.937, 
t1543358381.08 U2.4899 I-7.4231 T45.937, 
t1543358381.23 U2.4899 I-7.4183 T45.937, 
t1543358381.38 U2.4883 I-7.4087 T45.937, 
t1543358381.54 U2.4899 I-7.3871 T45.937, 
t1543358381.69 U2.4899 I-7.4135 T45.937, 
t1543358381.84 U2.4883 I-7.4063 T45.937, 
t1543358381.99 U2.4899 I-7.3847 T45.937, 
t1543358382.14 U2.4867 I-7.4279 T45.937, 
t1543358382.29 U2.4851 I-7.3991 T45.937, 
t1543358382.45 U2.4867 I-7.3919 T45.937, 
t1543358382.6 U2.4851 I-7.4351 T45.937, 
t1543358382.75 U2.4835 I-7.4207 T45.937, 
t1543358382.9 U2.4819 I-7.4111 T45.937, 
t1543358383.06 U2.4819 I-7.4423 T45.937, 
t1543358383.21 U2.4835 I-7.4255 T45.937, 
t1543358383.36 U2.4851 I-7.4135 T45.937, 
t1543358383.51 U2.4803 I-7.4063 T45.937, 
t1543358383.66 U2.4819 I-7.4063 T45.937, 
t1543358383.82 U2.4787 I-7.4111 T45.937, 
t1543358383.97 U2.4803 I-7.3967 T45.937, 
t1543358384.12 U2.4803 I-7.4303 T45.937, 
t1543358384.27 U2.4739 I-7.4231 T45.937, 
t1543358384.42 U2.4787 I-7.3943 T45.937, 
t1543358384.57 U2.4819 I-7.3895 T45.937, 
t1543358384.73 U2.4755 I-7.4111 T45.937, 
t1543358384.88 U2.4787 I-7.4063 T45.937, 
t1543358385.03 U2.4771 I-7.3991 T45.937, 
t1543358385.19 U2.4771 I-7.4159 T45.937, 
t1543358385.34 U2.4771 I-7.4039 T45.937, 
t1543358385.49 U2.4755 I-7.3847 T45.937, 
t1543358385.64 U2.4755 I-7.4087 T45.937, 
t1543358385.8 U2.4739 I-7.4111 T45.937, 
t1543358385.95 U2.4755 I-7.3919 T45.937, 
t1543358386.1 U2.4723 I-7.4255 T45.937, 
t1543358386.26 U2.4739 I-7.3991 T45.937, 
t1543358386.41 U2.4707 I-7.3775 T45.937, 
t1543358386.56 U2.4755 I-7.4135 T45.937, 
t1543358386.72 U2.4707 I-7.3847 T45.937, 
t1543358386.87 U2.4739 I-7.3823 T45.937, 
t1543358387.02 U2.4707 I-7.4255 T45.937, 
t1543358387.17 U2.4675 I-7.4063 T45.937, 
t1543358387.32 U2.4691 I-7.3943 T45.937, 
t1543358387.48 U2.4659 I-7.4111 T45.937, 
t1543358387.64 U2.4643 I-7.4063 T45.937, 
t1543358387.79 U2.4675 I-7.3823 T46.0, 
t1543358387.94 U2.4659 I-7.4111 T46.0, 
t1543358388.09 U2.4691 I-7.4063 T46.0, 
t1543358388.24 U2.4691 I-7.3919 T46.0, 
t1543358388.4 U2.4659 I-7.4063 T46.0, 
t1543358388.55 U2.4643 I-7.3991 T46.0, 
t1543358388.7 U2.4643 I-7.3871 T46.0, 
t1543358388.85 U2.4611 I-7.4087 T46.0, 
t1543358389.0 U2.4643 I-7.3943 T46.0, 
t1543358389.16 U2.4611 I-7.3895 T46.0, 
t1543358389.31 U2.4611 I-7.4111 T46.0, 
t1543358389.46 U2.4595 I-7.4039 T46.0, 
t1543358389.61 U2.4643 I-7.3919 T46.0, 
t1543358389.76 U2.4611 I-7.4183 T46.0, 
t1543358389.92 U2.4611 I-7.4111 T46.0, 
t1543358390.07 U2.4611 I-7.3943 T46.0, 
t1543358390.22 U2.4579 I-7.4087 T46.0, 
t1543358390.37 U2.4611 I-7.3943 T46.0, 
t1543358390.52 U2.4611 I-7.3919 T46.0, 
t1543358390.68 U2.4563 I-7.4135 T46.0, 
t1543358390.83 U2.4595 I-7.4063 T46.0, 
t1543358390.98 U2.4563 I-7.3943 T46.0, 
t1543358391.13 U2.4547 I-7.4111 T46.0, 
t1543358391.28 U2.4531 I-7.3871 T46.0, 
t1543358391.44 U2.4547 I-7.3679 T46.0, 
t1543358391.59 U2.4515 I-7.4015 T46.0, 
t1543358391.74 U2.4515 I-7.3919 T46.0, 
t1543358391.89 U2.4515 I-7.4135 T46.0, 
t1543358392.04 U2.4515 I-7.4015 T46.0, 
t1543358392.2 U2.4531 I-7.3871 T46.0, 
t1543358392.35 U2.4499 I-7.4231 T46.0, 
t1543358392.5 U2.4515 I-7.4087 T46.0, 
t1543358392.65 U2.4515 I-7.3895 T46.0, 
t1543358392.8 U2.4483 I-7.4087 T46.0, 
t1543358392.96 U2.4499 I-7.3991 T46.0, 
t1543358393.11 U2.4483 I-7.3967 T46.0, 
t1543358393.26 U2.4451 I-7.4183 T46.0, 
t1543358393.41 U2.4467 I-7.3967 T46.0, 
t1543358393.56 U2.4467 I-7.3943 T46.062, 
t1543358393.72 U2.4467 I-7.4063 T46.062, 
t1543358393.87 U2.4451 I-7.3895 T46.062, 
t1543358394.02 U2.4467 I-7.3775 T46.062, 
t1543358394.17 U2.4435 I-7.4183 T46.062, 
t1543358394.32 U2.4435 I-7.3895 T46.062, 
t1543358394.48 U2.4435 I-7.3991 T46.062, 
t1543358394.63 U2.4419 I-7.4015 T46.062, 
t1543358394.78 U2.4435 I-7.3871 T46.062, 
t1543358394.93 U2.4419 I-7.3655 T46.062, 
t1543358395.08 U2.4419 I-7.3943 T46.062, 
t1543358395.24 U2.4419 I-7.3847 T46.062, 
t1543358395.39 U2.4435 I-7.4063 T46.062, 
t1543358395.54 U2.4419 I-7.3823 T46.062, 
t1543358395.7 U2.4403 I-7.3751 T46.062, 
t1543358395.85 U2.4355 I-7.4087 T46.062, 
t1543358396.0 U2.4371 I-7.3919 T46.062, 
t1543358396.16 U2.4403 I-7.3703 T46.062, 
t1543358396.31 U2.4371 I-7.4087 T46.062, 
t1543358396.47 U2.4355 I-7.3823 T46.062, 
t1543358396.62 U2.4355 I-7.3727 T46.062, 
t1543358396.77 U2.4323 I-7.4087 T46.062, 
t1543358396.92 U2.4371 I-7.3847 T46.062, 
t1543358397.08 U2.4355 I-7.3895 T46.062, 
t1543358397.24 U2.4339 I-7.4111 T46.062, 
t1543358397.39 U2.4323 I-7.3847 T46.062, 
t1543358397.54 U2.4307 I-7.4111 T46.062, 
t1543358397.69 U2.4355 I-7.3919 T46.062, 
t1543358397.84 U2.4323 I-7.3847 T46.062, 
t1543358398.0 U2.4307 I-7.3895 T46.062, 
t1543358398.15 U2.4291 I-7.3823 T46.062, 
t1543358398.3 U2.4275 I-7.3679 T46.062, 
t1543358398.45 U2.4307 I-7.3967 T46.062, 
t1543358398.6 U2.4259 I-7.3871 T46.062, 
t1543358398.76 U2.4243 I-7.3991 T46.062, 
t1543358398.91 U2.4275 I-7.3799 T46.062, 
t1543358399.06 U2.4259 I-7.3727 T46.062, 
t1543358399.21 U2.4275 I-7.4303 T46.125, 
t1543358399.36 U2.4243 I-7.3823 T46.125, 
t1543358399.52 U2.4227 I-7.3727 T46.125, 
t1543358399.67 U2.4211 I-7.3943 T46.125, 
t1543358399.82 U2.4227 I-7.3655 T46.125, 
t1543358399.97 U2.4211 I-7.4015 T46.125, 
t1543358400.12 U2.4227 I-7.3991 T46.125, 
t1543358400.28 U2.4211 I-7.3775 T46.125, 
t1543358400.43 U2.4227 I-7.3943 T46.125, 
t1543358400.58 U2.4227 I-7.3871 T46.125, 
t1543358400.73 U2.4163 I-7.3967 T46.125, 
t1543358400.88 U2.4179 I-7.3919 T46.125, 
t1543358401.04 U2.4179 I-7.3799 T46.125, 
t1543358401.19 U2.4179 I-7.3823 T46.125, 
t1543358401.34 U2.4147 I-7.3919 T46.125, 
t1543358401.49 U2.4163 I-7.3751 T46.125, 
t1543358401.64 U2.4147 I-7.3943 T46.125, 
t1543358401.8 U2.4163 I-7.3967 T46.125, 
t1543358401.95 U2.4163 I-7.3991 T46.125, 
t1543358402.1 U2.4147 I-7.3823 T46.125, 
t1543358402.25 U2.4115 I-7.3799 T46.125, 
t1543358402.4 U2.4099 I-7.3943 T46.125, 
t1543358402.56 U2.4115 I-7.3751 T46.125, 
t1543358402.71 U2.4099 I-7.4063 T46.125, 
t1543358402.86 U2.4131 I-7.3847 T46.125, 
t1543358403.01 U2.4099 I-7.3607 T46.125, 
t1543358403.16 U2.4115 I-7.3967 T46.125, 
t1543358403.32 U2.4115 I-7.3871 T46.125, 
t1543358403.47 U2.4083 I-7.3943 T46.125, 
t1543358403.62 U2.4083 I-7.3895 T46.125, 
t1543358403.77 U2.4099 I-7.3703 T46.125, 
t1543358403.92 U2.4067 I-7.3895 T46.125, 
t1543358404.08 U2.4083 I-7.3943 T46.125, 
t1543358404.23 U2.4051 I-7.3943 T46.125, 
t1543358404.38 U2.4035 I-7.3655 T46.125, 
t1543358404.53 U2.4051 I-7.3535 T46.125, 
t1543358404.68 U2.4035 I-7.4015 T46.125, 
t1543358404.84 U2.4035 I-7.3703 T46.125, 
t1543358404.99 U2.4035 I-7.3847 T46.125, 
t1543358405.14 U2.4019 I-7.3655 T46.125, 
t1543358405.29 U2.4035 I-7.3439 T46.125, 
t1543358405.44 U2.3987 I-7.3847 T46.125, 
t1543358405.6 U2.4019 I-7.3655 T46.125, 
t1543358405.75 U2.3987 I-7.3895 T46.125, 
t1543358405.9 U2.3955 I-7.3775 T46.125, 
t1543358406.05 U2.3955 I-7.3967 T46.125, 
t1543358406.21 U2.3971 I-7.3871 T46.125, 
t1543358406.36 U2.3971 I-7.3703 T46.125, 
t1543358406.51 U2.3955 I-7.3775 T46.125, 
t1543358406.66 U2.3923 I-7.3535 T46.125, 
t1543358406.82 U2.3955 I-7.3991 T46.125, 
t1543358406.97 U2.3923 I-7.3655 T46.187, 
t1543358407.12 U2.3939 I-7.3607 T46.187, 
t1543358407.27 U2.3907 I-7.3775 T46.187, 
t1543358407.42 U2.3939 I-7.3679 T46.187, 
t1543358407.58 U2.3859 I-7.4039 T46.187, 
t1543358407.73 U2.3891 I-7.3751 T46.187, 
t1543358407.88 U2.3891 I-7.3631 T46.187, 
t1543358408.03 U2.3891 I-7.3751 T46.187, 
t1543358408.18 U2.3891 I-7.3535 T46.187, 
t1543358408.34 U2.3875 I-7.3799 T46.187, 
t1543358408.49 U2.3875 I-7.3679 T46.187, 
t1543358408.64 U2.3827 I-7.4015 T46.187, 
t1543358408.79 U2.3859 I-7.3727 T46.187, 
