t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540250627.3 U2.9504 I-6.0119 T47.437, 
t1540250627.45 U2.952 I-5.9927 T47.437, 
t1540250627.6 U2.952 I-5.9927 T47.437, 
t1540250627.76 U2.952 I-5.9879 T47.437, 
t1540250627.91 U2.952 I-5.9879 T47.437, 
t1540250628.06 U2.9536 I-5.9855 T47.437, 
t1540250628.21 U2.9536 I-5.9735 T47.437, 
t1540250628.36 U2.9552 I-5.9759 T47.437, 
t1540250628.52 U2.9504 I-5.9735 T47.437, 
t1540250628.67 U2.9488 I-6.0143 T47.437, 
t1540250628.82 U2.9552 I-5.9639 T47.437, 
t1540250628.97 U2.9504 I-6.0191 T47.437, 
t1540250629.12 U2.9536 I-5.9591 T47.437, 
t1540250629.28 U2.9488 I-5.9927 T47.437, 
t1540250629.44 U2.9504 I-5.9951 T47.437, 
t1540250629.59 U2.9536 I-5.9903 T47.437, 
t1540250629.74 U2.952 I-5.9999 T47.437, 
t1540250629.89 U2.9504 I-5.9879 T47.437, 
t1540250630.04 U2.9504 I-5.9831 T47.437, 
t1540250630.2 U2.9536 I-5.9879 T47.437, 
t1540250630.35 U2.9504 I-5.9759 T47.437, 
t1540250630.5 U2.9536 I-5.9783 T47.437, 
t1540250630.65 U2.9504 I-5.9759 T47.437, 
t1540250630.8 U2.9488 I-5.9759 T47.437, 
t1540250630.96 U2.952 I-5.9759 T47.437, 
t1540250631.11 U2.9488 I-6.0095 T47.437, 
t1540250631.26 U2.9504 I-5.9519 T47.5, 
t1540250631.42 U2.952 I-6.0215 T47.5, 
t1540250631.57 U2.9504 I-5.9543 T47.5, 
t1540250631.72 U2.9504 I-5.9951 T47.5, 
t1540250631.87 U2.952 I-5.9927 T47.5, 
t1540250632.02 U2.952 I-5.9735 T47.5, 
t1540250632.18 U2.9504 I-5.9903 T47.5, 
t1540250632.33 U2.9504 I-5.9999 T47.5, 
t1540250632.48 U2.9472 I-5.9831 T47.5, 
t1540250632.63 U2.9504 I-5.9903 T47.5, 
t1540250632.78 U2.9504 I-5.9951 T47.5, 
t1540250632.94 U2.9504 I-5.9903 T47.5, 
t1540250633.09 U2.9504 I-5.9759 T47.5, 
t1540250633.24 U2.9472 I-6.0191 T47.5, 
t1540250633.39 U2.952 I-5.9711 T47.5, 
t1540250633.54 U2.9456 I-6.0023 T47.5, 
t1540250633.7 U2.9456 I-6.0119 T47.5, 
t1540250633.85 U2.9488 I-5.9711 T47.5, 
t1540250634.0 U2.952 I-6.0023 T47.5, 
t1540250634.15 U2.9504 I-5.9447 T47.5, 
t1540250634.31 U2.9456 I-5.9855 T47.5, 
t1540250634.46 U2.9504 I-5.9903 T47.5, 
t1540250634.62 U2.9472 I-5.9711 T47.5, 
t1540250634.77 U2.9456 I-5.9783 T47.5, 
t1540250634.92 U2.9456 I-5.9759 T47.5, 
t1540250635.08 U2.944 I-5.9759 T47.5, 
t1540250635.23 U2.9472 I-5.9759 T47.5, 
t1540250635.38 U2.9472 I-6.0191 T47.5, 
t1540250635.53 U2.9488 I-5.9567 T47.5, 
t1540250635.68 U2.9472 I-6.0023 T47.5, 
t1540250635.84 U2.9504 I-5.9543 T47.5, 
t1540250635.99 U2.9472 I-6.0023 T47.5, 
t1540250636.14 U2.9472 I-6.0095 T47.5, 
t1540250636.3 U2.9472 I-5.9879 T47.5, 
t1540250636.45 U2.9472 I-6.0119 T47.5, 
t1540250636.6 U2.9472 I-5.9927 T47.5, 
t1540250636.75 U2.9488 I-5.9879 T47.5, 
t1540250636.9 U2.944 I-5.9879 T47.5, 
t1540250637.06 U2.9472 I-5.9807 T47.5, 
t1540250637.22 U2.9456 I-5.9831 T47.5, 
t1540250637.37 U2.9456 I-5.9783 T47.5, 
t1540250637.52 U2.9456 I-5.9711 T47.5, 
t1540250637.68 U2.9472 I-5.9831 T47.5, 
t1540250637.83 U2.9472 I-5.9999 T47.5, 
t1540250637.98 U2.9456 I-5.9471 T47.5, 
t1540250638.13 U2.944 I-6.0095 T47.5, 
t1540250638.28 U2.9424 I-6.0071 T47.5, 
t1540250638.44 U2.9472 I-5.9759 T47.5, 
t1540250638.59 U2.9456 I-5.9975 T47.5, 
t1540250638.74 U2.9456 I-5.9927 T47.5, 
t1540250638.89 U2.9456 I-5.9879 T47.562, 
t1540250639.04 U2.9424 I-6.0023 T47.562, 
t1540250639.2 U2.9472 I-5.9807 T47.562, 
t1540250639.36 U2.9456 I-5.9927 T47.562, 
t1540250639.51 U2.944 I-5.9759 T47.562, 
t1540250639.66 U2.9424 I-6.0167 T47.562, 
t1540250639.81 U2.944 I-5.9879 T47.562, 
t1540250639.96 U2.9424 I-6.0191 T47.562, 
t1540250640.12 U2.9424 I-5.9591 T47.562, 
t1540250640.27 U2.9424 I-6.0023 T47.562, 
t1540250640.42 U2.9424 I-5.9447 T47.562, 
t1540250640.57 U2.9424 I-5.9903 T47.562, 
t1540250640.72 U2.944 I-6.0071 T47.562, 
t1540250640.88 U2.9392 I-5.9975 T47.562, 
t1540250641.03 U2.9456 I-5.9831 T47.562, 
t1540250641.18 U2.9392 I-5.9951 T47.562, 
t1540250641.33 U2.944 I-5.9903 T47.562, 
t1540250641.48 U2.9424 I-5.9975 T47.562, 
t1540250641.64 U2.944 I-5.9855 T47.562, 
t1540250641.79 U2.9408 I-5.9855 T47.562, 
t1540250641.94 U2.9408 I-5.9783 T47.562, 
t1540250642.09 U2.9424 I-5.9951 T47.562, 
t1540250642.24 U2.9392 I-5.9663 T47.562, 
t1540250642.4 U2.944 I-6.0047 T47.562, 
t1540250642.55 U2.944 I-5.9927 T47.562, 
t1540250642.7 U2.9408 I-6.0071 T47.562, 
t1540250642.85 U2.9392 I-5.9927 T47.562, 
t1540250643.0 U2.9408 I-5.9879 T47.562, 
t1540250643.16 U2.9408 I-5.9927 T47.562, 
t1540250643.31 U2.9408 I-5.9927 T47.562, 
t1540250643.46 U2.9424 I-5.9879 T47.562, 
t1540250643.62 U2.944 I-5.9807 T47.562, 
t1540250643.77 U2.944 I-5.9735 T47.562, 
t1540250643.92 U2.9392 I-5.9759 T47.562, 
t1540250644.08 U2.9424 I-5.9831 T47.562, 
t1540250644.23 U2.9392 I-6.0119 T47.562, 
t1540250644.39 U2.944 I-5.9711 T47.562, 
t1540250644.54 U2.9376 I-5.9951 T47.562, 
t1540250644.69 U2.9392 I-6.0047 T47.625, 
t1540250644.84 U2.9424 I-5.9639 T47.625, 
t1540250645.0 U2.944 I-5.9927 T47.625, 
t1540250645.15 U2.9408 I-5.9879 T47.625, 
t1540250645.3 U2.9408 I-5.9807 T47.625, 
t1540250645.45 U2.9408 I-5.9711 T47.625, 
t1540250645.6 U2.9392 I-5.9783 T47.625, 
t1540250645.76 U2.9392 I-5.9783 T47.625, 
t1540250645.91 U2.9392 I-5.9855 T47.625, 
t1540250646.06 U2.936 I-6.0023 T47.625, 
t1540250646.21 U2.9392 I-5.9711 T47.625, 
t1540250646.36 U2.9408 I-6.0071 T47.625, 
t1540250646.52 U2.9392 I-5.9951 T47.625, 
t1540250646.67 U2.9376 I-6.0071 T47.625, 
t1540250646.82 U2.9408 I-5.9951 T47.625, 
t1540250646.97 U2.9376 I-5.9903 T47.625, 
t1540250647.12 U2.9376 I-5.9951 T47.625, 
t1540250647.28 U2.9376 I-5.9951 T47.625, 
t1540250647.43 U2.9376 I-5.9903 T47.625, 
t1540250647.58 U2.9376 I-5.9831 T47.625, 
t1540250647.73 U2.9344 I-5.9783 T47.625, 
t1540250647.88 U2.9392 I-5.9783 T47.625, 
t1540250648.04 U2.9392 I-5.9783 T47.625, 
t1540250648.22 U2.9344 I-6.0215 T47.625, 
t1540250648.37 U2.9392 I-5.9639 T47.625, 
t1540250648.52 U2.936 I-6.0119 T47.625, 
t1540250648.68 U2.9392 I-5.9591 T47.625, 
t1540250648.83 U2.9376 I-6.0071 T47.625, 
t1540250648.98 U2.9392 I-5.9615 T47.625, 
t1540250649.14 U2.9376 I-6.0071 T47.625, 
t1540250649.29 U2.9376 I-5.9879 T47.625, 
t1540250649.45 U2.936 I-5.9903 T47.625, 
t1540250649.6 U2.9392 I-5.9903 T47.625, 
t1540250649.75 U2.9344 I-5.9879 T47.625, 
t1540250649.9 U2.9376 I-5.9855 T47.625, 
t1540250650.06 U2.9344 I-5.9735 T47.625, 
t1540250650.21 U2.936 I-5.9807 T47.625, 
t1540250650.36 U2.9328 I-6.0023 T47.625, 
t1540250650.51 U2.9376 I-5.9615 T47.625, 
t1540250650.66 U2.9344 I-6.0071 T47.625, 
t1540250650.82 U2.9376 I-5.9687 T47.625, 
t1540250650.97 U2.936 I-5.9975 T47.625, 
t1540250651.12 U2.936 I-5.9879 T47.625, 
t1540250651.28 U2.936 I-5.9759 T47.625, 
t1540250651.43 U2.936 I-5.9927 T47.625, 
t1540250651.58 U2.9376 I-5.9831 T47.625, 
t1540250651.73 U2.9344 I-5.9807 T47.625, 
t1540250651.88 U2.936 I-5.9879 T47.625, 
t1540250652.04 U2.9328 I-5.9639 T47.625, 
t1540250652.19 U2.936 I-5.9759 T47.625, 
t1540250652.34 U2.936 I-6.0071 T47.687, 
t1540250652.49 U2.9344 I-5.9639 T47.687, 
t1540250652.64 U2.936 I-5.9999 T47.687, 
t1540250652.8 U2.9344 I-6.0023 T47.687, 
t1540250652.95 U2.9344 I-5.9999 T47.687, 
t1540250653.1 U2.936 I-5.9855 T47.687, 
t1540250653.25 U2.936 I-5.9903 T47.687, 
t1540250653.4 U2.9344 I-5.9759 T47.687, 
t1540250653.56 U2.9344 I-5.9759 T47.687, 
t1540250653.71 U2.936 I-5.9759 T47.687, 
t1540250653.86 U2.9328 I-5.9711 T47.687, 
t1540250654.01 U2.9328 I-6.0119 T47.687, 
t1540250654.16 U2.9328 I-5.9591 T47.687, 
t1540250654.32 U2.9296 I-5.9975 T47.687, 
t1540250654.48 U2.9344 I-6.0095 T47.687, 
t1540250654.63 U2.9344 I-5.9975 T47.687, 
t1540250654.78 U2.9312 I-5.9951 T47.687, 
t1540250654.93 U2.9344 I-5.9783 T47.687, 
t1540250655.08 U2.9328 I-5.9783 T47.687, 
t1540250655.24 U2.9312 I-5.9735 T47.687, 
t1540250655.39 U2.9312 I-5.9855 T47.687, 
t1540250655.54 U2.9312 I-5.9711 T47.687, 
t1540250655.69 U2.9312 I-6.0143 T47.687, 
t1540250655.84 U2.9296 I-5.9735 T47.687, 
t1540250656.0 U2.9296 I-6.0143 T47.687, 
t1540250656.15 U2.9328 I-6.0191 T47.687, 
t1540250656.3 U2.9312 I-5.9591 T47.687, 
t1540250656.45 U2.9296 I-6.0095 T47.687, 
t1540250656.6 U2.9328 I-5.9855 T47.687, 
t1540250656.76 U2.9296 I-5.9975 T47.687, 
t1540250656.91 U2.9344 I-6.0047 T47.687, 
t1540250657.06 U2.9328 I-5.9831 T47.687, 
t1540250657.21 U2.9312 I-5.9903 T47.687, 
t1540250657.36 U2.9296 I-5.9951 T47.687, 
t1540250657.52 U2.9328 I-6.0023 T47.687, 
t1540250657.67 U2.9312 I-5.9759 T47.687, 
t1540250657.82 U2.928 I-5.9783 T47.687, 
t1540250657.97 U2.9296 I-5.9735 T47.687, 
t1540250658.12 U2.9328 I-5.9855 T47.75, 
t1540250658.28 U2.9312 I-6.0095 T47.75, 
t1540250658.43 U2.9312 I-5.9735 T47.75, 
t1540250658.58 U2.9264 I-5.9975 T47.75, 
t1540250658.73 U2.9312 I-5.9951 T47.75, 
t1540250658.89 U2.928 I-6.0023 T47.75, 
t1540250659.04 U2.9296 I-5.9903 T47.75, 
t1540250659.23 U2.9296 I-5.9879 T47.75, 
t1540250659.38 U2.9296 I-5.9687 T47.75, 
t1540250659.54 U2.9312 I-5.9831 T47.75, 
t1540250659.69 U2.9312 I-5.9735 T47.75, 
t1540250659.84 U2.928 I-5.9783 T47.75, 
t1540250660.0 U2.9248 I-6.0023 T47.75, 
t1540250660.15 U2.928 I-5.9735 T47.75, 
t1540250660.3 U2.9248 I-6.0095 T47.75, 
t1540250660.45 U2.928 I-5.9687 T47.75, 
t1540250660.6 U2.9264 I-6.0191 T47.75, 
t1540250660.76 U2.928 I-5.9591 T47.75, 
t1540250660.91 U2.9264 I-6.0119 T47.75, 
t1540250661.06 U2.9296 I-5.9855 T47.75, 
t1540250661.21 U2.9264 I-5.9951 T47.75, 
t1540250661.36 U2.9248 I-5.9879 T47.75, 
t1540250661.52 U2.9296 I-5.9951 T47.75, 
t1540250661.67 U2.9264 I-5.9807 T47.75, 
t1540250661.82 U2.928 I-5.9759 T47.75, 
t1540250661.97 U2.9264 I-5.9855 T47.812, 
t1540250662.12 U2.928 I-5.9567 T47.812, 
t1540250662.28 U2.9264 I-5.9687 T47.812, 
t1540250662.43 U2.928 I-5.9687 T47.812, 
t1540250662.58 U2.928 I-5.9975 T47.812, 
t1540250662.73 U2.928 I-5.9639 T47.812, 
t1540250662.88 U2.9248 I-5.9975 T47.812, 
t1540250663.04 U2.9248 I-5.9951 T47.812, 
t1540250663.19 U2.9248 I-5.9879 T47.812, 
t1540250663.34 U2.9248 I-5.9759 T47.812, 
t1540250663.49 U2.928 I-5.9831 T47.812, 
t1540250663.64 U2.9232 I-5.9807 T47.812, 
t1540250663.8 U2.9232 I-5.9783 T47.812, 
t1540250663.95 U2.9264 I-5.9735 T47.812, 
t1540250664.1 U2.9264 I-6.0167 T47.812, 
t1540250664.25 U2.9264 I-5.9663 T47.812, 
t1540250664.4 U2.9264 I-6.0119 T47.812, 
t1540250664.56 U2.9264 I-5.9783 T47.812, 
t1540250664.71 U2.9248 I-5.9999 T47.812, 
t1540250664.86 U2.9264 I-5.9543 T47.812, 
t1540250665.02 U2.9248 I-6.0071 T47.812, 
t1540250665.17 U2.9264 I-6.0023 T47.812, 
t1540250665.32 U2.9232 I-5.9951 T47.812, 
t1540250665.47 U2.9216 I-5.9927 T47.812, 
t1540250665.63 U2.9232 I-5.9927 T47.812, 
t1540250665.78 U2.9216 I-5.9807 T47.812, 
t1540250665.93 U2.9216 I-5.9807 T47.812, 
t1540250666.08 U2.9264 I-6.0095 T47.812, 
t1540250666.24 U2.9264 I-5.9711 T47.812, 
t1540250666.39 U2.9232 I-5.9879 T47.812, 
t1540250666.54 U2.9248 I-5.9999 T47.812, 
t1540250666.69 U2.92 I-5.9975 T47.812, 
t1540250666.84 U2.9248 I-5.9711 T47.812, 
t1540250667.0 U2.9232 I-6.0047 T47.812, 
t1540250667.15 U2.9216 I-5.9855 T47.812, 
t1540250667.3 U2.9248 I-5.9831 T47.812, 
t1540250667.46 U2.9232 I-5.9831 T47.812, 
t1540250667.61 U2.9232 I-5.9687 T47.812, 
t1540250667.76 U2.9216 I-5.9807 T47.812, 
t1540250667.92 U2.9232 I-5.9783 T47.812, 
t1540250668.07 U2.9248 I-5.9903 T47.812, 
t1540250668.22 U2.9264 I-5.9591 T47.812, 
t1540250668.37 U2.92 I-6.0335 T47.812, 
t1540250668.52 U2.9232 I-5.9591 T47.812, 
t1540250668.68 U2.9232 I-6.0167 T47.812, 
t1540250668.83 U2.9184 I-6.0071 T47.812, 
t1540250668.98 U2.9216 I-6.0023 T47.812, 
t1540250669.13 U2.9232 I-6.0095 T47.812, 
t1540250669.28 U2.9248 I-5.9927 T47.812, 
t1540250669.44 U2.9216 I-5.9759 T47.812, 
t1540250669.59 U2.9216 I-5.9879 T47.875, 
t1540250669.74 U2.92 I-5.9783 T47.875, 
t1540250669.89 U2.9216 I-5.9567 T47.875, 
t1540250670.04 U2.9216 I-5.9855 T47.875, 
t1540250670.23 U2.92 I-5.9759 T47.875, 
t1540250670.38 U2.9216 I-6.0143 T47.875, 
t1540250670.53 U2.9216 I-5.9759 T47.875, 
t1540250670.68 U2.92 I-6.0167 T47.875, 
t1540250670.84 U2.92 I-5.9999 T47.875, 
t1540250670.99 U2.9184 I-5.9879 T47.875, 
t1540250671.14 U2.9216 I-5.9807 T47.875, 
t1540250671.29 U2.92 I-5.9951 T47.875, 
t1540250671.44 U2.92 I-6.0023 T47.875, 
t1540250671.6 U2.92 I-5.9903 T47.875, 
t1540250671.75 U2.9184 I-5.9831 T47.875, 
t1540250671.9 U2.9184 I-5.9711 T47.875, 
t1540250672.05 U2.9184 I-5.9831 T47.875, 
t1540250672.2 U2.92 I-5.9711 T47.875, 
t1540250672.36 U2.9152 I-6.0023 T47.875, 
t1540250672.51 U2.9184 I-5.9687 T47.875, 
t1540250672.66 U2.9184 I-5.9975 T47.875, 
t1540250672.81 U2.9168 I-6.0119 T47.875, 
t1540250672.96 U2.92 I-5.9927 T47.875, 
t1540250673.12 U2.9168 I-5.9927 T47.875, 
t1540250673.27 U2.92 I-5.9999 T47.875, 
t1540250673.42 U2.9168 I-5.9999 T47.875, 
t1540250673.58 U2.9168 I-5.9783 T47.875, 
t1540250673.73 U2.9184 I-5.9759 T47.875, 
t1540250673.88 U2.9168 I-5.9831 T47.875, 
t1540250674.03 U2.9216 I-5.9831 T47.875, 
t1540250674.18 U2.9168 I-5.9927 T47.875, 
t1540250674.34 U2.9184 I-6.0119 T47.875, 
t1540250674.49 U2.92 I-5.9711 T47.875, 
t1540250674.64 U2.9168 I-5.9927 T47.875, 
t1540250674.79 U2.9136 I-5.9927 T47.875, 
t1540250674.95 U2.9168 I-5.9927 T47.875, 
t1540250675.1 U2.92 I-5.9879 T47.875, 
t1540250675.26 U2.9152 I-5.9759 T47.875, 
t1540250675.41 U2.9168 I-6.0047 T47.937, 
t1540250675.56 U2.9168 I-5.9879 T47.937, 
t1540250675.71 U2.9152 I-5.9711 T47.937, 
t1540250675.86 U2.9136 I-5.9855 T47.937, 
t1540250676.02 U2.9184 I-5.9735 T47.937, 
t1540250676.17 U2.9136 I-6.0143 T47.937, 
t1540250676.32 U2.9168 I-5.9663 T47.937, 
t1540250676.48 U2.9152 I-6.0191 T47.937, 
t1540250676.63 U2.9136 I-5.9807 T47.937, 
t1540250676.78 U2.9136 I-6.0167 T47.937, 
t1540250676.93 U2.9136 I-5.9975 T47.937, 
t1540250677.08 U2.9152 I-6.0047 T47.937, 
t1540250677.24 U2.9136 I-5.9759 T47.937, 
t1540250677.39 U2.9152 I-5.9951 T47.937, 
t1540250677.54 U2.9136 I-5.9903 T47.937, 
t1540250677.69 U2.9152 I-5.9831 T47.937, 
t1540250677.84 U2.9168 I-5.9879 T47.937, 
t1540250678.0 U2.9136 I-5.9927 T47.937, 
t1540250678.15 U2.9152 I-5.9711 T47.937, 
t1540250678.3 U2.9168 I-5.9951 T47.937, 
t1540250678.45 U2.9168 I-5.9855 T47.937, 
t1540250678.6 U2.912 I-6.0047 T47.937, 
t1540250678.76 U2.9136 I-5.9759 T47.937, 
t1540250678.91 U2.9104 I-6.0047 T47.937, 
t1540250679.06 U2.912 I-6.0071 T47.937, 
t1540250679.21 U2.9136 I-5.9975 T47.937, 
t1540250679.36 U2.9104 I-5.9807 T47.937, 
t1540250679.52 U2.912 I-5.9879 T47.937, 
t1540250679.67 U2.912 I-5.9759 T47.937, 
t1540250679.82 U2.9136 I-5.9855 T47.937, 
t1540250679.98 U2.9152 I-5.9783 T47.937, 
t1540250680.13 U2.9136 I-5.9687 T47.937, 
t1540250680.28 U2.9136 I-5.9663 T47.937, 
t1540250680.44 U2.9088 I-6.0215 T47.937, 
t1540250680.59 U2.912 I-5.9663 T47.937, 
t1540250680.74 U2.9104 I-6.0167 T47.937, 
t1540250680.89 U2.912 I-5.9711 T47.937, 
t1540250681.04 U2.912 I-5.9999 T47.937, 
t1540250681.23 U2.9104 I-6.0023 T47.937, 
t1540250681.38 U2.9104 I-5.9999 T47.937, 
t1540250681.53 U2.9104 I-5.9903 T47.937, 
t1540250681.68 U2.9088 I-5.9735 T47.937, 
t1540250681.84 U2.9136 I-5.9951 T47.937, 
t1540250681.99 U2.9136 I-5.9855 T47.937, 
t1540250682.14 U2.9088 I-5.9879 T47.937, 
t1540250682.29 U2.9088 I-6.0143 T47.937, 
t1540250682.44 U2.9136 I-5.9807 T47.937, 
t1540250682.6 U2.912 I-5.9783 T47.937, 
t1540250682.75 U2.9088 I-6.0143 T47.937, 
t1540250682.9 U2.9104 I-5.9567 T47.937, 
t1540250683.05 U2.9104 I-5.9999 T48.0, 
t1540250683.2 U2.9088 I-5.9807 T48.0, 
t1540250683.36 U2.9072 I-5.9735 T48.0, 
t1540250683.51 U2.9056 I-5.9903 T48.0, 
t1540250683.66 U2.9088 I-5.9927 T48.0, 
t1540250683.81 U2.9072 I-5.9879 T48.0, 
t1540250683.96 U2.9104 I-5.9831 T48.0, 
t1540250684.12 U2.912 I-5.9903 T48.0, 
t1540250684.27 U2.9104 I-5.9591 T48.0, 
t1540250684.42 U2.9088 I-6.0119 T48.0, 
t1540250684.57 U2.9088 I-5.9447 T48.0, 
t1540250684.72 U2.9072 I-5.9951 T48.0, 
t1540250684.88 U2.912 I-5.9711 T48.0, 
t1540250685.04 U2.9088 I-6.0023 T48.0, 
t1540250685.19 U2.9072 I-5.9927 T48.0, 
t1540250685.34 U2.9072 I-5.9951 T48.0, 
t1540250685.49 U2.9088 I-5.9879 T48.0, 
t1540250685.64 U2.9056 I-5.9711 T48.0, 
t1540250685.8 U2.9072 I-5.9807 T48.0, 
t1540250685.95 U2.9072 I-6.0095 T48.0, 
t1540250686.1 U2.9088 I-5.9735 T48.0, 
t1540250686.26 U2.9088 I-5.9879 T48.0, 
t1540250686.41 U2.9088 I-5.9663 T48.0, 
t1540250686.56 U2.9088 I-6.0095 T48.0, 
t1540250686.71 U2.904 I-5.9975 T48.0, 
t1540250686.86 U2.9072 I-5.9951 T48.0, 
t1540250687.02 U2.9056 I-5.9903 T48.0, 
t1540250687.17 U2.9056 I-5.9951 T48.0, 
t1540250687.32 U2.9072 I-5.9975 T48.0, 
t1540250687.47 U2.9088 I-5.9783 T48.0, 
t1540250687.62 U2.9072 I-5.9783 T48.0, 
t1540250687.78 U2.9072 I-5.9759 T48.0, 
t1540250687.94 U2.9072 I-5.9567 T48.0, 
t1540250688.09 U2.9056 I-5.9783 T48.0, 
t1540250688.24 U2.904 I-6.0047 T48.0, 
t1540250688.39 U2.9104 I-5.9711 T48.0, 
t1540250688.54 U2.9056 I-5.9927 T48.0, 
t1540250688.7 U2.9024 I-6.0167 T48.0, 
t1540250688.85 U2.9056 I-5.9951 T48.062, 
t1540250689.0 U2.9024 I-5.9903 T48.062, 
t1540250689.15 U2.9056 I-5.9855 T48.062, 
t1540250689.3 U2.904 I-5.9951 T48.062, 
t1540250689.46 U2.9056 I-5.9807 T48.062, 
t1540250689.61 U2.9056 I-5.9663 T48.062, 
t1540250689.76 U2.9024 I-5.9735 T48.062, 
t1540250689.91 U2.9024 I-5.9615 T48.062, 
t1540250690.07 U2.9056 I-5.9999 T48.062, 
t1540250690.22 U2.9056 I-5.9567 T48.062, 
t1540250690.38 U2.904 I-5.9951 T48.062, 
t1540250690.53 U2.9009 I-5.9879 T48.062, 
t1540250690.68 U2.9056 I-5.9999 T48.062, 
t1540250690.84 U2.9056 I-5.9879 T48.062, 
t1540250690.99 U2.9056 I-5.9831 T48.062, 
t1540250691.14 U2.904 I-5.9903 T48.062, 
t1540250691.3 U2.904 I-5.9663 T48.062, 
t1540250691.45 U2.9024 I-5.9879 T48.062, 
t1540250691.6 U2.9056 I-5.9663 T48.062, 
t1540250691.75 U2.904 I-5.9687 T48.062, 
t1540250691.9 U2.9009 I-6.0047 T48.062, 
t1540250692.06 U2.904 I-5.9663 T48.062, 
t1540250692.22 U2.9009 I-5.9999 T48.062, 
t1540250692.37 U2.9009 I-5.9951 T48.062, 
t1540250692.52 U2.9009 I-5.9711 T48.062, 
t1540250692.67 U2.9024 I-5.9951 T48.062, 
t1540250692.82 U2.9009 I-5.9807 T48.062, 
t1540250692.98 U2.9024 I-5.9855 T48.062, 
t1540250693.13 U2.9009 I-5.9807 T48.062, 
t1540250693.28 U2.904 I-5.9759 T48.062, 
t1540250693.43 U2.8993 I-5.9879 T48.062, 
t1540250693.58 U2.904 I-5.9615 T48.062, 
t1540250693.74 U2.8977 I-6.0143 T48.062, 
t1540250693.89 U2.9009 I-5.9711 T48.062, 
t1540250694.04 U2.9009 I-5.9975 T48.062, 
t1540250694.19 U2.9009 I-5.9687 T48.062, 
t1540250694.35 U2.9024 I-5.9783 T48.062, 
t1540250694.5 U2.9024 I-5.9879 T48.062, 
t1540250694.65 U2.8977 I-5.9831 T48.062, 
t1540250694.8 U2.9024 I-5.9855 T48.062, 
t1540250694.96 U2.8993 I-5.9783 T48.062, 
t1540250695.12 U2.8993 I-5.9759 T48.062, 
t1540250695.27 U2.9009 I-5.9759 T48.062, 
t1540250695.42 U2.8977 I-6.0095 T48.062, 
t1540250695.57 U2.8977 I-5.9639 T48.062, 
t1540250695.72 U2.8993 I-6.0143 T48.062, 
t1540250695.88 U2.8977 I-5.9879 T48.062, 
t1540250696.03 U2.9009 I-5.9735 T48.062, 
t1540250696.18 U2.9009 I-6.0071 T48.062, 
t1540250696.34 U2.8993 I-6.0023 T48.062, 
t1540250696.49 U2.9009 I-6.0023 T48.125, 
t1540250696.64 U2.8977 I-5.9951 T48.125, 
t1540250696.79 U2.8977 I-5.9759 T48.125, 
t1540250696.94 U2.8993 I-5.9879 T48.125, 
t1540250697.1 U2.8993 I-5.9735 T48.125, 
t1540250697.25 U2.8977 I-5.9687 T48.125, 
t1540250697.4 U2.8961 I-6.0023 T48.125, 
t1540250697.55 U2.8977 I-6.0047 T48.125, 
t1540250697.7 U2.8977 I-5.9903 T48.125, 
t1540250697.86 U2.8977 I-5.9783 T48.125, 
t1540250698.01 U2.8961 I-6.0047 T48.125, 
t1540250698.16 U2.8961 I-5.9735 T48.125, 
t1540250698.31 U2.8977 I-5.9807 T48.125, 
t1540250698.46 U2.8993 I-5.9663 T48.125, 
t1540250698.62 U2.8961 I-5.9807 T48.125, 
t1540250698.77 U2.8993 I-5.9687 T48.125, 
t1540250698.92 U2.8961 I-6.0311 T48.125, 
t1540250699.08 U2.8977 I-5.9663 T48.125, 
t1540250699.24 U2.8961 I-5.9999 T48.125, 
t1540250699.39 U2.8993 I-5.9639 T48.125, 
t1540250699.54 U2.8945 I-6.0023 T48.125, 
t1540250699.69 U2.8961 I-6.0023 T48.125, 
t1540250699.84 U2.8961 I-6.0047 T48.125, 
t1540250700.0 U2.8977 I-5.9879 T48.125, 
t1540250700.16 U2.8961 I-5.9783 T48.125, 
t1540250700.31 U2.8961 I-5.9759 T48.125, 
t1540250700.46 U2.8929 I-5.9903 T48.125, 
t1540250700.61 U2.8929 I-5.9831 T48.125, 
t1540250700.76 U2.8961 I-5.9639 T48.125, 
t1540250700.92 U2.8945 I-6.0215 T48.125, 
t1540250701.07 U2.8945 I-5.9663 T48.125, 
t1540250701.22 U2.8961 I-6.0071 T48.125, 
t1540250701.38 U2.8929 I-5.9591 T48.125, 
t1540250701.53 U2.8945 I-5.9927 T48.125, 
t1540250701.68 U2.8913 I-5.9975 T48.125, 
t1540250701.83 U2.8929 I-5.9759 T48.125, 
t1540250701.98 U2.8945 I-5.9879 T48.125, 
t1540250702.14 U2.8929 I-5.9783 T48.125, 
t1540250702.29 U2.8945 I-5.9759 T48.187, 
t1540250702.44 U2.8945 I-5.9807 T48.187, 
t1540250702.59 U2.8945 I-5.9639 T48.187, 
t1540250702.74 U2.8897 I-6.0143 T48.187, 
t1540250702.9 U2.8929 I-5.9639 T48.187, 
t1540250703.05 U2.8913 I-6.0023 T48.187, 
t1540250703.22 U2.8929 I-5.9951 T48.187, 
t1540250703.37 U2.8929 I-5.9591 T48.187, 
t1540250703.52 U2.8945 I-5.9879 T48.187, 
t1540250703.67 U2.8897 I-5.9951 T48.187, 
