t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540929991.71 U2.7617 I-2.9616 T27.437, 
t1540929991.86 U2.7601 I-2.952 T27.437, 
t1540929992.02 U2.7585 I-2.9712 T27.437, 
t1540929992.17 U2.7617 I-2.9592 T27.437, 
t1540929992.32 U2.7617 I-2.9448 T27.437, 
t1540929992.47 U2.7569 I-2.9256 T27.437, 
t1540929992.62 U2.7553 I-2.9904 T27.437, 
t1540929992.78 U2.7569 I-2.9664 T27.437, 
t1540929992.93 U2.7553 I-2.9616 T27.437, 
t1540929993.08 U2.7585 I-2.9352 T27.437, 
t1540929993.23 U2.7569 I-2.9712 T27.437, 
t1540929993.38 U2.7585 I-2.952 T27.437, 
t1540929993.54 U2.7569 I-2.928 T27.437, 
t1540929993.69 U2.7521 I-2.9856 T27.437, 
t1540929993.84 U2.7521 I-2.976 T27.437, 
t1540929993.99 U2.7521 I-2.9592 T27.437, 
t1540929994.14 U2.7585 I-2.9472 T27.437, 
t1540929994.3 U2.7569 I-2.9472 T27.437, 
t1540929994.45 U2.7537 I-2.9952 T27.437, 
t1540929994.6 U2.7537 I-2.9616 T27.437, 
t1540929994.75 U2.7521 I-2.9328 T27.437, 
t1540929994.9 U2.7489 I-2.9808 T27.437, 
t1540929995.06 U2.7537 I-2.9184 T27.437, 
t1540929995.21 U2.7521 I-2.952 T27.437, 
t1540929995.36 U2.7505 I-2.952 T27.437, 
t1540929995.51 U2.7505 I-2.9856 T27.437, 
t1540929995.66 U2.7505 I-2.9544 T27.437, 
t1540929995.83 U2.7505 I-2.952 T27.437, 
t1540929995.98 U2.7489 I-2.9328 T27.437, 
t1540929996.13 U2.7505 I-2.9736 T27.437, 
t1540929996.29 U2.7489 I-2.9616 T27.437, 
t1540929996.44 U2.7489 I-2.9592 T27.437, 
t1540929996.59 U2.7441 I-2.9808 T27.437, 
t1540929996.74 U2.7473 I-2.9712 T27.437, 
t1540929996.9 U2.7489 I-2.9592 T27.437, 
t1540929997.05 U2.7473 I-2.9352 T27.437, 
t1540929997.2 U2.7441 I-2.976 T27.437, 
t1540929997.35 U2.7409 I-2.976 T27.437, 
t1540929997.5 U2.7441 I-2.9376 T27.437, 
t1540929997.66 U2.7425 I-2.9448 T27.437, 
t1540929997.81 U2.7425 I-2.9688 T27.437, 
t1540929997.96 U2.7441 I-2.9568 T27.5, 
t1540929998.11 U2.7425 I-2.9376 T27.5, 
t1540929998.26 U2.7457 I-2.9904 T27.5, 
t1540929998.42 U2.7457 I-2.9712 T27.5, 
t1540929998.57 U2.7393 I-2.952 T27.5, 
t1540929998.72 U2.7425 I-2.9472 T27.5, 
t1540929998.87 U2.7441 I-2.9736 T27.5, 
t1540929999.02 U2.7393 I-2.9448 T27.5, 
t1540929999.18 U2.7425 I-2.9424 T27.5, 
t1540929999.33 U2.7425 I-2.9424 T27.5, 
t1540929999.48 U2.7409 I-2.9664 T27.5, 
t1540929999.63 U2.7361 I-2.9616 T27.5, 
t1540929999.78 U2.7409 I-2.94 T27.5, 
t1540929999.94 U2.7409 I-2.94 T27.5, 
t1540930000.09 U2.7377 I-2.9328 T27.5, 
t1540930000.24 U2.7377 I-2.94 T27.5, 
t1540930000.39 U2.7393 I-2.9952 T27.5, 
t1540930000.54 U2.7393 I-2.928 T27.5, 
t1540930000.7 U2.7393 I-2.9592 T27.5, 
t1540930000.85 U2.7345 I-2.9592 T27.5, 
t1540930001.0 U2.7329 I-2.9832 T27.5, 
t1540930001.15 U2.7377 I-2.952 T27.5, 
t1540930001.3 U2.7361 I-2.9616 T27.5, 
t1540930001.46 U2.7329 I-2.9376 T27.5, 
t1540930001.62 U2.7329 I-2.9736 T27.5, 
t1540930001.77 U2.7329 I-2.964 T27.5, 
t1540930001.92 U2.7329 I-2.9496 T27.5, 
t1540930002.07 U2.7313 I-2.952 T27.5, 
t1540930002.22 U2.7329 I-2.9544 T27.5, 
t1540930002.38 U2.7313 I-2.9496 T27.5, 
t1540930002.53 U2.7281 I-2.9472 T27.5, 
t1540930002.68 U2.7281 I-2.9808 T27.5, 
t1540930002.83 U2.7313 I-2.9496 T27.5, 
t1540930002.98 U2.7265 I-2.94 T27.5, 
t1540930003.14 U2.7265 I-2.9784 T27.5, 
t1540930003.29 U2.7297 I-2.9112 T27.5, 
t1540930003.44 U2.7265 I-2.9424 T27.5, 
t1540930003.59 U2.7233 I-2.9856 T27.5, 
t1540930003.74 U2.7265 I-2.9784 T27.5, 
t1540930003.9 U2.7249 I-2.9448 T27.5, 
t1540930004.05 U2.7265 I-2.9496 T27.5, 
t1540930004.2 U2.7233 I-2.9832 T27.5, 
t1540930004.36 U2.7249 I-2.9592 T27.5, 
t1540930004.51 U2.7217 I-2.94 T27.5, 
t1540930004.66 U2.7217 I-2.9736 T27.5, 
t1540930004.81 U2.7265 I-2.9592 T27.5, 
t1540930004.96 U2.7233 I-2.952 T27.5, 
t1540930005.12 U2.7233 I-2.9664 T27.5, 
t1540930005.27 U2.7201 I-2.9496 T27.5, 
t1540930005.42 U2.7217 I-2.9592 T27.5, 
t1540930005.57 U2.7217 I-2.9352 T27.5, 
t1540930005.72 U2.7201 I-2.9784 T27.5, 
t1540930005.88 U2.7185 I-2.9424 T27.5, 
t1540930006.03 U2.7217 I-2.9592 T27.5, 
t1540930006.18 U2.7185 I-2.9664 T27.5, 
t1540930006.33 U2.7185 I-2.9616 T27.5, 
t1540930006.48 U2.7185 I-2.9448 T27.5, 
t1540930006.64 U2.7185 I-2.9328 T27.5, 
t1540930006.79 U2.7169 I-2.9784 T27.5, 
t1540930006.94 U2.7153 I-2.964 T27.5, 
t1540930007.09 U2.7201 I-2.9328 T27.5, 
t1540930007.24 U2.7137 I-2.9736 T27.5, 
t1540930007.4 U2.7185 I-2.9544 T27.5, 
t1540930007.55 U2.7137 I-2.9832 T27.5, 
t1540930007.7 U2.7137 I-2.9184 T27.5, 
t1540930007.85 U2.7137 I-2.964 T27.5, 
t1540930008.0 U2.7137 I-2.9472 T27.5, 
t1540930008.16 U2.7153 I-2.9592 T27.5, 
t1540930008.31 U2.709 I-2.9568 T27.5, 
t1540930008.46 U2.7137 I-2.9568 T27.5, 
t1540930008.61 U2.7137 I-2.9184 T27.5, 
t1540930008.76 U2.7106 I-2.9736 T27.5, 
t1540930008.92 U2.709 I-2.9448 T27.5, 
t1540930009.07 U2.7122 I-2.9544 T27.5, 
t1540930009.22 U2.709 I-2.9592 T27.5, 
t1540930009.37 U2.709 I-2.9448 T27.562, 
t1540930009.52 U2.709 I-2.928 T27.562, 
t1540930009.68 U2.7058 I-2.9712 T27.562, 
t1540930009.83 U2.7058 I-2.9448 T27.562, 
t1540930009.98 U2.7074 I-2.9352 T27.562, 
t1540930010.13 U2.7058 I-2.9592 T27.562, 
t1540930010.28 U2.709 I-2.9472 T27.562, 
t1540930010.44 U2.709 I-2.9328 T27.562, 
t1540930010.59 U2.7074 I-2.9328 T27.562, 
t1540930010.74 U2.7042 I-2.964 T27.562, 
t1540930010.89 U2.7058 I-2.9448 T27.562, 
t1540930011.04 U2.701 I-2.9448 T27.562, 
t1540930011.2 U2.7026 I-2.9472 T27.562, 
t1540930011.35 U2.701 I-2.9352 T27.562, 
t1540930011.5 U2.6978 I-2.964 T27.562, 
t1540930011.65 U2.6994 I-2.9544 T27.562, 
t1540930011.8 U2.6978 I-2.9544 T27.562, 
t1540930011.96 U2.701 I-2.94 T27.562, 
t1540930012.11 U2.701 I-2.9544 T27.562, 
t1540930012.26 U2.701 I-2.9304 T27.562, 
t1540930012.42 U2.6946 I-2.9688 T27.562, 
t1540930012.58 U2.6994 I-2.9112 T27.562, 
t1540930012.73 U2.6962 I-2.9736 T27.562, 
t1540930012.88 U2.6994 I-2.9304 T27.562, 
t1540930013.03 U2.6946 I-2.9448 T27.562, 
t1540930013.18 U2.693 I-2.928 T27.562, 
t1540930013.34 U2.6962 I-2.964 T27.562, 
t1540930013.49 U2.6914 I-2.94 T27.562, 
t1540930013.64 U2.6962 I-2.9496 T27.562, 
t1540930013.79 U2.6946 I-2.9496 T27.562, 
t1540930013.94 U2.6946 I-2.9544 T27.562, 
t1540930014.1 U2.6962 I-2.94 T27.562, 
t1540930014.25 U2.6946 I-2.9568 T27.562, 
t1540930014.4 U2.6898 I-2.9376 T27.562, 
t1540930014.55 U2.6898 I-2.9184 T27.562, 
t1540930014.7 U2.6882 I-2.9424 T27.562, 
t1540930014.86 U2.693 I-2.9424 T27.562, 
t1540930015.01 U2.6866 I-2.9208 T27.562, 
t1540930015.16 U2.693 I-2.952 T27.562, 
t1540930015.31 U2.6898 I-2.9568 T27.562, 
t1540930015.46 U2.6866 I-2.9472 T27.562, 
t1540930015.62 U2.6866 I-2.9592 T27.562, 
t1540930015.77 U2.6866 I-2.904 T27.562, 
t1540930015.92 U2.685 I-2.9328 T27.562, 
t1540930016.08 U2.6866 I-2.9736 T27.562, 
t1540930016.23 U2.6882 I-2.9592 T27.562, 
t1540930016.38 U2.6834 I-2.9232 T27.562, 
t1540930016.53 U2.6866 I-2.952 T27.562, 
t1540930016.68 U2.6834 I-2.9352 T27.562, 
t1540930016.84 U2.685 I-2.9256 T27.562, 
t1540930016.99 U2.6802 I-2.976 T27.562, 
t1540930017.14 U2.6802 I-2.9448 T27.562, 
t1540930017.29 U2.6834 I-2.9232 T27.562, 
t1540930017.44 U2.6834 I-2.9712 T27.562, 
t1540930017.6 U2.6834 I-2.9208 T27.562, 
t1540930017.76 U2.6818 I-2.9424 T27.562, 
t1540930017.91 U2.6786 I-2.9424 T27.562, 
t1540930018.06 U2.677 I-2.9304 T27.562, 
t1540930018.21 U2.6802 I-2.964 T27.562, 
t1540930018.36 U2.6802 I-2.9424 T27.562, 
t1540930018.52 U2.6802 I-2.964 T27.562, 
t1540930018.67 U2.677 I-2.9088 T27.562, 
t1540930018.82 U2.677 I-2.9472 T27.562, 
t1540930018.97 U2.677 I-2.9424 T27.562, 
t1540930019.12 U2.6786 I-2.9592 T27.562, 
t1540930019.28 U2.6738 I-2.9352 T27.562, 
t1540930019.43 U2.6754 I-2.9352 T27.562, 
t1540930019.58 U2.6722 I-2.9496 T27.562, 
t1540930019.73 U2.6706 I-2.9256 T27.562, 
t1540930019.88 U2.6754 I-2.9424 T27.562, 
t1540930020.04 U2.6738 I-2.928 T27.562, 
t1540930020.19 U2.6722 I-2.9184 T27.562, 
t1540930020.34 U2.6706 I-2.9592 T27.562, 
t1540930020.49 U2.6706 I-2.9376 T27.562, 
t1540930020.64 U2.669 I-2.964 T27.562, 
t1540930020.8 U2.669 I-2.9328 T27.562, 
t1540930020.95 U2.6674 I-2.9136 T27.625, 
t1540930021.1 U2.6674 I-2.9688 T27.625, 
t1540930021.25 U2.6674 I-2.94 T27.625, 
t1540930021.4 U2.6626 I-2.94 T27.625, 
t1540930021.56 U2.661 I-2.9448 T27.625, 
t1540930021.71 U2.6658 I-2.9136 T27.625, 
t1540930021.86 U2.6642 I-2.9592 T27.625, 
t1540930022.01 U2.6642 I-2.9424 T27.625, 
t1540930022.16 U2.6642 I-2.9328 T27.625, 
t1540930022.32 U2.6626 I-2.9496 T27.625, 
t1540930022.47 U2.6594 I-2.94 T27.625, 
t1540930022.63 U2.661 I-2.9208 T27.625, 
t1540930022.78 U2.6594 I-2.94 T27.625, 
t1540930022.93 U2.6578 I-2.9376 T27.625, 
t1540930023.08 U2.6578 I-2.9424 T27.625, 
t1540930023.24 U2.6546 I-2.9376 T27.625, 
t1540930023.39 U2.661 I-2.916 T27.625, 
t1540930023.54 U2.6562 I-2.9424 T27.625, 
t1540930023.69 U2.6562 I-2.9184 T27.625, 
t1540930023.84 U2.6546 I-2.9184 T27.625, 
t1540930024.0 U2.6562 I-2.9304 T27.625, 
t1540930024.15 U2.6578 I-2.9136 T27.625, 
t1540930024.3 U2.6514 I-2.9472 T27.625, 
t1540930024.45 U2.653 I-2.9304 T27.625, 
t1540930024.6 U2.6562 I-2.9376 T27.625, 
t1540930024.76 U2.6514 I-2.9376 T27.625, 
t1540930024.91 U2.6514 I-2.9736 T27.625, 
t1540930025.06 U2.6514 I-2.8944 T27.625, 
t1540930025.21 U2.6498 I-2.9352 T27.625, 
t1540930025.37 U2.645 I-2.9424 T27.625, 
t1540930025.52 U2.6498 I-2.9256 T27.625, 
t1540930025.67 U2.6482 I-2.9136 T27.625, 
t1540930025.82 U2.645 I-2.9424 T27.625, 
t1540930025.98 U2.6466 I-2.9376 T27.625, 
t1540930026.13 U2.6466 I-2.9304 T27.625, 
t1540930026.28 U2.645 I-2.94 T27.625, 
t1540930026.43 U2.6482 I-2.9568 T27.625, 
t1540930026.58 U2.6418 I-2.9472 T27.625, 
t1540930026.74 U2.6434 I-2.9328 T27.625, 
t1540930026.89 U2.6418 I-2.9544 T27.625, 
t1540930027.04 U2.6434 I-2.9208 T27.625, 
t1540930027.19 U2.6434 I-2.8992 T27.625, 
t1540930027.34 U2.637 I-2.9496 T27.625, 
t1540930027.5 U2.6418 I-2.9208 T27.625, 
t1540930027.66 U2.6402 I-2.9616 T27.625, 
t1540930027.81 U2.6402 I-2.9184 T27.625, 
t1540930027.96 U2.6354 I-2.9568 T27.625, 
t1540930028.11 U2.6386 I-2.9328 T27.625, 
t1540930028.26 U2.6338 I-2.9184 T27.625, 
t1540930028.42 U2.6338 I-2.9472 T27.625, 
t1540930028.57 U2.6338 I-2.928 T27.625, 
t1540930028.72 U2.6354 I-2.9304 T27.625, 
t1540930028.87 U2.6322 I-2.9304 T27.625, 
t1540930029.02 U2.6322 I-2.9136 T27.625, 
t1540930029.18 U2.6338 I-2.9184 T27.625, 
t1540930029.33 U2.6338 I-2.9088 T27.625, 
t1540930029.48 U2.6322 I-2.9448 T27.625, 
t1540930029.65 U2.629 I-2.9544 T27.625, 
t1540930029.8 U2.629 I-2.9232 T27.625, 
t1540930029.95 U2.6306 I-2.916 T27.625, 
t1540930030.1 U2.6306 I-2.9592 T27.625, 
t1540930030.26 U2.629 I-2.9232 T27.625, 
t1540930030.41 U2.6258 I-2.9448 T27.625, 
t1540930030.56 U2.6306 I-2.9304 T27.625, 
t1540930030.72 U2.6226 I-2.9088 T27.625, 
t1540930030.87 U2.6258 I-2.9328 T27.625, 
t1540930031.02 U2.6258 I-2.9304 T27.625, 
t1540930031.17 U2.6226 I-2.9304 T27.625, 
t1540930031.32 U2.6258 I-2.9256 T27.625, 
t1540930031.48 U2.6194 I-2.916 T27.625, 
t1540930031.63 U2.6242 I-2.9376 T27.625, 
t1540930031.78 U2.6226 I-2.9064 T27.625, 
t1540930031.93 U2.6194 I-2.9496 T27.625, 
t1540930032.08 U2.6178 I-2.916 T27.625, 
t1540930032.24 U2.6162 I-2.9544 T27.625, 
t1540930032.39 U2.6162 I-2.9208 T27.687, 
t1540930032.54 U2.6178 I-2.9496 T27.687, 
t1540930032.7 U2.6194 I-2.928 T27.687, 
t1540930032.85 U2.6146 I-2.9472 T27.687, 
t1540930033.0 U2.613 I-2.916 T27.687, 
t1540930033.16 U2.6178 I-2.9208 T27.687, 
t1540930033.31 U2.6162 I-2.916 T27.687, 
t1540930033.46 U2.6162 I-2.916 T27.687, 
t1540930033.61 U2.613 I-2.94 T27.687, 
t1540930033.76 U2.613 I-2.9328 T27.687, 
t1540930033.92 U2.613 I-2.9496 T27.687, 
t1540930034.07 U2.613 I-2.9256 T27.687, 
t1540930034.22 U2.6066 I-2.94 T27.687, 
t1540930034.37 U2.613 I-2.8896 T27.687, 
t1540930034.52 U2.6066 I-2.9712 T27.687, 
t1540930034.68 U2.6082 I-2.9328 T27.687, 
t1540930034.83 U2.6066 I-2.9184 T27.687, 
t1540930034.98 U2.605 I-2.94 T27.687, 
t1540930035.13 U2.6034 I-2.9184 T27.687, 
t1540930035.28 U2.605 I-2.9328 T27.687, 
t1540930035.44 U2.6066 I-2.9136 T27.687, 
t1540930035.59 U2.6002 I-2.94 T27.687, 
t1540930035.74 U2.5954 I-2.916 T27.687, 
t1540930035.89 U2.605 I-2.9304 T27.687, 
t1540930036.04 U2.6034 I-2.904 T27.687, 
t1540930036.2 U2.6002 I-2.9232 T27.687, 
t1540930036.35 U2.6018 I-2.928 T27.687, 
t1540930036.5 U2.597 I-2.8944 T27.687, 
t1540930036.65 U2.5986 I-2.9256 T27.687, 
t1540930036.8 U2.5954 I-2.9448 T27.687, 
t1540930036.96 U2.5954 I-2.9088 T27.687, 
t1540930037.11 U2.5954 I-2.9112 T27.687, 
t1540930037.26 U2.5938 I-2.928 T27.687, 
t1540930037.41 U2.5954 I-2.9184 T27.687, 
t1540930037.56 U2.5922 I-2.952 T27.687, 
t1540930037.72 U2.5906 I-2.9112 T27.687, 
t1540930037.88 U2.5938 I-2.9352 T27.687, 
t1540930038.03 U2.5922 I-2.9184 T27.687, 
t1540930038.18 U2.5922 I-2.9424 T27.687, 
t1540930038.33 U2.589 I-2.916 T27.687, 
t1540930038.48 U2.5906 I-2.94 T27.687, 
t1540930038.64 U2.5874 I-2.9136 T27.687, 
t1540930038.79 U2.589 I-2.8872 T27.687, 
t1540930038.94 U2.5842 I-2.9208 T27.687, 
t1540930039.09 U2.5858 I-2.9304 T27.687, 
t1540930039.24 U2.5842 I-2.9208 T27.687, 
t1540930039.4 U2.5858 I-2.904 T27.687, 
t1540930039.55 U2.581 I-2.916 T27.687, 
t1540930039.7 U2.5842 I-2.9376 T27.687, 
t1540930039.85 U2.581 I-2.916 T27.687, 
t1540930040.0 U2.5794 I-2.9472 T27.687, 
t1540930040.16 U2.5778 I-2.9448 T27.687, 
t1540930040.31 U2.5826 I-2.9064 T27.687, 
t1540930040.46 U2.5794 I-2.928 T27.687, 
t1540930040.64 U2.5794 I-2.904 T27.687, 
t1540930040.8 U2.5778 I-2.9304 T27.687, 
t1540930040.95 U2.573 I-2.9184 T27.687, 
t1540930041.1 U2.5746 I-2.904 T27.687, 
t1540930041.25 U2.5746 I-2.904 T27.687, 
t1540930041.4 U2.5762 I-2.9184 T27.687, 
t1540930041.56 U2.573 I-2.9016 T27.687, 
t1540930041.71 U2.5746 I-2.9256 T27.687, 
t1540930041.86 U2.5714 I-2.9448 T27.687, 
t1540930042.01 U2.5714 I-2.9208 T27.687, 
t1540930042.16 U2.5714 I-2.9232 T27.687, 
t1540930042.32 U2.5666 I-2.9064 T27.687, 
t1540930042.47 U2.5666 I-2.8896 T27.687, 
t1540930042.62 U2.5666 I-2.9088 T27.687, 
t1540930042.78 U2.5666 I-2.928 T27.687, 
t1540930042.93 U2.5682 I-2.8848 T27.687, 
t1540930043.08 U2.565 I-2.9256 T27.687, 
t1540930043.23 U2.5618 I-2.8968 T27.687, 
t1540930043.38 U2.5634 I-2.9064 T27.687, 
t1540930043.54 U2.5634 I-2.9184 T27.687, 
t1540930043.69 U2.5634 I-2.9352 T27.687, 
t1540930043.84 U2.557 I-2.9136 T27.687, 
t1540930043.99 U2.5602 I-2.9184 T27.687, 
t1540930044.14 U2.5586 I-2.8944 T27.687, 
t1540930044.3 U2.5586 I-2.9136 T27.687, 
t1540930044.45 U2.5586 I-2.9016 T27.687, 
t1540930044.6 U2.557 I-2.9328 T27.687, 
t1540930044.75 U2.5554 I-2.8824 T27.687, 
t1540930044.9 U2.5538 I-2.916 T27.687, 
t1540930045.06 U2.5554 I-2.9304 T27.687, 
t1540930045.21 U2.5522 I-2.8968 T27.687, 
t1540930045.36 U2.5474 I-2.9568 T27.687, 
t1540930045.51 U2.5538 I-2.916 T27.687, 
t1540930045.66 U2.5506 I-2.9232 T27.687, 
t1540930045.82 U2.5522 I-2.8944 T27.687, 
t1540930045.97 U2.5458 I-2.9472 T27.75, 
t1540930046.12 U2.549 I-2.8896 T27.75, 
t1540930046.27 U2.5506 I-2.8776 T27.75, 
t1540930046.42 U2.5474 I-2.892 T27.75, 
t1540930046.58 U2.5442 I-2.9352 T27.75, 
t1540930046.73 U2.5442 I-2.8896 T27.75, 
t1540930046.88 U2.5426 I-2.9112 T27.75, 
t1540930047.03 U2.5394 I-2.8968 T27.75, 
t1540930047.18 U2.5394 I-2.916 T27.75, 
t1540930047.34 U2.5394 I-2.904 T27.75, 
t1540930047.49 U2.5394 I-2.9208 T27.75, 
t1540930047.64 U2.5394 I-2.9448 T27.75, 
t1540930047.8 U2.5394 I-2.9088 T27.75, 
t1540930047.95 U2.5378 I-2.9376 T27.75, 
t1540930048.1 U2.5378 I-2.8968 T27.75, 
t1540930048.26 U2.5346 I-2.9472 T27.75, 
t1540930048.41 U2.533 I-2.8896 T27.75, 
t1540930048.56 U2.533 I-2.9112 T27.75, 
t1540930048.71 U2.5298 I-2.9256 T27.75, 
t1540930048.86 U2.5346 I-2.9064 T27.75, 
t1540930049.02 U2.5314 I-2.9112 T27.75, 
t1540930049.17 U2.5314 I-2.8824 T27.75, 
t1540930049.32 U2.5266 I-2.9064 T27.75, 
t1540930049.47 U2.5282 I-2.9064 T27.75, 
t1540930049.62 U2.5266 I-2.9208 T27.75, 
t1540930049.78 U2.5235 I-2.9256 T27.75, 
t1540930049.93 U2.5282 I-2.9064 T27.75, 
t1540930050.08 U2.5219 I-2.916 T27.75, 
t1540930050.23 U2.5219 I-2.8944 T27.75, 
t1540930050.38 U2.5251 I-2.9184 T27.75, 
t1540930050.54 U2.5235 I-2.9112 T27.75, 
t1540930050.69 U2.5187 I-2.9088 T27.75, 
t1540930050.84 U2.5235 I-2.9088 T27.75, 
t1540930050.99 U2.5187 I-2.9184 T27.75, 
t1540930051.14 U2.5203 I-2.9088 T27.75, 
t1540930051.3 U2.5203 I-2.9136 T27.75, 
t1540930051.45 U2.5155 I-2.904 T27.75, 
t1540930051.6 U2.5123 I-2.904 T27.75, 
t1540930051.76 U2.5123 I-2.9136 T27.75, 
t1540930051.91 U2.5139 I-2.88 T27.75, 
t1540930052.06 U2.5155 I-2.9208 T27.75, 
t1540930052.21 U2.5123 I-2.8824 T27.75, 
t1540930052.36 U2.5123 I-2.892 T27.75, 
t1540930052.52 U2.5123 I-2.8848 T27.75, 
t1540930052.67 U2.5107 I-2.8872 T27.75, 
t1540930052.83 U2.5075 I-2.9208 T27.75, 
t1540930052.98 U2.5027 I-2.8992 T27.75, 
t1540930053.13 U2.5107 I-2.9328 T27.75, 
t1540930053.28 U2.5075 I-2.8824 T27.75, 
t1540930053.44 U2.5011 I-2.9136 T27.75, 
t1540930053.59 U2.5043 I-2.916 T27.75, 
t1540930053.74 U2.5011 I-2.8944 T27.75, 
t1540930053.89 U2.4995 I-2.9136 T27.75, 
t1540930054.04 U2.5027 I-2.9016 T27.75, 
t1540930054.2 U2.5027 I-2.9136 T27.75, 
t1540930054.35 U2.4995 I-2.9232 T27.75, 
t1540930054.5 U2.4963 I-2.8968 T27.75, 
t1540930054.66 U2.4995 I-2.928 T27.75, 
t1540930054.81 U2.4963 I-2.892 T27.75, 
t1540930054.96 U2.4963 I-2.9136 T27.75, 
t1540930055.11 U2.4931 I-2.8824 T27.75, 
t1540930055.26 U2.4963 I-2.9016 T27.75, 
t1540930055.42 U2.4931 I-2.9112 T27.75, 
t1540930055.57 U2.4931 I-2.8824 T27.812, 
t1540930055.72 U2.4867 I-2.904 T27.812, 
t1540930055.87 U2.4915 I-2.8896 T27.812, 
t1540930056.02 U2.4883 I-2.928 T27.812, 
t1540930056.18 U2.4867 I-2.9112 T27.812, 
t1540930056.33 U2.4867 I-2.892 T27.812, 
t1540930056.48 U2.4867 I-2.9064 T27.812, 
t1540930056.63 U2.4867 I-2.9088 T27.812, 
t1540930056.78 U2.4867 I-2.8896 T27.812, 
t1540930056.94 U2.4803 I-2.916 T27.812, 
t1540930057.09 U2.4819 I-2.8992 T27.812, 
t1540930057.24 U2.4787 I-2.9016 T27.812, 
t1540930057.39 U2.4787 I-2.9112 T27.812, 
t1540930057.54 U2.4771 I-2.8896 T27.812, 
t1540930057.7 U2.4771 I-2.904 T27.812, 
t1540930057.86 U2.4803 I-2.8656 T27.812, 
t1540930058.01 U2.4755 I-2.9136 T27.812, 
t1540930058.16 U2.4771 I-2.8584 T27.812, 
t1540930058.32 U2.4723 I-2.9256 T27.812, 
t1540930058.47 U2.4739 I-2.88 T27.812, 
t1540930058.62 U2.4707 I-2.9256 T27.812, 
t1540930058.77 U2.4691 I-2.8848 T27.812, 
t1540930058.92 U2.4707 I-2.9088 T27.812, 
t1540930059.08 U2.4691 I-2.9016 T27.812, 
t1540930059.23 U2.4691 I-2.8896 T27.812, 
t1540930059.38 U2.4659 I-2.8992 T27.812, 
t1540930059.53 U2.4659 I-2.88 T27.812, 
t1540930059.68 U2.4643 I-2.9376 T27.812, 
t1540930059.84 U2.4643 I-2.8512 T27.812, 
t1540930059.99 U2.4643 I-2.9208 T27.812, 
t1540930060.14 U2.4643 I-2.8944 T27.812, 
t1540930060.29 U2.4563 I-2.9016 T27.812, 
t1540930060.44 U2.4579 I-2.8848 T27.812, 
t1540930060.6 U2.4595 I-2.8992 T27.812, 
t1540930060.75 U2.4579 I-2.8608 T27.812, 
t1540930060.9 U2.4563 I-2.88 T27.812, 
t1540930061.05 U2.4531 I-2.9136 T27.812, 
t1540930061.2 U2.4547 I-2.9256 T27.875, 
t1540930061.36 U2.4515 I-2.8776 T27.875, 
t1540930061.51 U2.4515 I-2.8872 T27.875, 
t1540930061.67 U2.4499 I-2.9088 T27.875, 
t1540930061.82 U2.4515 I-2.8728 T27.875, 
t1540930061.97 U2.4499 I-2.9016 T27.875, 
t1540930062.12 U2.4483 I-2.916 T27.875, 
t1540930062.27 U2.4483 I-2.868 T27.875, 
t1540930062.42 U2.4483 I-2.9112 T27.875, 
t1540930062.62 U2.4435 I-2.9064 T27.875, 
t1540930062.77 U2.4403 I-2.88 T27.875, 
t1540930062.92 U2.4435 I-2.904 T27.875, 
t1540930063.08 U2.4403 I-2.8704 T27.875, 
t1540930063.23 U2.4387 I-2.8944 T27.875, 
t1540930063.38 U2.4419 I-2.916 T27.875, 
t1540930063.53 U2.4403 I-2.8824 T27.875, 
t1540930063.68 U2.4387 I-2.8656 T27.875, 
t1540930063.84 U2.4403 I-2.8416 T27.875, 
t1540930063.99 U2.4403 I-2.8152 T27.875, 
t1540930064.14 U2.4403 I-2.7984 T27.875, 
t1540930064.29 U2.4371 I-2.7816 T27.875, 
t1540930064.44 U2.4387 I-2.7792 T27.875, 
t1540930064.6 U2.4403 I-2.7672 T27.875, 
t1540930064.75 U2.4403 I-2.7384 T27.875, 
t1540930064.9 U2.4403 I-2.7312 T27.875, 
t1540930065.05 U2.4403 I-2.7096 T27.875, 
t1540930065.2 U2.4371 I-2.6928 T27.875, 
t1540930065.36 U2.4387 I-2.6808 T27.875, 
t1540930065.51 U2.4403 I-2.676 T27.875, 
t1540930065.66 U2.4355 I-2.64 T27.875, 
t1540930065.81 U2.4387 I-2.6208 T27.875, 
t1540930065.96 U2.4371 I-2.6256 T27.875, 
t1540930066.12 U2.4355 I-2.5992 T27.875, 
t1540930066.27 U2.4419 I-2.604 T27.875, 
t1540930066.42 U2.4403 I-2.5848 T27.875, 
t1540930066.57 U2.4355 I-2.5536 T27.875, 
t1540930066.73 U2.4371 I-2.5512 T27.875, 
t1540930066.88 U2.4387 I-2.5368 T27.875, 
t1540930067.03 U2.4371 I-2.5656 T27.937, 
t1540930067.18 U2.4403 I-2.52 T27.937, 
t1540930067.34 U2.4387 I-2.5128 T27.937, 
t1540930067.49 U2.4387 I-2.496 T27.937, 
t1540930067.64 U2.4371 I-2.4936 T27.937, 
t1540930067.79 U2.4403 I-2.4744 T27.937, 
t1540930067.95 U2.4387 I-2.4672 T27.937, 
t1540930068.1 U2.4387 I-2.4456 T27.937, 
t1540930068.26 U2.4371 I-2.4336 T27.937, 
t1540930068.41 U2.4387 I-2.4216 T27.937, 
