t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539612034.36 U2.8305 I-11.9759 T43.125, 
t1539612034.52 U2.8337 I-11.9615 T43.125, 
t1539612034.67 U2.8321 I-12.0143 T43.187, 
t1539612034.82 U2.8369 I-11.9255 T43.187, 
t1539612034.97 U2.8305 I-12.0143 T43.187, 
t1539612035.12 U2.8337 I-11.8943 T43.187, 
t1539612035.28 U2.8321 I-12.0287 T43.187, 
t1539612035.43 U2.8321 I-11.9375 T43.187, 
t1539612035.58 U2.8321 I-11.9879 T43.187, 
t1539612035.73 U2.8353 I-11.9327 T43.187, 
t1539612035.88 U2.8353 I-11.9855 T43.187, 
t1539612036.04 U2.8353 I-11.9639 T43.187, 
t1539612036.19 U2.8273 I-12.0263 T43.187, 
t1539612036.34 U2.8305 I-11.9351 T43.187, 
t1539612036.49 U2.8289 I-12.0119 T43.187, 
t1539612036.66 U2.8321 I-11.9375 T43.187, 
t1539612036.81 U2.8257 I-12.0311 T43.187, 
t1539612036.96 U2.8289 I-11.9735 T43.187, 
t1539612037.12 U2.8273 I-11.9663 T43.187, 
t1539612037.27 U2.8289 I-11.9591 T43.187, 
t1539612037.42 U2.8305 I-11.9855 T43.187, 
t1539612037.57 U2.8289 I-11.9135 T43.187, 
t1539612037.73 U2.8305 I-11.9735 T43.187, 
t1539612037.88 U2.8257 I-11.9639 T43.187, 
t1539612038.03 U2.8289 I-11.9639 T43.187, 
t1539612038.18 U2.8241 I-12.0167 T43.187, 
t1539612038.34 U2.8257 I-11.9999 T43.187, 
t1539612038.5 U2.8289 I-11.9951 T43.25, 
t1539612038.65 U2.8257 I-11.9951 T43.25, 
t1539612038.8 U2.8257 I-11.9687 T43.25, 
t1539612038.95 U2.8241 I-11.9639 T43.25, 
t1539612039.1 U2.8241 I-11.9375 T43.25, 
t1539612039.26 U2.8273 I-11.9879 T43.25, 
t1539612039.41 U2.8257 I-11.9735 T43.25, 
t1539612039.56 U2.8257 I-11.9663 T43.25, 
t1539612039.71 U2.8241 I-12.0287 T43.25, 
t1539612039.86 U2.8273 I-11.9495 T43.25, 
t1539612040.02 U2.8241 I-11.9951 T43.25, 
t1539612040.17 U2.8225 I-11.9975 T43.25, 
t1539612040.32 U2.8241 I-11.9711 T43.25, 
t1539612040.47 U2.8225 I-11.9807 T43.25, 
t1539612040.62 U2.8225 I-11.9591 T43.25, 
t1539612040.78 U2.8225 I-12.0119 T43.25, 
t1539612040.93 U2.8241 I-11.9495 T43.25, 
t1539612041.08 U2.8241 I-11.9807 T43.25, 
t1539612041.23 U2.8193 I-11.9639 T43.25, 
t1539612041.38 U2.8241 I-11.9759 T43.25, 
t1539612041.54 U2.8225 I-12.0239 T43.25, 
t1539612041.69 U2.8209 I-11.9327 T43.25, 
t1539612041.84 U2.8225 I-11.9999 T43.25, 
t1539612041.99 U2.8177 I-11.9759 T43.25, 
t1539612042.14 U2.8209 I-11.9807 T43.25, 
t1539612042.3 U2.8209 I-11.9639 T43.25, 
t1539612042.45 U2.8209 I-11.9615 T43.312, 
t1539612042.6 U2.8193 I-11.9807 T43.312, 
t1539612042.75 U2.8209 I-11.9711 T43.312, 
t1539612042.9 U2.8177 I-11.9471 T43.312, 
t1539612043.06 U2.8177 I-11.9663 T43.312, 
t1539612043.21 U2.8193 I-11.9327 T43.312, 
t1539612043.37 U2.8177 I-11.9879 T43.312, 
t1539612043.52 U2.8161 I-11.9759 T43.312, 
t1539612043.67 U2.8193 I-11.9495 T43.312, 
t1539612043.82 U2.8161 I-11.9639 T43.312, 
t1539612043.98 U2.8161 I-11.9327 T43.312, 
t1539612044.13 U2.8145 I-11.9807 T43.312, 
t1539612044.28 U2.8145 I-11.9831 T43.312, 
t1539612044.43 U2.8129 I-11.9543 T43.312, 
t1539612044.58 U2.8145 I-11.9567 T43.312, 
t1539612044.74 U2.8129 I-11.9903 T43.312, 
t1539612044.89 U2.8177 I-11.9495 T43.312, 
t1539612045.04 U2.8145 I-11.9855 T43.312, 
t1539612045.19 U2.8161 I-11.9615 T43.312, 
t1539612045.34 U2.8081 I-11.9783 T43.312, 
t1539612045.5 U2.8161 I-11.9999 T43.312, 
t1539612045.65 U2.8113 I-11.9951 T43.312, 
t1539612045.8 U2.8097 I-11.9663 T43.312, 
t1539612045.95 U2.8145 I-11.9663 T43.312, 
t1539612046.1 U2.8161 I-11.9471 T43.312, 
t1539612046.26 U2.8129 I-11.9975 T43.375, 
t1539612046.41 U2.8129 I-11.9279 T43.375, 
t1539612046.56 U2.8081 I-11.9687 T43.375, 
t1539612046.71 U2.8113 I-11.9615 T43.375, 
t1539612046.86 U2.8081 I-11.9399 T43.375, 
t1539612047.02 U2.8113 I-11.9903 T43.375, 
t1539612047.17 U2.8097 I-11.9831 T43.375, 
t1539612047.32 U2.8065 I-11.9735 T43.375, 
t1539612047.47 U2.8081 I-11.9615 T43.375, 
t1539612047.64 U2.8065 I-11.9351 T43.375, 
t1539612047.8 U2.8097 I-11.9927 T43.375, 
t1539612047.95 U2.8065 I-11.9999 T43.375, 
t1539612048.1 U2.8065 I-11.9639 T43.375, 
t1539612048.48 U2.8081 I-11.9375 T43.375, 
t1539612048.64 U2.8065 I-11.9879 T43.375, 
t1539612048.79 U2.8049 I-11.9615 T43.375, 
t1539612048.94 U2.8049 I-11.9447 T43.375, 
t1539612049.1 U2.8033 I-11.9807 T43.375, 
t1539612049.25 U2.8049 I-11.9231 T43.375, 
t1539612049.4 U2.8065 I-11.9663 T43.375, 
t1539612049.55 U2.8049 I-11.9639 T43.375, 
t1539612049.7 U2.8049 I-11.9495 T43.375, 
t1539612049.86 U2.8049 I-11.9471 T43.375, 
t1539612050.02 U2.8001 I-11.9735 T43.437, 
t1539612050.17 U2.8001 I-11.9519 T43.437, 
t1539612050.32 U2.8017 I-11.9615 T43.437, 
t1539612050.47 U2.8033 I-11.9375 T43.437, 
t1539612050.62 U2.8017 I-11.9735 T43.437, 
t1539612050.78 U2.8033 I-11.9855 T43.437, 
t1539612050.93 U2.7985 I-11.9615 T43.437, 
t1539612051.08 U2.8017 I-11.9711 T43.437, 
t1539612051.23 U2.8017 I-12.0047 T43.437, 
t1539612051.38 U2.8001 I-11.9399 T43.437, 
t1539612051.54 U2.7985 I-11.9711 T43.437, 
t1539612051.69 U2.8001 I-11.9759 T43.437, 
t1539612051.84 U2.7969 I-11.9591 T43.437, 
t1539612051.99 U2.7985 I-11.9471 T43.437, 
t1539612052.14 U2.8001 I-11.9351 T43.437, 
t1539612052.3 U2.7985 I-12.0071 T43.437, 
t1539612052.45 U2.7969 I-11.9639 T43.437, 
t1539612052.6 U2.7969 I-11.9783 T43.437, 
t1539612052.75 U2.7953 I-11.9399 T43.437, 
t1539612052.9 U2.7985 I-11.9447 T43.437, 
t1539612053.06 U2.7969 I-11.9951 T43.437, 
t1539612053.21 U2.7969 I-11.9135 T43.437, 
t1539612053.36 U2.7953 I-12.0335 T43.437, 
t1539612053.52 U2.7937 I-11.9495 T43.437, 
t1539612053.68 U2.7969 I-11.9879 T43.437, 
t1539612053.83 U2.7969 I-11.9207 T43.437, 
t1539612053.98 U2.7953 I-11.9855 T43.5, 
t1539612054.13 U2.7937 I-11.9639 T43.5, 
t1539612054.28 U2.7937 I-11.9351 T43.5, 
t1539612054.44 U2.7937 I-11.9831 T43.5, 
t1539612054.59 U2.7953 I-11.9735 T43.5, 
t1539612054.74 U2.7953 I-11.9663 T43.5, 
t1539612054.89 U2.7905 I-11.9615 T43.5, 
t1539612055.04 U2.7921 I-12.0071 T43.5, 
t1539612055.2 U2.7953 I-11.9231 T43.5, 
t1539612055.35 U2.7921 I-11.9519 T43.5, 
t1539612055.5 U2.7921 I-11.9615 T43.5, 
t1539612055.65 U2.7889 I-12.0023 T43.5, 
t1539612055.8 U2.7921 I-11.9279 T43.562, 
t1539612055.96 U2.7905 I-11.9711 T43.562, 
t1539612056.11 U2.7905 I-11.9615 T43.562, 
t1539612056.26 U2.7857 I-12.0095 T43.562, 
t1539612056.41 U2.7905 I-11.9207 T43.562, 
t1539612056.56 U2.7889 I-11.9615 T43.562, 
t1539612056.72 U2.7905 I-11.9543 T43.562, 
t1539612056.87 U2.7873 I-11.9423 T43.562, 
t1539612057.02 U2.7873 I-11.9903 T43.562, 
t1539612057.18 U2.7841 I-11.9711 T43.562, 
t1539612057.33 U2.7873 I-11.9615 T43.562, 
t1539612057.48 U2.7889 I-11.9711 T43.562, 
t1539612057.63 U2.7857 I-11.9207 T43.562, 
t1539612057.79 U2.7841 I-11.9855 T43.562, 
t1539612057.94 U2.7873 I-11.9807 T43.562, 
t1539612058.1 U2.7857 I-11.9759 T43.562, 
t1539612058.25 U2.7841 I-11.9567 T43.562, 
t1539612058.41 U2.7841 I-11.9951 T43.562, 
t1539612058.56 U2.7857 I-11.9399 T43.562, 
t1539612058.72 U2.7809 I-12.0095 T43.562, 
t1539612058.87 U2.7857 I-11.9423 T43.562, 
t1539612059.02 U2.7841 I-11.9903 T43.562, 
t1539612059.18 U2.7825 I-11.9039 T43.562, 
t1539612059.33 U2.7793 I-12.0071 T43.562, 
t1539612059.48 U2.7825 I-11.9567 T43.562, 
t1539612059.63 U2.7825 I-11.9423 T43.562, 
t1539612059.78 U2.7793 I-11.9903 T43.562, 
t1539612059.94 U2.7825 I-11.9447 T43.562, 
t1539612060.09 U2.7809 I-11.9615 T43.562, 
t1539612060.24 U2.7777 I-11.9591 T43.562, 
t1539612060.39 U2.7825 I-11.9855 T43.562, 
t1539612060.54 U2.7809 I-11.9423 T43.562, 
t1539612060.7 U2.7761 I-11.9711 T43.562, 
t1539612060.85 U2.7793 I-11.9471 T43.562, 
t1539612061.0 U2.7793 I-12.0071 T43.562, 
t1539612061.15 U2.7793 I-11.9375 T43.562, 
t1539612061.3 U2.7761 I-11.9615 T43.562, 
t1539612061.46 U2.7745 I-11.9519 T43.562, 
t1539612061.61 U2.7761 I-11.9591 T43.625, 
t1539612061.76 U2.7745 I-11.9999 T43.625, 
t1539612061.91 U2.7761 I-11.9183 T43.625, 
t1539612062.06 U2.7761 I-12.0167 T43.625, 
t1539612062.22 U2.7761 I-11.9567 T43.625, 
t1539612062.37 U2.7729 I-11.9903 T43.625, 
t1539612062.52 U2.7745 I-11.9903 T43.625, 
t1539612062.67 U2.7745 I-11.9543 T43.625, 
t1539612062.82 U2.7745 I-11.9351 T43.625, 
t1539612062.98 U2.7729 I-12.0023 T43.625, 
t1539612063.13 U2.7761 I-11.9063 T43.625, 
t1539612063.28 U2.7713 I-12.0191 T43.625, 
t1539612063.43 U2.7697 I-11.9471 T43.625, 
t1539612063.58 U2.7745 I-11.9351 T43.687, 
t1539612063.75 U2.7697 I-11.9567 T43.687, 
t1539612063.9 U2.7729 I-11.9591 T43.687, 
t1539612064.05 U2.7697 I-11.9495 T43.687, 
t1539612064.2 U2.7729 I-11.9543 T43.687, 
t1539612064.36 U2.7681 I-11.9879 T43.687, 
t1539612064.51 U2.7713 I-11.9111 T43.687, 
t1539612064.66 U2.7665 I-11.9879 T43.687, 
t1539612064.81 U2.7713 I-11.9279 T43.687, 
t1539612064.96 U2.7665 I-11.9615 T43.687, 
t1539612065.12 U2.7681 I-11.9495 T43.687, 
t1539612065.27 U2.7665 I-11.9303 T43.687, 
t1539612065.42 U2.7665 I-11.9783 T43.687, 
t1539612065.57 U2.7649 I-11.9759 T43.687, 
t1539612065.72 U2.7649 I-11.9735 T43.687, 
t1539612065.88 U2.7665 I-11.9327 T43.687, 
t1539612066.03 U2.7681 I-11.9591 T43.687, 
t1539612066.18 U2.7649 I-11.9591 T43.687, 
t1539612066.33 U2.7649 I-11.9591 T43.687, 
t1539612066.48 U2.7633 I-11.9423 T43.687, 
t1539612066.64 U2.7617 I-11.9855 T43.687, 
t1539612066.79 U2.7633 I-11.9351 T43.687, 
t1539612066.94 U2.7633 I-11.9639 T43.687, 
t1539612067.09 U2.7617 I-11.9543 T43.687, 
t1539612067.24 U2.7617 I-11.9927 T43.687, 
t1539612067.4 U2.7649 I-11.9447 T43.75, 
t1539612067.55 U2.7617 I-11.9687 T43.75, 
t1539612067.7 U2.7633 I-11.9591 T43.75, 
t1539612067.85 U2.7617 I-12.0239 T43.75, 
t1539612068.01 U2.7633 I-11.9351 T43.75, 
t1539612068.16 U2.7569 I-12.0167 T43.75, 
t1539612068.31 U2.7585 I-11.9663 T43.75, 
t1539612068.46 U2.7601 I-11.9423 T43.75, 
t1539612068.61 U2.7601 I-11.9711 T43.75, 
t1539612068.77 U2.7601 I-11.9615 T43.75, 
t1539612068.92 U2.7601 I-11.9543 T43.75, 
t1539612069.08 U2.7537 I-11.9423 T43.75, 
t1539612069.23 U2.7553 I-11.9951 T43.75, 
t1539612069.38 U2.7569 I-11.9063 T43.75, 
t1539612069.53 U2.7537 I-12.0119 T43.75, 
t1539612069.7 U2.7569 I-11.9447 T43.75, 
t1539612069.85 U2.7585 I-11.9735 T43.75, 
t1539612070.0 U2.7569 I-11.9711 T43.75, 
t1539612070.15 U2.7569 I-11.9711 T43.75, 
t1539612070.3 U2.7553 I-11.9183 T43.75, 
t1539612070.46 U2.7537 I-11.9783 T43.75, 
t1539612070.61 U2.7521 I-11.9759 T43.75, 
t1539612070.76 U2.7553 I-11.9543 T43.75, 
t1539612070.91 U2.7553 I-11.9471 T43.75, 
t1539612071.06 U2.7521 I-11.9687 T43.75, 
t1539612071.22 U2.7505 I-11.9687 T43.812, 
t1539612071.37 U2.7505 I-11.9423 T43.812, 
t1539612071.52 U2.7521 I-11.9159 T43.812, 
t1539612071.67 U2.7489 I-11.9759 T43.812, 
t1539612071.82 U2.7505 I-11.9519 T43.812, 
t1539612071.98 U2.7489 I-11.9471 T43.812, 
t1539612072.13 U2.7505 I-11.9471 T43.812, 
t1539612072.28 U2.7457 I-11.9615 T43.812, 
t1539612072.43 U2.7489 I-11.9591 T43.812, 
t1539612072.58 U2.7489 I-11.9327 T43.812, 
t1539612072.74 U2.7457 I-11.9591 T43.812, 
t1539612072.89 U2.7473 I-11.9591 T43.812, 
t1539612073.04 U2.7473 I-11.9543 T43.812, 
t1539612073.19 U2.7457 I-11.9423 T43.812, 
t1539612073.34 U2.7441 I-11.9639 T43.812, 
t1539612073.5 U2.7473 I-11.9615 T43.812, 
t1539612073.65 U2.7457 I-11.9471 T43.812, 
t1539612073.81 U2.7457 I-11.9855 T43.812, 
t1539612073.96 U2.7473 I-11.9831 T43.812, 
t1539612074.11 U2.7457 I-11.9759 T43.812, 
t1539612074.26 U2.7377 I-11.9495 T43.812, 
t1539612074.42 U2.7441 I-11.9687 T43.812, 
t1539612074.57 U2.7425 I-11.9519 T43.812, 
t1539612074.72 U2.7409 I-11.9423 T43.812, 
t1539612074.87 U2.7441 I-11.9447 T43.812, 
t1539612075.02 U2.7409 I-11.9759 T43.875, 
t1539612075.18 U2.7425 I-11.9087 T43.875, 
t1539612075.33 U2.7409 I-11.9927 T43.875, 
t1539612075.48 U2.7441 I-11.9327 T43.875, 
t1539612075.63 U2.7393 I-11.9855 T43.875, 
t1539612075.78 U2.7377 I-11.9519 T43.875, 
t1539612075.94 U2.7377 I-11.9375 T43.875, 
t1539612076.09 U2.7345 I-11.9831 T43.875, 
t1539612076.24 U2.7409 I-11.8991 T43.875, 
t1539612076.39 U2.7377 I-11.9951 T43.875, 
t1539612076.54 U2.7377 I-11.9423 T43.875, 
t1539612076.7 U2.7377 I-11.9159 T43.875, 
t1539612076.85 U2.7361 I-11.9639 T43.875, 
t1539612077.0 U2.7345 I-11.9495 T43.875, 
t1539612077.16 U2.7345 I-11.9327 T43.875, 
t1539612077.31 U2.7329 I-11.9807 T43.875, 
t1539612077.46 U2.7345 I-11.9711 T43.875, 
t1539612077.61 U2.7345 I-11.9615 T43.875, 
t1539612077.76 U2.7345 I-11.9375 T43.875, 
t1539612077.92 U2.7361 I-11.9807 T43.875, 
t1539612078.07 U2.7297 I-11.9471 T43.875, 
t1539612078.22 U2.7329 I-11.9423 T43.875, 
t1539612078.37 U2.7297 I-11.9927 T43.875, 
t1539612078.52 U2.7329 I-11.9039 T43.875, 
t1539612078.68 U2.7313 I-11.9999 T43.875, 
t1539612078.84 U2.7297 I-11.9255 T43.937, 
t1539612078.99 U2.7281 I-11.9831 T43.937, 
t1539612079.14 U2.7265 I-11.9591 T43.937, 
t1539612079.29 U2.7313 I-11.9543 T43.937, 
t1539612079.44 U2.7297 I-11.9375 T43.937, 
t1539612079.6 U2.7281 I-11.9951 T43.937, 
t1539612079.75 U2.7297 I-11.9615 T43.937, 
t1539612079.9 U2.7281 I-11.9591 T43.937, 
t1539612080.06 U2.7281 I-11.9303 T43.937, 
t1539612080.21 U2.7281 I-11.9471 T43.937, 
t1539612080.36 U2.7249 I-11.9399 T43.937, 
t1539612080.51 U2.7281 I-11.9783 T43.937, 
t1539612080.68 U2.7265 I-11.9303 T43.937, 
t1539612080.83 U2.7217 I-11.9543 T43.937, 
t1539612080.98 U2.7233 I-11.9423 T43.937, 
t1539612081.14 U2.7249 I-11.9687 T43.937, 
t1539612081.29 U2.7233 I-11.9375 T43.937, 
t1539612081.44 U2.7217 I-11.9999 T43.937, 
t1539612081.59 U2.7265 I-11.9399 T43.937, 
t1539612081.74 U2.7265 I-11.9687 T43.937, 
t1539612081.9 U2.7233 I-11.9471 T43.937, 
t1539612082.05 U2.7169 I-11.9519 T43.937, 
t1539612082.2 U2.7169 I-11.9687 T43.937, 
t1539612082.35 U2.7217 I-11.9615 T43.937, 
t1539612082.5 U2.7201 I-11.9399 T43.937, 
t1539612082.66 U2.7217 I-11.9999 T44.0, 
t1539612082.81 U2.7185 I-11.9063 T44.0, 
t1539612082.96 U2.7185 I-11.9855 T44.0, 
t1539612083.11 U2.7169 I-11.9351 T44.0, 
t1539612083.26 U2.7169 I-11.9711 T44.0, 
t1539612083.42 U2.7169 I-11.9591 T44.0, 
t1539612083.57 U2.7153 I-11.9303 T44.0, 
t1539612083.72 U2.7185 I-11.9903 T44.0, 
t1539612083.88 U2.7169 I-11.9663 T44.0, 
t1539612084.03 U2.7122 I-11.9567 T44.0, 
t1539612084.18 U2.7169 I-11.9807 T44.0, 
t1539612084.34 U2.7137 I-11.9663 T44.0, 
t1539612084.49 U2.7169 I-11.9423 T44.0, 
t1539612084.64 U2.7137 I-11.9399 T44.0, 
t1539612084.79 U2.7137 I-11.9783 T44.0, 
t1539612084.94 U2.7137 I-11.9639 T44.0, 
t1539612085.1 U2.709 I-11.9447 T44.0, 
t1539612085.25 U2.7106 I-11.9807 T44.0, 
t1539612085.4 U2.7137 I-11.9663 T44.0, 
t1539612085.55 U2.7106 I-11.9591 T44.0, 
t1539612085.7 U2.709 I-12.0095 T44.0, 
t1539612085.86 U2.7106 I-11.9015 T44.0, 
t1539612086.01 U2.7106 I-11.9663 T44.0, 
t1539612086.16 U2.709 I-11.9927 T44.0, 
t1539612086.31 U2.7074 I-11.9087 T44.0, 
t1539612086.46 U2.7058 I-12.0047 T44.0, 
t1539612086.62 U2.709 I-11.9255 T44.062, 
t1539612086.77 U2.7058 I-11.9759 T44.062, 
t1539612086.92 U2.7074 I-11.9711 T44.062, 
t1539612087.07 U2.7074 I-11.9471 T44.062, 
t1539612087.22 U2.7042 I-11.9687 T44.062, 
t1539612087.38 U2.7042 I-11.9663 T44.062, 
t1539612087.53 U2.7058 I-11.9519 T44.062, 
t1539612087.68 U2.7026 I-11.9303 T44.062, 
t1539612087.83 U2.7026 I-11.9807 T44.062, 
t1539612087.98 U2.7058 I-11.9591 T44.062, 
t1539612088.14 U2.7026 I-11.9423 T44.062, 
t1539612088.29 U2.7026 I-11.9255 T44.062, 
t1539612088.44 U2.7042 I-11.9687 T44.062, 
t1539612088.59 U2.701 I-11.9399 T44.062, 
t1539612088.74 U2.701 I-11.9423 T44.062, 
t1539612088.9 U2.6978 I-11.9687 T44.062, 
t1539612089.06 U2.6978 I-11.9615 T44.062, 
t1539612089.21 U2.701 I-11.9327 T44.062, 
t1539612089.36 U2.6962 I-11.9567 T44.062, 
t1539612089.51 U2.6994 I-11.9255 T44.062, 
t1539612089.66 U2.6994 I-11.9471 T44.062, 
t1539612089.82 U2.6962 I-11.9927 T44.062, 
t1539612089.97 U2.6978 I-11.9711 T44.062, 
t1539612090.12 U2.6962 I-11.9495 T44.062, 
t1539612090.27 U2.693 I-11.9375 T44.062, 
t1539612090.42 U2.6978 I-11.9831 T44.125, 
t1539612090.58 U2.6962 I-11.9519 T44.125, 
t1539612090.73 U2.693 I-11.9351 T44.125, 
t1539612090.88 U2.6914 I-11.9567 T44.125, 
t1539612091.03 U2.6946 I-11.9735 T44.125, 
t1539612091.18 U2.6962 I-11.9519 T44.125, 
t1539612091.34 U2.693 I-11.9447 T44.125, 
t1539612091.49 U2.6914 I-11.9447 T44.125, 
t1539612091.64 U2.693 I-11.9375 T44.125, 
t1539612091.79 U2.6866 I-11.9927 T44.125, 
t1539612091.94 U2.6946 I-11.8943 T44.125, 
t1539612092.1 U2.6898 I-12.0023 T44.125, 
t1539612092.25 U2.6914 I-11.9135 T44.125, 
t1539612092.4 U2.6898 I-11.9639 T44.125, 
t1539612092.56 U2.6882 I-11.9375 T44.125, 
t1539612092.71 U2.6866 I-11.9375 T44.125, 
t1539612092.86 U2.6866 I-11.9807 T44.125, 
t1539612093.01 U2.685 I-11.9663 T44.125, 
t1539612093.16 U2.6866 I-11.9375 T44.125, 
t1539612093.32 U2.6834 I-11.9807 T44.125, 
t1539612093.47 U2.6882 I-11.9663 T44.125, 
t1539612093.62 U2.685 I-11.9399 T44.125, 
t1539612093.78 U2.6866 I-11.9711 T44.125, 
t1539612093.94 U2.6866 I-11.9111 T44.125, 
t1539612094.09 U2.6818 I-11.9999 T44.125, 
t1539612094.24 U2.6818 I-11.9063 T44.187, 
t1539612094.39 U2.6786 I-11.9519 T44.187, 
t1539612094.54 U2.6818 I-11.9279 T44.187, 
t1539612094.7 U2.6802 I-11.9015 T44.187, 
t1539612094.85 U2.677 I-11.9831 T44.187, 
t1539612095.0 U2.6802 I-11.9447 T44.187, 
t1539612095.15 U2.6786 I-11.9879 T44.187, 
t1539612095.3 U2.6802 I-11.9111 T44.187, 
t1539612095.46 U2.6802 I-12.0071 T44.187, 
t1539612095.61 U2.6802 I-11.9135 T44.187, 
t1539612095.76 U2.6754 I-11.9399 T44.187, 
t1539612095.91 U2.6754 I-11.9135 T44.187, 
t1539612096.06 U2.677 I-11.9663 T44.187, 
t1539612096.22 U2.6802 I-11.9039 T44.187, 
t1539612096.37 U2.677 I-11.9879 T44.187, 
t1539612096.52 U2.6754 I-11.9015 T44.187, 
t1539612096.67 U2.677 I-11.9567 T44.187, 
t1539612096.82 U2.6738 I-11.9471 T44.187, 
t1539612096.98 U2.6722 I-11.9327 T44.187, 
t1539612097.13 U2.6706 I-11.9807 T44.187, 
t1539612097.28 U2.6722 I-11.9351 T44.187, 
t1539612097.43 U2.669 I-11.9879 T44.187, 
t1539612097.58 U2.6754 I-11.8991 T44.187, 
t1539612097.74 U2.6706 I-12.0047 T44.187, 
t1539612097.89 U2.6706 I-11.9327 T44.187, 
t1539612098.04 U2.6706 I-11.9807 T44.25, 
t1539612098.19 U2.6722 I-11.9327 T44.25, 
t1539612098.34 U2.6658 I-11.9735 T44.25, 
t1539612098.5 U2.6706 I-11.8919 T44.25, 
t1539612098.65 U2.6674 I-11.9999 T44.25, 
t1539612098.8 U2.669 I-11.9399 T44.25, 
t1539612098.96 U2.6658 I-11.9423 T44.25, 
t1539612099.11 U2.6658 I-11.9183 T44.25, 
t1539612099.26 U2.6658 I-11.9903 T44.25, 
t1539612099.42 U2.6706 I-11.8775 T44.25, 
t1539612099.57 U2.6642 I-11.9927 T44.25, 
t1539612099.72 U2.6642 I-11.9135 T44.25, 
t1539612099.87 U2.6626 I-11.9567 T44.25, 
t1539612100.02 U2.6642 I-11.9471 T44.312, 
t1539612100.18 U2.6594 I-11.9927 T44.312, 
t1539612100.33 U2.6626 I-11.8871 T44.312, 
t1539612100.48 U2.661 I-11.9831 T44.312, 
t1539612100.63 U2.661 I-11.9591 T44.312, 
t1539612100.79 U2.6594 I-11.9495 T44.312, 
t1539612100.94 U2.6626 I-11.9423 T44.312, 
t1539612101.09 U2.6578 I-11.9663 T44.312, 
t1539612101.24 U2.6578 I-11.9543 T44.312, 
t1539612101.4 U2.6546 I-11.9351 T44.312, 
t1539612101.55 U2.6578 I-11.9663 T44.312, 
t1539612101.7 U2.6562 I-11.9591 T44.312, 
t1539612101.85 U2.6594 I-11.9183 T44.312, 
t1539612102.0 U2.6578 I-11.9567 T44.312, 
t1539612102.16 U2.6546 I-11.9639 T44.312, 
t1539612102.31 U2.653 I-11.9711 T44.312, 
t1539612102.46 U2.6562 I-11.9159 T44.312, 
t1539612102.61 U2.6498 I-11.9495 T44.312, 
t1539612102.76 U2.6546 I-11.9807 T44.312, 
t1539612102.92 U2.6514 I-11.9591 T44.312, 
t1539612103.07 U2.653 I-11.9471 T44.312, 
t1539612103.23 U2.6498 I-11.9399 T44.312, 
t1539612103.38 U2.6514 I-11.9663 T44.312, 
t1539612103.53 U2.6514 I-11.9375 T44.312, 
t1539612103.68 U2.645 I-11.9375 T44.312, 
t1539612103.84 U2.6498 I-11.9639 T44.375, 
t1539612104.0 U2.6466 I-11.9399 T44.375, 
t1539612104.15 U2.6482 I-11.9327 T44.375, 
t1539612104.3 U2.6482 I-11.9591 T44.375, 
t1539612104.45 U2.6482 I-11.9207 T44.375, 
t1539612104.6 U2.6466 I-11.9567 T44.375, 
t1539612104.76 U2.6466 I-11.9543 T44.375, 
t1539612104.91 U2.6466 I-11.9447 T44.375, 
t1539612105.06 U2.6434 I-11.9711 T44.375, 
t1539612105.21 U2.645 I-11.9399 T44.375, 
t1539612105.36 U2.645 I-11.9231 T44.375, 
t1539612105.52 U2.645 I-11.9735 T44.375, 
t1539612105.67 U2.6434 I-11.9423 T44.375, 
t1539612105.82 U2.6402 I-11.9279 T44.375, 
t1539612105.97 U2.6386 I-11.9639 T44.375, 
t1539612106.12 U2.645 I-11.9231 T44.375, 
t1539612106.28 U2.6402 I-11.9399 T44.375, 
t1539612106.43 U2.6386 I-11.9639 T44.375, 
t1539612106.58 U2.6402 I-11.9591 T44.375, 
t1539612106.73 U2.6386 I-11.9471 T44.375, 
t1539612106.88 U2.6354 I-11.9447 T44.375, 
t1539612107.04 U2.637 I-11.9495 T44.375, 
t1539612107.19 U2.6354 I-11.9135 T44.375, 
t1539612107.34 U2.6338 I-11.9711 T44.375, 
t1539612107.49 U2.6354 I-11.9447 T44.375, 
t1539612107.64 U2.6322 I-11.9567 T44.375, 
t1539612107.8 U2.6306 I-11.9399 T44.375, 
t1539612107.95 U2.6322 I-11.9111 T44.375, 
t1539612108.1 U2.6322 I-11.9543 T44.375, 
t1539612108.26 U2.6322 I-11.9375 T44.375, 
t1539612108.41 U2.6338 I-11.9351 T44.375, 
t1539612108.56 U2.6322 I-11.9471 T44.375, 
t1539612108.71 U2.6306 I-11.9255 T44.375, 
t1539612108.86 U2.6322 I-11.9591 T44.375, 
t1539612109.02 U2.6306 I-11.9543 T44.375, 
t1539612109.18 U2.629 I-11.9039 T44.375, 
t1539612109.33 U2.6306 I-11.9423 T44.375, 
t1539612109.48 U2.6258 I-11.9327 T44.375, 
t1539612109.64 U2.6258 I-11.9687 T44.437, 
t1539612109.79 U2.6242 I-11.9639 T44.437, 
t1539612109.94 U2.6274 I-11.9351 T44.437, 
t1539612110.09 U2.6242 I-11.9687 T44.437, 
t1539612110.24 U2.6258 I-11.9087 T44.437, 
t1539612110.4 U2.621 I-11.9951 T44.437, 
t1539612110.55 U2.6226 I-11.9063 T44.437, 
