t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542226876.61 U3.048 I-10.0103 T51.25, 
t1542226876.77 U3.0464 I-9.9695 T51.25, 
t1542226876.92 U3.0496 I-10.0031 T51.25, 
t1542226877.07 U3.0496 I-10.0151 T51.25, 
t1542226877.22 U3.0496 I-9.9983 T51.25, 
t1542226877.37 U3.048 I-10.0103 T51.25, 
t1542226877.53 U3.0464 I-9.9959 T51.25, 
t1542226877.69 U3.0416 I-10.0079 T51.25, 
t1542226877.84 U3.0464 I-9.9863 T51.25, 
t1542226877.99 U3.0432 I-9.9719 T51.25, 
t1542226878.14 U3.0464 I-9.9791 T51.25, 
t1542226878.29 U3.0496 I-9.9815 T51.25, 
t1542226878.45 U3.0496 I-9.9743 T51.25, 
t1542226878.6 U3.048 I-9.9743 T51.25, 
t1542226878.75 U3.0496 I-9.9911 T51.25, 
t1542226878.9 U3.0496 I-9.9719 T51.25, 
t1542226879.05 U3.0464 I-9.9743 T51.312, 
t1542226879.21 U3.0448 I-10.0271 T51.312, 
t1542226879.36 U3.0496 I-9.9743 T51.312, 
t1542226879.51 U3.0464 I-10.0127 T51.312, 
t1542226879.66 U3.0512 I-9.9671 T51.312, 
t1542226879.81 U3.0464 I-10.0127 T51.312, 
t1542226879.97 U3.0464 I-9.9815 T51.312, 
t1542226880.12 U3.0432 I-9.9839 T51.312, 
t1542226880.27 U3.0464 I-9.9983 T51.312, 
t1542226880.42 U3.048 I-9.9575 T51.312, 
t1542226880.57 U3.048 I-9.9983 T51.312, 
t1542226880.73 U3.048 I-10.0055 T51.312, 
t1542226880.88 U3.0448 I-10.0055 T51.312, 
t1542226881.03 U3.0464 I-9.9935 T51.312, 
t1542226881.18 U3.0464 I-9.9959 T51.312, 
t1542226881.33 U3.0448 I-10.0151 T51.312, 
t1542226881.52 U3.0464 I-9.9815 T51.312, 
t1542226881.67 U3.0432 I-9.9983 T51.312, 
t1542226881.83 U3.0432 I-9.9815 T51.312, 
t1542226881.98 U3.04 I-9.9767 T51.312, 
t1542226882.13 U3.0432 I-9.9887 T51.312, 
t1542226882.28 U3.048 I-9.9815 T51.312, 
t1542226882.43 U3.0448 I-9.9911 T51.312, 
t1542226882.59 U3.0464 I-9.9719 T51.312, 
t1542226882.75 U3.048 I-9.9695 T51.312, 
t1542226882.9 U3.048 I-9.9647 T51.375, 
t1542226883.05 U3.0448 I-9.9743 T51.375, 
t1542226883.2 U3.0448 I-9.9911 T51.375, 
t1542226883.35 U3.048 I-9.9671 T51.375, 
t1542226883.51 U3.0464 I-10.0007 T51.375, 
t1542226883.66 U3.0448 I-9.9719 T51.375, 
t1542226883.81 U3.0464 I-9.9911 T51.375, 
t1542226883.96 U3.0432 I-9.9695 T51.375, 
t1542226884.11 U3.0432 I-9.9863 T51.375, 
t1542226884.27 U3.0416 I-10.0175 T51.375, 
t1542226884.43 U3.0464 I-10.0079 T51.375, 
t1542226884.58 U3.048 I-10.0007 T51.375, 
t1542226884.73 U3.0416 I-9.9983 T51.375, 
t1542226884.88 U3.04 I-9.9743 T51.375, 
t1542226885.03 U3.0448 I-9.9983 T51.375, 
t1542226885.19 U3.0416 I-9.9887 T51.375, 
t1542226885.34 U3.0448 I-9.9791 T51.375, 
t1542226885.49 U3.0448 I-9.9935 T51.375, 
t1542226885.64 U3.0432 I-9.9863 T51.375, 
t1542226885.79 U3.0448 I-9.9887 T51.375, 
t1542226885.95 U3.0448 I-9.9791 T51.375, 
t1542226886.1 U3.0464 I-9.9767 T51.375, 
t1542226886.25 U3.0432 I-9.9647 T51.375, 
t1542226886.4 U3.0448 I-9.9863 T51.375, 
t1542226886.55 U3.04 I-9.9863 T51.375, 
t1542226886.71 U3.0464 I-9.9743 T51.437, 
t1542226886.86 U3.0432 I-9.9791 T51.437, 
t1542226887.01 U3.0448 I-9.9863 T51.437, 
t1542226887.16 U3.0416 I-10.0319 T51.437, 
t1542226887.31 U3.0432 I-9.9623 T51.437, 
t1542226887.47 U3.0416 I-10.0295 T51.437, 
t1542226887.62 U3.0432 I-9.9767 T51.437, 
t1542226887.77 U3.0384 I-10.0247 T51.437, 
t1542226887.93 U3.0416 I-9.9767 T51.437, 
t1542226888.08 U3.0432 I-9.9983 T51.437, 
t1542226888.23 U3.04 I-9.9575 T51.437, 
t1542226888.38 U3.0384 I-10.0127 T51.437, 
t1542226888.54 U3.0448 I-9.9599 T51.437, 
t1542226888.69 U3.0416 I-9.9983 T51.437, 
t1542226888.84 U3.0432 I-9.9983 T51.437, 
t1542226888.99 U3.0416 I-10.0031 T51.437, 
t1542226889.15 U3.0416 I-9.9983 T51.437, 
t1542226889.3 U3.0432 I-10.0247 T51.437, 
t1542226889.45 U3.0384 I-10.0007 T51.437, 
t1542226889.6 U3.0416 I-9.9959 T51.437, 
t1542226889.75 U3.04 I-9.9863 T51.437, 
t1542226889.91 U3.0432 I-9.9959 T51.437, 
t1542226890.06 U3.0432 I-9.9983 T51.437, 
t1542226890.21 U3.04 I-9.9791 T51.437, 
t1542226890.36 U3.0416 I-9.9791 T51.437, 
t1542226890.51 U3.04 I-9.9647 T51.437, 
t1542226890.67 U3.0384 I-9.9815 T51.437, 
t1542226890.82 U3.04 I-9.9863 T51.437, 
t1542226890.97 U3.0416 I-9.9719 T51.437, 
t1542226891.12 U3.0384 I-9.9743 T51.437, 
t1542226891.27 U3.04 I-10.0175 T51.437, 
t1542226891.43 U3.0448 I-9.9839 T51.437, 
t1542226891.58 U3.0416 I-10.0007 T51.437, 
t1542226891.73 U3.0384 I-9.9743 T51.437, 
t1542226891.88 U3.0384 I-9.9911 T51.437, 
t1542226892.03 U3.04 I-9.9911 T51.437, 
t1542226892.19 U3.0336 I-9.9983 T51.437, 
t1542226892.34 U3.0416 I-9.9959 T51.437, 
t1542226892.51 U3.0368 I-9.9935 T51.5, 
t1542226892.66 U3.0416 I-9.9887 T51.5, 
t1542226892.82 U3.0384 I-9.9959 T51.5, 
t1542226892.97 U3.0384 I-9.9935 T51.5, 
t1542226893.13 U3.04 I-9.9959 T51.5, 
t1542226893.28 U3.04 I-9.9767 T51.5, 
t1542226893.43 U3.04 I-9.9935 T51.5, 
t1542226893.58 U3.0384 I-9.9815 T51.5, 
t1542226893.73 U3.04 I-9.9743 T51.5, 
t1542226893.89 U3.0352 I-9.9983 T51.5, 
t1542226894.04 U3.0384 I-9.9671 T51.5, 
t1542226894.19 U3.04 I-9.9743 T51.5, 
t1542226894.34 U3.0448 I-9.9695 T51.5, 
t1542226894.49 U3.0416 I-9.9671 T51.5, 
t1542226894.65 U3.0384 I-9.9767 T51.5, 
t1542226894.8 U3.0448 I-9.9623 T51.5, 
t1542226894.95 U3.0368 I-10.0007 T51.5, 
t1542226895.1 U3.0384 I-9.9623 T51.5, 
t1542226895.25 U3.0368 I-10.0223 T51.5, 
t1542226895.41 U3.04 I-9.9479 T51.5, 
t1542226895.56 U3.0384 I-9.9983 T51.5, 
t1542226895.72 U3.0368 I-10.0031 T51.5, 
t1542226895.87 U3.0384 I-10.0031 T51.5, 
t1542226896.02 U3.0384 I-9.9503 T51.5, 
t1542226896.17 U3.04 I-9.9935 T51.5, 
t1542226896.33 U3.04 I-9.9959 T51.562, 
t1542226896.48 U3.0384 I-9.9935 T51.562, 
t1542226896.63 U3.04 I-9.9887 T51.562, 
t1542226896.78 U3.0368 I-9.9839 T51.562, 
t1542226896.93 U3.0384 I-9.9887 T51.562, 
t1542226897.09 U3.0368 I-9.9911 T51.562, 
t1542226897.24 U3.0416 I-9.9719 T51.562, 
t1542226897.39 U3.0384 I-9.9695 T51.562, 
t1542226897.54 U3.0352 I-9.9815 T51.562, 
t1542226897.69 U3.0352 I-9.9719 T51.562, 
t1542226897.85 U3.0336 I-9.9839 T51.562, 
t1542226898.01 U3.0384 I-9.9695 T51.562, 
t1542226898.16 U3.0368 I-10.0031 T51.562, 
t1542226898.31 U3.0352 I-9.9791 T51.562, 
t1542226898.46 U3.0368 I-10.0007 T51.562, 
t1542226898.61 U3.0352 I-9.9527 T51.562, 
t1542226898.77 U3.0352 I-9.9935 T51.562, 
t1542226898.92 U3.0352 I-9.9839 T51.562, 
t1542226899.07 U3.0336 I-9.9935 T51.562, 
t1542226899.23 U3.0336 I-9.9887 T51.562, 
t1542226899.38 U3.0352 I-9.9863 T51.562, 
t1542226899.53 U3.0368 I-9.9791 T51.562, 
t1542226899.68 U3.0352 I-9.9839 T51.562, 
t1542226899.83 U3.0368 I-9.9863 T51.562, 
t1542226899.99 U3.0352 I-9.9815 T51.562, 
t1542226900.14 U3.0384 I-9.9791 T51.562, 
t1542226900.29 U3.0368 I-9.9743 T51.562, 
t1542226900.44 U3.0352 I-9.9791 T51.562, 
t1542226900.59 U3.0352 I-9.9695 T51.562, 
t1542226900.75 U3.0352 I-9.9743 T51.562, 
t1542226900.9 U3.0336 I-10.0031 T51.562, 
t1542226901.05 U3.0352 I-9.9647 T51.562, 
t1542226901.2 U3.0384 I-9.9695 T51.562, 
t1542226901.35 U3.0352 I-10.0199 T51.562, 
t1542226901.51 U3.0384 I-9.9743 T51.562, 
t1542226901.66 U3.0336 I-9.9959 T51.562, 
t1542226901.81 U3.0352 I-9.9575 T51.562, 
t1542226901.96 U3.0336 I-10.0151 T51.562, 
t1542226902.11 U3.0352 I-10.0055 T51.625, 
t1542226902.27 U3.0352 I-10.0055 T51.625, 
t1542226902.42 U3.0336 I-9.9935 T51.625, 
t1542226902.57 U3.0384 I-9.9431 T51.625, 
t1542226902.72 U3.0336 I-9.9887 T51.625, 
t1542226902.88 U3.0352 I-9.9983 T51.625, 
t1542226903.03 U3.032 I-9.9815 T51.625, 
t1542226903.18 U3.0352 I-9.9719 T51.625, 
t1542226903.34 U3.0336 I-9.9743 T51.625, 
t1542226903.52 U3.0368 I-10.0007 T51.625, 
t1542226903.68 U3.0336 I-9.9863 T51.625, 
t1542226903.83 U3.032 I-9.9887 T51.625, 
t1542226903.98 U3.0336 I-9.9863 T51.625, 
t1542226904.14 U3.032 I-9.9887 T51.625, 
t1542226904.29 U3.0336 I-9.9839 T51.625, 
t1542226904.44 U3.0368 I-9.9815 T51.625, 
t1542226904.59 U3.0352 I-9.9743 T51.625, 
t1542226904.75 U3.0336 I-9.9743 T51.625, 
t1542226904.9 U3.0336 I-9.9767 T51.625, 
t1542226905.05 U3.0336 I-9.9815 T51.625, 
t1542226905.2 U3.0352 I-10.0079 T51.625, 
t1542226905.35 U3.032 I-10.0055 T51.625, 
t1542226905.5 U3.0336 I-9.9503 T51.625, 
t1542226905.66 U3.0336 I-9.9959 T51.625, 
t1542226905.81 U3.032 I-9.9935 T51.625, 
t1542226905.96 U3.0336 I-10.0127 T51.687, 
t1542226906.11 U3.0352 I-10.0031 T51.687, 
t1542226906.26 U3.0352 I-9.9791 T51.687, 
t1542226906.42 U3.032 I-9.9719 T51.687, 
t1542226906.57 U3.0352 I-9.9839 T51.687, 
t1542226906.73 U3.032 I-9.9791 T51.687, 
t1542226906.88 U3.032 I-9.9935 T51.687, 
t1542226907.03 U3.0352 I-9.9815 T51.687, 
t1542226907.18 U3.032 I-9.9815 T51.687, 
t1542226907.34 U3.032 I-9.9671 T51.687, 
t1542226907.49 U3.032 I-9.9839 T51.687, 
t1542226907.64 U3.0352 I-9.9479 T51.687, 
t1542226907.79 U3.0304 I-10.0319 T51.687, 
t1542226907.95 U3.032 I-9.9743 T51.687, 
t1542226908.1 U3.0336 I-10.0031 T51.687, 
t1542226908.26 U3.032 I-10.0055 T51.687, 
t1542226908.41 U3.0336 I-9.9575 T51.687, 
t1542226908.56 U3.0336 I-10.0151 T51.687, 
t1542226908.71 U3.032 I-9.9623 T51.687, 
t1542226908.86 U3.032 I-10.0103 T51.687, 
t1542226909.02 U3.0304 I-9.9983 T51.687, 
t1542226909.17 U3.032 I-10.0055 T51.687, 
t1542226909.32 U3.0304 I-9.9599 T51.687, 
t1542226909.47 U3.0304 I-10.0031 T51.687, 
t1542226909.62 U3.0336 I-10.0079 T51.687, 
t1542226909.78 U3.0352 I-9.9911 T51.75, 
t1542226909.93 U3.032 I-9.9767 T51.75, 
t1542226910.08 U3.0272 I-9.9959 T51.75, 
t1542226910.23 U3.032 I-9.9959 T51.75, 
t1542226910.38 U3.0304 I-9.9911 T51.75, 
t1542226910.54 U3.0256 I-10.0007 T51.75, 
t1542226910.69 U3.0304 I-9.9959 T51.75, 
t1542226910.84 U3.032 I-9.9959 T51.75, 
t1542226910.99 U3.0272 I-9.9839 T51.75, 
t1542226911.14 U3.032 I-9.9887 T51.75, 
t1542226911.3 U3.0304 I-9.9863 T51.75, 
t1542226911.45 U3.0336 I-9.9983 T51.75, 
t1542226911.6 U3.032 I-9.9839 T51.812, 
t1542226911.75 U3.0304 I-10.0223 T51.812, 
t1542226911.9 U3.032 I-9.9791 T51.812, 
t1542226912.06 U3.0336 I-9.9839 T51.812, 
t1542226912.21 U3.0272 I-10.0079 T51.812, 
t1542226912.36 U3.0288 I-9.9911 T51.812, 
t1542226912.51 U3.032 I-9.9671 T51.812, 
t1542226912.66 U3.0288 I-10.0223 T51.812, 
t1542226912.82 U3.0304 I-9.9911 T51.812, 
t1542226912.98 U3.0304 I-9.9527 T51.812, 
t1542226913.13 U3.0288 I-9.9959 T51.812, 
t1542226913.28 U3.0304 I-9.9959 T51.812, 
t1542226913.43 U3.032 I-9.9887 T51.812, 
t1542226913.58 U3.032 I-9.9767 T51.812, 
t1542226913.74 U3.0288 I-9.9863 T51.812, 
t1542226913.89 U3.032 I-10.0007 T51.812, 
t1542226914.04 U3.0304 I-9.9743 T51.812, 
t1542226914.2 U3.0288 I-9.9767 T51.812, 
t1542226914.35 U3.0304 I-9.9743 T51.812, 
t1542226914.52 U3.032 I-9.9839 T51.812, 
t1542226914.67 U3.0304 I-9.9791 T51.812, 
t1542226914.82 U3.0288 I-9.9791 T51.812, 
t1542226914.97 U3.0288 I-10.0031 T51.812, 
t1542226915.12 U3.032 I-9.9695 T51.812, 
t1542226915.28 U3.0272 I-9.9935 T51.812, 
t1542226915.43 U3.0288 I-9.9743 T51.812, 
t1542226915.58 U3.0304 I-10.0103 T51.812, 
t1542226915.73 U3.0272 I-9.9983 T51.812, 
t1542226915.88 U3.0304 I-9.9671 T51.812, 
t1542226916.04 U3.0288 I-10.0031 T51.812, 
t1542226916.19 U3.0288 I-9.9503 T51.812, 
t1542226916.34 U3.0288 I-9.9935 T51.812, 
t1542226916.49 U3.0304 I-9.9959 T51.812, 
t1542226916.64 U3.0304 I-10.0007 T51.812, 
t1542226916.8 U3.0288 I-9.9911 T51.812, 
t1542226916.95 U3.0288 I-9.9863 T51.812, 
t1542226917.1 U3.0256 I-9.9959 T51.812, 
t1542226917.25 U3.0288 I-9.9887 T51.812, 
t1542226917.4 U3.0288 I-9.9839 T51.812, 
t1542226917.56 U3.0272 I-9.9935 T51.812, 
t1542226917.71 U3.0288 I-9.9887 T51.812, 
t1542226917.86 U3.0304 I-9.9863 T51.812, 
t1542226918.02 U3.0288 I-9.9767 T51.812, 
t1542226918.17 U3.0272 I-9.9815 T51.812, 
t1542226918.32 U3.0272 I-9.9719 T51.812, 
t1542226918.48 U3.0304 I-9.9839 T51.812, 
t1542226918.63 U3.0304 I-9.9791 T51.812, 
t1542226918.78 U3.0304 I-9.9935 T51.812, 
t1542226918.93 U3.0304 I-10.0199 T51.812, 
t1542226919.08 U3.0304 I-9.9671 T51.812, 
t1542226919.24 U3.0256 I-10.0031 T51.812, 
t1542226919.39 U3.0256 I-9.9671 T51.875, 
t1542226919.54 U3.0256 I-10.0007 T51.875, 
t1542226919.69 U3.0256 I-9.9935 T51.875, 
t1542226919.84 U3.024 I-9.9935 T51.875, 
t1542226920.0 U3.0256 I-10.0055 T51.875, 
t1542226920.15 U3.0256 I-9.9983 T51.875, 
t1542226920.3 U3.0256 I-9.9911 T51.875, 
t1542226920.45 U3.0288 I-9.9911 T51.875, 
t1542226920.6 U3.0288 I-9.9959 T51.875, 
t1542226920.76 U3.0256 I-10.0007 T51.875, 
t1542226920.91 U3.0256 I-10.0031 T51.875, 
t1542226921.06 U3.024 I-9.9791 T51.875, 
t1542226921.21 U3.0272 I-9.9767 T51.875, 
t1542226921.36 U3.0272 I-10.0055 T51.875, 
t1542226921.52 U3.024 I-9.9815 T51.875, 
t1542226921.67 U3.0256 I-9.9911 T51.875, 
t1542226921.82 U3.0256 I-9.9887 T51.875, 
t1542226921.97 U3.024 I-9.9719 T51.875, 
t1542226922.12 U3.0256 I-9.9767 T51.875, 
t1542226922.28 U3.0256 I-9.9599 T51.875, 
t1542226922.43 U3.0256 I-9.9599 T51.875, 
t1542226922.58 U3.024 I-9.9671 T51.875, 
t1542226922.73 U3.024 I-10.0127 T51.875, 
t1542226922.88 U3.0288 I-9.9767 T51.875, 
t1542226923.04 U3.024 I-10.0103 T51.875, 
t1542226923.2 U3.0272 I-10.0031 T51.937, 
t1542226923.35 U3.024 I-10.0127 T51.937, 
t1542226923.5 U3.0272 I-9.9959 T51.937, 
t1542226923.65 U3.0256 I-9.9911 T51.937, 
t1542226923.8 U3.0256 I-9.9911 T51.937, 
t1542226923.96 U3.0256 I-9.9959 T51.937, 
t1542226924.11 U3.0256 I-10.0031 T51.937, 
t1542226924.26 U3.024 I-9.9815 T51.937, 
t1542226924.41 U3.024 I-9.9959 T51.937, 
t1542226924.56 U3.0256 I-9.9911 T51.937, 
t1542226924.72 U3.0256 I-9.9935 T51.937, 
t1542226924.87 U3.024 I-9.9983 T51.937, 
t1542226925.02 U3.0256 I-9.9623 T51.937, 
t1542226925.18 U3.0256 I-9.9887 T51.937, 
t1542226925.33 U3.0272 I-9.9695 T51.937, 
t1542226925.52 U3.0272 I-9.9791 T51.937, 
t1542226925.67 U3.0256 I-9.9671 T51.937, 
t1542226925.82 U3.024 I-9.9599 T51.937, 
t1542226925.98 U3.0272 I-9.9647 T51.937, 
t1542226926.13 U3.0224 I-9.9911 T51.937, 
t1542226926.28 U3.0224 I-9.9767 T51.937, 
t1542226926.43 U3.0256 I-9.9527 T51.937, 
t1542226926.58 U3.024 I-9.9959 T51.937, 
t1542226926.74 U3.0224 I-9.9935 T51.937, 
t1542226926.89 U3.0224 I-10.0031 T51.937, 
t1542226927.05 U3.0256 I-9.9935 T52.0, 
t1542226927.2 U3.0272 I-9.9887 T52.0, 
t1542226927.35 U3.024 I-9.9695 T52.0, 
t1542226927.5 U3.024 I-9.9719 T52.0, 
t1542226927.66 U3.024 I-9.9911 T52.0, 
t1542226927.81 U3.0256 I-9.9767 T52.0, 
t1542226927.96 U3.024 I-9.9815 T52.0, 
t1542226928.12 U3.0224 I-9.9767 T52.0, 
t1542226928.27 U3.0208 I-9.9863 T52.0, 
t1542226928.42 U3.024 I-9.9887 T52.0, 
t1542226928.57 U3.0224 I-9.9647 T52.0, 
t1542226928.72 U3.0256 I-9.9863 T52.0, 
t1542226928.88 U3.0224 I-10.0151 T52.0, 
t1542226929.03 U3.0224 I-9.9719 T52.0, 
t1542226929.18 U3.0192 I-10.0271 T52.0, 
t1542226929.33 U3.0224 I-9.9551 T52.0, 
t1542226929.48 U3.0208 I-10.0175 T52.0, 
t1542226929.64 U3.0208 I-9.9599 T52.0, 
t1542226929.79 U3.0208 I-9.9983 T52.0, 
t1542226929.94 U3.024 I-10.0223 T52.0, 
t1542226930.09 U3.0192 I-10.0007 T52.0, 
t1542226930.24 U3.0208 I-9.9935 T52.0, 
t1542226930.4 U3.0208 I-9.9887 T52.0, 
t1542226930.55 U3.0224 I-9.9911 T52.0, 
t1542226930.7 U3.024 I-10.0127 T52.0, 
t1542226930.85 U3.0224 I-9.9887 T52.0, 
t1542226931.0 U3.0208 I-10.0031 T52.0, 
t1542226931.16 U3.0224 I-9.9863 T52.0, 
t1542226931.31 U3.0208 I-9.9959 T52.0, 
t1542226931.46 U3.0208 I-10.0007 T52.0, 
t1542226931.61 U3.0224 I-9.9863 T52.0, 
t1542226931.76 U3.0224 I-9.9911 T52.0, 
t1542226931.92 U3.024 I-9.9863 T52.0, 
t1542226932.07 U3.0224 I-9.9839 T52.0, 
t1542226932.22 U3.0224 I-9.9863 T52.0, 
t1542226932.37 U3.0224 I-9.9695 T52.0, 
t1542226932.52 U3.0208 I-9.9815 T52.0, 
t1542226932.68 U3.0224 I-9.9719 T52.0, 
t1542226932.83 U3.0208 I-9.9695 T52.062, 
t1542226932.98 U3.0192 I-9.9791 T52.062, 
t1542226933.13 U3.0224 I-9.9815 T52.062, 
t1542226933.28 U3.0192 I-10.0031 T52.062, 
t1542226933.44 U3.0208 I-9.9647 T52.062, 
t1542226933.59 U3.0224 I-10.0103 T52.062, 
t1542226933.74 U3.0224 I-9.9671 T52.062, 
t1542226933.89 U3.0192 I-9.9935 T52.062, 
t1542226934.05 U3.0192 I-9.9983 T52.062, 
t1542226934.2 U3.0176 I-9.9791 T52.062, 
t1542226934.35 U3.0192 I-9.9743 T52.062, 
t1542226934.5 U3.0224 I-9.9887 T52.062, 
t1542226934.66 U3.0224 I-9.9935 T52.062, 
t1542226934.81 U3.0208 I-9.9815 T52.062, 
t1542226934.96 U3.0176 I-9.9815 T52.062, 
t1542226935.11 U3.0192 I-9.9791 T52.062, 
t1542226935.26 U3.0224 I-9.9863 T52.062, 
t1542226935.42 U3.024 I-9.9719 T52.062, 
t1542226935.57 U3.0176 I-9.9575 T52.062, 
t1542226935.72 U3.0176 I-10.0199 T52.062, 
t1542226935.87 U3.0224 I-9.9503 T52.062, 
t1542226936.02 U3.0192 I-9.9527 T52.062, 
t1542226936.18 U3.0176 I-9.9935 T52.062, 
t1542226936.33 U3.0224 I-9.9791 T52.062, 
t1542226936.52 U3.0176 I-10.0175 T52.062, 
t1542226936.67 U3.0176 I-9.9935 T52.062, 
t1542226936.82 U3.0224 I-9.9959 T52.062, 
t1542226936.98 U3.0176 I-9.9959 T52.062, 
t1542226937.13 U3.0208 I-9.9983 T52.062, 
t1542226937.28 U3.0192 I-9.9887 T52.062, 
t1542226937.43 U3.0176 I-9.9911 T52.062, 
t1542226937.58 U3.0192 I-9.9791 T52.062, 
t1542226937.74 U3.016 I-9.9815 T52.062, 
t1542226937.89 U3.0176 I-10.0007 T52.062, 
t1542226938.04 U3.0176 I-9.9911 T52.062, 
t1542226938.19 U3.0176 I-9.9767 T52.062, 
t1542226938.35 U3.0176 I-9.9839 T52.062, 
t1542226938.5 U3.0208 I-9.9911 T52.125, 
t1542226938.66 U3.016 I-9.9959 T52.125, 
t1542226938.81 U3.0176 I-9.9839 T52.125, 
t1542226938.96 U3.0176 I-9.9767 T52.125, 
t1542226939.11 U3.0176 I-9.9815 T52.125, 
t1542226939.26 U3.0208 I-9.9767 T52.125, 
t1542226939.42 U3.0192 I-9.9719 T52.125, 
t1542226939.57 U3.0176 I-9.9767 T52.125, 
t1542226939.72 U3.0176 I-10.0127 T52.125, 
t1542226939.87 U3.0192 I-9.9767 T52.125, 
t1542226940.02 U3.0192 I-9.9887 T52.125, 
t1542226940.18 U3.016 I-9.9935 T52.125, 
t1542226940.33 U3.0176 I-10.0151 T52.125, 
t1542226940.48 U3.0208 I-9.9767 T52.125, 
t1542226940.63 U3.016 I-9.9935 T52.125, 
t1542226940.78 U3.016 I-10.0079 T52.125, 
t1542226940.94 U3.0176 I-9.9959 T52.125, 
t1542226941.09 U3.016 I-9.9911 T52.125, 
t1542226941.24 U3.0224 I-9.9815 T52.125, 
t1542226941.39 U3.0192 I-9.9815 T52.125, 
t1542226941.54 U3.016 I-9.9839 T52.125, 
t1542226941.7 U3.016 I-9.9839 T52.125, 
t1542226941.85 U3.0192 I-9.9839 T52.125, 
t1542226942.0 U3.0176 I-9.9647 T52.125, 
t1542226942.15 U3.0192 I-9.9887 T52.125, 
t1542226942.3 U3.016 I-10.0007 T52.125, 
t1542226942.46 U3.0192 I-9.9719 T52.125, 
t1542226942.61 U3.0176 I-9.9767 T52.125, 
t1542226942.76 U3.0144 I-10.0055 T52.125, 
t1542226942.91 U3.0144 I-9.9551 T52.125, 
t1542226943.06 U3.0176 I-10.0055 T52.125, 
t1542226943.22 U3.0192 I-9.9527 T52.125, 
t1542226943.38 U3.0176 I-10.0151 T52.125, 
t1542226943.53 U3.0128 I-10.0055 T52.125, 
t1542226943.68 U3.0128 I-9.9983 T52.125, 
t1542226943.83 U3.0176 I-10.0055 T52.125, 
t1542226943.98 U3.0144 I-10.0151 T52.125, 
t1542226944.14 U3.0144 I-10.0031 T52.125, 
t1542226944.29 U3.0192 I-9.9599 T52.187, 
t1542226944.44 U3.0144 I-9.9911 T52.187, 
t1542226944.59 U3.016 I-9.9719 T52.187, 
t1542226944.74 U3.0128 I-9.9695 T52.187, 
t1542226944.9 U3.016 I-9.9911 T52.187, 
t1542226945.05 U3.0144 I-9.9863 T52.187, 
t1542226945.2 U3.016 I-9.9815 T52.187, 
t1542226945.35 U3.0144 I-9.9887 T52.187, 
t1542226945.5 U3.0192 I-9.9911 T52.187, 
t1542226945.66 U3.0144 I-9.9815 T52.187, 
t1542226945.81 U3.016 I-9.9815 T52.187, 
t1542226945.96 U3.0144 I-9.9623 T52.187, 
t1542226946.11 U3.0128 I-9.9815 T52.187, 
t1542226946.26 U3.0128 I-9.9815 T52.187, 
t1542226946.42 U3.0144 I-9.9743 T52.187, 
t1542226946.57 U3.0144 I-9.9983 T52.187, 
t1542226946.72 U3.0176 I-9.9695 T52.187, 
t1542226946.87 U3.0112 I-10.0103 T52.187, 
t1542226947.02 U3.0176 I-9.9599 T52.187, 
t1542226947.18 U3.0144 I-10.0055 T52.187, 
t1542226947.33 U3.016 I-9.9959 T52.187, 
t1542226947.51 U3.0096 I-10.0079 T52.187, 
t1542226947.66 U3.0144 I-9.9791 T52.187, 
t1542226947.81 U3.0128 I-9.9791 T52.187, 
t1542226947.96 U3.016 I-10.0007 T52.187, 
t1542226948.12 U3.0144 I-9.9887 T52.25, 
t1542226948.27 U3.0144 I-9.9767 T52.25, 
t1542226948.42 U3.016 I-9.9935 T52.25, 
t1542226948.57 U3.0144 I-9.9647 T52.25, 
t1542226948.72 U3.0128 I-9.9959 T52.25, 
t1542226948.88 U3.0144 I-9.9719 T52.25, 
t1542226949.03 U3.0128 I-9.9791 T52.25, 
t1542226949.18 U3.0128 I-9.9839 T52.25, 
t1542226949.33 U3.0128 I-9.9815 T52.25, 
t1542226949.48 U3.0144 I-9.9767 T52.25, 
t1542226949.64 U3.0112 I-10.0223 T52.25, 
t1542226949.79 U3.0144 I-9.9599 T52.25, 
t1542226949.94 U3.0144 I-9.9959 T52.25, 
t1542226950.09 U3.016 I-9.9647 T52.25, 
t1542226950.24 U3.0128 I-10.0103 T52.25, 
t1542226950.39 U3.0128 I-10.0151 T52.25, 
t1542226950.55 U3.0144 I-10.0055 T52.25, 
t1542226950.7 U3.0128 I-9.9839 T52.25, 
t1542226950.85 U3.0128 I-9.9887 T52.25, 
t1542226951.0 U3.016 I-9.9863 T52.25, 
t1542226951.16 U3.0096 I-9.9887 T52.25, 
t1542226951.31 U3.0128 I-9.9863 T52.25, 
t1542226951.46 U3.0128 I-9.9863 T52.25, 
t1542226951.61 U3.0128 I-9.9935 T52.25, 
t1542226951.76 U3.0128 I-9.9935 T52.25, 
t1542226951.91 U3.0112 I-9.9983 T52.25, 
t1542226952.07 U3.0128 I-9.9983 T52.25, 
t1542226952.22 U3.0128 I-9.9863 T52.25, 
t1542226952.37 U3.0112 I-9.9767 T52.25, 
t1542226952.52 U3.0112 I-9.9839 T52.25, 
t1542226952.68 U3.0112 I-9.9887 T52.25, 
t1542226952.83 U3.0112 I-9.9767 T52.25, 
t1542226952.98 U3.0096 I-9.9887 T52.25, 
t1542226953.13 U3.0112 I-9.9863 T52.25, 
