t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541029146.18 U4.1114 I3.0192 T28.437, 
t1541029147.2 U4.1114 I3.024 T28.437, 
t1541029148.22 U4.1098 I2.9928 T28.437, 
t1541029149.23 U4.1114 I3.0216 T28.437, 
t1541029150.24 U4.1114 I2.9952 T28.437, 
t1541029151.25 U4.113 I3.0024 T28.437, 
t1541029152.25 U4.1114 I2.9952 T28.437, 
t1541029153.27 U4.1114 I3.024 T28.437, 
t1541029154.28 U4.113 I3.024 T28.375, 
t1541029155.29 U4.1146 I3.0096 T28.375, 
t1541029156.29 U4.113 I2.9976 T28.437, 
t1541029157.3 U4.1098 I3.0288 T28.437, 
t1541029158.32 U4.113 I2.9952 T28.437, 
t1541029159.33 U4.1114 I3.0168 T28.437, 
t1541029160.34 U4.113 I3.024 T28.437, 
t1541029161.35 U4.1146 I3.0144 T28.437, 
t1541029162.37 U4.1178 I2.9904 T28.437, 
t1541029163.38 U4.1162 I3.0264 T28.437, 
t1541029164.39 U4.113 I3.0192 T28.437, 
t1541029165.41 U4.1162 I3.024 T28.437, 
t1541029166.41 U4.1146 I2.9928 T28.437, 
t1541029167.43 U4.1178 I3.0024 T28.437, 
t1541029168.44 U4.1194 I3.0096 T28.437, 
t1541029169.46 U4.1178 I2.9928 T28.437, 
t1541029170.47 U4.1162 I2.9976 T28.437, 
t1541029171.48 U4.1178 I3.0192 T28.437, 
t1541029172.49 U4.1162 I3.0216 T28.437, 
t1541029173.51 U4.1178 I2.9904 T28.437, 
t1541029174.52 U4.1178 I3.0096 T28.437, 
t1541029175.52 U4.1178 I3.0024 T28.437, 
t1541029176.53 U4.1194 I2.9904 T28.437, 
t1541029177.54 U4.1226 I2.9904 T28.437, 
t1541029178.56 U4.1146 I3.0312 T28.437, 
t1541029179.57 U4.1194 I3.0264 T28.437, 
t1541029180.58 U4.121 I3.0192 T28.437, 
t1541029181.58 U4.1194 I3.0048 T28.437, 
t1541029182.59 U4.1242 I3.012 T28.437, 
t1541029183.61 U4.1194 I3.0024 T28.437, 
t1541029184.62 U4.1242 I3.0264 T28.437, 
t1541029185.63 U4.121 I3.0168 T28.437, 
t1541029186.64 U4.1194 I3.0 T28.437, 
t1541029187.66 U4.1226 I3.0 T28.437, 
t1541029188.67 U4.1226 I3.0216 T28.437, 
t1541029189.68 U4.1226 I3.0288 T28.437, 
t1541029190.69 U4.1226 I2.9976 T28.437, 
t1541029191.7 U4.1242 I3.0024 T28.437, 
t1541029192.71 U4.1226 I3.0072 T28.437, 
t1541029193.72 U4.1258 I3.024 T28.437, 
t1541029194.73 U4.1226 I3.0144 T28.437, 
t1541029195.74 U4.1274 I2.9952 T28.437, 
t1541029196.75 U4.1226 I3.0288 T28.437, 
t1541029197.76 U4.1274 I3.0264 T28.437, 
t1541029198.77 U4.1242 I3.024 T28.437, 
t1541029199.78 U4.1274 I3.0072 T28.437, 
t1541029200.79 U4.1274 I3.0288 T28.437, 
t1541029201.8 U4.129 I3.0288 T28.437, 
t1541029202.81 U4.1258 I3.012 T28.437, 
t1541029203.82 U4.1322 I2.988 T28.437, 
t1541029204.83 U4.129 I2.9904 T28.437, 
t1541029205.84 U4.1274 I2.988 T28.437, 
t1541029206.85 U4.129 I3.0024 T28.437, 
t1541029207.85 U4.1306 I3.0264 T28.437, 
t1541029208.86 U4.1306 I3.024 T28.437, 
t1541029209.87 U4.1306 I3.0048 T28.437, 
t1541029210.88 U4.129 I3.0144 T28.437, 
t1541029211.89 U4.1322 I3.024 T28.437, 
t1541029212.89 U4.1274 I3.0288 T28.437, 
t1541029213.9 U4.1306 I3.0024 T28.437, 
t1541029214.91 U4.1306 I2.9952 T28.437, 
t1541029215.92 U4.1322 I3.024 T28.437, 
t1541029216.93 U4.1306 I3.0312 T28.437, 
t1541029217.94 U4.1322 I2.9904 T28.437, 
t1541029218.95 U4.1306 I2.9928 T28.437, 
t1541029219.97 U4.1354 I3.0192 T28.437, 
t1541029220.98 U4.1322 I3.0216 T28.437, 
t1541029221.99 U4.1306 I3.024 T28.437, 
t1541029223.01 U4.1338 I2.9976 T28.437, 
t1541029224.02 U4.1354 I3.0096 T28.437, 
t1541029225.03 U4.1338 I3.0168 T28.437, 
t1541029226.03 U4.1354 I3.0216 T28.437, 
t1541029227.04 U4.137 I3.0312 T28.437, 
t1541029228.06 U4.1386 I2.9904 T28.437, 
t1541029229.07 U4.137 I2.988 T28.437, 
t1541029230.08 U4.1322 I2.9928 T28.437, 
t1541029231.09 U4.1354 I3.012 T28.437, 
t1541029232.09 U4.1354 I3.0072 T28.437, 
t1541029233.11 U4.1354 I3.0168 T28.437, 
t1541029234.12 U4.137 I2.9904 T28.437, 
t1541029235.14 U4.137 I2.9904 T28.437, 
t1541029236.15 U4.1354 I2.9952 T28.437, 
t1541029237.16 U4.1386 I3.0216 T28.5, 
t1541029238.18 U4.1402 I3.0 T28.5, 
t1541029239.19 U4.1402 I3.0264 T28.5, 
t1541029240.2 U4.1402 I3.0072 T28.5, 
t1541029241.21 U4.1402 I2.9928 T28.5, 
t1541029242.22 U4.1402 I2.9976 T28.5, 
t1541029243.24 U4.137 I3.0216 T28.5, 
t1541029244.25 U4.137 I2.9928 T28.5, 
t1541029245.26 U4.1434 I3.0216 T28.5, 
t1541029246.27 U4.1402 I3.0288 T28.5, 
t1541029247.28 U4.1418 I2.9952 T28.5, 
t1541029248.29 U4.1434 I3.0264 T28.5, 
t1541029249.3 U4.1418 I3.0216 T28.5, 
t1541029250.31 U4.1402 I3.0288 T28.5, 
t1541029251.32 U4.1418 I3.0264 T28.5, 
t1541029252.33 U4.1434 I2.9904 T28.5, 
t1541029253.34 U4.145 I3.0264 T28.5, 
t1541029254.36 U4.1434 I3.0024 T28.5, 
t1541029255.36 U4.1418 I3.0072 T28.5, 
t1541029256.37 U4.1466 I2.9928 T28.5, 
t1541029257.38 U4.1466 I2.9928 T28.5, 
t1541029258.4 U4.1466 I3.0216 T28.5, 
t1541029259.41 U4.1434 I3.0144 T28.5, 
t1541029260.42 U4.1434 I3.0264 T28.5, 
t1541029261.42 U4.145 I2.9952 T28.5, 
t1541029262.44 U4.1466 I2.9904 T28.5, 
t1541029263.45 U4.145 I3.024 T28.437, 
t1541029264.46 U4.145 I3.0288 T28.437, 
t1541029265.47 U4.1498 I3.0216 T28.437, 
t1541029266.48 U4.1482 I2.9904 T28.437, 
t1541029267.48 U4.1482 I2.9904 T28.437, 
t1541029268.5 U4.1498 I3.0288 T28.437, 
t1541029269.51 U4.1482 I3.0 T28.437, 
t1541029270.52 U4.1498 I3.0072 T28.437, 
t1541029271.53 U4.1514 I3.0168 T28.437, 
t1541029272.53 U4.145 I3.0192 T28.437, 
t1541029273.55 U4.1498 I2.9952 T28.437, 
t1541029274.56 U4.153 I2.9952 T28.437, 
t1541029275.57 U4.153 I3.0216 T28.437, 
t1541029276.58 U4.153 I3.0144 T28.437, 
t1541029277.59 U4.1498 I3.0264 T28.437, 
t1541029278.61 U4.1546 I2.9928 T28.437, 
t1541029279.62 U4.153 I3.0168 T28.5, 
t1541029280.63 U4.153 I3.0096 T28.5, 
t1541029281.63 U4.1498 I2.988 T28.437, 
t1541029282.64 U4.153 I3.0192 T28.437, 
t1541029283.66 U4.1562 I3.0048 T28.5, 
t1541029284.67 U4.1546 I2.9784 T28.5, 
t1541029285.68 U4.1562 I2.988 T28.5, 
t1541029286.69 U4.1578 I3.0 T28.5, 
t1541029287.69 U4.1546 I3.0312 T28.5, 
t1541029288.71 U4.1578 I2.9928 T28.5, 
t1541029289.72 U4.1546 I3.0048 T28.5, 
t1541029290.73 U4.1546 I3.0264 T28.5, 
t1541029291.75 U4.1578 I2.9976 T28.5, 
t1541029292.76 U4.1594 I3.0216 T28.5, 
t1541029293.77 U4.1562 I2.9976 T28.5, 
t1541029294.79 U4.1578 I2.9928 T28.5, 
t1541029295.8 U4.1562 I3.0144 T28.5, 
t1541029296.81 U4.1594 I3.024 T28.5, 
t1541029297.82 U4.1578 I3.0288 T28.5, 
t1541029298.84 U4.1594 I2.9904 T28.5, 
t1541029299.85 U4.1578 I3.0072 T28.5, 
t1541029300.86 U4.1578 I2.9928 T28.5, 
t1541029301.88 U4.1594 I2.9976 T28.5, 
t1541029302.89 U4.1626 I3.0144 T28.5, 
t1541029303.9 U4.1594 I3.0024 T28.5, 
t1541029304.92 U4.1578 I2.988 T28.5, 
t1541029305.92 U4.161 I2.9976 T28.5, 
t1541029306.94 U4.1594 I2.988 T28.5, 
t1541029307.95 U4.1626 I3.0048 T28.5, 
t1541029308.96 U4.1626 I3.0144 T28.5, 
t1541029309.98 U4.1642 I3.0168 T28.5, 
t1541029310.98 U4.1642 I3.0072 T28.5, 
t1541029312.0 U4.1626 I3.024 T28.5, 
t1541029313.01 U4.161 I3.0168 T28.5, 
t1541029314.02 U4.1642 I2.9976 T28.5, 
t1541029315.03 U4.1674 I2.9904 T28.5, 
t1541029316.04 U4.1642 I3.0072 T28.5, 
t1541029317.05 U4.1642 I3.0072 T28.5, 
t1541029318.06 U4.169 I2.9928 T28.5, 
t1541029319.07 U4.1658 I3.0216 T28.5, 
t1541029320.08 U4.1674 I3.0048 T28.5, 
t1541029321.09 U4.1658 I3.012 T28.5, 
t1541029322.1 U4.1674 I3.0288 T28.5, 
t1541029323.11 U4.1658 I3.0168 T28.5, 
t1541029324.12 U4.1642 I3.0192 T28.5, 
t1541029325.13 U4.169 I3.0048 T28.5, 
t1541029326.14 U4.1706 I2.9928 T28.5, 
t1541029327.15 U4.169 I2.9856 T28.5, 
t1541029328.16 U4.169 I3.0096 T28.5, 
t1541029329.17 U4.1722 I2.9952 T28.5, 
t1541029330.18 U4.1706 I2.9976 T28.5, 
t1541029331.18 U4.169 I3.012 T28.5, 
t1541029332.19 U4.1674 I3.0048 T28.5, 
t1541029333.2 U4.169 I2.9904 T28.5, 
t1541029334.22 U4.1706 I3.024 T28.5, 
t1541029335.23 U4.1706 I3.012 T28.5, 
t1541029336.24 U4.1722 I3.0024 T28.5, 
t1541029337.25 U4.1738 I2.9976 T28.5, 
t1541029338.26 U4.1738 I2.9928 T28.5, 
t1541029339.27 U4.1738 I3.012 T28.5, 
t1541029340.28 U4.1722 I3.0216 T28.5, 
t1541029341.29 U4.1706 I3.012 T28.5, 
t1541029342.31 U4.1722 I2.9976 T28.5, 
t1541029343.31 U4.1754 I3.024 T28.5, 
t1541029344.32 U4.1738 I2.9928 T28.5, 
t1541029345.33 U4.1754 I3.0024 T28.5, 
t1541029346.34 U4.177 I3.0 T28.5, 
t1541029347.35 U4.1738 I3.012 T28.5, 
t1541029348.35 U4.1754 I3.0264 T28.5, 
t1541029349.36 U4.1786 I3.0216 T28.5, 
t1541029350.37 U4.1786 I3.0096 T28.5, 
t1541029351.38 U4.177 I3.024 T28.5, 
t1541029352.39 U4.1754 I3.0024 T28.5, 
t1541029353.4 U4.1754 I2.9928 T28.5, 
t1541029354.41 U4.1802 I3.0144 T28.562, 
t1541029355.42 U4.1802 I2.9928 T28.562, 
t1541029356.43 U4.1786 I3.0 T28.5, 
t1541029357.44 U4.1786 I3.0144 T28.5, 
t1541029358.45 U4.1802 I3.0216 T28.5, 
t1541029359.46 U4.1802 I3.0168 T28.5, 
t1541029360.47 U4.1818 I3.0 T28.5, 
t1541029361.48 U4.1818 I3.0048 T28.5, 
t1541029362.49 U4.1802 I3.0288 T28.5, 
t1541029363.51 U4.1786 I3.0024 T28.5, 
t1541029364.52 U4.1818 I3.0144 T28.5, 
t1541029365.53 U4.1786 I3.0264 T28.5, 
t1541029366.53 U4.185 I3.0264 T28.5, 
t1541029367.54 U4.1834 I3.024 T28.562, 
t1541029368.56 U4.1818 I3.0312 T28.562, 
t1541029369.57 U4.1834 I3.0216 T28.5, 
t1541029370.58 U4.1834 I3.0168 T28.5, 
t1541029371.6 U4.1834 I3.0216 T28.562, 
t1541029372.6 U4.185 I3.0144 T28.562, 
t1541029373.62 U4.185 I2.9904 T28.562, 
t1541029374.63 U4.1834 I2.9952 T28.562, 
t1541029375.64 U4.185 I3.0192 T28.562, 
t1541029376.65 U4.1866 I3.0288 T28.562, 
t1541029377.66 U4.1882 I3.0072 T28.562, 
t1541029378.67 U4.1882 I3.0 T28.562, 
t1541029379.68 U4.185 I3.0288 T28.562, 
t1541029380.69 U4.1882 I2.9904 T28.562, 
t1541029381.7 U4.1866 I2.9928 T28.562, 
t1541029382.71 U4.1866 I3.0 T28.562, 
t1541029383.72 U4.1882 I3.0048 T28.562, 
t1541029384.72 U4.193 I3.0312 T28.562, 
t1541029385.74 U4.1898 I2.988 T28.562, 
t1541029386.75 U4.1914 I3.0144 T28.562, 
t1541029387.76 U4.1898 I2.9928 T28.562, 
t1541029388.77 U4.1914 I3.0048 T28.562, 
t1541029389.78 U4.1898 I3.0144 T28.562, 
t1541029390.8 U4.1898 I3.0048 T28.562, 
t1541029391.81 U4.193 I3.024 T28.562, 
t1541029392.82 U4.1882 I2.9976 T28.562, 
t1541029393.82 U4.1898 I3.0288 T28.562, 
t1541029394.83 U4.193 I3.0216 T28.562, 
t1541029395.85 U4.193 I2.9952 T28.562, 
t1541029396.86 U4.1914 I3.0 T28.562, 
t1541029397.87 U4.1914 I2.988 T28.562, 
t1541029398.88 U4.1898 I3.0096 T28.562, 
t1541029399.88 U4.193 I3.0192 T28.562, 
t1541029400.9 U4.1946 I3.0192 T28.562, 
t1541029401.91 U4.1962 I2.9952 T28.562, 
t1541029402.93 U4.1978 I2.988 T28.562, 
t1541029403.94 U4.193 I3.0096 T28.562, 
t1541029404.95 U4.1946 I2.9928 T28.562, 
t1541029405.96 U4.1962 I3.0192 T28.562, 
t1541029406.97 U4.1994 I2.9976 T28.562, 
t1541029407.99 U4.1946 I3.0024 T28.562, 
t1541029408.99 U4.1978 I2.9856 T28.562, 
t1541029410.0 U4.193 I2.976 T28.5, 
t1541029411.02 U4.1978 I2.9496 T28.5, 
t1541029412.03 U4.1978 I2.9472 T28.562, 
t1541029413.04 U4.1994 I2.9424 T28.562, 
t1541029414.05 U4.1962 I2.9544 T28.5, 
t1541029415.06 U4.1962 I2.9232 T28.5, 
t1541029416.08 U4.1994 I2.9304 T28.5, 
t1541029417.09 U4.1978 I2.9256 T28.5, 
t1541029418.1 U4.1978 I2.9208 T28.5, 
t1541029419.11 U4.1978 I2.8848 T28.5, 
t1541029420.12 U4.1962 I2.8656 T28.5, 
t1541029421.13 U4.1946 I2.8848 T28.5, 
t1541029422.14 U4.1946 I2.8848 T28.5, 
t1541029423.15 U4.1962 I2.8848 T28.5, 
t1541029424.16 U4.1962 I2.8776 T28.5, 
t1541029425.17 U4.1962 I2.8488 T28.5, 
t1541029426.19 U4.1994 I2.8368 T28.5, 
t1541029427.2 U4.1946 I2.8272 T28.5, 
t1541029428.21 U4.193 I2.8296 T28.5, 
t1541029429.21 U4.1962 I2.8368 T28.5, 
t1541029430.22 U4.1978 I2.832 T28.5, 
t1541029431.24 U4.1978 I2.8128 T28.5, 
t1541029432.25 U4.1978 I2.796 T28.5, 
t1541029433.25 U4.1962 I2.796 T28.5, 
t1541029434.26 U4.1946 I2.7792 T28.5, 
t1541029435.27 U4.1946 I2.784 T28.5, 
t1541029436.29 U4.1946 I2.7672 T28.5, 
t1541029437.3 U4.1946 I2.7816 T28.5, 
t1541029438.31 U4.1946 I2.7648 T28.5, 
t1541029439.32 U4.193 I2.7648 T28.5, 
t1541029440.33 U4.1994 I2.7528 T28.5, 
t1541029441.34 U4.1994 I2.7504 T28.5, 
t1541029442.36 U4.1962 I2.7528 T28.5, 
t1541029443.36 U4.1962 I2.7432 T28.5, 
t1541029444.37 U4.1962 I2.7192 T28.5, 
t1541029445.38 U4.1994 I2.7384 T28.5, 
t1541029446.4 U4.1946 I2.7264 T28.5, 
t1541029447.41 U4.1946 I2.7216 T28.5, 
t1541029448.42 U4.1962 I2.7072 T28.5, 
t1541029449.42 U4.1962 I2.7144 T28.5, 
t1541029450.43 U4.1978 I2.7024 T28.5, 
t1541029451.45 U4.1946 I2.688 T28.5, 
t1541029452.46 U4.1946 I2.7 T28.562, 
t1541029453.47 U4.1962 I2.6952 T28.562, 
t1541029454.48 U4.1994 I2.6688 T28.5, 
t1541029455.5 U4.1978 I2.6736 T28.562, 
t1541029456.5 U4.1946 I2.664 T28.562, 
t1541029457.51 U4.1946 I2.6376 T28.562, 
t1541029458.52 U4.1946 I2.6616 T28.562, 
t1541029459.53 U4.1994 I2.652 T28.5, 
t1541029460.54 U4.1962 I2.6592 T28.5, 
t1541029461.55 U4.1978 I2.6376 T28.562, 
t1541029462.56 U4.1962 I2.6184 T28.562, 
t1541029463.57 U4.1946 I2.6304 T28.5, 
t1541029464.58 U4.1946 I2.6208 T28.5, 
t1541029465.59 U4.1962 I2.6304 T28.5, 
t1541029466.61 U4.1962 I2.6112 T28.5, 
t1541029467.62 U4.1978 I2.604 T28.5, 
t1541029468.63 U4.1962 I2.5848 T28.5, 
t1541029469.63 U4.1962 I2.5728 T28.5, 
t1541029470.64 U4.1962 I2.5896 T28.5, 
t1541029471.65 U4.1978 I2.5752 T28.5, 
t1541029472.66 U4.1962 I2.5776 T28.5, 
t1541029473.67 U4.1978 I2.5584 T28.5, 
t1541029474.67 U4.1962 I2.5584 T28.5, 
t1541029475.69 U4.1978 I2.5536 T28.5, 
t1541029476.7 U4.1962 I2.5512 T28.5, 
t1541029477.71 U4.1946 I2.5296 T28.5, 
t1541029478.72 U4.1946 I2.5368 T28.5, 
t1541029479.73 U4.193 I2.5392 T28.5, 
t1541029480.73 U4.1962 I2.5488 T28.5, 
t1541029481.74 U4.1946 I2.5368 T28.5, 
t1541029482.75 U4.1978 I2.5296 T28.5, 
t1541029483.76 U4.1946 I2.52 T28.5, 
t1541029484.77 U4.1962 I2.5152 T28.5, 
t1541029485.77 U4.1962 I2.5104 T28.5, 
t1541029486.78 U4.1978 I2.5056 T28.437, 
t1541029487.79 U4.1978 I2.5176 T28.437, 
t1541029488.8 U4.193 I2.5008 T28.437, 
t1541029489.81 U4.1978 I2.508 T28.437, 
t1541029490.81 U4.1962 I2.4888 T28.5, 
t1541029491.83 U4.1978 I2.4912 T28.5, 
t1541029492.84 U4.1978 I2.4672 T28.437, 
t1541029493.85 U4.1978 I2.4768 T28.437, 
t1541029494.85 U4.1962 I2.4672 T28.437, 
t1541029495.87 U4.1978 I2.4672 T28.437, 
t1541029496.87 U4.1994 I2.4672 T28.437, 
t1541029497.89 U4.1962 I2.4648 T28.437, 
t1541029498.9 U4.1946 I2.46 T28.437, 
t1541029499.91 U4.1978 I2.448 T28.437, 
t1541029500.92 U4.1962 I2.4528 T28.437, 
t1541029501.93 U4.1978 I2.436 T28.437, 
t1541029502.94 U4.1962 I2.4336 T28.437, 
t1541029503.94 U4.1962 I2.4504 T28.437, 
t1541029504.95 U4.1962 I2.4408 T28.437, 
t1541029505.96 U4.1946 I2.436 T28.437, 
t1541029506.97 U4.1962 I2.424 T28.437, 
t1541029507.98 U4.1962 I2.4264 T28.437, 
t1541029508.98 U4.1994 I2.4072 T28.437, 
t1541029509.99 U4.1978 I2.412 T28.437, 
t1541029511.0 U4.1978 I2.3976 T28.437, 
t1541029512.01 U4.1962 I2.4048 T28.437, 
t1541029513.02 U4.1962 I2.412 T28.437, 
t1541029514.02 U4.1994 I2.4 T28.437, 
t1541029515.04 U4.1962 I2.3808 T28.437, 
t1541029516.05 U4.1962 I2.3712 T28.437, 
t1541029517.06 U4.1962 I2.3808 T28.437, 
t1541029518.07 U4.1962 I2.3712 T28.437, 
t1541029519.08 U4.1962 I2.3688 T28.437, 
t1541029520.08 U4.1978 I2.3568 T28.437, 
t1541029521.09 U4.1962 I2.3664 T28.437, 
t1541029522.1 U4.1962 I2.3832 T28.437, 
t1541029523.11 U4.1962 I2.3712 T28.437, 
t1541029524.12 U4.1946 I2.3424 T28.437, 
t1541029525.14 U4.1962 I2.3472 T28.437, 
t1541029526.15 U4.1962 I2.3448 T28.437, 
t1541029527.16 U4.1946 I2.34 T28.437, 
t1541029528.17 U4.1978 I2.3208 T28.437, 
t1541029529.18 U4.1962 I2.3208 T28.437, 
t1541029530.2 U4.1962 I2.3328 T28.437, 
t1541029531.21 U4.1994 I2.34 T28.375, 
t1541029532.23 U4.1962 I2.3256 T28.375, 
t1541029533.24 U4.1978 I2.3256 T28.375, 
t1541029534.25 U4.1962 I2.3088 T28.375, 
t1541029535.26 U4.1962 I2.3088 T28.375, 
t1541029536.27 U4.1962 I2.304 T28.375, 
t1541029537.28 U4.1978 I2.2848 T28.375, 
t1541029538.29 U4.1978 I2.2824 T28.375, 
t1541029539.29 U4.1946 I2.2704 T28.375, 
t1541029540.3 U4.193 I2.2896 T28.375, 
t1541029541.31 U4.1962 I2.28 T28.375, 
t1541029542.32 U4.1978 I2.2824 T28.375, 
t1541029543.33 U4.1978 I2.2776 T28.375, 
t1541029544.34 U4.1994 I2.2728 T28.375, 
t1541029545.35 U4.1946 I2.2704 T28.375, 
t1541029546.36 U4.1946 I2.2632 T28.375, 
t1541029547.37 U4.1962 I2.2656 T28.375, 
t1541029548.38 U4.193 I2.2416 T28.312, 
t1541029549.39 U4.1978 I2.2488 T28.312, 
t1541029550.4 U4.1962 I2.2416 T28.312, 
t1541029551.41 U4.1946 I2.2488 T28.312, 
t1541029552.42 U4.1962 I2.2248 T28.312, 
t1541029553.43 U4.1978 I2.232 T28.312, 
t1541029554.45 U4.1994 I2.2392 T28.312, 
t1541029555.45 U4.1946 I2.22 T28.312, 
t1541029556.46 U4.1962 I2.232 T28.312, 
t1541029557.47 U4.1978 I2.2296 T28.312, 
t1541029558.49 U4.1962 I2.2032 T28.312, 
t1541029559.5 U4.1978 I2.2176 T28.312, 
t1541029560.51 U4.1962 I2.2032 T28.312, 
t1541029561.51 U4.1962 I2.2056 T28.312, 
t1541029562.52 U4.1994 I2.2104 T28.312, 
t1541029563.54 U4.1978 I2.1888 T28.312, 
t1541029564.55 U4.1946 I2.184 T28.312, 
t1541029565.56 U4.1962 I2.1792 T28.312, 
t1541029566.57 U4.1978 I2.1864 T28.312, 
t1541029567.59 U4.1994 I2.1888 T28.312, 
t1541029568.6 U4.1946 I2.1792 T28.312, 
t1541029569.62 U4.1962 I2.1792 T28.25, 
t1541029570.62 U4.193 I2.1672 T28.25, 
t1541029571.63 U4.1946 I2.1864 T28.25, 
t1541029572.64 U4.1962 I2.1648 T28.25, 
t1541029573.66 U4.1978 I2.1552 T28.25, 
t1541029574.66 U4.1962 I2.1384 T28.25, 
t1541029575.68 U4.193 I2.1456 T28.25, 
t1541029576.68 U4.1962 I2.1528 T28.25, 
t1541029577.69 U4.1962 I2.136 T28.25, 
t1541029578.71 U4.193 I2.1264 T28.25, 
t1541029579.72 U4.1946 I2.1432 T28.25, 
t1541029580.73 U4.1978 I2.136 T28.25, 
t1541029581.74 U4.1946 I2.1312 T28.25, 
t1541029582.74 U4.1946 I2.1408 T28.25, 
t1541029583.76 U4.1962 I2.1336 T28.25, 
t1541029584.77 U4.1946 I2.1408 T28.187, 
t1541029585.78 U4.1962 I2.112 T28.187, 
t1541029586.79 U4.1962 I2.1216 T28.187, 
t1541029587.8 U4.1978 I2.1336 T28.187, 
t1541029588.82 U4.1946 I2.1408 T28.187, 
t1541029589.83 U4.1962 I2.1192 T28.187, 
t1541029590.84 U4.1946 I2.1048 T28.187, 
t1541029591.85 U4.1962 I2.112 T28.187, 
t1541029592.86 U4.1978 I2.1312 T28.187, 
t1541029593.88 U4.1978 I2.1072 T28.125, 
t1541029594.89 U4.1962 I2.1144 T28.125, 
t1541029595.9 U4.1962 I2.0928 T28.125, 
t1541029596.9 U4.1946 I2.1048 T28.125, 
t1541029597.91 U4.193 I2.112 T28.125, 
t1541029598.93 U4.1994 I2.0928 T28.125, 
t1541029599.94 U4.193 I2.1072 T28.125, 
t1541029600.94 U4.1946 I2.0808 T28.125, 
t1541029601.95 U4.1994 I2.0856 T28.125, 
t1541029602.96 U4.1978 I2.0568 T28.125, 
t1541029603.98 U4.1994 I2.0616 T28.125, 
t1541029604.99 U4.1946 I2.0568 T28.125, 
t1541029606.0 U4.1962 I2.0568 T28.125, 
t1541029607.01 U4.1962 I2.0544 T28.125, 
t1541029608.02 U4.1946 I2.0472 T28.125, 
t1541029609.03 U4.1994 I2.064 T28.125, 
t1541029610.05 U4.1978 I2.04 T28.125, 
t1541029611.06 U4.1962 I2.0448 T28.062, 
t1541029612.07 U4.1946 I2.0424 T28.062, 
t1541029613.08 U4.1946 I2.0352 T28.062, 
t1541029614.1 U4.1962 I2.0352 T28.062, 
t1541029615.11 U4.1994 I2.0352 T28.062, 
t1541029616.12 U4.1962 I2.0424 T28.062, 
t1541029617.13 U4.1946 I2.0424 T28.062, 
t1541029618.15 U4.1978 I2.0232 T28.062, 
t1541029619.16 U4.1962 I2.028 T28.062, 
t1541029620.17 U4.1946 I2.0184 T28.062, 
t1541029621.18 U4.1962 I2.0064 T28.062, 
t1541029622.19 U4.1994 I2.0328 T28.062, 
t1541029623.2 U4.1962 I2.0088 T28.062, 
t1541029624.22 U4.1946 I2.0064 T28.062, 
t1541029625.23 U4.1978 I2.0328 T28.062, 
t1541029626.24 U4.1946 I2.0064 T28.062, 
t1541029627.25 U4.1946 I1.98 T28.062, 
t1541029628.26 U4.193 I1.9848 T28.062, 
t1541029629.27 U4.1962 I1.9872 T28.062, 
t1541029630.28 U4.1962 I1.9944 T28.062, 
t1541029631.29 U4.1946 I2.0112 T28.062, 
t1541029632.3 U4.1962 I2.0016 T28.062, 
t1541029633.31 U4.1962 I1.9944 T28.062, 
t1541029634.32 U4.1994 I1.9896 T28.062, 
t1541029635.33 U4.1962 I1.9656 T28.062, 
t1541029636.34 U4.1978 I1.9704 T28.062, 
t1541029637.35 U4.1946 I1.9848 T28.062, 
t1541029638.36 U4.1994 I1.9728 T28.062, 
t1541029639.38 U4.1978 I1.9728 T28.062, 
t1541029640.39 U4.1946 I1.9632 T28.0, 
t1541029641.4 U4.1962 I1.968 T28.0, 
t1541029642.4 U4.1978 I1.9704 T28.0, 
t1541029643.41 U4.1946 I1.956 T28.0, 
t1541029644.42 U4.1978 I1.9536 T28.0, 
t1541029645.44 U4.1946 I1.9824 T28.0, 
t1541029646.45 U4.1962 I1.9584 T28.0, 
t1541029647.46 U4.1962 I1.956 T28.0, 
t1541029648.46 U4.193 I1.9584 T28.0, 
t1541029649.48 U4.1946 I1.9488 T28.0, 
t1541029650.49 U4.1962 I1.944 T28.0, 
t1541029651.5 U4.1946 I1.9224 T28.0, 
t1541029652.51 U4.1978 I1.9392 T28.0, 
t1541029653.52 U4.1978 I1.932 T28.0, 
t1541029654.52 U4.1994 I1.9128 T28.0, 
t1541029655.54 U4.193 I1.9368 T28.0, 
t1541029656.55 U4.1962 I1.9296 T28.0, 
t1541029657.56 U4.1946 I1.92 T28.0, 
t1541029658.57 U4.193 I1.908 T28.0, 
t1541029659.58 U4.1946 I1.9344 T28.0, 
t1541029660.59 U4.1994 I1.9176 T28.0, 
t1541029661.6 U4.1962 I1.9128 T28.0, 
t1541029662.61 U4.1978 I1.9224 T28.0, 
t1541029663.62 U4.1962 I1.932 T27.937, 
t1541029664.63 U4.1978 I1.9152 T27.937, 
t1541029665.64 U4.1962 I1.9008 T27.937, 
t1541029666.66 U4.1962 I1.908 T27.937, 
t1541029667.66 U4.1946 I1.9032 T27.937, 
t1541029668.67 U4.1946 I1.9056 T27.937, 
t1541029669.68 U4.1978 I1.92 T27.937, 
t1541029670.7 U4.1946 I1.9056 T27.937, 
t1541029671.71 U4.1978 I1.908 T27.937, 
t1541029672.72 U4.1978 I1.908 T27.937, 
t1541029673.73 U4.1994 I1.9008 T27.937, 
