t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539076744.31 U3.3406 I-24.8541 T32.687, 
t1539076744.46 U3.3422 I-25.0869 T32.687, 
t1539076744.61 U3.3406 I-24.9453 T32.687, 
t1539076744.77 U3.339 I-25.0821 T32.687, 
t1539076744.93 U3.339 I-24.9477 T32.687, 
t1539076745.08 U3.3406 I-25.0773 T32.687, 
t1539076745.23 U3.3422 I-24.9405 T32.687, 
t1539076745.38 U3.339 I-25.0437 T32.75, 
t1539076745.53 U3.3406 I-24.9285 T32.75, 
t1539076745.69 U3.3374 I-25.0293 T32.75, 
t1539076745.84 U3.3422 I-24.9525 T32.75, 
t1539076745.99 U3.3422 I-25.0437 T32.75, 
t1539076746.14 U3.3406 I-24.8853 T32.75, 
t1539076746.29 U3.3406 I-25.0773 T32.75, 
t1539076746.45 U3.3454 I-24.8997 T32.75, 
t1539076746.6 U3.339 I-25.0581 T32.75, 
t1539076746.75 U3.339 I-24.8949 T32.75, 
t1539076746.9 U3.3406 I-25.0317 T32.75, 
t1539076747.05 U3.3422 I-24.9405 T32.75, 
t1539076747.21 U3.339 I-25.0533 T32.812, 
t1539076747.36 U3.3422 I-24.9453 T32.812, 
t1539076747.51 U3.3406 I-25.0485 T32.812, 
t1539076747.69 U3.339 I-25.0245 T32.812, 
t1539076747.85 U3.3406 I-24.9981 T32.812, 
t1539076748.0 U3.3422 I-24.9597 T32.812, 
t1539076748.15 U3.3406 I-24.9717 T32.812, 
t1539076748.3 U3.3422 I-24.9741 T32.812, 
t1539076748.45 U3.339 I-25.0413 T32.812, 
t1539076748.61 U3.339 I-24.9885 T32.812, 
t1539076748.76 U3.339 I-24.9669 T32.812, 
t1539076748.91 U3.339 I-25.0725 T32.812, 
t1539076749.06 U3.3406 I-24.9525 T32.812, 
t1539076749.22 U3.339 I-25.0533 T32.875, 
t1539076749.37 U3.3422 I-24.9525 T32.875, 
t1539076749.52 U3.3374 I-25.0605 T32.875, 
t1539076749.67 U3.3406 I-24.9261 T32.875, 
t1539076749.84 U3.3358 I-25.0197 T32.875, 
t1539076749.99 U3.339 I-24.9237 T32.875, 
t1539076750.14 U3.339 I-25.0533 T32.875, 
t1539076750.29 U3.3422 I-24.9261 T32.875, 
t1539076750.44 U3.339 I-25.0389 T32.875, 
t1539076750.6 U3.3374 I-25.0269 T32.875, 
t1539076750.75 U3.3374 I-24.9333 T32.875, 
t1539076750.9 U3.339 I-25.0581 T32.875, 
t1539076751.05 U3.339 I-24.9285 T32.937, 
t1539076751.2 U3.3406 I-25.0149 T32.937, 
t1539076751.36 U3.3406 I-24.9333 T32.937, 
t1539076751.51 U3.339 I-25.0293 T32.937, 
t1539076751.66 U3.3406 I-24.9957 T32.937, 
t1539076751.81 U3.3358 I-25.0197 T32.937, 
t1539076751.96 U3.3406 I-24.9885 T32.937, 
t1539076752.12 U3.3374 I-24.9765 T32.937, 
t1539076752.27 U3.3406 I-24.9861 T32.937, 
t1539076752.42 U3.339 I-24.9813 T32.937, 
t1539076752.57 U3.339 I-25.0053 T32.937, 
t1539076752.73 U3.3374 I-25.0173 T32.937, 
t1539076752.88 U3.3374 I-24.9741 T32.937, 
t1539076753.03 U3.3342 I-25.1253 T33.0, 
t1539076753.18 U3.3406 I-24.8805 T33.0, 
t1539076753.34 U3.3374 I-25.0821 T33.0, 
t1539076753.49 U3.339 I-24.9261 T33.0, 
t1539076753.64 U3.3374 I-24.9213 T33.0, 
t1539076753.79 U3.3374 I-25.0797 T33.0, 
t1539076753.94 U3.339 I-24.9669 T33.0, 
t1539076754.1 U3.3358 I-25.0701 T33.0, 
t1539076754.25 U3.339 I-24.9717 T33.0, 
t1539076754.4 U3.3406 I-25.0557 T33.0, 
t1539076754.55 U3.3374 I-24.9669 T33.0, 
t1539076754.7 U3.3374 I-25.0701 T33.0, 
t1539076754.87 U3.3374 I-24.8517 T33.0, 
t1539076755.02 U3.3358 I-25.1565 T33.062, 
t1539076755.17 U3.3406 I-24.8469 T33.062, 
t1539076755.32 U3.3358 I-25.1661 T33.062, 
t1539076755.48 U3.339 I-24.8085 T33.062, 
t1539076755.63 U3.3342 I-25.1301 T33.062, 
t1539076755.78 U3.3406 I-24.9117 T33.062, 
t1539076755.93 U3.339 I-25.0269 T33.062, 
t1539076756.08 U3.339 I-24.8829 T33.062, 
t1539076756.24 U3.3374 I-25.0341 T33.062, 
t1539076756.39 U3.3374 I-25.0293 T33.062, 
t1539076756.54 U3.3358 I-25.0245 T33.062, 
t1539076756.69 U3.3358 I-25.0221 T33.062, 
t1539076756.84 U3.3326 I-25.0125 T33.125, 
t1539076757.0 U3.339 I-24.8613 T33.125, 
t1539076757.15 U3.3342 I-25.0917 T33.125, 
t1539076757.3 U3.3406 I-24.8493 T33.125, 
t1539076757.45 U3.3358 I-25.0869 T33.125, 
t1539076757.6 U3.3374 I-24.9285 T33.125, 
t1539076757.76 U3.339 I-24.9717 T33.125, 
t1539076757.91 U3.3374 I-24.9909 T33.125, 
t1539076758.06 U3.3342 I-24.9765 T33.125, 
t1539076758.21 U3.3342 I-24.9861 T33.125, 
t1539076758.36 U3.3358 I-25.1013 T33.125, 
t1539076758.52 U3.3358 I-24.9621 T33.125, 
t1539076758.67 U3.339 I-24.9885 T33.125, 
t1539076758.82 U3.3358 I-24.9525 T33.187, 
t1539076758.98 U3.3326 I-25.0653 T33.187, 
t1539076759.13 U3.3358 I-24.9429 T33.187, 
t1539076759.28 U3.3358 I-25.0965 T33.187, 
t1539076759.43 U3.3374 I-24.9645 T33.187, 
t1539076759.58 U3.3358 I-25.0245 T33.187, 
t1539076759.74 U3.339 I-24.9309 T33.187, 
t1539076759.9 U3.3358 I-25.0389 T33.187, 
t1539076760.05 U3.3374 I-24.9093 T33.187, 
t1539076760.2 U3.3358 I-25.0629 T33.187, 
t1539076760.35 U3.3374 I-25.0245 T33.187, 
t1539076760.5 U3.3358 I-24.9165 T33.187, 
t1539076760.66 U3.3358 I-25.0437 T33.25, 
t1539076760.81 U3.3358 I-25.0053 T33.25, 
t1539076760.96 U3.339 I-24.9381 T33.25, 
t1539076761.11 U3.3358 I-25.0245 T33.25, 
t1539076761.26 U3.3358 I-24.9789 T33.25, 
t1539076761.42 U3.3358 I-25.0149 T33.25, 
t1539076761.57 U3.3374 I-25.0053 T33.25, 
t1539076761.72 U3.3342 I-25.0005 T33.25, 
t1539076761.87 U3.3358 I-24.9477 T33.25, 
t1539076762.02 U3.3374 I-24.9765 T33.25, 
t1539076762.18 U3.3374 I-24.9645 T33.25, 
t1539076762.33 U3.3326 I-24.9669 T33.25, 
t1539076762.48 U3.3374 I-24.9525 T33.25, 
t1539076762.63 U3.3358 I-24.9861 T33.312, 
t1539076762.78 U3.3342 I-25.0797 T33.312, 
t1539076762.94 U3.3342 I-24.9861 T33.312, 
t1539076763.09 U3.3342 I-24.9549 T33.312, 
t1539076763.24 U3.331 I-25.0773 T33.312, 
t1539076763.39 U3.3358 I-24.9357 T33.312, 
t1539076763.54 U3.3326 I-25.0677 T33.312, 
t1539076763.7 U3.3374 I-24.9573 T33.312, 
t1539076763.85 U3.3342 I-25.0893 T33.312, 
t1539076764.0 U3.3374 I-24.9501 T33.312, 
t1539076764.15 U3.3358 I-24.9405 T33.312, 
t1539076764.3 U3.3342 I-25.0677 T33.312, 
t1539076764.46 U3.3374 I-24.8901 T33.312, 
t1539076764.61 U3.3374 I-24.9309 T33.375, 
t1539076764.76 U3.3342 I-25.0677 T33.375, 
t1539076764.92 U3.3374 I-24.9165 T33.375, 
t1539076765.07 U3.3358 I-25.0485 T33.375, 
t1539076765.22 U3.3326 I-25.0413 T33.375, 
t1539076765.38 U3.3326 I-25.0533 T33.375, 
t1539076765.53 U3.3358 I-24.9069 T33.375, 
t1539076765.68 U3.331 I-25.0869 T33.375, 
t1539076765.84 U3.3358 I-24.8517 T33.375, 
t1539076765.99 U3.3342 I-25.0821 T33.375, 
t1539076766.14 U3.339 I-24.8757 T33.375, 
t1539076766.29 U3.3326 I-25.0845 T33.375, 
t1539076766.44 U3.3326 I-24.8661 T33.437, 
t1539076766.6 U3.331 I-25.0485 T33.437, 
t1539076766.75 U3.3326 I-24.9573 T33.437, 
t1539076766.9 U3.331 I-24.9741 T33.437, 
t1539076767.05 U3.3358 I-24.9885 T33.437, 
t1539076767.2 U3.3342 I-25.0053 T33.437, 
t1539076767.36 U3.3326 I-24.9669 T33.437, 
t1539076767.51 U3.3326 I-25.0221 T33.437, 
t1539076767.66 U3.331 I-25.0797 T33.437, 
t1539076767.81 U3.3326 I-24.9477 T33.437, 
t1539076767.96 U3.3342 I-25.0221 T33.437, 
t1539076768.12 U3.3326 I-24.9501 T33.437, 
t1539076768.27 U3.3358 I-25.0749 T33.437, 
t1539076768.42 U3.3326 I-24.9861 T33.5, 
t1539076768.57 U3.331 I-25.0389 T33.5, 
t1539076768.72 U3.3326 I-24.9765 T33.5, 
t1539076768.88 U3.3326 I-25.0605 T33.5, 
t1539076769.03 U3.3342 I-24.9525 T33.5, 
t1539076769.18 U3.3326 I-25.0749 T33.5, 
t1539076769.33 U3.331 I-25.0509 T33.5, 
t1539076769.49 U3.3342 I-24.9645 T33.5, 
t1539076769.65 U3.331 I-25.0269 T33.5, 
t1539076769.8 U3.3326 I-24.9525 T33.5, 
t1539076769.96 U3.331 I-25.0269 T33.5, 
t1539076770.12 U3.3326 I-24.9501 T33.5, 
t1539076770.27 U3.3342 I-25.0389 T33.562, 
t1539076770.42 U3.3358 I-24.9237 T33.562, 
t1539076770.57 U3.3326 I-25.0413 T33.562, 
t1539076770.73 U3.3326 I-25.0221 T33.562, 
t1539076770.88 U3.3342 I-24.9309 T33.562, 
t1539076771.03 U3.3342 I-25.0053 T33.562, 
t1539076771.18 U3.3294 I-25.0365 T33.562, 
t1539076771.34 U3.331 I-25.0197 T33.562, 
t1539076771.49 U3.3342 I-24.9861 T33.562, 
t1539076771.64 U3.3342 I-24.9741 T33.562, 
t1539076771.79 U3.331 I-24.9597 T33.562, 
t1539076771.94 U3.3342 I-25.0005 T33.562, 
t1539076772.1 U3.331 I-24.9813 T33.562, 
t1539076772.25 U3.3294 I-25.1133 T33.625, 
t1539076772.4 U3.3342 I-24.9621 T33.625, 
t1539076772.55 U3.3342 I-24.9645 T33.625, 
t1539076772.71 U3.3326 I-24.9861 T33.625, 
t1539076772.86 U3.3326 I-24.9285 T33.625, 
t1539076773.01 U3.3294 I-25.1037 T33.625, 
t1539076773.16 U3.331 I-24.9261 T33.625, 
t1539076773.31 U3.3326 I-24.9453 T33.625, 
t1539076773.46 U3.3342 I-24.9069 T33.625, 
t1539076773.62 U3.3294 I-25.1133 T33.625, 
t1539076773.77 U3.3342 I-24.9717 T33.625, 
t1539076773.92 U3.331 I-25.0749 T33.625, 
t1539076774.07 U3.3342 I-24.9357 T33.687, 
t1539076774.22 U3.3262 I-25.0845 T33.687, 
t1539076774.38 U3.3294 I-24.9285 T33.687, 
t1539076774.53 U3.3326 I-25.1157 T33.687, 
t1539076774.68 U3.331 I-24.8109 T33.687, 
t1539076774.83 U3.3294 I-25.0581 T33.687, 
t1539076774.99 U3.331 I-24.9165 T33.687, 
t1539076775.14 U3.3294 I-25.0821 T33.687, 
t1539076775.3 U3.331 I-24.9045 T33.687, 
t1539076775.45 U3.3294 I-25.0509 T33.687, 
t1539076775.6 U3.331 I-24.8589 T33.687, 
t1539076775.75 U3.3294 I-25.0317 T33.687, 
t1539076775.9 U3.3294 I-25.0413 T33.687, 
t1539076776.06 U3.331 I-25.0125 T33.75, 
t1539076776.21 U3.3278 I-25.0533 T33.75, 
t1539076776.36 U3.3294 I-24.8709 T33.75, 
t1539076776.51 U3.3294 I-25.1157 T33.75, 
t1539076776.66 U3.3342 I-24.8973 T33.75, 
t1539076776.82 U3.331 I-25.1541 T33.75, 
t1539076776.97 U3.3326 I-24.9021 T33.75, 
t1539076777.12 U3.3294 I-25.1109 T33.75, 
t1539076777.27 U3.3326 I-24.8613 T33.75, 
t1539076777.42 U3.3278 I-25.1061 T33.75, 
t1539076777.58 U3.331 I-24.8301 T33.75, 
t1539076777.73 U3.3278 I-25.0989 T33.75, 
t1539076777.88 U3.3326 I-24.8733 T33.75, 
t1539076778.03 U3.3294 I-25.1013 T33.812, 
t1539076778.18 U3.331 I-24.9453 T33.812, 
t1539076778.34 U3.3294 I-24.9717 T33.812, 
t1539076778.49 U3.3294 I-24.9909 T33.812, 
t1539076778.64 U3.3326 I-24.9765 T33.812, 
t1539076778.79 U3.3278 I-25.0677 T33.812, 
t1539076778.94 U3.3326 I-24.9453 T33.812, 
t1539076779.1 U3.3278 I-25.0653 T33.812, 
t1539076779.25 U3.3326 I-24.9453 T33.812, 
t1539076779.4 U3.3294 I-25.0965 T33.812, 
t1539076779.56 U3.331 I-24.9693 T33.812, 
t1539076779.71 U3.3294 I-24.9813 T33.812, 
t1539076779.86 U3.3294 I-24.9501 T33.875, 
t1539076780.02 U3.331 I-25.0773 T33.875, 
t1539076780.17 U3.3294 I-24.9357 T33.875, 
t1539076780.32 U3.3262 I-25.0365 T33.875, 
t1539076780.48 U3.331 I-24.9357 T33.875, 
t1539076780.65 U3.3294 I-24.9741 T33.875, 
t1539076780.8 U3.331 I-24.8853 T33.875, 
t1539076780.96 U3.3294 I-25.0389 T33.875, 
t1539076781.11 U3.331 I-24.9357 T33.875, 
t1539076781.26 U3.3278 I-24.9957 T33.875, 
t1539076781.42 U3.3278 I-25.0173 T33.875, 
t1539076781.57 U3.3278 I-24.9141 T33.875, 
t1539076781.72 U3.3294 I-24.9933 T33.875, 
t1539076781.87 U3.331 I-25.0173 T33.937, 
t1539076782.02 U3.331 I-25.0077 T33.937, 
t1539076782.18 U3.3294 I-24.9645 T33.937, 
t1539076782.33 U3.3262 I-24.9573 T33.937, 
t1539076782.48 U3.3294 I-24.9597 T33.937, 
t1539076782.63 U3.3278 I-24.9741 T33.937, 
t1539076782.78 U3.3262 I-25.0845 T33.937, 
t1539076782.94 U3.3262 I-24.9717 T33.937, 
t1539076783.09 U3.3294 I-25.1301 T33.937, 
t1539076783.24 U3.3278 I-24.9429 T33.937, 
t1539076783.39 U3.3294 I-24.9621 T33.937, 
t1539076783.54 U3.3262 I-25.0965 T33.937, 
t1539076783.7 U3.331 I-24.9261 T34.0, 
t1539076783.85 U3.3278 I-24.9453 T34.0, 
t1539076784.0 U3.3294 I-25.0941 T34.0, 
t1539076784.15 U3.3294 I-24.9501 T34.0, 
t1539076784.3 U3.3278 I-25.0989 T34.0, 
t1539076784.46 U3.3294 I-24.9621 T34.0, 
t1539076784.61 U3.3294 I-24.9429 T34.0, 
t1539076784.76 U3.3278 I-25.0413 T34.0, 
t1539076784.92 U3.3262 I-24.9045 T34.0, 
t1539076785.08 U3.3294 I-25.0365 T34.0, 
t1539076785.23 U3.3278 I-24.9741 T34.0, 
t1539076785.38 U3.3278 I-25.0461 T34.0, 
t1539076785.53 U3.3294 I-24.9213 T34.0, 
t1539076785.69 U3.3278 I-25.0509 T34.062, 
t1539076785.84 U3.3326 I-24.9069 T34.062, 
t1539076785.99 U3.3278 I-25.0245 T34.062, 
t1539076786.14 U3.3262 I-25.0197 T34.062, 
t1539076786.3 U3.3294 I-24.9861 T34.062, 
t1539076786.45 U3.3246 I-25.0005 T34.062, 
t1539076786.6 U3.3278 I-24.9597 T34.062, 
t1539076786.75 U3.3246 I-24.9573 T34.062, 
t1539076786.9 U3.3278 I-24.9765 T34.062, 
t1539076787.06 U3.3262 I-24.9741 T34.062, 
t1539076787.21 U3.3294 I-24.9837 T34.062, 
t1539076787.36 U3.3294 I-24.9741 T34.062, 
t1539076787.51 U3.3262 I-24.9429 T34.125, 
t1539076787.66 U3.3278 I-25.0053 T34.125, 
t1539076787.82 U3.3246 I-24.9885 T34.125, 
t1539076787.97 U3.3246 I-25.0581 T34.125, 
t1539076788.12 U3.3294 I-24.9525 T34.125, 
t1539076788.27 U3.3278 I-24.9885 T34.125, 
t1539076788.42 U3.3246 I-25.0917 T34.125, 
t1539076788.58 U3.3262 I-24.9573 T34.125, 
t1539076788.73 U3.3262 I-25.0485 T34.125, 
t1539076788.88 U3.3262 I-24.9645 T34.125, 
t1539076789.03 U3.323 I-25.0437 T34.125, 
t1539076789.18 U3.3262 I-24.9405 T34.125, 
t1539076789.34 U3.3246 I-25.0317 T34.125, 
t1539076789.49 U3.3262 I-24.8973 T34.187, 
t1539076789.64 U3.3246 I-25.0485 T34.187, 
t1539076789.79 U3.3294 I-24.9285 T34.187, 
t1539076789.94 U3.3246 I-25.0221 T34.187, 
t1539076790.1 U3.3262 I-24.9525 T34.187, 
t1539076790.26 U3.3246 I-25.0485 T34.187, 
t1539076790.41 U3.3246 I-24.9381 T34.187, 
t1539076790.56 U3.3278 I-25.0173 T34.187, 
t1539076790.71 U3.3246 I-25.0245 T34.187, 
t1539076790.86 U3.3262 I-24.9741 T34.187, 
t1539076791.02 U3.323 I-24.9861 T34.187, 
t1539076791.17 U3.3278 I-24.9165 T34.187, 
t1539076791.32 U3.3246 I-25.1157 T34.187, 
t1539076791.47 U3.3278 I-24.9045 T34.25, 
t1539076791.63 U3.3246 I-25.0797 T34.25, 
t1539076791.79 U3.3278 I-24.8661 T34.25, 
t1539076791.94 U3.323 I-25.0797 T34.25, 
t1539076792.1 U3.3278 I-24.9813 T34.25, 
t1539076792.25 U3.323 I-24.9549 T34.25, 
t1539076792.4 U3.3246 I-24.9693 T34.25, 
t1539076792.55 U3.3198 I-25.0581 T34.25, 
t1539076792.7 U3.3294 I-24.9333 T34.25, 
t1539076792.86 U3.3262 I-25.0461 T34.25, 
t1539076793.01 U3.3262 I-24.9333 T34.25, 
t1539076793.16 U3.3246 I-25.0821 T34.25, 
t1539076793.31 U3.3262 I-24.9429 T34.312, 
t1539076793.46 U3.3246 I-25.0341 T34.312, 
t1539076793.62 U3.3262 I-24.9357 T34.312, 
t1539076793.77 U3.323 I-25.0437 T34.312, 
t1539076793.92 U3.3262 I-24.8877 T34.312, 
t1539076794.07 U3.323 I-25.0365 T34.312, 
t1539076794.22 U3.3214 I-25.0221 T34.312, 
t1539076794.38 U3.323 I-25.0317 T34.312, 
t1539076794.53 U3.3262 I-24.9117 T34.312, 
t1539076794.68 U3.3214 I-25.1157 T34.312, 
t1539076794.83 U3.3246 I-24.8781 T34.312, 
t1539076794.98 U3.323 I-25.1205 T34.312, 
t1539076795.15 U3.323 I-24.8877 T34.312, 
t1539076795.3 U3.3214 I-25.0965 T34.375, 
t1539076795.45 U3.323 I-24.8685 T34.375, 
t1539076795.6 U3.3246 I-25.0533 T34.375, 
t1539076795.76 U3.3246 I-24.9525 T34.375, 
t1539076795.91 U3.3246 I-24.9645 T34.375, 
t1539076796.06 U3.3214 I-24.9645 T34.375, 
t1539076796.21 U3.323 I-25.0581 T34.375, 
t1539076796.36 U3.323 I-24.9885 T34.375, 
t1539076796.52 U3.3246 I-24.9789 T34.375, 
t1539076796.67 U3.3198 I-25.0557 T34.375, 
t1539076796.82 U3.323 I-24.9093 T34.375, 
t1539076796.97 U3.3214 I-25.0365 T34.375, 
t1539076797.12 U3.3214 I-24.9669 T34.437, 
t1539076797.28 U3.3262 I-24.9861 T34.437, 
t1539076797.43 U3.3214 I-25.0605 T34.437, 
t1539076797.58 U3.3246 I-24.9501 T34.437, 
t1539076797.73 U3.323 I-25.0389 T34.437, 
t1539076797.88 U3.3214 I-24.9501 T34.437, 
t1539076798.04 U3.3214 I-25.0533 T34.437, 
t1539076798.19 U3.323 I-24.9261 T34.437, 
t1539076798.34 U3.323 I-25.0437 T34.437, 
t1539076798.49 U3.3214 I-24.9813 T34.437, 
t1539076798.65 U3.323 I-25.0221 T34.437, 
t1539076798.8 U3.3214 I-25.0101 T34.437, 
t1539076798.95 U3.3214 I-24.9837 T34.437, 
t1539076799.1 U3.323 I-25.0365 T34.5, 
t1539076799.26 U3.323 I-24.9909 T34.5, 
t1539076799.41 U3.3214 I-24.9933 T34.5, 
t1539076799.56 U3.3214 I-24.9429 T34.5, 
t1539076799.71 U3.3214 I-24.9693 T34.5, 
t1539076799.86 U3.3246 I-24.9717 T34.5, 
t1539076800.02 U3.3198 I-25.1061 T34.5, 
t1539076800.18 U3.323 I-24.9765 T34.5, 
t1539076800.33 U3.323 I-24.9477 T34.5, 
t1539076800.48 U3.3214 I-24.9669 T34.5, 
t1539076800.63 U3.323 I-24.9429 T34.5, 
t1539076800.78 U3.3246 I-24.9405 T34.5, 
t1539076800.94 U3.3214 I-24.9549 T34.5, 
t1539076801.09 U3.323 I-25.1013 T34.562, 
t1539076801.24 U3.3246 I-24.9477 T34.562, 
t1539076801.39 U3.3198 I-25.0533 T34.562, 
t1539076801.54 U3.323 I-24.9237 T34.562, 
t1539076801.7 U3.3198 I-25.0437 T34.562, 
t1539076801.85 U3.3214 I-24.9549 T34.562, 
t1539076802.0 U3.323 I-25.0893 T34.562, 
t1539076802.16 U3.3214 I-24.9261 T34.562, 
t1539076802.31 U3.3182 I-25.0293 T34.562, 
t1539076802.46 U3.323 I-25.0269 T34.562, 
t1539076802.65 U3.3214 I-24.8949 T34.562, 
t1539076802.8 U3.3214 I-25.0533 T34.562, 
t1539076802.96 U3.3198 I-25.0245 T34.625, 
t1539076803.11 U3.3214 I-24.9069 T34.625, 
t1539076803.26 U3.3198 I-24.9693 T34.625, 
t1539076803.42 U3.3214 I-25.0125 T34.625, 
t1539076803.57 U3.3182 I-25.0293 T34.625, 
t1539076803.72 U3.3246 I-24.9045 T34.625, 
t1539076803.87 U3.3214 I-25.0773 T34.625, 
t1539076804.02 U3.3198 I-24.9021 T34.625, 
t1539076804.18 U3.3182 I-25.0653 T34.625, 
t1539076804.33 U3.3214 I-24.9645 T34.625, 
t1539076804.48 U3.3198 I-24.9765 T34.625, 
t1539076804.63 U3.3214 I-24.9813 T34.625, 
t1539076804.78 U3.3182 I-24.9357 T34.625, 
t1539076804.94 U3.3214 I-25.0629 T34.687, 
t1539076805.09 U3.3214 I-24.9573 T34.687, 
t1539076805.25 U3.3182 I-25.0629 T34.687, 
t1539076805.4 U3.3214 I-24.9405 T34.687, 
t1539076805.55 U3.3182 I-24.9573 T34.687, 
t1539076805.71 U3.3198 I-25.0461 T34.687, 
t1539076805.86 U3.3214 I-24.9525 T34.687, 
t1539076806.01 U3.3166 I-25.0413 T34.687, 
t1539076806.16 U3.3182 I-24.9501 T34.687, 
t1539076806.32 U3.3182 I-24.9813 T34.687, 
t1539076806.47 U3.3214 I-24.9309 T34.687, 
t1539076806.62 U3.3198 I-25.0221 T34.687, 
t1539076806.77 U3.3198 I-25.0101 T34.812, 
t1539076806.92 U3.3198 I-25.0341 T34.812, 
t1539076807.08 U3.3182 I-25.0317 T34.812, 
t1539076807.23 U3.3214 I-24.9237 T34.812, 
t1539076807.38 U3.3198 I-25.0077 T34.812, 
t1539076807.53 U3.3198 I-25.0245 T34.812, 
t1539076807.68 U3.3182 I-24.9837 T34.812, 
t1539076807.84 U3.3166 I-24.9717 T34.812, 
t1539076807.99 U3.3198 I-25.0149 T34.812, 
t1539076808.14 U3.3166 I-24.9693 T34.812, 
t1539076808.29 U3.3182 I-24.9621 T34.812, 
t1539076808.44 U3.3198 I-24.9309 T34.812, 
t1539076808.6 U3.3166 I-25.1205 T34.812, 
t1539076808.75 U3.3198 I-24.9693 T34.875, 
t1539076808.9 U3.3182 I-24.9501 T34.875, 
t1539076809.05 U3.3166 I-25.0821 T34.875, 
t1539076809.21 U3.3182 I-24.9333 T34.875, 
t1539076809.36 U3.3198 I-25.0941 T34.875, 
t1539076809.51 U3.3182 I-24.8757 T34.875, 
t1539076809.66 U3.3166 I-25.0773 T34.875, 
t1539076809.82 U3.3198 I-24.9285 T34.875, 
t1539076809.97 U3.315 I-25.0653 T34.875, 
t1539076810.12 U3.3182 I-24.9237 T34.875, 
t1539076810.28 U3.3182 I-25.0605 T34.875, 
t1539076810.43 U3.3198 I-24.9309 T34.875, 
t1539076810.58 U3.3198 I-25.0605 T34.937, 
t1539076810.74 U3.3198 I-24.9069 T34.937, 
t1539076810.89 U3.3134 I-25.1157 T34.937, 
t1539076811.04 U3.3182 I-24.8421 T34.937, 
t1539076811.2 U3.3166 I-25.0701 T34.937, 
t1539076811.35 U3.3198 I-24.9021 T34.937, 
t1539076811.5 U3.3166 I-25.1229 T34.937, 
t1539076811.65 U3.3182 I-24.9093 T34.937, 
t1539076811.8 U3.3182 I-25.0413 T34.937, 
t1539076811.96 U3.3182 I-24.9045 T34.937, 
t1539076812.11 U3.3134 I-25.1325 T34.937, 
t1539076812.26 U3.3166 I-24.8805 T34.937, 
t1539076812.41 U3.315 I-25.0797 T34.937, 
t1539076812.56 U3.323 I-24.8349 T35.0, 
t1539076812.72 U3.315 I-25.0869 T35.0, 
t1539076812.87 U3.3166 I-24.9669 T35.0, 
t1539076813.02 U3.3198 I-25.0029 T35.0, 
t1539076813.17 U3.3182 I-24.9717 T35.0, 
t1539076813.32 U3.315 I-24.9573 T35.0, 
t1539076813.48 U3.3134 I-25.0485 T35.0, 
t1539076813.64 U3.3182 I-24.9861 T35.0, 
t1539076813.79 U3.3182 I-24.9429 T35.0, 
t1539076813.94 U3.3182 I-24.9309 T35.0, 
t1539076814.1 U3.315 I-25.0725 T35.0, 
t1539076814.25 U3.3166 I-24.9645 T35.0, 
t1539076814.4 U3.3166 I-25.0629 T35.062, 
t1539076814.55 U3.3198 I-24.9333 T35.062, 
t1539076814.7 U3.3182 I-25.0725 T35.062, 
t1539076814.86 U3.3182 I-24.9333 T35.062, 
t1539076815.01 U3.3166 I-25.0533 T35.062, 
t1539076815.16 U3.315 I-24.9141 T35.062, 
t1539076815.32 U3.315 I-25.0149 T35.062, 
t1539076815.47 U3.3166 I-24.8949 T35.062, 
t1539076815.62 U3.315 I-25.0173 T35.062, 
t1539076815.78 U3.315 I-25.0125 T35.062, 
t1539076815.93 U3.3166 I-24.9741 T35.062, 
t1539076816.08 U3.3134 I-24.9861 T35.062, 
t1539076816.24 U3.315 I-24.9717 T35.062, 
t1539076816.39 U3.3134 I-24.9717 T35.125, 
t1539076816.54 U3.315 I-24.9717 T35.125, 
t1539076816.69 U3.315 I-24.9813 T35.125, 
t1539076816.84 U3.3182 I-24.9261 T35.125, 
t1539076817.0 U3.315 I-25.0077 T35.125, 
t1539076817.15 U3.315 I-24.9501 T35.125, 
t1539076817.3 U3.3134 I-25.0941 T35.125, 
t1539076817.45 U3.3198 I-24.9597 T35.125, 
t1539076817.6 U3.3166 I-24.9693 T35.125, 
t1539076817.76 U3.315 I-25.1013 T35.125, 
t1539076817.91 U3.315 I-24.9357 T35.125, 
t1539076818.06 U3.3134 I-25.0749 T35.125, 
t1539076818.21 U3.3166 I-24.9309 T35.125, 
t1539076818.36 U3.3134 I-25.0725 T35.187, 
t1539076818.52 U3.3166 I-24.9333 T35.187, 
t1539076818.67 U3.3118 I-25.0701 T35.187, 
t1539076818.82 U3.3166 I-24.9357 T35.187, 
t1539076818.97 U3.3134 I-25.0701 T35.187, 
t1539076819.12 U3.315 I-25.0509 T35.187, 
t1539076819.28 U3.3134 I-24.9237 T35.187, 
t1539076819.43 U3.315 I-25.0173 T35.187, 
t1539076819.58 U3.3166 I-25.0221 T35.187, 
t1539076819.73 U3.3166 I-24.8637 T35.187, 
t1539076819.88 U3.3134 I-25.0149 T35.187, 
t1539076820.04 U3.315 I-25.0245 T35.187, 
t1539076820.19 U3.3134 I-24.9981 T35.25, 
t1539076820.35 U3.3118 I-24.9981 T35.25, 
t1539076820.5 U3.315 I-24.9621 T35.25, 
t1539076820.65 U3.3134 I-24.9789 T35.25, 
t1539076820.8 U3.3118 I-24.9909 T35.25, 
