t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544987830.41 U3.4653 I-10.4231 T42.437, 
t1544987830.56 U3.4653 I-10.4183 T42.437, 
t1544987830.71 U3.4606 I-10.4279 T42.437, 
t1544987830.86 U3.4606 I-10.3919 T42.437, 
t1544987831.02 U3.4621 I-10.3775 T42.437, 
t1544987831.17 U3.4606 I-10.4039 T42.437, 
t1544987831.32 U3.4653 I-10.3943 T42.437, 
t1544987831.47 U3.4653 I-10.4327 T42.437, 
t1544987831.63 U3.4637 I-10.3847 T42.437, 
t1544987831.78 U3.4621 I-10.3751 T42.5, 
t1544987831.93 U3.4653 I-10.4663 T42.5, 
t1544987832.08 U3.4621 I-10.3775 T42.5, 
t1544987832.23 U3.4621 I-10.3895 T42.5, 
t1544987832.39 U3.4621 I-10.3991 T42.5, 
t1544987832.54 U3.4621 I-10.4303 T42.5, 
t1544987832.69 U3.4621 I-10.3751 T42.5, 
t1544987832.84 U3.459 I-10.4807 T42.5, 
t1544987833.0 U3.4637 I-10.3559 T42.5, 
t1544987833.15 U3.4574 I-10.4807 T42.5, 
t1544987833.3 U3.4606 I-10.3079 T42.5, 
t1544987833.45 U3.4606 I-10.4831 T42.5, 
t1544987833.61 U3.4621 I-10.3751 T42.5, 
t1544987833.76 U3.459 I-10.4423 T42.625, 
t1544987833.91 U3.4637 I-10.3055 T42.625, 
t1544987834.06 U3.459 I-10.4519 T42.625, 
t1544987834.21 U3.4606 I-10.4519 T42.625, 
t1544987834.37 U3.4621 I-10.4471 T42.625, 
t1544987834.52 U3.4621 I-10.4255 T42.625, 
t1544987834.67 U3.459 I-10.4495 T42.625, 
t1544987834.82 U3.4606 I-10.3463 T42.625, 
t1544987834.97 U3.4621 I-10.4087 T42.625, 
t1544987835.13 U3.4653 I-10.4567 T42.625, 
t1544987835.29 U3.4637 I-10.4423 T42.625, 
t1544987835.44 U3.4621 I-10.4231 T42.625, 
t1544987835.59 U3.4606 I-10.4279 T42.75, 
t1544987835.74 U3.4621 I-10.4279 T42.75, 
t1544987835.89 U3.459 I-10.3943 T42.75, 
t1544987836.05 U3.459 I-10.3967 T42.75, 
t1544987836.2 U3.4606 I-10.4255 T42.75, 
t1544987836.35 U3.4606 I-10.3847 T42.75, 
t1544987836.5 U3.4621 I-10.4183 T42.75, 
t1544987836.65 U3.4606 I-10.4471 T42.75, 
t1544987836.81 U3.459 I-10.3823 T42.75, 
t1544987836.96 U3.4621 I-10.3895 T42.75, 
t1544987837.11 U3.459 I-10.4855 T42.75, 
t1544987837.26 U3.4606 I-10.4111 T42.75, 
t1544987837.41 U3.4621 I-10.3823 T42.75, 
t1544987837.57 U3.4621 I-10.5167 T42.812, 
t1544987837.72 U3.4606 I-10.3823 T42.812, 
t1544987837.87 U3.4606 I-10.4447 T42.812, 
t1544987838.03 U3.4606 I-10.4135 T42.812, 
t1544987838.18 U3.4574 I-10.4255 T42.812, 
t1544987838.33 U3.459 I-10.3271 T42.812, 
t1544987838.49 U3.459 I-10.4159 T42.812, 
t1544987838.64 U3.4606 I-10.4399 T42.812, 
t1544987838.79 U3.4606 I-10.4231 T42.812, 
t1544987838.94 U3.4606 I-10.4039 T42.812, 
t1544987839.09 U3.4606 I-10.4135 T42.812, 
t1544987839.25 U3.459 I-10.4183 T42.812, 
t1544987839.4 U3.459 I-10.4039 T42.937, 
t1544987839.55 U3.4606 I-10.4111 T42.937, 
t1544987839.7 U3.459 I-10.4183 T42.937, 
t1544987839.85 U3.4606 I-10.4183 T42.937, 
t1544987840.04 U3.4542 I-10.3895 T42.937, 
t1544987840.19 U3.4574 I-10.3703 T42.937, 
t1544987840.34 U3.4574 I-10.4135 T42.937, 
t1544987840.49 U3.4606 I-10.3775 T42.937, 
t1544987840.65 U3.4574 I-10.3895 T42.937, 
t1544987840.8 U3.4574 I-10.4879 T42.937, 
t1544987840.95 U3.4558 I-10.4687 T42.937, 
t1544987841.1 U3.459 I-10.3607 T42.937, 
t1544987841.25 U3.4574 I-10.4519 T42.937, 
t1544987841.41 U3.4606 I-10.3319 T43.0, 
t1544987841.56 U3.4574 I-10.4327 T43.0, 
t1544987841.71 U3.4637 I-10.3487 T43.0, 
t1544987841.86 U3.4606 I-10.4303 T43.0, 
t1544987842.01 U3.4606 I-10.4303 T43.0, 
t1544987842.17 U3.4574 I-10.3943 T43.0, 
t1544987842.32 U3.4574 I-10.3919 T43.0, 
t1544987842.47 U3.4574 I-10.4207 T43.0, 
t1544987842.62 U3.459 I-10.4159 T43.0, 
t1544987842.77 U3.459 I-10.4423 T43.0, 
t1544987842.93 U3.4558 I-10.3919 T43.0, 
t1544987843.08 U3.459 I-10.3895 T43.0, 
t1544987843.23 U3.4574 I-10.3991 T43.062, 
t1544987843.39 U3.4574 I-10.3823 T43.062, 
t1544987843.54 U3.4558 I-10.3967 T43.062, 
t1544987843.69 U3.459 I-10.4087 T43.062, 
t1544987843.84 U3.4606 I-10.3895 T43.062, 
t1544987843.99 U3.4558 I-10.3439 T43.062, 
t1544987844.15 U3.4574 I-10.3823 T43.062, 
t1544987844.3 U3.4558 I-10.4015 T43.062, 
t1544987844.45 U3.459 I-10.3775 T43.062, 
t1544987844.6 U3.4574 I-10.4495 T43.062, 
t1544987844.75 U3.459 I-10.3391 T43.062, 
t1544987844.91 U3.4574 I-10.4567 T43.062, 
t1544987845.06 U3.4542 I-10.4111 T43.062, 
t1544987845.21 U3.4574 I-10.3655 T43.187, 
t1544987845.36 U3.4558 I-10.4375 T43.187, 
t1544987845.51 U3.4542 I-10.3607 T43.187, 
t1544987845.67 U3.4558 I-10.3991 T43.187, 
t1544987845.82 U3.4542 I-10.4015 T43.187, 
t1544987845.97 U3.4558 I-10.3943 T43.187, 
t1544987846.12 U3.459 I-10.3943 T43.187, 
t1544987846.27 U3.4574 I-10.4111 T43.187, 
t1544987846.43 U3.4542 I-10.3439 T43.187, 
t1544987846.58 U3.4574 I-10.3799 T43.187, 
t1544987846.73 U3.4574 I-10.3895 T43.187, 
t1544987846.88 U3.4542 I-10.4471 T43.187, 
t1544987847.03 U3.4558 I-10.3631 T43.187, 
t1544987847.19 U3.4542 I-10.4807 T43.25, 
t1544987847.34 U3.4574 I-10.3631 T43.25, 
t1544987847.49 U3.4526 I-10.4855 T43.25, 
t1544987847.64 U3.4542 I-10.3391 T43.25, 
t1544987847.79 U3.4542 I-10.4351 T43.25, 
t1544987847.95 U3.459 I-10.3751 T43.25, 
t1544987848.1 U3.4542 I-10.4207 T43.25, 
t1544987848.25 U3.4542 I-10.4279 T43.25, 
t1544987848.4 U3.4542 I-10.4255 T43.25, 
t1544987848.55 U3.4542 I-10.3199 T43.25, 
t1544987848.71 U3.4542 I-10.4447 T43.25, 
t1544987848.86 U3.4542 I-10.4207 T43.25, 
t1544987849.01 U3.451 I-10.4063 T43.312, 
t1544987849.16 U3.4558 I-10.4207 T43.312, 
t1544987849.31 U3.4542 I-10.3991 T43.312, 
t1544987849.47 U3.4526 I-10.4015 T43.312, 
t1544987849.62 U3.4542 I-10.3919 T43.312, 
t1544987849.77 U3.451 I-10.4663 T43.312, 
t1544987849.92 U3.4558 I-10.3583 T43.312, 
t1544987850.07 U3.451 I-10.4303 T43.312, 
t1544987850.23 U3.4542 I-10.3463 T43.312, 
t1544987850.38 U3.451 I-10.4351 T43.312, 
t1544987850.53 U3.4542 I-10.3535 T43.312, 
t1544987850.68 U3.4542 I-10.4111 T43.312, 
t1544987850.84 U3.4526 I-10.3871 T43.312, 
t1544987851.02 U3.4542 I-10.3991 T43.375, 
t1544987851.17 U3.4526 I-10.3919 T43.375, 
t1544987851.33 U3.4542 I-10.3511 T43.375, 
t1544987851.48 U3.4526 I-10.3391 T43.375, 
t1544987851.63 U3.4558 I-10.2983 T43.375, 
t1544987851.78 U3.451 I-10.4135 T43.375, 
t1544987851.93 U3.451 I-10.3415 T43.375, 
t1544987852.09 U3.4526 I-10.4879 T43.375, 
t1544987852.24 U3.4526 I-10.4447 T43.375, 
t1544987852.39 U3.451 I-10.4567 T43.375, 
t1544987852.54 U3.4526 I-10.4519 T43.375, 
t1544987852.69 U3.4526 I-10.4063 T43.375, 
t1544987852.85 U3.451 I-10.4255 T43.437, 
t1544987853.0 U3.451 I-10.3775 T43.437, 
t1544987853.15 U3.4494 I-10.3799 T43.437, 
t1544987853.3 U3.4526 I-10.3751 T43.437, 
t1544987853.45 U3.4526 I-10.3727 T43.437, 
t1544987853.61 U3.4526 I-10.3535 T43.437, 
t1544987853.76 U3.4526 I-10.3559 T43.437, 
t1544987853.91 U3.4526 I-10.3463 T43.437, 
t1544987854.06 U3.451 I-10.4447 T43.437, 
t1544987854.21 U3.4494 I-10.3319 T43.437, 
t1544987854.37 U3.451 I-10.4279 T43.437, 
t1544987854.52 U3.4526 I-10.3535 T43.437, 
t1544987854.67 U3.451 I-10.4183 T43.437, 
t1544987854.82 U3.4494 I-10.3751 T43.5, 
t1544987854.97 U3.4494 I-10.4303 T43.5, 
t1544987855.13 U3.4494 I-10.3871 T43.5, 
t1544987855.28 U3.4494 I-10.4039 T43.5, 
t1544987855.43 U3.4478 I-10.3415 T43.5, 
t1544987855.58 U3.4478 I-10.3847 T43.5, 
t1544987855.73 U3.451 I-10.3823 T43.5, 
t1544987855.89 U3.4494 I-10.4807 T43.5, 
t1544987856.04 U3.4526 I-10.3679 T43.5, 
t1544987856.19 U3.4462 I-10.4831 T43.5, 
t1544987856.34 U3.451 I-10.3151 T43.5, 
t1544987856.49 U3.4494 I-10.4663 T43.5, 
t1544987856.65 U3.4494 I-10.3463 T43.5, 
t1544987856.8 U3.4478 I-10.4471 T43.625, 
t1544987856.95 U3.4526 I-10.3271 T43.625, 
t1544987857.1 U3.4494 I-10.4255 T43.625, 
t1544987857.25 U3.4494 I-10.2911 T43.625, 
t1544987857.41 U3.4462 I-10.3847 T43.625, 
t1544987857.56 U3.4494 I-10.4351 T43.625, 
t1544987857.71 U3.4494 I-10.3967 T43.625, 
t1544987857.86 U3.451 I-10.4039 T43.625, 
t1544987858.01 U3.4462 I-10.4063 T43.625, 
t1544987858.17 U3.4462 I-10.4327 T43.625, 
t1544987858.32 U3.4478 I-10.3775 T43.625, 
t1544987858.47 U3.4478 I-10.4951 T43.625, 
t1544987858.62 U3.4478 I-10.3319 T43.687, 
t1544987858.77 U3.4478 I-10.4591 T43.687, 
t1544987858.93 U3.451 I-10.4423 T43.687, 
t1544987859.08 U3.4478 I-10.3127 T43.687, 
t1544987859.23 U3.4446 I-10.3967 T43.687, 
t1544987859.38 U3.4462 I-10.4015 T43.687, 
t1544987859.53 U3.4446 I-10.3967 T43.687, 
t1544987859.69 U3.4462 I-10.3751 T43.687, 
t1544987859.84 U3.4446 I-10.3607 T43.687, 
t1544987859.99 U3.4462 I-10.4951 T43.687, 
t1544987860.14 U3.4446 I-10.3463 T43.687, 
t1544987860.29 U3.4462 I-10.4639 T43.687, 
t1544987860.45 U3.4446 I-10.3055 T43.687, 
t1544987860.6 U3.4446 I-10.4351 T43.75, 
t1544987860.75 U3.4478 I-10.3415 T43.75, 
t1544987860.91 U3.443 I-10.4279 T43.75, 
t1544987861.06 U3.4478 I-10.3295 T43.75, 
t1544987861.21 U3.4462 I-10.4399 T43.75, 
t1544987861.37 U3.4446 I-10.4423 T43.75, 
t1544987861.52 U3.443 I-10.4039 T43.75, 
t1544987861.67 U3.4462 I-10.3751 T43.75, 
t1544987861.82 U3.4446 I-10.3895 T43.75, 
t1544987861.97 U3.4446 I-10.3679 T43.75, 
t1544987862.13 U3.4446 I-10.4231 T43.75, 
t1544987862.28 U3.443 I-10.3607 T43.75, 
t1544987862.43 U3.4446 I-10.4231 T43.75, 
t1544987862.58 U3.4446 I-10.3175 T43.75, 
t1544987862.73 U3.4446 I-10.3847 T43.75, 
t1544987862.89 U3.4446 I-10.4087 T43.75, 
t1544987863.04 U3.4462 I-10.3847 T43.75, 
t1544987863.19 U3.443 I-10.3727 T43.75, 
t1544987863.34 U3.443 I-10.3871 T43.75, 
t1544987863.49 U3.4446 I-10.3871 T43.75, 
t1544987863.65 U3.443 I-10.4015 T43.75, 
t1544987863.8 U3.4414 I-10.4591 T43.75, 
t1544987863.95 U3.4478 I-10.3367 T43.75, 
t1544987864.1 U3.4446 I-10.4687 T43.75, 
t1544987864.25 U3.443 I-10.3055 T43.75, 
t1544987864.41 U3.443 I-10.4399 T43.812, 
t1544987864.56 U3.4414 I-10.3991 T43.812, 
t1544987864.71 U3.4398 I-10.4303 T43.812, 
t1544987864.86 U3.4398 I-10.4471 T43.812, 
t1544987865.01 U3.443 I-10.3847 T43.812, 
t1544987865.17 U3.443 I-10.3991 T43.812, 
t1544987865.32 U3.443 I-10.3775 T43.812, 
t1544987865.47 U3.4414 I-10.3703 T43.812, 
t1544987865.62 U3.443 I-10.3943 T43.812, 
t1544987865.77 U3.443 I-10.4303 T43.812, 
t1544987865.93 U3.4398 I-10.3655 T43.812, 
t1544987866.09 U3.4382 I-10.4543 T43.812, 
t1544987866.24 U3.4398 I-10.3271 T43.812, 
t1544987866.39 U3.4414 I-10.4255 T43.875, 
t1544987866.54 U3.4398 I-10.4231 T43.875, 
t1544987866.69 U3.4414 I-10.4207 T43.875, 
t1544987866.85 U3.4398 I-10.4135 T43.875, 
t1544987867.0 U3.443 I-10.4015 T43.875, 
t1544987867.15 U3.4398 I-10.3775 T43.875, 
t1544987867.3 U3.4382 I-10.3847 T43.875, 
t1544987867.45 U3.4366 I-10.2983 T43.875, 
t1544987867.61 U3.4398 I-10.3391 T43.875, 
t1544987867.76 U3.4382 I-10.4951 T43.875, 
t1544987867.91 U3.443 I-10.3271 T43.875, 
t1544987868.06 U3.4398 I-10.4375 T43.875, 
t1544987868.21 U3.4382 I-10.3103 T43.937, 
t1544987868.37 U3.4382 I-10.4519 T43.937, 
t1544987868.52 U3.4398 I-10.4039 T43.937, 
t1544987868.67 U3.4366 I-10.4087 T43.937, 
t1544987868.82 U3.4366 I-10.3799 T43.937, 
t1544987868.97 U3.4382 I-10.3463 T43.937, 
t1544987869.13 U3.435 I-10.4495 T43.937, 
t1544987869.28 U3.4382 I-10.3031 T43.937, 
t1544987869.43 U3.4398 I-10.4159 T43.937, 
t1544987869.58 U3.4414 I-10.3055 T43.937, 
t1544987869.73 U3.4398 I-10.3703 T43.937, 
t1544987869.89 U3.4366 I-10.3751 T43.937, 
t1544987870.04 U3.4366 I-10.4183 T43.937, 
t1544987870.19 U3.4366 I-10.3871 T44.0, 
t1544987870.34 U3.4382 I-10.3535 T44.0, 
t1544987870.49 U3.435 I-10.4951 T44.0, 
t1544987870.65 U3.435 I-10.3319 T44.0, 
t1544987870.8 U3.435 I-10.4735 T44.0, 
t1544987870.95 U3.4318 I-10.3199 T44.0, 
t1544987871.11 U3.435 I-10.3847 T44.0, 
t1544987871.26 U3.435 I-10.4087 T44.0, 
t1544987871.41 U3.4334 I-10.4015 T44.0, 
t1544987871.56 U3.4366 I-10.3919 T44.0, 
t1544987871.71 U3.4334 I-10.4039 T44.0, 
t1544987871.87 U3.4334 I-10.3967 T44.0, 
t1544987872.02 U3.435 I-10.3487 T44.062, 
t1544987872.17 U3.435 I-10.3295 T44.062, 
t1544987872.32 U3.4366 I-10.3727 T44.062, 
t1544987872.47 U3.4318 I-10.4159 T44.062, 
t1544987872.63 U3.4334 I-10.3319 T44.062, 
t1544987872.78 U3.4334 I-10.4087 T44.062, 
t1544987872.93 U3.4334 I-10.3751 T44.062, 
t1544987873.09 U3.4334 I-10.3559 T44.062, 
t1544987873.24 U3.4334 I-10.3751 T44.062, 
t1544987873.39 U3.4334 I-10.3775 T44.062, 
t1544987873.55 U3.4334 I-10.3151 T44.062, 
t1544987873.7 U3.4318 I-10.4279 T44.062, 
t1544987873.85 U3.4318 I-10.3151 T44.062, 
t1544987874.0 U3.4334 I-10.4255 T44.125, 
t1544987874.15 U3.4318 I-10.4111 T44.125, 
t1544987874.31 U3.4318 I-10.4231 T44.125, 
t1544987874.46 U3.4318 I-10.4159 T44.125, 
t1544987874.61 U3.4334 I-10.3511 T44.125, 
t1544987874.76 U3.4286 I-10.3583 T44.125, 
t1544987874.91 U3.4334 I-10.3703 T44.125, 
t1544987875.07 U3.4334 I-10.3439 T44.125, 
t1544987875.22 U3.4318 I-10.4519 T44.125, 
t1544987875.37 U3.435 I-10.3151 T44.125, 
t1544987875.52 U3.4334 I-10.4063 T44.125, 
t1544987875.67 U3.4302 I-10.4135 T44.125, 
t1544987875.83 U3.4318 I-10.4039 T44.125, 
t1544987875.98 U3.4334 I-10.3535 T44.125, 
t1544987876.13 U3.4318 I-10.3487 T44.125, 
t1544987876.28 U3.4286 I-10.3247 T44.125, 
t1544987876.43 U3.4286 I-10.4471 T44.125, 
t1544987876.59 U3.4318 I-10.3055 T44.125, 
t1544987876.74 U3.427 I-10.4423 T44.125, 
t1544987876.89 U3.4302 I-10.4423 T44.125, 
t1544987877.04 U3.4302 I-10.3727 T44.125, 
t1544987877.19 U3.4318 I-10.3679 T44.125, 
t1544987877.35 U3.4302 I-10.3775 T44.125, 
t1544987877.5 U3.4318 I-10.3079 T44.125, 
t1544987877.65 U3.4302 I-10.3607 T44.125, 
t1544987877.8 U3.4254 I-10.4207 T44.187, 
t1544987877.95 U3.4302 I-10.3271 T44.187, 
t1544987878.11 U3.427 I-10.3703 T44.187, 
t1544987878.26 U3.4254 I-10.4087 T44.187, 
t1544987878.41 U3.4286 I-10.4063 T44.187, 
t1544987878.56 U3.427 I-10.3703 T44.187, 
t1544987878.71 U3.4254 I-10.4111 T44.187, 
t1544987878.87 U3.4254 I-10.4015 T44.187, 
t1544987879.02 U3.427 I-10.3631 T44.187, 
t1544987879.17 U3.4286 I-10.3199 T44.187, 
t1544987879.33 U3.4238 I-10.4375 T44.187, 
t1544987879.48 U3.4318 I-10.2863 T44.187, 
t1544987879.63 U3.4238 I-10.4327 T44.187, 
t1544987879.79 U3.4206 I-10.4255 T44.25, 
t1544987879.94 U3.4286 I-10.3943 T44.25, 
t1544987880.09 U3.4238 I-10.3631 T44.25, 
t1544987880.25 U3.4222 I-10.3583 T44.25, 
t1544987880.4 U3.427 I-10.3463 T44.25, 
t1544987880.55 U3.4238 I-10.4087 T44.25, 
t1544987880.7 U3.427 I-10.3295 T44.25, 
t1544987880.85 U3.4254 I-10.3895 T44.25, 
t1544987881.01 U3.4254 I-10.3655 T44.25, 
t1544987881.16 U3.4206 I-10.3391 T44.25, 
t1544987881.31 U3.4238 I-10.3991 T44.25, 
t1544987881.47 U3.4206 I-10.4735 T44.25, 
t1544987881.62 U3.4254 I-10.3151 T44.25, 
t1544987881.77 U3.4206 I-10.4543 T44.25, 
t1544987881.92 U3.4286 I-10.2983 T44.25, 
t1544987882.07 U3.4222 I-10.4063 T44.25, 
t1544987882.23 U3.4222 I-10.4159 T44.25, 
t1544987882.38 U3.4254 I-10.3967 T44.25, 
t1544987882.53 U3.419 I-10.4471 T44.25, 
t1544987882.69 U3.4206 I-10.3415 T44.25, 
t1544987882.84 U3.419 I-10.4423 T44.25, 
t1544987882.99 U3.4238 I-10.3007 T44.25, 
t1544987883.15 U3.419 I-10.4255 T44.25, 
t1544987883.3 U3.419 I-10.3631 T44.25, 
t1544987883.45 U3.419 I-10.3511 T44.25, 
t1544987883.6 U3.4206 I-10.3319 T44.312, 
t1544987883.75 U3.419 I-10.4543 T44.312, 
t1544987883.91 U3.4222 I-10.3343 T44.312, 
t1544987884.07 U3.419 I-10.4135 T44.312, 
t1544987884.22 U3.419 I-10.2887 T44.312, 
t1544987884.37 U3.4206 I-10.4351 T44.312, 
t1544987884.53 U3.4206 I-10.3871 T44.312, 
t1544987884.68 U3.4174 I-10.3799 T44.312, 
t1544987884.83 U3.419 I-10.3391 T44.312, 
t1544987884.98 U3.4206 I-10.3607 T44.312, 
t1544987885.13 U3.4142 I-10.4183 T44.312, 
t1544987885.29 U3.4158 I-10.3151 T44.312, 
t1544987885.44 U3.4174 I-10.3655 T44.312, 
t1544987885.59 U3.4174 I-10.3919 T44.375, 
t1544987885.74 U3.4206 I-10.3679 T44.375, 
t1544987885.89 U3.4174 I-10.3535 T44.375, 
t1544987886.05 U3.4174 I-10.4735 T44.375, 
t1544987886.2 U3.4174 I-10.2839 T44.375, 
t1544987886.35 U3.4158 I-10.4231 T44.375, 
t1544987886.5 U3.419 I-10.2959 T44.375, 
t1544987886.65 U3.4158 I-10.5143 T44.375, 
t1544987886.81 U3.4174 I-10.2863 T44.375, 
t1544987886.96 U3.4126 I-10.4783 T44.375, 
t1544987887.11 U3.4158 I-10.3391 T44.375, 
t1544987887.26 U3.4158 I-10.4111 T44.375, 
t1544987887.41 U3.4158 I-10.3199 T44.375, 
t1544987887.57 U3.4158 I-10.3895 T44.375, 
t1544987887.72 U3.4158 I-10.3511 T44.375, 
t1544987887.87 U3.4142 I-10.3847 T44.375, 
t1544987888.02 U3.4158 I-10.3655 T44.375, 
t1544987888.17 U3.4158 I-10.3511 T44.375, 
t1544987888.33 U3.4126 I-10.4351 T44.375, 
t1544987888.48 U3.4142 I-10.3391 T44.375, 
t1544987888.63 U3.4158 I-10.4159 T44.375, 
t1544987888.78 U3.4094 I-10.4111 T44.375, 
t1544987888.93 U3.4142 I-10.2719 T44.375, 
t1544987889.09 U3.4142 I-10.4015 T44.375, 
t1544987889.24 U3.4142 I-10.3631 T44.375, 
t1544987889.39 U3.4158 I-10.3055 T44.437, 
t1544987889.54 U3.411 I-10.3823 T44.437, 
t1544987889.69 U3.411 I-10.2719 T44.437, 
t1544987889.85 U3.4126 I-10.3751 T44.437, 
t1544987890.0 U3.411 I-10.3679 T44.437, 
t1544987890.15 U3.4142 I-10.3199 T44.437, 
t1544987890.3 U3.411 I-10.3199 T44.437, 
t1544987890.46 U3.4094 I-10.4039 T44.437, 
t1544987890.61 U3.4094 I-10.3415 T44.437, 
t1544987890.76 U3.4078 I-10.4087 T44.437, 
t1544987890.91 U3.411 I-10.3535 T44.437, 
t1544987891.07 U3.4094 I-10.3439 T44.437, 
t1544987891.22 U3.411 I-10.3607 T44.5, 
t1544987891.37 U3.4062 I-10.4495 T44.5, 
t1544987891.52 U3.411 I-10.3439 T44.5, 
t1544987891.67 U3.411 I-10.4135 T44.5, 
t1544987891.83 U3.4094 I-10.3319 T44.5, 
t1544987891.98 U3.4062 I-10.4015 T44.5, 
t1544987892.13 U3.4078 I-10.3751 T44.5, 
t1544987892.28 U3.4062 I-10.3679 T44.5, 
t1544987892.43 U3.4094 I-10.3391 T44.5, 
t1544987892.59 U3.4078 I-10.4183 T44.5, 
t1544987892.74 U3.403 I-10.2959 T44.5, 
t1544987892.89 U3.4078 I-10.4015 T44.5, 
t1544987893.04 U3.4078 I-10.3919 T44.5, 
t1544987893.19 U3.4078 I-10.3703 T44.5, 
t1544987893.35 U3.4094 I-10.3559 T44.5, 
t1544987893.5 U3.4094 I-10.3247 T44.5, 
t1544987893.65 U3.4046 I-10.3367 T44.5, 
t1544987893.8 U3.4014 I-10.4255 T44.5, 
t1544987893.95 U3.4078 I-10.3943 T44.5, 
t1544987894.11 U3.4062 I-10.3871 T44.5, 
t1544987894.26 U3.4062 I-10.3799 T44.5, 
t1544987894.41 U3.4062 I-10.3439 T44.5, 
t1544987894.56 U3.403 I-10.4447 T44.5, 
t1544987894.71 U3.403 I-10.2911 T44.5, 
t1544987894.87 U3.403 I-10.3583 T44.5, 
t1544987895.02 U3.403 I-10.4183 T44.5, 
t1544987895.17 U3.403 I-10.3751 T44.562, 
t1544987895.32 U3.4046 I-10.3463 T44.562, 
t1544987895.47 U3.4046 I-10.3439 T44.562, 
t1544987895.63 U3.403 I-10.4207 T44.562, 
t1544987895.78 U3.4046 I-10.4063 T44.562, 
t1544987895.93 U3.403 I-10.3871 T44.562, 
t1544987896.08 U3.4014 I-10.3223 T44.562, 
t1544987896.23 U3.403 I-10.3535 T44.562, 
t1544987896.39 U3.3998 I-10.4015 T44.562, 
t1544987896.55 U3.3998 I-10.2959 T44.562, 
t1544987896.7 U3.3998 I-10.4087 T44.562, 
t1544987896.85 U3.3998 I-10.4111 T44.562, 
t1544987897.0 U3.3998 I-10.3487 T44.562, 
t1544987897.15 U3.4014 I-10.3775 T44.562, 
t1544987897.31 U3.3982 I-10.3487 T44.562, 
t1544987897.46 U3.3998 I-10.3175 T44.562, 
t1544987897.61 U3.3998 I-10.3775 T44.562, 
t1544987897.76 U3.3998 I-10.3079 T44.562, 
t1544987897.91 U3.3982 I-10.3463 T44.562, 
t1544987898.07 U3.3998 I-10.2887 T44.562, 
t1544987898.22 U3.3982 I-10.3271 T44.562, 
t1544987898.37 U3.395 I-10.4447 T44.562, 
t1544987898.53 U3.4014 I-10.2959 T44.562, 
t1544987898.68 U3.395 I-10.4039 T44.562, 
t1544987898.83 U3.3982 I-10.3967 T44.562, 
t1544987898.98 U3.395 I-10.3895 T44.625, 
t1544987899.13 U3.395 I-10.3559 T44.625, 
t1544987899.29 U3.3998 I-10.3367 T44.625, 
t1544987899.44 U3.395 I-10.4063 T44.625, 
t1544987899.59 U3.3982 I-10.3871 T44.625, 
t1544987899.74 U3.3982 I-10.3607 T44.625, 
t1544987899.89 U3.395 I-10.3703 T44.625, 
t1544987900.05 U3.3982 I-10.3127 T44.625, 
t1544987900.2 U3.395 I-10.4519 T44.625, 
t1544987900.35 U3.3966 I-10.2887 T44.625, 
t1544987900.5 U3.395 I-10.3655 T44.625, 
t1544987900.65 U3.3934 I-10.3919 T44.625, 
t1544987900.81 U3.3918 I-10.3319 T44.625, 
t1544987900.96 U3.3934 I-10.3679 T44.625, 
t1544987901.11 U3.3934 I-10.4279 T44.625, 
t1544987901.26 U3.3966 I-10.3127 T44.625, 
t1544987901.42 U3.395 I-10.4087 T44.625, 
t1544987901.57 U3.3886 I-10.3727 T44.625, 
t1544987901.73 U3.3934 I-10.3511 T44.625, 
t1544987901.88 U3.3918 I-10.3247 T44.625, 
t1544987902.03 U3.3902 I-10.4447 T44.625, 
t1544987902.18 U3.3934 I-10.3199 T44.625, 
t1544987902.33 U3.3902 I-10.3943 T44.625, 
t1544987902.49 U3.3886 I-10.4087 T44.625, 
t1544987902.64 U3.3934 I-10.3511 T44.625, 
t1544987902.79 U3.3934 I-10.3247 T44.687, 
t1544987902.94 U3.3902 I-10.3175 T44.687, 
t1544987903.09 U3.3886 I-10.3247 T44.687, 
t1544987903.25 U3.3902 I-10.3823 T44.687, 
t1544987903.4 U3.3886 I-10.3343 T44.687, 
t1544987903.55 U3.3886 I-10.3727 T44.687, 
t1544987903.7 U3.3902 I-10.3415 T44.687, 
t1544987903.85 U3.3886 I-10.4159 T44.687, 
t1544987904.01 U3.3902 I-10.3151 T44.687, 
t1544987904.16 U3.3838 I-10.4159 T44.687, 
t1544987904.31 U3.3854 I-10.3823 T44.687, 
t1544987904.46 U3.3854 I-10.3679 T44.687, 
t1544987904.61 U3.3854 I-10.3103 T44.687, 
t1544987904.77 U3.3838 I-10.4207 T44.687, 
t1544987904.92 U3.3854 I-10.3871 T44.687, 
t1544987905.07 U3.3902 I-10.3223 T44.687, 
t1544987905.22 U3.3854 I-10.3799 T44.687, 
t1544987905.37 U3.3886 I-10.2647 T44.687, 
t1544987905.53 U3.387 I-10.4231 T44.687, 
t1544987905.68 U3.3838 I-10.3847 T44.687, 
t1544987905.83 U3.387 I-10.3415 T44.687, 
t1544987905.98 U3.3838 I-10.3319 T44.687, 
t1544987906.13 U3.3854 I-10.3367 T44.687, 
t1544987906.29 U3.3854 I-10.3319 T44.687, 
t1544987906.44 U3.3806 I-10.3943 T44.687, 
t1544987906.59 U3.3822 I-10.2695 T44.75, 
t1544987906.74 U3.3822 I-10.3751 T44.75, 
