t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540834975.85 U4.1258 I2.9808 T26.312, 
t1540834976.87 U4.129 I3.024 T26.312, 
t1540834977.87 U4.1274 I3.0096 T26.312, 
t1540834978.88 U4.1274 I2.9928 T26.312, 
t1540834979.89 U4.129 I3.024 T26.312, 
t1540834980.9 U4.1258 I3.0216 T26.312, 
t1540834981.91 U4.129 I3.0192 T26.25, 
t1540834982.91 U4.1274 I3.0096 T26.25, 
t1540834983.92 U4.1274 I2.9928 T26.25, 
t1540834984.93 U4.1274 I2.9928 T26.25, 
t1540834985.94 U4.1274 I3.0144 T26.25, 
t1540834986.95 U4.129 I3.0024 T26.25, 
t1540834987.96 U4.1306 I3.0168 T26.25, 
t1540834988.97 U4.1306 I3.012 T26.25, 
t1540834989.97 U4.129 I2.9952 T26.25, 
t1540834990.99 U4.1306 I3.0 T26.25, 
t1540834992.0 U4.1322 I2.9904 T26.187, 
t1540834993.01 U4.1354 I2.9928 T26.187, 
t1540834994.02 U4.1322 I3.0168 T26.187, 
t1540834995.03 U4.1306 I3.0216 T26.187, 
t1540834996.04 U4.1306 I3.024 T26.187, 
t1540834997.05 U4.1322 I3.024 T26.187, 
t1540834998.07 U4.1338 I3.0192 T26.187, 
t1540834999.08 U4.1354 I2.9952 T26.187, 
t1540835000.09 U4.1338 I3.0096 T26.187, 
t1540835001.09 U4.1338 I2.9952 T26.187, 
t1540835002.1 U4.1338 I2.988 T26.187, 
t1540835003.11 U4.1354 I3.0096 T26.187, 
t1540835004.13 U4.1354 I2.9976 T26.187, 
t1540835005.14 U4.1354 I3.0048 T26.187, 
t1540835006.15 U4.1386 I2.9928 T26.187, 
t1540835007.16 U4.1386 I3.0192 T26.187, 
t1540835008.17 U4.1354 I3.0144 T26.187, 
t1540835009.18 U4.1386 I3.0288 T26.187, 
t1540835010.2 U4.137 I2.988 T26.187, 
t1540835011.21 U4.137 I2.988 T26.187, 
t1540835012.21 U4.1386 I3.0216 T26.187, 
t1540835013.22 U4.1418 I3.0312 T26.187, 
t1540835014.23 U4.1386 I2.9952 T26.187, 
t1540835015.25 U4.1402 I3.0312 T26.187, 
t1540835016.25 U4.1386 I3.0216 T26.187, 
t1540835017.26 U4.1402 I3.0048 T26.187, 
t1540835018.27 U4.1386 I3.0 T26.187, 
t1540835019.28 U4.1418 I3.0 T26.187, 
t1540835020.29 U4.1434 I3.0264 T26.187, 
t1540835021.3 U4.1386 I3.0288 T26.187, 
t1540835022.31 U4.1418 I3.012 T26.187, 
t1540835023.31 U4.1418 I3.0072 T26.187, 
t1540835024.32 U4.1434 I2.9952 T26.187, 
t1540835025.33 U4.1418 I3.0024 T26.187, 
t1540835026.34 U4.1434 I2.9928 T26.187, 
t1540835027.35 U4.1418 I3.0072 T26.187, 
t1540835028.36 U4.1418 I3.0192 T26.187, 
t1540835029.37 U4.1434 I3.0216 T26.187, 
t1540835030.38 U4.145 I3.0096 T26.187, 
t1540835031.39 U4.1402 I3.024 T26.187, 
t1540835032.4 U4.1466 I3.0216 T26.187, 
t1540835033.41 U4.1434 I3.0096 T26.187, 
t1540835034.42 U4.145 I2.9904 T26.187, 
t1540835035.43 U4.1482 I2.9976 T26.187, 
t1540835036.44 U4.145 I2.9904 T26.187, 
t1540835037.45 U4.1466 I3.0096 T26.187, 
t1540835038.46 U4.1466 I3.0168 T26.187, 
t1540835039.47 U4.1434 I3.0216 T26.187, 
t1540835040.48 U4.1498 I2.9904 T26.187, 
t1540835041.49 U4.1482 I3.0024 T26.187, 
t1540835042.5 U4.1498 I3.012 T26.187, 
t1540835043.51 U4.1482 I3.0264 T26.187, 
t1540835044.51 U4.1466 I3.012 T26.187, 
t1540835045.52 U4.1498 I3.0048 T26.187, 
t1540835046.53 U4.1498 I3.0168 T26.187, 
t1540835047.54 U4.1466 I3.0288 T26.187, 
t1540835048.55 U4.1514 I3.012 T26.187, 
t1540835049.56 U4.1482 I2.988 T26.187, 
t1540835050.58 U4.1514 I3.024 T26.187, 
t1540835051.59 U4.1514 I3.0192 T26.187, 
t1540835052.6 U4.1514 I3.0168 T26.187, 
t1540835053.61 U4.153 I3.0072 T26.187, 
t1540835054.63 U4.1498 I2.9976 T26.187, 
t1540835055.65 U4.153 I3.0192 T26.187, 
t1540835056.65 U4.153 I3.012 T26.187, 
t1540835057.66 U4.1498 I3.0048 T26.187, 
t1540835058.67 U4.1546 I2.9952 T26.187, 
t1540835059.68 U4.1546 I2.9904 T26.187, 
t1540835060.7 U4.1562 I3.0264 T26.187, 
t1540835061.72 U4.1514 I3.0144 T26.187, 
t1540835062.73 U4.1514 I3.0144 T26.187, 
t1540835063.74 U4.1578 I2.988 T26.187, 
t1540835064.75 U4.1562 I2.988 T26.187, 
t1540835065.76 U4.153 I3.0288 T26.187, 
t1540835066.77 U4.1578 I3.0192 T26.187, 
t1540835067.78 U4.1562 I3.0096 T26.187, 
t1540835068.79 U4.1578 I2.9928 T26.187, 
t1540835069.8 U4.1546 I2.9976 T26.187, 
t1540835070.81 U4.1562 I2.9976 T26.187, 
t1540835071.82 U4.1578 I2.9952 T26.187, 
t1540835072.84 U4.1578 I3.0144 T26.187, 
t1540835073.84 U4.1594 I2.9976 T26.187, 
t1540835074.85 U4.161 I2.9928 T26.187, 
t1540835075.87 U4.1578 I3.024 T26.187, 
t1540835076.88 U4.161 I3.0264 T26.187, 
t1540835077.89 U4.1594 I3.0288 T26.187, 
t1540835078.9 U4.1594 I2.9928 T26.187, 
t1540835079.9 U4.1578 I3.0096 T26.187, 
t1540835080.92 U4.1578 I3.0144 T26.187, 
t1540835081.93 U4.1578 I3.024 T26.187, 
t1540835082.94 U4.1642 I3.0216 T26.187, 
t1540835083.95 U4.1594 I2.9952 T26.187, 
t1540835084.96 U4.1626 I3.024 T26.187, 
t1540835085.97 U4.1594 I2.9904 T26.187, 
t1540835086.98 U4.161 I3.0072 T26.187, 
t1540835088.0 U4.161 I3.0288 T26.187, 
t1540835089.01 U4.1626 I3.0192 T26.187, 
t1540835090.02 U4.1658 I3.0264 T26.187, 
t1540835091.03 U4.1658 I3.0264 T26.187, 
t1540835092.04 U4.1658 I3.024 T26.187, 
t1540835093.04 U4.1658 I2.9952 T26.187, 
t1540835094.06 U4.1658 I2.9904 T26.187, 
t1540835095.07 U4.1658 I3.0072 T26.187, 
t1540835096.08 U4.1674 I3.0024 T26.187, 
t1540835097.1 U4.1658 I2.9904 T26.187, 
t1540835098.11 U4.169 I2.9976 T26.187, 
t1540835099.12 U4.1658 I3.0 T26.187, 
t1540835100.13 U4.1674 I3.024 T26.187, 
t1540835101.15 U4.1674 I2.9928 T26.187, 
t1540835102.16 U4.1674 I3.0192 T26.187, 
t1540835103.17 U4.169 I3.024 T26.187, 
t1540835104.18 U4.1674 I3.0144 T26.125, 
t1540835105.19 U4.1706 I3.0288 T26.125, 
t1540835106.2 U4.1706 I2.9952 T26.125, 
t1540835107.22 U4.1674 I3.0216 T26.125, 
t1540835108.22 U4.1674 I2.9856 T26.125, 
t1540835109.23 U4.169 I3.024 T26.125, 
t1540835110.24 U4.1674 I3.0168 T26.125, 
t1540835111.26 U4.1722 I2.9856 T26.125, 
t1540835112.26 U4.169 I3.0048 T26.125, 
t1540835113.27 U4.1706 I3.0216 T26.125, 
t1540835114.28 U4.1738 I3.0216 T26.125, 
t1540835115.29 U4.1722 I3.0096 T26.125, 
t1540835116.3 U4.1722 I2.9928 T26.125, 
t1540835117.31 U4.1706 I3.0024 T26.125, 
t1540835118.32 U4.1738 I3.0096 T26.125, 
t1540835119.32 U4.1738 I3.012 T26.125, 
t1540835120.33 U4.1738 I3.0168 T26.125, 
t1540835121.34 U4.1738 I3.0216 T26.125, 
t1540835122.36 U4.1754 I3.012 T26.125, 
t1540835123.37 U4.1722 I3.0288 T26.125, 
t1540835124.38 U4.1754 I3.0192 T26.125, 
t1540835125.38 U4.177 I3.0216 T26.125, 
t1540835126.39 U4.1754 I3.0024 T26.125, 
t1540835127.4 U4.1786 I3.0024 T26.125, 
t1540835128.42 U4.1786 I3.024 T26.125, 
t1540835129.42 U4.177 I3.0024 T26.125, 
t1540835130.44 U4.1786 I2.988 T26.125, 
t1540835131.44 U4.177 I2.9928 T26.125, 
t1540835132.45 U4.1786 I3.0 T26.125, 
t1540835133.46 U4.1818 I3.0288 T26.125, 
t1540835134.47 U4.177 I3.0216 T26.125, 
t1540835135.48 U4.1802 I3.0 T26.125, 
t1540835136.48 U4.1818 I3.012 T26.125, 
t1540835137.49 U4.177 I3.0192 T26.125, 
t1540835138.5 U4.177 I3.0192 T26.125, 
t1540835139.51 U4.1786 I3.0048 T26.125, 
t1540835140.52 U4.1802 I2.9928 T26.125, 
t1540835141.52 U4.1818 I3.0264 T26.125, 
t1540835142.53 U4.1818 I3.0264 T26.125, 
t1540835143.54 U4.185 I3.024 T26.125, 
t1540835144.56 U4.1802 I2.9952 T26.062, 
t1540835145.56 U4.1818 I3.024 T26.062, 
t1540835146.58 U4.185 I3.0048 T26.062, 
t1540835147.58 U4.1834 I3.0024 T26.062, 
t1540835148.59 U4.1882 I2.988 T26.062, 
t1540835149.6 U4.185 I3.012 T26.062, 
t1540835150.62 U4.1866 I3.0312 T26.062, 
t1540835151.63 U4.1866 I3.0168 T26.062, 
t1540835152.64 U4.1834 I3.0192 T26.062, 
t1540835153.65 U4.1834 I3.0216 T26.062, 
t1540835154.66 U4.1834 I3.0168 T26.062, 
t1540835155.67 U4.1866 I3.0264 T26.062, 
t1540835156.68 U4.1898 I3.0216 T26.062, 
t1540835157.7 U4.1866 I2.9952 T26.062, 
t1540835158.71 U4.1882 I2.9904 T26.062, 
t1540835159.72 U4.1866 I2.9952 T26.062, 
t1540835160.73 U4.1898 I3.0048 T26.062, 
t1540835161.74 U4.1882 I3.0096 T26.062, 
t1540835162.76 U4.1898 I3.0072 T26.062, 
t1540835163.77 U4.1898 I3.024 T26.062, 
t1540835164.78 U4.1882 I3.0216 T26.062, 
t1540835165.78 U4.1882 I3.012 T26.062, 
t1540835166.79 U4.1914 I3.0 T26.062, 
t1540835167.81 U4.1914 I3.0168 T26.062, 
t1540835168.82 U4.1898 I3.0216 T26.062, 
t1540835169.82 U4.1914 I3.0096 T26.062, 
t1540835170.83 U4.1914 I3.0144 T26.062, 
t1540835171.84 U4.1898 I3.0 T26.062, 
t1540835172.86 U4.1898 I3.0264 T26.062, 
t1540835173.87 U4.193 I3.0168 T26.062, 
t1540835174.88 U4.193 I3.0288 T26.0, 
t1540835175.89 U4.1914 I3.0048 T26.0, 
t1540835176.9 U4.193 I2.9952 T26.062, 
t1540835177.91 U4.193 I2.9976 T26.062, 
t1540835178.92 U4.1962 I2.9928 T26.062, 
t1540835179.93 U4.1962 I2.9928 T26.062, 
t1540835180.94 U4.1962 I3.0072 T26.062, 
t1540835181.94 U4.1978 I3.0312 T26.062, 
t1540835182.96 U4.1946 I2.9856 T26.062, 
t1540835183.97 U4.1962 I3.012 T26.062, 
t1540835184.98 U4.1962 I3.0168 T26.062, 
t1540835185.99 U4.193 I3.0288 T26.062, 
t1540835187.0 U4.1946 I2.9928 T26.062, 
t1540835188.01 U4.1962 I2.9808 T26.062, 
t1540835189.02 U4.1946 I2.976 T26.062, 
t1540835190.03 U4.1962 I2.9688 T26.062, 
t1540835191.04 U4.1978 I2.9592 T26.062, 
t1540835192.05 U4.1978 I2.9736 T26.062, 
t1540835193.06 U4.1962 I2.9448 T26.062, 
t1540835194.07 U4.1994 I2.9424 T26.062, 
t1540835195.08 U4.1962 I2.9376 T26.062, 
t1540835196.09 U4.1962 I2.9088 T26.062, 
t1540835197.1 U4.1946 I2.9016 T26.062, 
t1540835198.11 U4.1946 I2.904 T26.062, 
t1540835199.12 U4.1978 I2.904 T26.062, 
t1540835200.13 U4.1962 I2.8944 T26.062, 
t1540835201.14 U4.1962 I2.8704 T26.062, 
t1540835202.15 U4.1962 I2.8536 T26.062, 
t1540835203.16 U4.1946 I2.8656 T26.062, 
t1540835204.17 U4.1962 I2.8776 T26.062, 
t1540835205.18 U4.1978 I2.8536 T26.062, 
t1540835206.19 U4.1978 I2.8392 T26.062, 
t1540835207.2 U4.1978 I2.844 T26.062, 
t1540835208.21 U4.1978 I2.832 T26.062, 
t1540835209.22 U4.1962 I2.8128 T26.062, 
t1540835210.23 U4.1962 I2.8272 T26.062, 
t1540835211.24 U4.1962 I2.8248 T26.062, 
t1540835212.25 U4.1978 I2.8176 T26.062, 
t1540835213.26 U4.1994 I2.7984 T26.062, 
t1540835214.27 U4.1962 I2.7792 T26.062, 
t1540835215.28 U4.1946 I2.7888 T26.062, 
t1540835216.29 U4.1994 I2.7912 T26.062, 
t1540835217.3 U4.1978 I2.772 T26.062, 
t1540835218.3 U4.1962 I2.76 T26.062, 
t1540835219.31 U4.1962 I2.76 T26.062, 
t1540835220.32 U4.1962 I2.7552 T26.062, 
t1540835221.33 U4.1946 I2.7576 T26.062, 
t1540835222.34 U4.1962 I2.7624 T26.062, 
t1540835223.35 U4.1994 I2.7408 T26.062, 
t1540835224.37 U4.1946 I2.7288 T26.062, 
t1540835225.37 U4.1946 I2.7144 T26.0, 
t1540835226.39 U4.1962 I2.7096 T26.0, 
t1540835227.4 U4.1962 I2.7168 T26.0, 
t1540835228.41 U4.1962 I2.7144 T26.0, 
t1540835229.42 U4.1978 I2.7144 T26.0, 
t1540835230.43 U4.1978 I2.6832 T26.0, 
t1540835231.43 U4.1962 I2.7048 T26.0, 
t1540835232.44 U4.1962 I2.6952 T26.0, 
t1540835233.45 U4.1962 I2.6856 T26.0, 
t1540835234.47 U4.1962 I2.688 T26.0, 
t1540835235.48 U4.1994 I2.688 T26.0, 
t1540835236.49 U4.1962 I2.676 T26.0, 
t1540835237.49 U4.1978 I2.6664 T26.0, 
t1540835238.5 U4.1962 I2.6544 T26.0, 
t1540835239.51 U4.1978 I2.6616 T26.0, 
t1540835240.53 U4.1962 I2.6712 T26.0, 
t1540835241.54 U4.1962 I2.6568 T26.0, 
t1540835242.55 U4.1962 I2.6496 T26.0, 
t1540835243.55 U4.1962 I2.6352 T26.0, 
t1540835244.57 U4.1962 I2.6208 T26.0, 
t1540835245.58 U4.1978 I2.6352 T26.0, 
t1540835246.59 U4.1962 I2.616 T26.0, 
t1540835247.6 U4.1962 I2.592 T26.0, 
t1540835248.61 U4.1978 I2.604 T26.0, 
t1540835249.62 U4.1978 I2.5848 T26.0, 
t1540835250.63 U4.1962 I2.5848 T26.0, 
t1540835251.64 U4.1978 I2.5992 T26.0, 
t1540835252.65 U4.1962 I2.5752 T26.0, 
t1540835253.67 U4.1978 I2.5728 T26.0, 
t1540835254.68 U4.1962 I2.5776 T26.0, 
t1540835255.69 U4.1946 I2.5824 T26.0, 
t1540835256.69 U4.1962 I2.5488 T26.0, 
t1540835257.71 U4.1978 I2.5632 T26.0, 
t1540835258.72 U4.1962 I2.5536 T26.0, 
t1540835259.73 U4.1946 I2.556 T26.0, 
t1540835260.74 U4.1962 I2.5488 T26.0, 
t1540835261.75 U4.1962 I2.5368 T26.0, 
t1540835262.75 U4.1962 I2.5368 T26.0, 
t1540835263.77 U4.1978 I2.5416 T26.0, 
t1540835264.78 U4.1978 I2.5128 T26.0, 
t1540835265.79 U4.1962 I2.532 T26.0, 
t1540835266.79 U4.1946 I2.5104 T26.0, 
t1540835267.8 U4.1962 I2.5176 T26.0, 
t1540835268.81 U4.1962 I2.5152 T26.0, 
t1540835269.82 U4.1978 I2.5128 T26.0, 
t1540835270.83 U4.1962 I2.4816 T26.0, 
t1540835271.84 U4.1978 I2.508 T26.0, 
t1540835272.85 U4.1962 I2.4888 T26.0, 
t1540835273.86 U4.1962 I2.4816 T26.0, 
t1540835274.87 U4.1962 I2.4552 T26.0, 
t1540835275.88 U4.1978 I2.4648 T26.0, 
t1540835276.89 U4.1994 I2.4816 T25.937, 
t1540835277.89 U4.1978 I2.4696 T25.937, 
t1540835278.91 U4.1978 I2.4672 T25.937, 
t1540835279.92 U4.1962 I2.4648 T25.937, 
t1540835280.93 U4.1978 I2.4432 T25.937, 
t1540835281.94 U4.1978 I2.4336 T25.937, 
t1540835282.95 U4.1978 I2.4552 T25.937, 
t1540835283.96 U4.1946 I2.4456 T25.937, 
t1540835284.97 U4.1978 I2.4264 T25.937, 
t1540835285.99 U4.1978 I2.436 T25.937, 
t1540835286.99 U4.1978 I2.424 T25.937, 
t1540835288.01 U4.1994 I2.4144 T25.937, 
t1540835289.02 U4.1962 I2.4144 T25.937, 
t1540835290.03 U4.1962 I2.4048 T25.937, 
t1540835291.03 U4.1994 I2.4216 T25.937, 
t1540835292.04 U4.1994 I2.4024 T25.875, 
t1540835293.05 U4.1962 I2.3976 T25.875, 
t1540835294.06 U4.1978 I2.3904 T25.875, 
t1540835295.07 U4.1962 I2.3904 T25.875, 
t1540835296.07 U4.1978 I2.3712 T25.875, 
t1540835297.08 U4.1962 I2.3712 T25.875, 
t1540835298.09 U4.1962 I2.3736 T25.875, 
t1540835299.1 U4.1978 I2.3688 T25.875, 
t1540835300.11 U4.1994 I2.3712 T25.875, 
t1540835301.12 U4.1978 I2.3448 T25.875, 
t1540835302.13 U4.1962 I2.34 T25.875, 
t1540835303.14 U4.1962 I2.3496 T25.812, 
t1540835304.15 U4.193 I2.352 T25.812, 
t1540835305.16 U4.1978 I2.3328 T25.812, 
t1540835306.17 U4.1978 I2.3232 T25.812, 
t1540835307.18 U4.1946 I2.34 T25.812, 
t1540835308.19 U4.1978 I2.3256 T25.812, 
t1540835309.2 U4.193 I2.3256 T25.75, 
t1540835310.21 U4.1994 I2.3328 T25.75, 
t1540835311.22 U4.1962 I2.3208 T25.812, 
t1540835312.23 U4.1978 I2.3208 T25.812, 
t1540835313.24 U4.1946 I2.3208 T25.75, 
t1540835314.25 U4.1978 I2.3136 T25.75, 
t1540835315.26 U4.1946 I2.3112 T25.75, 
t1540835316.27 U4.1978 I2.3064 T25.75, 
t1540835317.28 U4.1978 I2.3112 T25.75, 
t1540835318.29 U4.1946 I2.2872 T25.75, 
t1540835319.3 U4.1962 I2.292 T25.687, 
t1540835320.31 U4.1994 I2.2824 T25.687, 
t1540835321.32 U4.1962 I2.28 T25.687, 
t1540835322.33 U4.1946 I2.2752 T25.687, 
t1540835323.34 U4.1962 I2.2704 T25.687, 
t1540835324.35 U4.1946 I2.2656 T25.687, 
t1540835325.37 U4.1994 I2.2704 T25.687, 
t1540835326.37 U4.1946 I2.2656 T25.687, 
t1540835327.38 U4.1962 I2.2776 T25.687, 
t1540835328.39 U4.1994 I2.2632 T25.625, 
t1540835329.4 U4.1994 I2.2584 T25.625, 
t1540835330.41 U4.1962 I2.232 T25.625, 
t1540835331.41 U4.1962 I2.2464 T25.625, 
t1540835332.43 U4.1978 I2.2392 T25.625, 
t1540835333.44 U4.1962 I2.2344 T25.625, 
t1540835334.45 U4.1946 I2.2416 T25.625, 
t1540835335.47 U4.1994 I2.2272 T25.625, 
t1540835336.48 U4.1978 I2.2128 T25.625, 
t1540835337.49 U4.1978 I2.2248 T25.625, 
t1540835338.49 U4.1978 I2.208 T25.625, 
t1540835339.51 U4.1914 I2.2032 T25.625, 
t1540835340.52 U4.1946 I2.2128 T25.625, 
t1540835341.53 U4.1994 I2.2104 T20, 
t1540835342.54 U4.1962 I2.2176 T25.625, 
t1540835343.56 U4.1978 I2.2176 T25.625, 
t1540835344.57 U4.1962 I2.22 T25.625, 
t1540835345.57 U4.1978 I2.2056 T25.625, 
t1540835346.58 U4.1994 I2.2104 T25.625, 
t1540835347.59 U4.1978 I2.1936 T25.625, 
t1540835348.6 U4.1978 I2.1816 T25.625, 
t1540835349.61 U4.1962 I2.172 T25.625, 
t1540835350.61 U4.1978 I2.172 T25.625, 
t1540835351.64 U4.1978 I2.1672 T25.625, 
t1540835352.65 U4.1962 I2.1552 T25.625, 
t1540835353.66 U4.1962 I2.172 T25.625, 
t1540835354.67 U4.1978 I2.1456 T25.625, 
t1540835355.68 U4.1962 I2.1744 T25.562, 
t1540835356.69 U4.1946 I2.1384 T25.562, 
t1540835357.7 U4.1962 I2.1408 T25.562, 
t1540835358.71 U4.1962 I2.1384 T25.562, 
t1540835359.73 U4.1978 I2.1408 T25.562, 
t1540835360.74 U4.1946 I2.1408 T25.562, 
t1540835361.75 U4.1962 I2.1288 T25.562, 
t1540835362.76 U4.1962 I2.1264 T25.562, 
t1540835363.77 U4.1962 I2.1312 T25.562, 
t1540835364.79 U4.1962 I2.1408 T25.562, 
t1540835365.8 U4.1994 I2.1264 T25.562, 
t1540835366.81 U4.1978 I2.136 T25.562, 
t1540835367.82 U4.1978 I2.1384 T25.562, 
t1540835368.83 U4.1962 I2.1096 T25.5, 
t1540835369.84 U4.1962 I2.1168 T25.5, 
t1540835370.85 U4.1962 I2.1072 T25.5, 
t1540835371.86 U4.1978 I2.112 T25.5, 
t1540835372.87 U4.1978 I2.1168 T25.5, 
t1540835373.88 U4.1946 I2.1072 T25.5, 
t1540835374.9 U4.1962 I2.0952 T25.5, 
t1540835375.91 U4.1994 I2.1048 T25.5, 
t1540835376.92 U4.1962 I2.088 T25.5, 
t1540835377.92 U4.1946 I2.0856 T25.5, 
t1540835378.94 U4.1946 I2.0664 T25.437, 
t1540835379.95 U4.1946 I2.0616 T25.437, 
t1540835380.96 U4.1946 I2.0616 T25.437, 
t1540835381.97 U4.1962 I2.064 T25.437, 
t1540835382.98 U4.1978 I2.0496 T25.437, 
t1540835383.98 U4.1946 I2.0592 T25.437, 
t1540835384.99 U4.1978 I2.0808 T25.437, 
t1540835386.0 U4.1994 I2.0712 T25.437, 
t1540835387.01 U4.1994 I2.0568 T25.437, 
t1540835388.02 U4.1946 I2.052 T25.375, 
t1540835389.02 U4.1962 I2.0616 T25.375, 
t1540835390.03 U4.1962 I2.0616 T25.375, 
t1540835391.04 U4.1994 I2.0448 T25.375, 
t1540835392.06 U4.1978 I2.0544 T25.375, 
t1540835393.07 U4.1962 I2.0496 T25.375, 
t1540835394.08 U4.1994 I2.0424 T25.375, 
t1540835395.08 U4.1962 I2.0448 T25.375, 
t1540835396.1 U4.1994 I2.04 T25.375, 
t1540835397.11 U4.1978 I2.028 T25.375, 
t1540835398.12 U4.1962 I2.0256 T25.375, 
t1540835399.14 U4.1962 I2.0232 T25.375, 
t1540835400.14 U4.1978 I2.0136 T25.375, 
t1540835401.16 U4.1978 I2.028 T25.375, 
t1540835402.16 U4.1978 I2.004 T25.375, 
t1540835403.18 U4.1994 I2.0112 T25.375, 
t1540835404.19 U4.1946 I2.0184 T25.375, 
t1540835405.2 U4.1946 I2.0016 T25.375, 
t1540835406.21 U4.1946 I1.9824 T25.375, 
t1540835407.22 U4.1962 I1.9944 T25.375, 
t1540835408.22 U4.1946 I1.9944 T25.375, 
t1540835409.23 U4.1962 I1.9776 T25.375, 
t1540835410.24 U4.1946 I1.98 T25.375, 
t1540835411.25 U4.1946 I1.9824 T25.375, 
t1540835412.26 U4.1946 I1.9848 T25.375, 
t1540835413.27 U4.1962 I1.9632 T25.375, 
t1540835414.28 U4.1962 I1.98 T25.375, 
t1540835415.29 U4.1962 I1.9704 T25.375, 
t1540835416.3 U4.1978 I1.9608 T25.375, 
t1540835417.31 U4.1978 I1.9632 T25.312, 
t1540835418.32 U4.1962 I1.9656 T25.312, 
t1540835419.33 U4.1962 I1.9512 T25.312, 
t1540835420.34 U4.1978 I1.9584 T25.312, 
t1540835421.35 U4.1946 I1.9728 T25.312, 
t1540835422.36 U4.1978 I1.944 T25.312, 
t1540835423.37 U4.1962 I1.9296 T25.312, 
t1540835424.38 U4.1978 I1.9296 T25.312, 
t1540835425.39 U4.1962 I1.9488 T25.312, 
t1540835426.4 U4.193 I1.956 T25.312, 
t1540835427.41 U4.193 I1.9464 T25.312, 
t1540835428.42 U4.1994 I1.9512 T25.312, 
t1540835429.43 U4.1962 I1.9272 T25.312, 
t1540835430.44 U4.193 I1.92 T25.312, 
t1540835431.45 U4.193 I1.9344 T25.312, 
t1540835432.46 U4.1962 I1.944 T25.312, 
t1540835433.47 U4.1962 I1.9176 T25.312, 
t1540835434.48 U4.1946 I1.9152 T25.312, 
t1540835435.49 U4.193 I1.9128 T25.312, 
t1540835436.5 U4.193 I1.8912 T25.312, 
t1540835437.52 U4.1994 I1.908 T25.312, 
t1540835438.53 U4.1946 I1.9104 T25.312, 
t1540835439.54 U4.1978 I1.8912 T25.312, 
t1540835440.55 U4.1994 I1.9176 T25.312, 
t1540835441.56 U4.193 I1.896 T25.312, 
t1540835442.58 U4.1962 I1.896 T25.312, 
t1540835443.59 U4.1978 I1.9056 T25.312, 
t1540835444.6 U4.1962 I1.8912 T25.312, 
t1540835445.62 U4.1962 I1.8912 T25.312, 
t1540835446.63 U4.1962 I1.9104 T25.312, 
t1540835447.64 U4.1962 I1.9008 T25.312, 
t1540835448.66 U4.1946 I1.9032 T25.312, 
t1540835449.67 U4.1946 I1.8768 T25.312, 
t1540835450.68 U4.1946 I1.8744 T25.312, 
t1540835451.69 U4.1946 I1.8768 T25.312, 
t1540835452.7 U4.1962 I1.8768 T25.312, 
t1540835453.72 U4.1946 I1.8576 T25.312, 
t1540835454.72 U4.1962 I1.8552 T25.312, 
t1540835455.73 U4.1978 I1.872 T25.312, 
t1540835456.74 U4.1978 I1.8624 T25.312, 
t1540835457.75 U4.1962 I1.8696 T25.312, 
t1540835458.76 U4.1978 I1.8648 T25.312, 
t1540835459.78 U4.1946 I1.848 T25.312, 
t1540835460.79 U4.1994 I1.8648 T25.312, 
t1540835461.8 U4.1962 I1.8552 T25.312, 
t1540835462.81 U4.1978 I1.86 T25.312, 
t1540835463.83 U4.1978 I1.8528 T25.312, 
t1540835464.84 U4.1978 I1.848 T25.312, 
t1540835465.85 U4.1962 I1.8432 T25.312, 
t1540835466.86 U4.1962 I1.848 T25.312, 
t1540835467.86 U4.1962 I1.8504 T25.312, 
t1540835468.88 U4.1962 I1.836 T25.312, 
t1540835469.89 U4.1962 I1.8432 T25.312, 
t1540835470.9 U4.1962 I1.8384 T25.25, 
t1540835471.91 U4.1962 I1.8288 T25.25, 
t1540835472.92 U4.1994 I1.8384 T25.25, 
t1540835473.93 U4.1962 I1.8192 T25.25, 
t1540835474.94 U4.1946 I1.8144 T25.25, 
t1540835475.96 U4.1962 I1.824 T25.25, 
t1540835476.97 U4.1978 I1.8312 T25.25, 
t1540835477.98 U4.1946 I1.824 T25.25, 
t1540835479.0 U4.1978 I1.8144 T25.25, 
t1540835480.01 U4.1962 I1.7952 T25.25, 
t1540835481.02 U4.1978 I1.8432 T25.25, 
t1540835482.02 U4.1946 I1.812 T25.25, 
t1540835483.03 U4.1946 I1.8072 T25.25, 
t1540835484.05 U4.1962 I1.8048 T25.25, 
t1540835485.06 U4.1962 I1.8216 T25.25, 
t1540835486.07 U4.1962 I1.8096 T25.25, 
t1540835487.08 U4.1994 I1.8048 T25.25, 
t1540835488.1 U4.1962 I1.7952 T25.25, 
t1540835489.11 U4.1962 I1.8096 T25.25, 
t1540835490.12 U4.1946 I1.7976 T25.187, 
t1540835491.14 U4.1962 I1.8048 T25.187, 
t1540835492.15 U4.1962 I1.7904 T25.187, 
t1540835493.16 U4.1978 I1.8 T25.187, 
t1540835494.18 U4.1946 I1.7832 T25.187, 
t1540835495.19 U4.1994 I1.7832 T25.187, 
t1540835496.2 U4.1946 I1.7736 T25.187, 
t1540835497.2 U4.1994 I1.7976 T25.187, 
t1540835498.21 U4.1962 I1.7664 T25.187, 
t1540835499.23 U4.1962 I1.8048 T25.187, 
t1540835500.24 U4.1946 I1.788 T25.187, 
t1540835501.25 U4.1962 I1.776 T25.187, 
t1540835502.26 U4.1978 I1.7616 T25.187, 
