t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544920486.34 U3.5821 I-6.9479 T24.25, 
t1544920486.49 U3.5805 I-6.9623 T24.25, 
t1544920486.64 U3.5805 I-6.9455 T24.25, 
t1544920486.8 U3.5821 I-6.9263 T24.25, 
t1544920486.95 U3.5821 I-6.9479 T24.25, 
t1544920487.1 U3.5773 I-7.0127 T24.25, 
t1544920487.25 U3.5789 I-6.9359 T24.25, 
t1544920487.4 U3.5789 I-6.9311 T24.25, 
t1544920487.56 U3.5821 I-6.9239 T24.25, 
t1544920487.71 U3.5789 I-6.9167 T24.25, 
t1544920487.86 U3.5805 I-6.9023 T24.25, 
t1544920488.01 U3.5821 I-6.9863 T24.25, 
t1544920488.16 U3.5789 I-6.9239 T24.25, 
t1544920488.32 U3.5837 I-6.9863 T24.25, 
t1544920488.47 U3.5805 I-6.9383 T24.25, 
t1544920488.62 U3.5773 I-6.9695 T24.25, 
t1544920488.77 U3.5821 I-6.9071 T24.25, 
t1544920488.92 U3.5821 I-6.9959 T24.25, 
t1544920489.08 U3.5821 I-6.9143 T24.25, 
t1544920489.23 U3.5805 I-6.9887 T24.25, 
t1544920489.38 U3.5805 I-6.8975 T24.25, 
t1544920489.53 U3.5821 I-6.9143 T24.25, 
t1544920489.68 U3.5821 I-6.9983 T24.25, 
t1544920489.84 U3.5805 I-6.8831 T24.25, 
t1544920489.99 U3.5789 I-6.9239 T24.25, 
t1544920490.14 U3.5789 I-6.9983 T24.25, 
t1544920490.29 U3.5773 I-6.9215 T24.25, 
t1544920490.44 U3.5805 I-7.0031 T24.25, 
t1544920490.6 U3.5821 I-6.9287 T24.25, 
t1544920490.75 U3.5837 I-7.0007 T24.25, 
t1544920490.9 U3.5821 I-6.8831 T24.25, 
t1544920491.05 U3.5821 I-6.9887 T24.25, 
t1544920491.2 U3.5821 I-6.8975 T24.25, 
t1544920491.36 U3.5773 I-6.9959 T24.25, 
t1544920491.51 U3.5789 I-6.9023 T24.25, 
t1544920491.66 U3.5821 I-6.9311 T24.25, 
t1544920491.81 U3.5805 I-6.8951 T24.25, 
t1544920491.97 U3.5805 I-6.9767 T24.25, 
t1544920492.12 U3.5821 I-6.9503 T24.25, 
t1544920492.28 U3.5821 I-7.0007 T24.25, 
t1544920492.43 U3.5805 I-6.9599 T24.25, 
t1544920492.58 U3.5821 I-6.8951 T24.25, 
t1544920492.73 U3.5757 I-6.9719 T24.25, 
t1544920492.88 U3.5805 I-6.9887 T24.25, 
t1544920493.04 U3.5821 I-6.8855 T24.25, 
t1544920493.19 U3.5789 I-6.9695 T24.25, 
t1544920493.34 U3.5805 I-6.8927 T24.25, 
t1544920493.49 U3.5773 I-6.9767 T24.25, 
t1544920493.64 U3.5773 I-6.9623 T24.25, 
t1544920493.8 U3.5805 I-6.9263 T24.25, 
t1544920493.95 U3.5789 I-6.9191 T24.25, 
t1544920494.1 U3.5805 I-6.9767 T24.25, 
t1544920494.25 U3.5805 I-6.9215 T24.25, 
t1544920494.4 U3.5789 I-6.9551 T24.25, 
t1544920494.56 U3.5805 I-6.9431 T24.312, 
t1544920494.71 U3.5789 I-6.9455 T24.312, 
t1544920494.86 U3.5805 I-6.9575 T24.312, 
t1544920495.01 U3.5757 I-6.9431 T24.312, 
t1544920495.16 U3.5805 I-6.9503 T24.312, 
t1544920495.32 U3.5805 I-6.9599 T24.312, 
t1544920495.47 U3.5805 I-6.8807 T24.312, 
t1544920495.62 U3.5789 I-6.9551 T24.312, 
t1544920495.77 U3.5789 I-6.9167 T24.312, 
t1544920495.92 U3.5773 I-6.9839 T24.312, 
t1544920496.08 U3.5789 I-6.9623 T24.312, 
t1544920496.23 U3.5805 I-6.9599 T24.312, 
t1544920496.38 U3.5821 I-6.9071 T24.312, 
t1544920496.53 U3.5821 I-6.9239 T24.312, 
t1544920496.68 U3.5805 I-6.9239 T24.312, 
t1544920496.84 U3.5789 I-6.9719 T24.312, 
t1544920497.0 U3.5789 I-6.9551 T24.312, 
t1544920497.15 U3.5805 I-6.9599 T24.312, 
t1544920497.3 U3.5821 I-6.9455 T24.312, 
t1544920497.45 U3.5789 I-6.9719 T24.312, 
t1544920497.6 U3.5805 I-6.9623 T24.312, 
t1544920497.76 U3.5789 I-6.9743 T24.312, 
t1544920497.91 U3.5821 I-6.9647 T24.312, 
t1544920498.07 U3.5821 I-6.9743 T24.312, 
t1544920498.22 U3.5789 I-6.9263 T24.312, 
t1544920498.38 U3.5805 I-6.9335 T24.312, 
t1544920498.53 U3.5789 I-6.9239 T24.312, 
t1544920498.68 U3.5821 I-6.9167 T24.312, 
t1544920498.83 U3.5805 I-6.9407 T24.312, 
t1544920498.98 U3.5805 I-6.9359 T24.312, 
t1544920499.14 U3.5789 I-6.9431 T24.312, 
t1544920499.29 U3.5789 I-6.9287 T24.312, 
t1544920499.44 U3.5773 I-6.9599 T24.312, 
t1544920499.59 U3.5805 I-6.9695 T24.312, 
t1544920499.74 U3.5805 I-6.9455 T24.312, 
t1544920499.9 U3.5757 I-6.9431 T24.312, 
t1544920500.05 U3.5805 I-6.9287 T24.312, 
t1544920500.2 U3.5805 I-6.9239 T24.312, 
t1544920500.35 U3.5789 I-6.9359 T24.312, 
t1544920500.5 U3.5789 I-6.9407 T24.312, 
t1544920500.66 U3.5805 I-6.9527 T24.312, 
t1544920500.81 U3.5805 I-6.9599 T24.312, 
t1544920500.96 U3.5789 I-6.9431 T24.312, 
t1544920501.11 U3.5821 I-6.9623 T24.312, 
t1544920501.26 U3.5805 I-6.9239 T24.312, 
t1544920501.42 U3.5789 I-6.9239 T24.312, 
t1544920501.57 U3.5757 I-6.9719 T24.312, 
t1544920501.72 U3.5821 I-6.9287 T24.312, 
t1544920501.87 U3.5805 I-6.9215 T24.312, 
t1544920502.02 U3.5757 I-6.9335 T24.312, 
t1544920502.18 U3.5789 I-6.9215 T24.312, 
t1544920502.33 U3.5773 I-7.0079 T24.312, 
t1544920502.48 U3.5805 I-6.9167 T24.312, 
t1544920502.63 U3.5805 I-6.9479 T24.312, 
t1544920502.78 U3.5773 I-7.0247 T24.312, 
t1544920502.94 U3.5789 I-6.9167 T24.312, 
t1544920503.09 U3.5805 I-6.9239 T24.312, 
t1544920503.24 U3.5789 I-6.9599 T24.312, 
t1544920503.39 U3.5757 I-7.0655 T24.312, 
t1544920503.54 U3.5837 I-6.9167 T24.312, 
t1544920503.7 U3.5805 I-6.9719 T24.312, 
t1544920503.85 U3.5805 I-6.9239 T24.312, 
t1544920504.0 U3.5805 I-6.9335 T24.312, 
t1544920504.15 U3.5789 I-7.0127 T24.312, 
t1544920504.3 U3.5805 I-6.9311 T24.312, 
t1544920504.46 U3.5789 I-6.9983 T24.312, 
t1544920504.61 U3.5805 I-6.9143 T24.312, 
t1544920504.76 U3.5789 I-6.9671 T24.312, 
t1544920504.91 U3.5805 I-6.9191 T24.312, 
t1544920505.06 U3.5789 I-7.0151 T24.312, 
t1544920505.22 U3.5789 I-6.8999 T24.312, 
t1544920505.37 U3.5773 I-7.0319 T24.312, 
t1544920505.52 U3.5805 I-6.9239 T24.312, 
t1544920505.67 U3.5805 I-6.9671 T24.312, 
t1544920505.82 U3.5821 I-6.8855 T24.312, 
t1544920505.98 U3.5789 I-6.9335 T24.312, 
t1544920506.13 U3.5789 I-6.9623 T24.312, 
t1544920506.28 U3.5837 I-6.9119 T24.312, 
t1544920506.43 U3.5821 I-7.0055 T24.312, 
t1544920506.58 U3.5821 I-6.9215 T24.312, 
t1544920506.74 U3.5757 I-6.9935 T24.312, 
t1544920506.89 U3.5805 I-6.9167 T24.312, 
t1544920507.04 U3.5773 I-6.9959 T24.312, 
t1544920507.2 U3.5821 I-6.9311 T24.312, 
t1544920507.35 U3.5789 I-7.0079 T24.312, 
t1544920507.5 U3.5789 I-6.9095 T24.312, 
t1544920507.65 U3.5789 I-7.0295 T24.312, 
t1544920507.8 U3.5821 I-6.9095 T24.312, 
t1544920507.96 U3.5757 I-6.9599 T24.312, 
t1544920508.11 U3.5789 I-6.9167 T24.375, 
t1544920508.26 U3.5789 I-6.9911 T24.375, 
t1544920508.41 U3.5789 I-6.9143 T24.375, 
t1544920508.56 U3.5789 I-7.0031 T24.375, 
t1544920508.72 U3.5789 I-6.8927 T24.375, 
t1544920508.87 U3.5773 I-6.9959 T24.375, 
t1544920509.02 U3.5789 I-6.9047 T24.375, 
t1544920509.17 U3.5789 I-6.8927 T24.375, 
t1544920509.32 U3.5789 I-6.9791 T24.375, 
t1544920509.48 U3.5805 I-6.9143 T24.375, 
t1544920509.63 U3.5757 I-6.9911 T24.375, 
t1544920509.78 U3.5805 I-6.8879 T24.375, 
t1544920509.93 U3.5789 I-6.9623 T24.375, 
t1544920510.08 U3.5789 I-6.8975 T24.375, 
t1544920510.24 U3.5789 I-6.9863 T24.375, 
t1544920510.39 U3.5805 I-6.9239 T24.375, 
t1544920510.54 U3.5773 I-6.9815 T24.375, 
t1544920510.69 U3.5805 I-6.8855 T24.375, 
t1544920510.84 U3.5789 I-7.0031 T24.375, 
t1544920511.0 U3.5773 I-6.9143 T24.375, 
t1544920511.15 U3.5789 I-6.9887 T24.375, 
t1544920511.3 U3.5789 I-6.9071 T24.375, 
t1544920511.45 U3.5757 I-7.0247 T24.375, 
t1544920511.6 U3.5789 I-6.8927 T24.375, 
t1544920511.76 U3.5773 I-6.9935 T24.375, 
t1544920511.91 U3.5805 I-6.8999 T24.375, 
t1544920512.06 U3.5773 I-7.0079 T24.375, 
t1544920512.21 U3.5805 I-6.9119 T24.375, 
t1544920512.37 U3.5773 I-6.9863 T24.375, 
t1544920512.52 U3.5773 I-6.8615 T24.375, 
t1544920512.68 U3.5773 I-7.0151 T24.375, 
t1544920512.83 U3.5789 I-6.8783 T24.375, 
t1544920512.98 U3.5757 I-6.9959 T24.375, 
t1544920513.13 U3.5789 I-6.9839 T24.375, 
t1544920513.28 U3.5773 I-6.9935 T24.375, 
t1544920513.44 U3.5789 I-6.8687 T24.375, 
t1544920513.59 U3.5757 I-6.9983 T24.375, 
t1544920513.74 U3.5789 I-6.8879 T24.375, 
t1544920513.89 U3.5805 I-6.9935 T24.375, 
t1544920514.04 U3.5773 I-6.9647 T24.375, 
t1544920514.2 U3.5773 I-6.8831 T24.375, 
t1544920514.35 U3.5757 I-6.9623 T24.375, 
t1544920514.5 U3.5773 I-7.0079 T24.375, 
t1544920514.65 U3.5789 I-6.9743 T24.375, 
t1544920514.8 U3.5757 I-6.9671 T24.375, 
t1544920514.96 U3.5773 I-6.8855 T24.375, 
t1544920515.11 U3.5741 I-6.9863 T24.375, 
t1544920515.26 U3.5773 I-6.9647 T24.375, 
t1544920515.42 U3.5789 I-6.9983 T24.375, 
t1544920515.57 U3.5757 I-6.9455 T24.375, 
t1544920515.72 U3.5773 I-6.9551 T24.375, 
t1544920515.87 U3.5757 I-6.9767 T24.375, 
t1544920516.02 U3.5789 I-6.8687 T24.375, 
t1544920516.18 U3.5773 I-6.9647 T24.375, 
t1544920516.33 U3.5805 I-6.9359 T24.375, 
t1544920516.48 U3.5789 I-6.9719 T24.375, 
t1544920516.63 U3.5789 I-6.9815 T24.375, 
t1544920516.78 U3.5789 I-6.9671 T24.375, 
t1544920516.94 U3.5805 I-6.9407 T24.375, 
t1544920517.09 U3.5773 I-6.9695 T24.375, 
t1544920517.24 U3.5773 I-7.0079 T24.375, 
t1544920517.4 U3.5757 I-6.9743 T24.375, 
t1544920517.55 U3.5773 I-6.8687 T24.375, 
t1544920517.7 U3.5757 I-6.9599 T24.375, 
t1544920517.86 U3.5789 I-6.9599 T24.375, 
t1544920518.01 U3.5773 I-6.9431 T24.375, 
t1544920518.16 U3.5789 I-6.9215 T24.375, 
t1544920518.31 U3.5789 I-6.9599 T24.375, 
t1544920518.46 U3.5789 I-6.9335 T24.375, 
t1544920518.62 U3.5773 I-6.9503 T24.375, 
t1544920518.77 U3.5773 I-6.9671 T24.375, 
t1544920518.92 U3.5805 I-6.9383 T24.375, 
t1544920519.07 U3.5805 I-6.9335 T24.375, 
t1544920519.22 U3.5773 I-6.9359 T24.375, 
t1544920519.38 U3.5773 I-6.9407 T24.375, 
t1544920519.53 U3.5789 I-6.9287 T24.437, 
t1544920519.68 U3.5773 I-6.9335 T24.437, 
t1544920519.83 U3.5757 I-6.9671 T24.437, 
t1544920519.98 U3.5773 I-6.9407 T24.437, 
t1544920520.14 U3.5773 I-6.9647 T24.437, 
t1544920520.29 U3.5773 I-6.9479 T24.437, 
t1544920520.44 U3.5773 I-6.9815 T24.437, 
t1544920520.59 U3.5805 I-6.9287 T24.437, 
t1544920520.74 U3.5805 I-6.9215 T24.437, 
t1544920520.9 U3.5789 I-6.9863 T24.437, 
t1544920521.05 U3.5773 I-6.9239 T24.437, 
t1544920521.2 U3.5757 I-6.9551 T24.437, 
t1544920521.35 U3.5757 I-6.9335 T24.437, 
t1544920521.51 U3.5773 I-6.9695 T24.437, 
t1544920521.66 U3.5773 I-6.9287 T24.437, 
t1544920521.81 U3.5773 I-6.9575 T24.437, 
t1544920521.96 U3.5773 I-6.9527 T24.437, 
t1544920522.11 U3.5757 I-6.9167 T24.437, 
t1544920522.27 U3.5789 I-6.9239 T24.437, 
t1544920522.42 U3.5805 I-6.9311 T24.437, 
t1544920522.58 U3.5789 I-6.9527 T24.437, 
t1544920522.73 U3.5789 I-6.9359 T24.437, 
t1544920522.88 U3.5789 I-6.9215 T24.437, 
t1544920523.03 U3.5773 I-6.9287 T24.437, 
t1544920523.19 U3.5757 I-6.9239 T24.437, 
t1544920523.34 U3.5789 I-6.9215 T24.437, 
t1544920523.49 U3.5741 I-6.9095 T24.437, 
t1544920523.64 U3.5773 I-6.9287 T24.437, 
t1544920523.79 U3.5805 I-6.9455 T24.437, 
t1544920523.95 U3.5773 I-6.9383 T24.437, 
t1544920524.1 U3.5741 I-6.9839 T24.437, 
t1544920524.25 U3.5805 I-6.9479 T24.437, 
t1544920524.4 U3.5805 I-6.9503 T24.437, 
t1544920524.55 U3.5789 I-6.9599 T24.437, 
t1544920524.7 U3.5789 I-6.9191 T24.437, 
t1544920524.86 U3.5741 I-7.0247 T24.437, 
t1544920525.01 U3.5773 I-6.9407 T24.437, 
t1544920525.16 U3.5789 I-7.0295 T24.437, 
t1544920525.31 U3.5773 I-6.9335 T24.437, 
t1544920525.47 U3.5741 I-6.9791 T24.437, 
t1544920525.62 U3.5789 I-6.9119 T24.437, 
t1544920525.77 U3.5773 I-7.0007 T24.437, 
t1544920525.92 U3.5757 I-6.9335 T24.437, 
t1544920526.07 U3.5741 I-6.9839 T24.437, 
t1544920526.23 U3.5757 I-6.9167 T24.437, 
t1544920526.38 U3.5773 I-6.9815 T24.437, 
t1544920526.53 U3.5805 I-6.8927 T24.437, 
t1544920526.68 U3.5773 I-7.0223 T24.437, 
t1544920526.83 U3.5789 I-6.9023 T24.437, 
t1544920526.99 U3.5757 I-6.9887 T24.437, 
t1544920527.14 U3.5773 I-6.9095 T24.437, 
t1544920527.29 U3.5805 I-6.9791 T24.437, 
t1544920527.45 U3.5741 I-6.9119 T24.437, 
t1544920527.6 U3.5789 I-6.9143 T24.437, 
t1544920527.75 U3.5741 I-6.9815 T24.437, 
t1544920527.91 U3.5805 I-6.9335 T24.437, 
t1544920528.06 U3.5757 I-6.9551 T24.437, 
t1544920528.21 U3.5757 I-6.9671 T24.437, 
t1544920528.37 U3.5789 I-6.9695 T24.437, 
t1544920528.52 U3.5773 I-6.9503 T24.437, 
t1544920528.67 U3.5757 I-6.9455 T24.437, 
t1544920528.82 U3.5789 I-6.9479 T24.437, 
t1544920528.97 U3.5789 I-6.9551 T24.437, 
t1544920529.13 U3.5773 I-6.9239 T24.437, 
t1544920529.28 U3.5789 I-6.9479 T24.437, 
t1544920529.43 U3.5757 I-6.9335 T24.437, 
t1544920529.58 U3.5773 I-6.9863 T24.437, 
t1544920529.73 U3.5741 I-6.9167 T24.437, 
t1544920529.89 U3.5773 I-6.9383 T24.437, 
t1544920530.04 U3.5741 I-6.9479 T24.437, 
t1544920530.19 U3.5773 I-6.9431 T24.437, 
t1544920530.34 U3.5741 I-6.9719 T24.437, 
t1544920530.49 U3.5789 I-6.9743 T24.437, 
t1544920530.65 U3.5757 I-6.9671 T24.437, 
t1544920530.8 U3.5757 I-6.9263 T24.437, 
t1544920530.95 U3.5741 I-6.9263 T24.437, 
t1544920531.1 U3.5741 I-6.9791 T24.5, 
t1544920531.25 U3.5773 I-6.9503 T24.5, 
t1544920531.41 U3.5773 I-6.9167 T24.5, 
t1544920531.57 U3.5773 I-6.9431 T24.5, 
t1544920531.72 U3.5757 I-6.9647 T24.5, 
t1544920531.87 U3.5773 I-6.9239 T24.5, 
t1544920532.02 U3.5789 I-6.9263 T24.5, 
t1544920532.17 U3.5789 I-6.9647 T24.5, 
t1544920532.33 U3.5741 I-6.9551 T24.5, 
t1544920532.49 U3.5789 I-6.9551 T24.5, 
t1544920532.64 U3.5789 I-6.9503 T24.5, 
t1544920532.79 U3.5773 I-6.9623 T24.5, 
t1544920532.94 U3.5757 I-6.9623 T24.5, 
t1544920533.09 U3.5773 I-6.9647 T24.5, 
t1544920533.25 U3.5773 I-6.9287 T24.5, 
t1544920533.4 U3.5773 I-6.9695 T24.5, 
t1544920533.55 U3.5757 I-6.9599 T24.5, 
t1544920533.7 U3.5789 I-6.9335 T24.5, 
t1544920533.85 U3.5773 I-6.9263 T24.5, 
t1544920534.01 U3.5773 I-6.9455 T24.5, 
t1544920534.16 U3.5773 I-6.9455 T24.5, 
t1544920534.31 U3.5757 I-6.9503 T24.5, 
t1544920534.46 U3.5805 I-6.9503 T24.5, 
t1544920534.61 U3.5789 I-6.9599 T24.5, 
t1544920534.77 U3.5789 I-6.9095 T24.5, 
t1544920534.92 U3.5757 I-7.0319 T24.5, 
t1544920535.07 U3.5757 I-6.9215 T24.5, 
t1544920535.22 U3.5789 I-6.9335 T24.5, 
t1544920535.37 U3.5757 I-6.9311 T24.5, 
t1544920535.53 U3.5757 I-6.9479 T24.5, 
t1544920535.68 U3.5741 I-6.9431 T24.5, 
t1544920535.83 U3.5789 I-6.9383 T24.5, 
t1544920535.98 U3.5773 I-6.9551 T24.5, 
t1544920536.13 U3.5773 I-6.9335 T24.5, 
t1544920536.29 U3.5773 I-6.9119 T24.5, 
t1544920536.44 U3.5757 I-6.9479 T24.5, 
t1544920536.59 U3.5789 I-6.9119 T24.5, 
t1544920536.74 U3.5757 I-7.0343 T24.5, 
t1544920536.89 U3.5725 I-6.8975 T24.5, 
t1544920537.05 U3.5741 I-7.0055 T24.5, 
t1544920537.2 U3.5789 I-6.9383 T24.5, 
t1544920537.35 U3.5757 I-6.9359 T24.5, 
t1544920537.5 U3.5773 I-7.0055 T24.5, 
t1544920537.65 U3.5789 I-6.9335 T24.5, 
t1544920537.81 U3.5741 I-7.0079 T24.5, 
t1544920537.96 U3.5757 I-6.9143 T24.5, 
t1544920538.11 U3.5725 I-7.0103 T24.5, 
t1544920538.26 U3.5773 I-6.9119 T24.5, 
t1544920538.41 U3.5741 I-7.0199 T24.5, 
t1544920538.57 U3.5773 I-6.9071 T24.5, 
t1544920538.72 U3.5773 I-7.0151 T24.5, 
t1544920538.87 U3.5789 I-6.9239 T24.5, 
t1544920539.02 U3.5757 I-7.0031 T24.5, 
t1544920539.17 U3.5757 I-6.9191 T24.5, 
t1544920539.33 U3.5741 I-6.9071 T24.5, 
t1544920539.48 U3.5741 I-6.9911 T24.5, 
t1544920539.63 U3.5773 I-6.8807 T24.5, 
t1544920539.78 U3.5741 I-7.0007 T24.5, 
t1544920539.93 U3.5773 I-6.9047 T24.5, 
t1544920540.09 U3.5741 I-7.0247 T24.5, 
t1544920540.24 U3.5773 I-6.9071 T24.5, 
t1544920540.39 U3.5741 I-6.9839 T24.5, 
t1544920540.54 U3.5757 I-6.8927 T24.5, 
t1544920540.69 U3.5725 I-6.9983 T24.5, 
t1544920540.85 U3.5773 I-6.8951 T24.5, 
t1544920541.0 U3.5757 I-7.0103 T24.5, 
t1544920541.15 U3.5741 I-6.8879 T24.5, 
t1544920541.3 U3.5741 I-7.0007 T24.5, 
t1544920541.45 U3.5789 I-6.9071 T24.5, 
t1544920541.61 U3.5757 I-7.0055 T24.5, 
t1544920541.76 U3.5789 I-6.8831 T24.5, 
t1544920541.91 U3.5773 I-7.0103 T24.5, 
t1544920542.07 U3.5773 I-6.9119 T24.5, 
t1544920542.22 U3.5741 I-7.0247 T24.5, 
t1544920542.37 U3.5757 I-6.9143 T24.5, 
t1544920542.53 U3.5773 I-6.9791 T24.5, 
t1544920542.68 U3.5757 I-6.9095 T24.5, 
t1544920542.83 U3.5789 I-6.9863 T24.5, 
t1544920542.98 U3.5757 I-6.9887 T24.5, 
t1544920543.13 U3.5757 I-6.9023 T24.5, 
t1544920543.29 U3.5773 I-6.9959 T24.5, 
t1544920543.44 U3.5757 I-6.9023 T24.5, 
t1544920543.59 U3.5757 I-7.0103 T24.5, 
t1544920543.74 U3.5757 I-6.9695 T24.5, 
t1544920543.89 U3.5773 I-6.8951 T24.5, 
t1544920544.05 U3.5741 I-7.0007 T24.5, 
t1544920544.2 U3.5741 I-6.9791 T24.5, 
t1544920544.35 U3.5773 I-6.8711 T24.5, 
t1544920544.5 U3.5773 I-6.9935 T24.5, 
t1544920544.65 U3.5757 I-6.8831 T24.5, 
t1544920544.81 U3.5757 I-6.9671 T24.5, 
t1544920544.96 U3.5741 I-6.9575 T24.5, 
t1544920545.11 U3.5789 I-6.9023 T24.5, 
t1544920545.26 U3.5741 I-6.9743 T24.5, 
t1544920545.41 U3.5741 I-6.8807 T24.5, 
t1544920545.57 U3.5757 I-6.9767 T24.5, 
t1544920545.72 U3.5741 I-7.0079 T24.5, 
t1544920545.87 U3.5709 I-6.9863 T24.5, 
t1544920546.02 U3.5757 I-7.0031 T24.5, 
t1544920546.17 U3.5757 I-6.8639 T24.5, 
t1544920546.33 U3.5757 I-6.9695 T24.5, 
t1544920546.48 U3.5741 I-6.8519 T24.562, 
t1544920546.63 U3.5741 I-6.9551 T24.562, 
t1544920546.78 U3.5741 I-6.9599 T24.562, 
t1544920546.93 U3.5757 I-6.9623 T24.562, 
t1544920547.09 U3.5741 I-6.9527 T24.562, 
t1544920547.24 U3.5773 I-6.8879 T24.562, 
t1544920547.39 U3.5741 I-6.9983 T24.562, 
t1544920547.54 U3.5741 I-7.0031 T24.562, 
t1544920547.69 U3.5757 I-6.9863 T24.562, 
t1544920547.85 U3.5757 I-6.9095 T24.562, 
t1544920548.0 U3.5725 I-6.9503 T24.562, 
t1544920548.15 U3.5757 I-6.9983 T24.562, 
t1544920548.3 U3.5741 I-6.9575 T24.562, 
t1544920548.45 U3.5725 I-6.9959 T24.562, 
t1544920548.61 U3.5757 I-6.9455 T24.562, 
t1544920548.76 U3.5741 I-6.9647 T24.562, 
t1544920548.91 U3.5757 I-6.9575 T24.562, 
t1544920549.06 U3.5789 I-6.8951 T24.562, 
t1544920549.21 U3.5741 I-6.9647 T24.562, 
t1544920549.37 U3.5741 I-6.9551 T24.562, 
t1544920549.52 U3.5773 I-6.9743 T24.562, 
t1544920549.67 U3.5741 I-6.9887 T24.562, 
t1544920549.82 U3.5773 I-6.8831 T24.562, 
t1544920549.97 U3.5757 I-7.0007 T24.562, 
t1544920550.13 U3.5757 I-6.9935 T24.562, 
t1544920550.28 U3.5725 I-6.9671 T24.562, 
t1544920550.43 U3.5725 I-6.9503 T24.562, 
t1544920550.58 U3.5757 I-6.9551 T24.562, 
t1544920550.73 U3.5757 I-6.8327 T24.562, 
t1544920550.89 U3.5741 I-6.9767 T24.562, 
t1544920551.04 U3.5757 I-6.9551 T24.562, 
t1544920551.19 U3.5741 I-6.9599 T24.562, 
t1544920551.34 U3.5773 I-6.9551 T24.562, 
t1544920551.49 U3.5757 I-6.9479 T24.562, 
t1544920551.65 U3.5773 I-6.9839 T24.562, 
t1544920551.8 U3.5725 I-6.9527 T24.562, 
t1544920551.95 U3.5725 I-6.9623 T24.562, 
t1544920552.1 U3.5741 I-6.9575 T24.562, 
t1544920552.26 U3.5757 I-6.9647 T24.562, 
t1544920552.41 U3.5757 I-6.8543 T24.562, 
t1544920552.56 U3.5757 I-6.9623 T24.562, 
t1544920552.71 U3.5773 I-6.8351 T24.562, 
t1544920552.87 U3.5757 I-6.9767 T24.562, 
t1544920553.04 U3.5757 I-6.9407 T24.562, 
t1544920553.19 U3.5741 I-6.9743 T24.562, 
t1544920553.34 U3.5741 I-6.9527 T24.562, 
t1544920553.49 U3.5773 I-6.9407 T24.562, 
t1544920553.65 U3.5757 I-6.9215 T24.562, 
t1544920553.8 U3.5741 I-6.9071 T24.562, 
t1544920553.95 U3.5741 I-6.9503 T24.562, 
t1544920554.1 U3.5757 I-6.9719 T24.562, 
t1544920554.25 U3.5741 I-6.9551 T24.562, 
t1544920554.41 U3.5773 I-6.9719 T24.562, 
t1544920554.56 U3.5757 I-6.9479 T24.562, 
t1544920554.71 U3.5757 I-6.9287 T24.562, 
t1544920554.86 U3.5741 I-6.9311 T24.562, 
t1544920555.01 U3.5757 I-6.9551 T24.562, 
t1544920555.17 U3.5757 I-6.9647 T24.562, 
t1544920555.32 U3.5741 I-6.9551 T24.562, 
t1544920555.47 U3.5757 I-6.9263 T24.562, 
t1544920555.62 U3.5741 I-6.9311 T24.562, 
t1544920555.77 U3.5757 I-6.9455 T24.562, 
t1544920555.93 U3.5757 I-6.9623 T24.562, 
t1544920556.08 U3.5757 I-6.9743 T24.562, 
t1544920556.23 U3.5757 I-6.9623 T24.562, 
t1544920556.38 U3.5757 I-6.9599 T24.562, 
t1544920556.53 U3.5741 I-6.9623 T24.562, 
t1544920556.69 U3.5757 I-6.9503 T24.562, 
t1544920556.84 U3.5757 I-6.9527 T24.562, 
t1544920556.99 U3.5757 I-6.9623 T24.562, 
t1544920557.14 U3.5725 I-6.9287 T24.562, 
t1544920557.3 U3.5741 I-6.9095 T24.562, 
t1544920557.45 U3.5757 I-6.9503 T24.562, 
t1544920557.6 U3.5741 I-6.9479 T24.562, 
t1544920557.75 U3.5757 I-6.9095 T24.562, 
t1544920557.91 U3.5725 I-6.9095 T24.562, 
t1544920558.07 U3.5725 I-6.9671 T24.562, 
t1544920558.22 U3.5773 I-6.9599 T24.562, 
t1544920558.37 U3.5757 I-6.9407 T24.562, 
t1544920558.52 U3.5725 I-6.9599 T24.562, 
t1544920558.67 U3.5757 I-6.9287 T24.562, 
t1544920558.83 U3.5725 I-6.9599 T24.562, 
t1544920558.98 U3.5773 I-6.9479 T24.562, 
t1544920559.13 U3.5725 I-6.9287 T24.562, 
t1544920559.28 U3.5741 I-6.9455 T24.562, 
t1544920559.43 U3.5741 I-6.9071 T24.562, 
t1544920559.59 U3.5757 I-6.9503 T24.562, 
t1544920559.74 U3.5741 I-6.9431 T24.562, 
t1544920559.89 U3.5725 I-6.9071 T24.625, 
t1544920560.05 U3.5709 I-6.9215 T24.625, 
t1544920560.2 U3.5741 I-6.9191 T24.625, 
t1544920560.35 U3.5741 I-6.9311 T24.625, 
t1544920560.5 U3.5741 I-6.9215 T24.625, 
t1544920560.65 U3.5741 I-7.0391 T24.625, 
t1544920560.81 U3.5757 I-6.9167 T24.625, 
t1544920560.96 U3.5757 I-6.9503 T24.625, 
t1544920561.11 U3.5741 I-6.9959 T24.625, 
t1544920561.26 U3.5757 I-6.9287 T24.625, 
t1544920561.41 U3.5773 I-6.9311 T24.625, 
t1544920561.57 U3.5693 I-7.0127 T24.625, 
t1544920561.72 U3.5741 I-6.9239 T24.625, 
t1544920561.87 U3.5757 I-7.0031 T24.625, 
t1544920562.02 U3.5741 I-6.9071 T24.625, 
