t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539687452.82 U3.6572 I-4.5264 T35.375, 
t1539687452.97 U3.6588 I-4.4712 T35.375, 
t1539687453.12 U3.6556 I-4.548 T35.375, 
t1539687453.27 U3.6604 I-4.4808 T35.375, 
t1539687453.43 U3.6572 I-4.5456 T35.375, 
t1539687453.58 U3.662 I-4.464 T35.375, 
t1539687453.74 U3.6588 I-4.5288 T35.375, 
t1539687453.89 U3.6588 I-4.4616 T35.375, 
t1539687454.04 U3.6556 I-4.5264 T35.375, 
t1539687454.19 U3.6556 I-4.4496 T35.375, 
t1539687454.35 U3.6588 I-4.5216 T35.437, 
t1539687454.5 U3.654 I-4.5216 T35.437, 
t1539687454.65 U3.6604 I-4.4856 T35.437, 
t1539687454.8 U3.6604 I-4.512 T35.437, 
t1539687454.95 U3.6556 I-4.5072 T35.437, 
t1539687455.11 U3.6572 I-4.452 T35.437, 
t1539687455.26 U3.6604 I-4.512 T35.437, 
t1539687455.41 U3.6556 I-4.5144 T35.437, 
t1539687455.56 U3.6588 I-4.5096 T35.437, 
t1539687455.71 U3.6572 I-4.4448 T35.437, 
t1539687455.87 U3.6556 I-4.524 T35.437, 
t1539687456.03 U3.6556 I-4.512 T35.437, 
t1539687456.19 U3.6572 I-4.5024 T35.375, 
t1539687456.34 U3.6588 I-4.5024 T35.375, 
t1539687456.49 U3.654 I-4.5216 T35.375, 
t1539687456.64 U3.6572 I-4.4976 T35.375, 
t1539687456.79 U3.6572 I-4.4976 T35.375, 
t1539687456.95 U3.654 I-4.4976 T35.375, 
t1539687457.1 U3.6588 I-4.4856 T35.375, 
t1539687457.25 U3.6572 I-4.4808 T35.375, 
t1539687457.4 U3.654 I-4.4808 T35.375, 
t1539687457.55 U3.6588 I-4.4904 T35.375, 
t1539687457.71 U3.6556 I-4.4856 T35.375, 
t1539687457.86 U3.6524 I-4.4904 T35.375, 
t1539687458.01 U3.6556 I-4.4928 T35.375, 
t1539687458.16 U3.6588 I-4.4832 T35.375, 
t1539687458.31 U3.6572 I-4.4808 T35.375, 
t1539687458.47 U3.6556 I-4.4904 T35.375, 
t1539687458.62 U3.6588 I-4.4832 T35.375, 
t1539687458.78 U3.6588 I-4.5216 T35.375, 
t1539687458.93 U3.6572 I-4.476 T35.375, 
t1539687459.08 U3.654 I-4.5216 T35.375, 
t1539687459.23 U3.6572 I-4.4688 T35.375, 
t1539687459.39 U3.654 I-4.5072 T35.375, 
t1539687459.54 U3.6556 I-4.4616 T35.375, 
t1539687459.69 U3.6556 I-4.5192 T35.375, 
t1539687459.84 U3.6588 I-4.4664 T35.375, 
t1539687459.99 U3.654 I-4.4976 T35.375, 
t1539687460.15 U3.6556 I-4.5024 T35.375, 
t1539687460.3 U3.6556 I-4.5 T35.375, 
t1539687460.45 U3.6572 I-4.5 T35.375, 
t1539687460.6 U3.6572 I-4.4856 T35.375, 
t1539687460.75 U3.6572 I-4.4808 T35.375, 
t1539687460.91 U3.6524 I-4.4808 T35.375, 
t1539687461.06 U3.6572 I-4.4904 T35.375, 
t1539687461.21 U3.654 I-4.5312 T35.375, 
t1539687461.37 U3.6556 I-4.4712 T35.375, 
t1539687461.52 U3.6572 I-4.4928 T35.375, 
t1539687461.67 U3.654 I-4.4808 T35.375, 
t1539687461.83 U3.654 I-4.536 T35.375, 
t1539687461.98 U3.654 I-4.4568 T35.437, 
t1539687462.13 U3.654 I-4.512 T35.437, 
t1539687462.28 U3.6556 I-4.4784 T35.437, 
t1539687462.44 U3.6572 I-4.5336 T35.437, 
t1539687462.59 U3.6556 I-4.476 T35.437, 
t1539687462.74 U3.6524 I-4.5144 T35.437, 
t1539687462.89 U3.6524 I-4.4712 T35.437, 
t1539687463.05 U3.6524 I-4.512 T35.437, 
t1539687463.2 U3.6572 I-4.4688 T35.437, 
t1539687463.35 U3.6508 I-4.5144 T35.437, 
t1539687463.51 U3.6556 I-4.4496 T35.437, 
t1539687463.66 U3.6556 I-4.5312 T35.437, 
t1539687463.82 U3.6508 I-4.5144 T35.437, 
t1539687463.97 U3.6524 I-4.5072 T35.375, 
t1539687464.12 U3.6556 I-4.4952 T35.375, 
t1539687464.27 U3.6508 I-4.5072 T35.375, 
t1539687464.43 U3.6556 I-4.4904 T35.375, 
t1539687464.58 U3.654 I-4.5048 T35.375, 
t1539687464.73 U3.654 I-4.5096 T35.375, 
t1539687464.88 U3.6572 I-4.4976 T35.375, 
t1539687465.03 U3.6524 I-4.4856 T35.375, 
t1539687465.19 U3.6524 I-4.5048 T35.375, 
t1539687465.34 U3.6524 I-4.5 T35.375, 
t1539687465.49 U3.6508 I-4.488 T35.375, 
t1539687465.64 U3.6524 I-4.4856 T35.375, 
t1539687465.79 U3.6556 I-4.4808 T35.437, 
t1539687465.95 U3.6556 I-4.4856 T35.437, 
t1539687466.1 U3.6508 I-4.5024 T35.437, 
t1539687466.25 U3.6524 I-4.4976 T35.437, 
t1539687466.4 U3.6524 I-4.488 T35.437, 
t1539687466.55 U3.6508 I-4.5264 T35.437, 
t1539687466.71 U3.654 I-4.4784 T35.437, 
t1539687466.86 U3.654 I-4.5072 T35.437, 
t1539687467.05 U3.6508 I-4.4664 T35.437, 
t1539687467.2 U3.6524 I-4.5144 T35.437, 
t1539687467.35 U3.6556 I-4.464 T35.437, 
t1539687467.51 U3.6524 I-4.5336 T35.437, 
t1539687467.66 U3.6572 I-4.4664 T35.437, 
t1539687467.81 U3.6524 I-4.5144 T35.375, 
t1539687467.96 U3.6524 I-4.4976 T35.375, 
t1539687468.11 U3.6524 I-4.4952 T35.375, 
t1539687468.27 U3.6556 I-4.4544 T35.375, 
t1539687468.42 U3.6493 I-4.4976 T35.375, 
t1539687468.57 U3.654 I-4.5 T35.375, 
t1539687468.72 U3.654 I-4.5072 T35.375, 
t1539687468.88 U3.654 I-4.5024 T35.375, 
t1539687469.03 U3.6572 I-4.4832 T35.375, 
t1539687469.19 U3.654 I-4.488 T35.375, 
t1539687469.34 U3.6508 I-4.4808 T35.375, 
t1539687469.49 U3.6493 I-4.5408 T35.375, 
t1539687469.65 U3.6556 I-4.4832 T35.375, 
t1539687469.8 U3.654 I-4.4712 T35.375, 
t1539687469.95 U3.6477 I-4.524 T35.375, 
t1539687470.1 U3.6508 I-4.4736 T35.375, 
t1539687470.25 U3.6508 I-4.512 T35.375, 
t1539687470.41 U3.6493 I-4.4448 T35.375, 
t1539687470.56 U3.6508 I-4.5144 T35.375, 
t1539687470.71 U3.6524 I-4.4616 T35.375, 
t1539687470.86 U3.6524 I-4.5312 T35.375, 
t1539687471.01 U3.6508 I-4.4592 T35.375, 
t1539687471.17 U3.654 I-4.5288 T35.375, 
t1539687471.32 U3.6508 I-4.5144 T35.375, 
t1539687471.47 U3.6524 I-4.4616 T35.375, 
t1539687471.62 U3.6493 I-4.5144 T35.375, 
t1539687471.77 U3.6524 I-4.5408 T35.375, 
t1539687471.93 U3.6493 I-4.5216 T35.375, 
t1539687472.08 U3.6508 I-4.452 T35.375, 
t1539687472.23 U3.6493 I-4.5144 T35.375, 
t1539687472.38 U3.6477 I-4.5072 T35.375, 
t1539687472.54 U3.6508 I-4.512 T35.375, 
t1539687472.69 U3.6477 I-4.4904 T35.375, 
t1539687472.84 U3.6508 I-4.4976 T35.375, 
t1539687472.99 U3.6493 I-4.5096 T35.375, 
t1539687473.15 U3.6524 I-4.5048 T35.375, 
t1539687473.3 U3.6508 I-4.5048 T35.375, 
t1539687473.45 U3.6524 I-4.4808 T35.375, 
t1539687473.6 U3.6508 I-4.5168 T35.375, 
t1539687473.75 U3.6493 I-4.4928 T35.375, 
t1539687473.91 U3.6524 I-4.5024 T35.375, 
t1539687474.07 U3.6508 I-4.4952 T35.375, 
t1539687474.22 U3.6477 I-4.5096 T35.375, 
t1539687474.37 U3.6508 I-4.4904 T35.375, 
t1539687474.52 U3.6508 I-4.4832 T35.375, 
t1539687474.67 U3.6477 I-4.4832 T35.375, 
t1539687474.83 U3.6508 I-4.4832 T35.375, 
t1539687474.98 U3.654 I-4.4808 T35.375, 
t1539687475.13 U3.6508 I-4.4928 T35.375, 
t1539687475.28 U3.6524 I-4.5264 T35.375, 
t1539687475.43 U3.6477 I-4.476 T35.375, 
t1539687475.59 U3.6524 I-4.4712 T35.375, 
t1539687475.74 U3.6493 I-4.4688 T35.375, 
t1539687475.89 U3.6508 I-4.524 T35.375, 
t1539687476.04 U3.6493 I-4.4616 T35.375, 
t1539687476.19 U3.6493 I-4.524 T35.375, 
t1539687476.35 U3.6461 I-4.4976 T35.375, 
t1539687476.5 U3.6524 I-4.5168 T35.375, 
t1539687476.65 U3.6493 I-4.464 T35.375, 
t1539687476.8 U3.6524 I-4.512 T35.375, 
t1539687476.95 U3.6493 I-4.5216 T35.375, 
t1539687477.11 U3.6508 I-4.5072 T35.375, 
t1539687477.26 U3.6493 I-4.5072 T35.375, 
t1539687477.41 U3.6493 I-4.512 T35.375, 
t1539687477.57 U3.6493 I-4.5 T35.375, 
t1539687477.72 U3.6477 I-4.4904 T35.375, 
t1539687477.87 U3.6508 I-4.5024 T35.375, 
t1539687478.03 U3.6524 I-4.4928 T35.375, 
t1539687478.19 U3.6508 I-4.4808 T35.375, 
t1539687478.34 U3.6493 I-4.488 T35.375, 
t1539687478.49 U3.6477 I-4.488 T35.375, 
t1539687478.64 U3.6493 I-4.4976 T35.375, 
t1539687478.79 U3.6508 I-4.476 T35.375, 
t1539687478.95 U3.6493 I-4.488 T35.375, 
t1539687479.1 U3.6493 I-4.4856 T35.375, 
t1539687479.25 U3.6477 I-4.4808 T35.375, 
t1539687479.4 U3.6508 I-4.4736 T35.375, 
t1539687479.55 U3.6477 I-4.536 T35.375, 
t1539687479.71 U3.6508 I-4.4712 T35.375, 
t1539687479.86 U3.6445 I-4.5552 T35.375, 
t1539687480.01 U3.6508 I-4.4856 T35.375, 
t1539687480.16 U3.6477 I-4.5288 T35.375, 
t1539687480.31 U3.6524 I-4.4424 T35.375, 
t1539687480.47 U3.6477 I-4.5168 T35.375, 
t1539687480.62 U3.6477 I-4.4568 T35.375, 
t1539687480.77 U3.6477 I-4.512 T35.375, 
t1539687480.92 U3.6508 I-4.4496 T35.375, 
t1539687481.07 U3.6461 I-4.5168 T35.375, 
t1539687481.23 U3.6477 I-4.5264 T35.375, 
t1539687481.38 U3.6493 I-4.4568 T35.375, 
t1539687481.53 U3.6477 I-4.512 T35.375, 
t1539687481.68 U3.6493 I-4.5216 T35.375, 
t1539687481.83 U3.6477 I-4.5144 T35.375, 
t1539687481.99 U3.6508 I-4.4424 T35.375, 
t1539687482.14 U3.6461 I-4.5216 T35.375, 
t1539687482.29 U3.6445 I-4.524 T35.375, 
t1539687482.44 U3.6493 I-4.4976 T35.375, 
t1539687482.6 U3.6461 I-4.5048 T35.375, 
t1539687482.75 U3.6461 I-4.5096 T35.375, 
t1539687482.9 U3.6477 I-4.488 T35.375, 
t1539687483.05 U3.6508 I-4.4664 T35.375, 
t1539687483.21 U3.6461 I-4.4928 T35.375, 
t1539687483.36 U3.6477 I-4.4976 T35.375, 
t1539687483.51 U3.6445 I-4.4712 T35.375, 
t1539687483.66 U3.6493 I-4.4976 T35.375, 
t1539687483.82 U3.6461 I-4.4832 T35.375, 
t1539687483.97 U3.6493 I-4.4712 T35.375, 
t1539687484.13 U3.6445 I-4.524 T35.375, 
t1539687484.28 U3.6508 I-4.4448 T35.375, 
t1539687484.43 U3.6477 I-4.5216 T35.375, 
t1539687484.59 U3.6508 I-4.4664 T35.375, 
t1539687484.74 U3.6461 I-4.5144 T35.375, 
t1539687484.89 U3.6461 I-4.5048 T35.375, 
t1539687485.04 U3.6477 I-4.4712 T35.375, 
t1539687485.19 U3.6477 I-4.512 T35.375, 
t1539687485.35 U3.6477 I-4.488 T35.375, 
t1539687485.5 U3.6477 I-4.512 T35.375, 
t1539687485.65 U3.6461 I-4.5048 T35.375, 
t1539687485.8 U3.6461 I-4.5192 T35.375, 
t1539687485.95 U3.6461 I-4.5024 T35.375, 
t1539687486.11 U3.6445 I-4.5048 T35.375, 
t1539687486.26 U3.6445 I-4.512 T35.375, 
t1539687486.41 U3.6445 I-4.5 T35.375, 
t1539687486.56 U3.6477 I-4.4976 T35.375, 
t1539687486.71 U3.6461 I-4.4904 T35.375, 
t1539687486.87 U3.6461 I-4.4832 T35.375, 
t1539687487.02 U3.6477 I-4.5024 T35.375, 
t1539687487.17 U3.6429 I-4.476 T35.375, 
t1539687487.32 U3.6477 I-4.5 T35.375, 
t1539687487.47 U3.6445 I-4.476 T35.375, 
t1539687487.63 U3.6461 I-4.4784 T35.375, 
t1539687487.78 U3.6461 I-4.5288 T35.375, 
t1539687487.93 U3.6461 I-4.4832 T35.375, 
t1539687488.08 U3.6461 I-4.4856 T35.375, 
t1539687488.23 U3.6413 I-4.5192 T35.375, 
t1539687488.39 U3.6429 I-4.476 T35.375, 
t1539687488.54 U3.6461 I-4.524 T35.375, 
t1539687488.69 U3.6461 I-4.452 T35.375, 
t1539687488.84 U3.6429 I-4.5216 T35.375, 
t1539687489.03 U3.6493 I-4.4592 T35.375, 
t1539687489.19 U3.6445 I-4.5144 T35.375, 
t1539687489.34 U3.6429 I-4.4616 T35.375, 
t1539687489.49 U3.6461 I-4.5288 T35.375, 
t1539687489.64 U3.6461 I-4.476 T35.375, 
t1539687489.8 U3.6461 I-4.5168 T35.375, 
t1539687489.95 U3.6477 I-4.4496 T35.375, 
t1539687490.1 U3.6461 I-4.5144 T35.375, 
t1539687490.25 U3.6493 I-4.464 T35.375, 
t1539687490.41 U3.6461 I-4.5072 T35.375, 
t1539687490.56 U3.6477 I-4.4568 T35.375, 
t1539687490.71 U3.6477 I-4.4952 T35.375, 
t1539687490.86 U3.6477 I-4.5192 T35.375, 
t1539687491.01 U3.6477 I-4.5096 T35.375, 
t1539687491.17 U3.6429 I-4.4928 T35.375, 
t1539687491.32 U3.6429 I-4.4928 T35.375, 
t1539687491.47 U3.6413 I-4.5024 T35.375, 
t1539687491.62 U3.6477 I-4.476 T35.375, 
t1539687491.77 U3.6429 I-4.488 T35.375, 
t1539687491.93 U3.6429 I-4.4928 T35.375, 
t1539687492.08 U3.6477 I-4.4784 T35.375, 
t1539687492.23 U3.6461 I-4.488 T35.375, 
t1539687492.38 U3.6461 I-4.5072 T35.375, 
t1539687492.53 U3.6445 I-4.488 T35.375, 
t1539687492.69 U3.6429 I-4.5216 T35.375, 
t1539687492.84 U3.6413 I-4.4808 T35.375, 
t1539687492.99 U3.6429 I-4.4928 T35.375, 
t1539687493.14 U3.6429 I-4.5 T35.375, 
t1539687493.3 U3.6445 I-4.4736 T35.375, 
t1539687493.45 U3.6445 I-4.5288 T35.375, 
t1539687493.6 U3.6445 I-4.4544 T35.375, 
t1539687493.75 U3.6429 I-4.512 T35.375, 
t1539687493.91 U3.6429 I-4.4688 T35.375, 
t1539687494.06 U3.6413 I-4.4856 T35.375, 
t1539687494.22 U3.6445 I-4.5336 T35.375, 
t1539687494.37 U3.6461 I-4.4712 T35.375, 
t1539687494.52 U3.6413 I-4.5096 T35.375, 
t1539687494.67 U3.6445 I-4.4688 T35.375, 
t1539687494.83 U3.6413 I-4.5048 T35.375, 
t1539687494.98 U3.6445 I-4.5072 T35.375, 
t1539687495.13 U3.6397 I-4.5096 T35.375, 
t1539687495.29 U3.6429 I-4.5168 T35.375, 
t1539687495.44 U3.6413 I-4.4496 T35.375, 
t1539687495.59 U3.6445 I-4.4856 T35.375, 
t1539687495.74 U3.6413 I-4.4808 T35.375, 
t1539687495.89 U3.6445 I-4.5144 T35.375, 
t1539687496.05 U3.6445 I-4.512 T35.375, 
t1539687496.2 U3.6413 I-4.4976 T35.375, 
t1539687496.35 U3.6413 I-4.4856 T35.375, 
t1539687496.5 U3.6397 I-4.5024 T35.375, 
t1539687496.65 U3.6413 I-4.4928 T35.375, 
t1539687496.81 U3.6429 I-4.4952 T35.375, 
t1539687496.96 U3.6445 I-4.4928 T35.375, 
t1539687497.11 U3.6413 I-4.4808 T35.375, 
t1539687497.27 U3.6413 I-4.4712 T35.375, 
t1539687497.42 U3.6413 I-4.464 T35.375, 
t1539687497.57 U3.6397 I-4.5312 T35.375, 
t1539687497.72 U3.6413 I-4.4616 T35.375, 
t1539687497.87 U3.6413 I-4.5192 T35.375, 
t1539687498.03 U3.6429 I-4.452 T35.375, 
t1539687498.18 U3.6413 I-4.5384 T35.375, 
t1539687498.33 U3.6397 I-4.4592 T35.375, 
t1539687498.48 U3.6413 I-4.4544 T35.375, 
t1539687498.63 U3.6429 I-4.524 T35.375, 
t1539687498.79 U3.6429 I-4.4736 T35.375, 
t1539687498.94 U3.6413 I-4.5408 T35.375, 
t1539687499.09 U3.6429 I-4.4664 T35.375, 
t1539687499.24 U3.6413 I-4.5264 T35.375, 
t1539687499.39 U3.6397 I-4.4472 T35.375, 
t1539687499.55 U3.6413 I-4.536 T35.375, 
t1539687499.7 U3.6413 I-4.464 T35.375, 
t1539687499.85 U3.6397 I-4.5384 T35.375, 
t1539687500.03 U3.6413 I-4.4544 T35.375, 
t1539687500.19 U3.6429 I-4.512 T35.375, 
t1539687500.34 U3.6397 I-4.5024 T35.375, 
t1539687500.49 U3.6397 I-4.5096 T35.375, 
t1539687500.64 U3.6397 I-4.5168 T35.375, 
t1539687500.79 U3.6429 I-4.512 T35.375, 
t1539687500.95 U3.6429 I-4.4928 T35.375, 
t1539687501.1 U3.6397 I-4.5216 T35.375, 
t1539687501.25 U3.6381 I-4.5 T35.375, 
t1539687501.4 U3.6413 I-4.512 T35.375, 
t1539687501.55 U3.6397 I-4.5 T35.375, 
t1539687501.71 U3.6429 I-4.4928 T35.375, 
t1539687501.86 U3.6445 I-4.488 T35.375, 
t1539687502.01 U3.6429 I-4.4952 T35.375, 
t1539687502.16 U3.6413 I-4.488 T35.375, 
t1539687502.31 U3.6413 I-4.4928 T35.375, 
t1539687502.47 U3.6429 I-4.4856 T35.375, 
t1539687502.62 U3.6413 I-4.4736 T35.375, 
t1539687502.77 U3.6381 I-4.5288 T35.375, 
t1539687502.92 U3.6397 I-4.4616 T35.375, 
t1539687503.07 U3.6381 I-4.5192 T35.375, 
t1539687503.23 U3.6381 I-4.4856 T35.375, 
t1539687503.38 U3.6397 I-4.5144 T35.375, 
t1539687503.53 U3.6445 I-4.488 T35.375, 
t1539687503.68 U3.6397 I-4.5216 T35.375, 
t1539687503.83 U3.6429 I-4.452 T35.375, 
t1539687503.99 U3.6413 I-4.536 T35.375, 
t1539687504.14 U3.6397 I-4.488 T35.375, 
t1539687504.29 U3.6381 I-4.5096 T35.375, 
t1539687504.44 U3.6397 I-4.4376 T35.375, 
t1539687504.59 U3.6381 I-4.5168 T35.375, 
t1539687504.75 U3.6381 I-4.464 T35.375, 
t1539687504.9 U3.6413 I-4.524 T35.375, 
t1539687505.05 U3.6381 I-4.5168 T35.375, 
t1539687505.2 U3.6381 I-4.5024 T35.375, 
t1539687505.35 U3.6397 I-4.4952 T35.375, 
t1539687505.51 U3.6397 I-4.4856 T35.375, 
t1539687505.66 U3.6397 I-4.5144 T35.375, 
t1539687505.81 U3.6381 I-4.4928 T35.375, 
t1539687505.96 U3.6397 I-4.4952 T35.375, 
t1539687506.11 U3.6381 I-4.4976 T35.375, 
t1539687506.27 U3.6397 I-4.4976 T35.375, 
t1539687506.42 U3.6365 I-4.4856 T35.375, 
t1539687506.57 U3.6397 I-4.488 T35.375, 
t1539687506.72 U3.6365 I-4.488 T35.375, 
t1539687506.87 U3.6381 I-4.4712 T35.375, 
t1539687507.03 U3.6397 I-4.4784 T35.375, 
t1539687507.18 U3.6397 I-4.4784 T35.375, 
t1539687507.33 U3.6413 I-4.488 T35.375, 
t1539687507.48 U3.6429 I-4.4832 T35.375, 
t1539687507.63 U3.6397 I-4.5312 T35.375, 
t1539687507.79 U3.6413 I-4.4592 T35.375, 
t1539687507.94 U3.6381 I-4.5336 T35.375, 
t1539687508.09 U3.6365 I-4.4424 T35.375, 
t1539687508.24 U3.6349 I-4.5288 T35.375, 
t1539687508.39 U3.6413 I-4.4616 T35.375, 
t1539687508.55 U3.6365 I-4.5096 T35.375, 
t1539687508.7 U3.6413 I-4.452 T35.375, 
t1539687508.85 U3.6365 I-4.5384 T35.375, 
t1539687509.0 U3.6397 I-4.4712 T35.375, 
t1539687509.15 U3.6381 I-4.5288 T35.375, 
t1539687509.31 U3.6397 I-4.4544 T35.375, 
t1539687509.46 U3.6349 I-4.5216 T35.375, 
t1539687509.61 U3.6397 I-4.4472 T35.375, 
t1539687509.76 U3.6365 I-4.5 T35.375, 
t1539687509.91 U3.6397 I-4.512 T20, 
t1539687510.07 U3.6349 I-4.5072 T35.375, 
t1539687510.22 U3.6349 I-4.4952 T35.375, 
t1539687510.37 U3.6365 I-4.4952 T35.375, 
t1539687510.52 U3.6349 I-4.4904 T35.375, 
t1539687510.67 U3.6413 I-4.4856 T35.375, 
t1539687510.83 U3.6365 I-4.4928 T35.375, 
t1539687510.98 U3.6365 I-4.476 T35.375, 
t1539687511.13 U3.6365 I-4.4808 T35.375, 
t1539687511.28 U3.6365 I-4.4856 T35.375, 
t1539687511.43 U3.6397 I-4.4784 T35.375, 
t1539687511.59 U3.6349 I-4.5168 T35.375, 
t1539687511.74 U3.6349 I-4.4808 T35.375, 
t1539687511.89 U3.6397 I-4.5168 T35.375, 
t1539687512.04 U3.6349 I-4.4784 T35.375, 
t1539687512.19 U3.6381 I-4.5312 T35.375, 
t1539687512.35 U3.6381 I-4.4808 T35.375, 
t1539687512.5 U3.6349 I-4.5048 T35.375, 
t1539687512.65 U3.6349 I-4.5312 T35.375, 
t1539687512.8 U3.6381 I-4.512 T35.375, 
t1539687512.95 U3.6381 I-4.4976 T35.375, 
t1539687513.11 U3.6349 I-4.4808 T35.375, 
t1539687513.26 U3.6381 I-4.5192 T35.375, 
t1539687513.41 U3.6397 I-4.5024 T35.375, 
t1539687513.56 U3.6365 I-4.5048 T35.375, 
t1539687513.71 U3.6365 I-4.5096 T35.375, 
t1539687513.87 U3.6381 I-4.4856 T35.375, 
t1539687514.02 U3.6349 I-4.5072 T35.375, 
t1539687514.17 U3.6333 I-4.4832 T35.375, 
t1539687514.33 U3.6397 I-4.4904 T35.375, 
t1539687514.48 U3.6333 I-4.4784 T35.375, 
t1539687514.63 U3.6333 I-4.4952 T35.375, 
t1539687514.79 U3.6365 I-4.5072 T35.375, 
t1539687514.94 U3.6381 I-4.536 T35.375, 
t1539687515.09 U3.6365 I-4.4976 T35.375, 
t1539687515.25 U3.6381 I-4.4928 T35.375, 
t1539687515.4 U3.6333 I-4.476 T35.375, 
t1539687515.55 U3.6349 I-4.4832 T35.375, 
t1539687515.7 U3.6381 I-4.4904 T35.375, 
t1539687515.85 U3.6333 I-4.5408 T35.375, 
t1539687516.01 U3.6365 I-4.464 T35.375, 
t1539687516.16 U3.6365 I-4.5408 T35.375, 
t1539687516.31 U3.6381 I-4.4832 T35.375, 
t1539687516.46 U3.6333 I-4.524 T35.375, 
t1539687516.61 U3.6381 I-4.4808 T35.375, 
t1539687516.77 U3.6365 I-4.5192 T35.375, 
t1539687516.92 U3.6333 I-4.4736 T35.375, 
t1539687517.07 U3.6349 I-4.5336 T35.375, 
t1539687517.22 U3.6381 I-4.476 T35.375, 
t1539687517.37 U3.6333 I-4.5144 T35.375, 
t1539687517.53 U3.6381 I-4.512 T35.375, 
t1539687517.68 U3.6349 I-4.5216 T35.375, 
t1539687517.83 U3.6365 I-4.5048 T35.375, 
t1539687517.99 U3.6333 I-4.5288 T35.375, 
t1539687518.14 U3.6349 I-4.512 T35.375, 
t1539687518.29 U3.6349 I-4.4592 T35.375, 
t1539687518.44 U3.6317 I-4.5072 T35.375, 
t1539687518.59 U3.6365 I-4.5096 T35.375, 
t1539687518.75 U3.6349 I-4.4856 T35.375, 
t1539687518.9 U3.6333 I-4.488 T35.375, 
t1539687519.05 U3.6349 I-4.5048 T35.375, 
t1539687519.2 U3.6397 I-4.4952 T35.375, 
t1539687519.35 U3.6365 I-4.5 T35.375, 
t1539687519.51 U3.6317 I-4.4808 T35.375, 
t1539687519.66 U3.6349 I-4.5024 T35.375, 
t1539687519.82 U3.6349 I-4.4688 T35.375, 
t1539687519.97 U3.6333 I-4.488 T35.375, 
t1539687520.12 U3.6333 I-4.464 T35.375, 
t1539687520.27 U3.6365 I-4.4832 T35.375, 
t1539687520.43 U3.6349 I-4.5216 T35.375, 
t1539687520.58 U3.6333 I-4.4928 T35.375, 
t1539687520.73 U3.6317 I-4.5264 T35.375, 
t1539687520.88 U3.6365 I-4.4832 T35.375, 
t1539687521.03 U3.6333 I-4.5312 T35.375, 
t1539687521.19 U3.6365 I-4.476 T35.375, 
t1539687521.34 U3.6333 I-4.5336 T35.375, 
t1539687521.49 U3.6381 I-4.4808 T35.375, 
t1539687521.65 U3.6349 I-4.5288 T35.375, 
t1539687521.8 U3.6349 I-4.4688 T35.375, 
t1539687521.95 U3.6333 I-4.524 T35.375, 
t1539687522.1 U3.6317 I-4.5 T35.375, 
t1539687522.25 U3.6349 I-4.524 T35.375, 
t1539687522.41 U3.6365 I-4.4472 T35.375, 
t1539687522.56 U3.6349 I-4.4856 T35.375, 
t1539687522.71 U3.6317 I-4.488 T35.375, 
t1539687522.86 U3.6333 I-4.5024 T35.375, 
t1539687523.01 U3.6349 I-4.5 T35.375, 
t1539687523.17 U3.6317 I-4.5072 T35.375, 
t1539687523.32 U3.6333 I-4.4976 T35.375, 
t1539687523.47 U3.6285 I-4.4904 T35.375, 
t1539687523.62 U3.6301 I-4.4904 T35.375, 
t1539687523.77 U3.6317 I-4.488 T35.375, 
t1539687523.93 U3.6333 I-4.4928 T35.375, 
t1539687524.08 U3.6349 I-4.488 T35.375, 
t1539687524.23 U3.6333 I-4.4832 T35.375, 
t1539687524.39 U3.6285 I-4.4808 T35.375, 
t1539687524.54 U3.6333 I-4.4832 T35.375, 
t1539687524.69 U3.6333 I-4.4832 T35.375, 
t1539687524.85 U3.6333 I-4.4904 T35.375, 
t1539687525.0 U3.6317 I-4.4928 T35.375, 
t1539687525.15 U3.6317 I-4.5504 T35.375, 
t1539687525.31 U3.6317 I-4.4688 T35.375, 
t1539687525.46 U3.6317 I-4.5384 T35.375, 
t1539687525.61 U3.6333 I-4.476 T35.375, 
t1539687525.76 U3.6285 I-4.512 T35.375, 
t1539687525.91 U3.6333 I-4.4928 T35.375, 
t1539687526.07 U3.6333 I-4.476 T35.375, 
t1539687526.22 U3.6301 I-4.5528 T35.375, 
t1539687526.37 U3.6333 I-4.476 T35.375, 
t1539687526.52 U3.6285 I-4.5192 T35.375, 
t1539687526.67 U3.6333 I-4.4592 T35.375, 
t1539687526.83 U3.6317 I-4.5144 T35.375, 
t1539687526.98 U3.6333 I-4.452 T35.375, 
t1539687527.13 U3.6301 I-4.4856 T35.375, 
t1539687527.28 U3.6285 I-4.4976 T35.375, 
t1539687527.43 U3.6301 I-4.5096 T35.375, 
t1539687527.59 U3.6317 I-4.5096 T35.375, 
t1539687527.74 U3.6301 I-4.5168 T35.375, 
t1539687527.89 U3.6317 I-4.4928 T35.375, 
t1539687528.04 U3.6301 I-4.5072 T35.375, 
t1539687528.19 U3.6333 I-4.5048 T35.375, 
t1539687528.36 U3.6301 I-4.44 T35.375, 
t1539687528.51 U3.6301 I-4.4904 T35.375, 
t1539687528.66 U3.6285 I-4.4928 T35.375, 
t1539687528.81 U3.6317 I-4.5 T35.375, 
t1539687528.97 U3.6317 I-4.476 T35.375, 
t1539687529.12 U3.6301 I-4.5024 T35.375, 
t1539687529.27 U3.6285 I-4.4904 T35.375, 
t1539687529.43 U3.6317 I-4.4832 T35.375, 
