t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539858001.22 U3.2671 I-3.0024 T28.687, 
t1539858001.37 U3.2639 I-2.988 T28.687, 
t1539858001.52 U3.2655 I-2.976 T28.687, 
t1539858001.67 U3.2639 I-2.9808 T28.687, 
t1539858001.82 U3.2655 I-2.9952 T28.687, 
t1539858001.98 U3.2623 I-2.9904 T28.687, 
t1539858002.13 U3.2671 I-2.9904 T28.687, 
t1539858002.28 U3.2671 I-2.9856 T28.687, 
t1539858002.43 U3.2655 I-2.9808 T28.687, 
t1539858002.58 U3.2607 I-2.9808 T28.687, 
t1539858002.74 U3.2655 I-3.036 T28.687, 
t1539858002.89 U3.2671 I-2.9736 T28.687, 
t1539858003.04 U3.2639 I-3.0384 T28.687, 
t1539858003.19 U3.2687 I-2.976 T28.687, 
t1539858003.34 U3.2639 I-2.9808 T28.687, 
t1539858003.5 U3.2639 I-3.0144 T28.687, 
t1539858003.65 U3.2639 I-2.964 T28.687, 
t1539858003.8 U3.2623 I-3.0096 T28.687, 
t1539858003.95 U3.2671 I-2.9784 T28.687, 
t1539858004.1 U3.2607 I-3.0168 T28.687, 
t1539858004.26 U3.2655 I-3.0192 T28.687, 
t1539858004.42 U3.2639 I-2.964 T28.687, 
t1539858004.57 U3.2607 I-3.0144 T28.687, 
t1539858004.72 U3.2639 I-3.0048 T28.687, 
t1539858004.87 U3.2639 I-3.0024 T28.687, 
t1539858005.02 U3.2655 I-3.0072 T28.687, 
t1539858005.18 U3.2671 I-2.9496 T28.687, 
t1539858005.33 U3.2607 I-3.0072 T28.687, 
t1539858005.49 U3.2639 I-3.0024 T28.687, 
t1539858005.64 U3.2655 I-3.0048 T28.687, 
t1539858005.79 U3.2655 I-3.0096 T28.687, 
t1539858005.94 U3.2623 I-2.9832 T28.687, 
t1539858006.1 U3.2639 I-2.9928 T28.687, 
t1539858006.25 U3.2623 I-2.9952 T28.687, 
t1539858006.4 U3.2639 I-2.9928 T28.687, 
t1539858006.55 U3.2607 I-2.9928 T28.687, 
t1539858006.7 U3.2607 I-2.9928 T28.687, 
t1539858006.86 U3.2639 I-2.9832 T28.687, 
t1539858007.01 U3.2639 I-2.9688 T28.687, 
t1539858007.16 U3.2623 I-3.0264 T28.687, 
t1539858007.31 U3.2639 I-2.9616 T28.687, 
t1539858007.46 U3.2639 I-3.012 T28.687, 
t1539858007.62 U3.2655 I-2.9832 T28.687, 
t1539858007.77 U3.2623 I-3.0216 T28.687, 
t1539858007.92 U3.2639 I-2.9592 T28.687, 
t1539858008.07 U3.2655 I-3.0048 T28.687, 
t1539858008.22 U3.2607 I-3.0024 T28.687, 
t1539858008.38 U3.2655 I-2.9808 T28.687, 
t1539858008.53 U3.2655 I-2.9448 T28.687, 
t1539858008.68 U3.2607 I-3.0072 T28.687, 
t1539858008.83 U3.2671 I-2.988 T28.687, 
t1539858008.98 U3.2591 I-2.988 T28.687, 
t1539858009.14 U3.2607 I-2.9928 T28.687, 
t1539858009.29 U3.2607 I-2.9952 T28.687, 
t1539858009.45 U3.2639 I-2.9904 T28.687, 
t1539858009.6 U3.2607 I-2.9904 T28.687, 
t1539858009.75 U3.2639 I-2.988 T28.687, 
t1539858009.9 U3.2607 I-3.0 T28.687, 
t1539858010.06 U3.2639 I-2.964 T28.75, 
t1539858010.21 U3.2607 I-3.036 T28.75, 
t1539858010.36 U3.2639 I-2.9784 T28.75, 
t1539858010.51 U3.2575 I-3.0288 T28.75, 
t1539858010.66 U3.2623 I-2.9688 T28.75, 
t1539858010.82 U3.2623 I-3.0264 T28.75, 
t1539858010.97 U3.2607 I-2.9424 T28.75, 
t1539858011.12 U3.2623 I-3.0096 T28.75, 
t1539858011.27 U3.2639 I-2.9616 T28.75, 
t1539858011.42 U3.2623 I-3.0384 T28.75, 
t1539858011.58 U3.2639 I-2.9688 T28.75, 
t1539858011.74 U3.2591 I-3.0264 T28.75, 
t1539858011.9 U3.2623 I-3.0024 T28.687, 
t1539858012.05 U3.2639 I-2.9592 T28.687, 
t1539858012.2 U3.2607 I-3.0 T28.687, 
t1539858012.35 U3.2623 I-3.0048 T28.687, 
t1539858012.5 U3.2623 I-2.9976 T28.687, 
t1539858012.66 U3.2575 I-3.0048 T28.687, 
t1539858012.81 U3.2607 I-3.0 T28.687, 
t1539858012.96 U3.2639 I-2.9544 T28.687, 
t1539858013.11 U3.2607 I-3.0024 T28.687, 
t1539858013.26 U3.2623 I-2.9808 T28.687, 
t1539858013.42 U3.2623 I-2.9952 T28.687, 
t1539858013.57 U3.2607 I-2.9856 T28.687, 
t1539858013.72 U3.2591 I-2.9928 T28.687, 
t1539858013.87 U3.2607 I-2.9736 T28.75, 
t1539858014.02 U3.2607 I-2.9808 T28.75, 
t1539858014.18 U3.2607 I-2.9712 T28.75, 
t1539858014.33 U3.2575 I-3.024 T28.75, 
t1539858014.49 U3.2591 I-2.976 T28.75, 
t1539858014.64 U3.2591 I-3.024 T28.75, 
t1539858014.79 U3.2591 I-2.9664 T28.75, 
t1539858014.94 U3.2591 I-3.0216 T28.75, 
t1539858015.1 U3.2591 I-2.9928 T28.75, 
t1539858015.25 U3.2575 I-2.9976 T28.75, 
t1539858015.4 U3.2607 I-2.9544 T28.75, 
t1539858015.55 U3.2559 I-3.0 T28.75, 
t1539858015.7 U3.2591 I-2.9904 T28.75, 
t1539858015.86 U3.2607 I-3.0 T28.75, 
t1539858016.01 U3.2591 I-2.9856 T28.75, 
t1539858016.16 U3.2575 I-2.9808 T28.75, 
t1539858016.31 U3.2575 I-2.988 T28.75, 
t1539858016.46 U3.2607 I-2.976 T28.75, 
t1539858016.62 U3.2559 I-2.9856 T28.75, 
t1539858016.77 U3.2591 I-2.9904 T28.75, 
t1539858016.92 U3.2591 I-2.9784 T28.75, 
t1539858017.07 U3.2607 I-2.9736 T28.75, 
t1539858017.22 U3.2591 I-2.964 T28.75, 
t1539858017.38 U3.2591 I-2.9712 T28.75, 
t1539858017.53 U3.2559 I-3.036 T28.75, 
t1539858017.68 U3.2591 I-2.9712 T28.75, 
t1539858017.83 U3.2591 I-2.9808 T28.75, 
t1539858017.98 U3.2591 I-3.024 T28.75, 
t1539858018.14 U3.2591 I-2.9544 T28.75, 
t1539858018.29 U3.2607 I-2.9736 T28.75, 
t1539858018.44 U3.2575 I-3.0264 T28.75, 
t1539858018.59 U3.2623 I-2.9784 T28.75, 
t1539858018.74 U3.2559 I-3.0168 T28.75, 
t1539858018.9 U3.2575 I-3.012 T28.75, 
t1539858019.05 U3.2575 I-2.9472 T28.75, 
t1539858019.2 U3.2591 I-3.0072 T28.75, 
t1539858019.35 U3.2543 I-3.0096 T28.75, 
t1539858019.51 U3.2591 I-3.0216 T28.75, 
t1539858019.66 U3.2575 I-2.9904 T28.75, 
t1539858019.82 U3.2559 I-2.9952 T28.75, 
t1539858019.97 U3.2575 I-3.0072 T28.75, 
t1539858020.12 U3.2591 I-2.9856 T28.75, 
t1539858020.27 U3.2575 I-2.9688 T28.75, 
t1539858020.42 U3.2575 I-2.988 T28.75, 
t1539858020.58 U3.2559 I-2.9856 T28.75, 
t1539858020.73 U3.2559 I-2.9712 T28.75, 
t1539858020.88 U3.2559 I-2.964 T28.75, 
t1539858021.03 U3.2575 I-3.0288 T28.75, 
t1539858021.18 U3.2607 I-2.964 T28.75, 
t1539858021.34 U3.2575 I-3.0168 T28.75, 
t1539858021.49 U3.2575 I-2.9688 T28.75, 
t1539858021.64 U3.2591 I-2.9976 T28.75, 
t1539858021.79 U3.2591 I-3.0 T28.75, 
t1539858021.94 U3.2575 I-3.0072 T28.75, 
t1539858022.1 U3.2575 I-2.988 T28.75, 
t1539858022.25 U3.2575 I-3.0 T28.75, 
t1539858022.4 U3.2575 I-3.0096 T28.75, 
t1539858022.55 U3.2559 I-2.9568 T28.75, 
t1539858022.72 U3.2575 I-2.976 T28.75, 
t1539858022.88 U3.2575 I-2.9952 T28.75, 
t1539858023.03 U3.2527 I-2.9904 T28.75, 
t1539858023.18 U3.2559 I-3.0024 T28.75, 
t1539858023.33 U3.2575 I-3.0048 T28.75, 
t1539858023.48 U3.2575 I-2.9928 T28.75, 
t1539858023.64 U3.2543 I-2.988 T28.75, 
t1539858023.79 U3.2543 I-2.988 T28.75, 
t1539858023.94 U3.2559 I-2.9736 T28.75, 
t1539858024.09 U3.2559 I-2.9832 T28.75, 
t1539858024.24 U3.2543 I-2.9712 T28.75, 
t1539858024.4 U3.2575 I-2.9904 T28.75, 
t1539858024.56 U3.2527 I-3.0336 T28.75, 
t1539858024.71 U3.2559 I-2.9664 T28.75, 
t1539858024.86 U3.2559 I-2.9856 T28.75, 
t1539858025.02 U3.2527 I-3.0288 T28.75, 
t1539858025.17 U3.2559 I-2.964 T28.75, 
t1539858025.32 U3.2543 I-3.0528 T28.75, 
t1539858025.47 U3.2591 I-2.9304 T28.75, 
t1539858025.62 U3.2559 I-3.0264 T28.75, 
t1539858025.78 U3.2559 I-3.0144 T28.75, 
t1539858025.93 U3.2559 I-3.0288 T28.75, 
t1539858026.08 U3.2575 I-2.9496 T28.75, 
t1539858026.24 U3.2559 I-3.0216 T28.75, 
t1539858026.39 U3.2575 I-3.0072 T28.75, 
t1539858026.54 U3.2559 I-3.0072 T28.75, 
t1539858026.69 U3.2511 I-3.0168 T28.75, 
t1539858026.84 U3.2543 I-3.0048 T28.75, 
t1539858027.0 U3.2559 I-2.9928 T28.75, 
t1539858027.15 U3.2559 I-3.0192 T28.75, 
t1539858027.3 U3.2527 I-3.012 T28.75, 
t1539858027.45 U3.2527 I-3.0216 T28.75, 
t1539858027.6 U3.2511 I-2.9928 T28.75, 
t1539858027.76 U3.2575 I-2.9928 T28.75, 
t1539858027.91 U3.2559 I-2.9928 T28.75, 
t1539858028.06 U3.2511 I-2.9832 T28.75, 
t1539858028.21 U3.2543 I-2.9688 T28.75, 
t1539858028.36 U3.2559 I-2.988 T28.75, 
t1539858028.52 U3.2527 I-2.976 T28.75, 
t1539858028.67 U3.2527 I-2.9712 T28.75, 
t1539858028.82 U3.2511 I-3.0144 T28.75, 
t1539858028.97 U3.2575 I-2.9712 T28.75, 
t1539858029.12 U3.2527 I-3.0288 T28.75, 
t1539858029.28 U3.2543 I-2.9544 T28.75, 
t1539858029.43 U3.2527 I-3.0024 T28.75, 
t1539858029.59 U3.2527 I-3.0096 T28.75, 
t1539858029.74 U3.2543 I-2.9904 T28.75, 
t1539858029.89 U3.2527 I-2.9952 T28.75, 
t1539858030.04 U3.2527 I-3.0 T28.75, 
t1539858030.2 U3.2511 I-3.0 T28.75, 
t1539858030.35 U3.2543 I-2.9544 T28.75, 
t1539858030.5 U3.2543 I-2.988 T28.75, 
t1539858030.65 U3.2559 I-3.0072 T28.75, 
t1539858030.8 U3.2511 I-3.0144 T28.75, 
t1539858030.96 U3.2527 I-2.9928 T28.75, 
t1539858031.11 U3.2511 I-2.9952 T28.812, 
t1539858031.26 U3.2511 I-2.9976 T28.812, 
t1539858031.41 U3.2511 I-2.9856 T28.812, 
t1539858031.56 U3.2527 I-2.9592 T28.812, 
t1539858031.72 U3.2543 I-3.0528 T28.812, 
t1539858031.87 U3.2559 I-2.964 T28.812, 
t1539858032.02 U3.2559 I-2.9832 T28.812, 
t1539858032.17 U3.2527 I-3.0408 T28.812, 
t1539858032.32 U3.2543 I-2.976 T28.812, 
t1539858032.48 U3.2511 I-3.0168 T28.812, 
t1539858032.63 U3.2527 I-2.9688 T28.812, 
t1539858032.78 U3.2495 I-3.0168 T28.812, 
t1539858032.93 U3.2527 I-3.0048 T28.812, 
t1539858033.08 U3.2559 I-2.9616 T28.75, 
t1539858033.24 U3.2511 I-3.0 T28.75, 
t1539858033.39 U3.2527 I-3.0096 T28.75, 
t1539858033.54 U3.2527 I-2.9376 T28.75, 
t1539858033.7 U3.2527 I-3.0288 T28.75, 
t1539858033.86 U3.2543 I-3.0048 T28.75, 
t1539858034.01 U3.2527 I-2.9376 T28.75, 
t1539858034.16 U3.2527 I-3.0048 T28.75, 
t1539858034.31 U3.2495 I-3.0048 T28.75, 
t1539858034.46 U3.2527 I-3.0024 T28.75, 
t1539858034.62 U3.2511 I-2.9928 T28.75, 
t1539858034.78 U3.2495 I-2.9928 T28.75, 
t1539858034.93 U3.2511 I-3.0 T28.812, 
t1539858035.08 U3.2495 I-3.0024 T28.812, 
t1539858035.23 U3.2495 I-2.9736 T28.812, 
t1539858035.38 U3.2495 I-2.9712 T28.812, 
t1539858035.54 U3.2495 I-2.9688 T28.812, 
t1539858035.69 U3.2511 I-2.9952 T28.812, 
t1539858035.84 U3.2527 I-2.9784 T28.812, 
t1539858035.99 U3.2511 I-2.988 T28.812, 
t1539858036.14 U3.2527 I-2.9928 T28.812, 
t1539858036.3 U3.2495 I-2.976 T28.812, 
t1539858036.45 U3.2495 I-2.9616 T28.812, 
t1539858036.6 U3.2479 I-3.012 T28.812, 
t1539858036.75 U3.2527 I-2.9688 T28.812, 
t1539858036.9 U3.2495 I-2.9928 T28.812, 
t1539858037.06 U3.2495 I-3.0024 T28.812, 
t1539858037.21 U3.2527 I-2.9544 T28.812, 
t1539858037.36 U3.2495 I-3.012 T28.812, 
t1539858037.51 U3.2495 I-3.0144 T28.812, 
t1539858037.66 U3.2495 I-3.0144 T28.812, 
t1539858037.82 U3.2495 I-3.0144 T28.812, 
t1539858037.97 U3.2495 I-2.9736 T28.812, 
t1539858038.12 U3.2511 I-2.952 T28.812, 
t1539858038.27 U3.2511 I-2.988 T28.812, 
t1539858038.42 U3.2495 I-2.9856 T28.812, 
t1539858038.58 U3.2495 I-2.9856 T28.812, 
t1539858038.73 U3.2527 I-2.9928 T28.812, 
t1539858038.88 U3.2479 I-2.9712 T28.812, 
t1539858039.03 U3.2479 I-3.0336 T28.812, 
t1539858039.19 U3.2511 I-2.9736 T28.812, 
t1539858039.34 U3.2495 I-2.9784 T28.812, 
t1539858039.49 U3.2511 I-3.0552 T28.812, 
t1539858039.65 U3.2479 I-2.9736 T28.812, 
t1539858039.8 U3.2495 I-3.0312 T28.812, 
t1539858039.96 U3.2511 I-2.9424 T28.812, 
t1539858040.11 U3.2495 I-3.0096 T28.812, 
t1539858040.26 U3.2511 I-2.9808 T28.812, 
t1539858040.41 U3.2479 I-3.0336 T28.812, 
t1539858040.56 U3.2527 I-2.9544 T28.812, 
t1539858040.72 U3.2495 I-3.0264 T28.812, 
t1539858040.87 U3.2511 I-2.9448 T28.812, 
t1539858041.02 U3.2495 I-2.9952 T28.812, 
t1539858041.17 U3.2511 I-3.0096 T28.812, 
t1539858041.32 U3.2463 I-3.0024 T28.812, 
t1539858041.48 U3.2463 I-2.9952 T28.812, 
t1539858041.63 U3.2495 I-2.9856 T28.812, 
t1539858041.78 U3.2495 I-3.0024 T28.812, 
t1539858041.93 U3.2479 I-2.9808 T28.812, 
t1539858042.08 U3.2495 I-2.988 T28.812, 
t1539858042.24 U3.2511 I-2.9904 T28.812, 
t1539858042.39 U3.2511 I-2.9952 T28.812, 
t1539858042.54 U3.2511 I-2.988 T28.812, 
t1539858042.69 U3.2479 I-3.0024 T28.812, 
t1539858042.84 U3.2495 I-2.9928 T28.812, 
t1539858043.0 U3.2463 I-2.9784 T28.812, 
t1539858043.15 U3.2495 I-2.9856 T28.812, 
t1539858043.3 U3.2463 I-3.024 T28.812, 
t1539858043.45 U3.2495 I-2.976 T28.812, 
t1539858043.6 U3.2495 I-3.0144 T28.812, 
t1539858043.76 U3.2479 I-2.976 T28.812, 
t1539858043.91 U3.2495 I-3.0072 T28.812, 
t1539858044.06 U3.2495 I-2.9568 T28.812, 
t1539858044.21 U3.2479 I-3.0096 T28.812, 
t1539858044.36 U3.2463 I-2.964 T28.812, 
t1539858044.52 U3.2479 I-2.9928 T28.812, 
t1539858044.69 U3.2463 I-3.0024 T28.812, 
t1539858044.84 U3.2463 I-3.0024 T28.812, 
t1539858045.0 U3.2495 I-3.0024 T28.812, 
t1539858045.15 U3.2495 I-3.0024 T28.812, 
t1539858045.3 U3.2463 I-2.9976 T28.812, 
t1539858045.45 U3.2463 I-2.9928 T28.812, 
t1539858045.6 U3.2447 I-2.9928 T28.812, 
t1539858045.76 U3.2463 I-2.9904 T28.812, 
t1539858045.91 U3.2479 I-2.9928 T28.812, 
t1539858046.06 U3.2479 I-2.9904 T28.812, 
t1539858046.21 U3.2463 I-2.9856 T28.812, 
t1539858046.36 U3.2479 I-2.9712 T28.812, 
t1539858046.52 U3.2495 I-2.9904 T28.812, 
t1539858046.67 U3.2479 I-3.0432 T28.812, 
t1539858046.82 U3.2479 I-2.9736 T28.812, 
t1539858046.97 U3.2479 I-3.0216 T28.812, 
t1539858047.12 U3.2479 I-2.9736 T28.812, 
t1539858047.28 U3.2431 I-3.0288 T28.812, 
t1539858047.43 U3.2463 I-2.9664 T28.812, 
t1539858047.58 U3.2479 I-2.9616 T28.812, 
t1539858047.73 U3.2447 I-3.0312 T28.812, 
t1539858047.88 U3.2495 I-2.9544 T28.812, 
t1539858048.04 U3.2479 I-3.024 T28.812, 
t1539858048.19 U3.2479 I-2.9376 T28.812, 
t1539858048.34 U3.2463 I-3.0072 T28.812, 
t1539858048.5 U3.2479 I-2.9448 T28.875, 
t1539858048.65 U3.2431 I-3.0144 T28.875, 
t1539858048.8 U3.2463 I-3.0216 T28.875, 
t1539858048.95 U3.2431 I-2.9928 T28.875, 
t1539858049.1 U3.2463 I-2.9928 T28.875, 
t1539858049.26 U3.2447 I-3.0 T28.875, 
t1539858049.41 U3.2447 I-3.0072 T28.875, 
t1539858049.56 U3.2447 I-2.9904 T28.875, 
t1539858049.72 U3.2447 I-3.0024 T28.875, 
t1539858049.88 U3.2463 I-3.0 T28.875, 
t1539858050.03 U3.2463 I-2.9856 T28.875, 
t1539858050.18 U3.2479 I-2.9904 T28.875, 
t1539858050.33 U3.2463 I-3.036 T28.875, 
t1539858050.48 U3.2447 I-2.964 T28.875, 
t1539858050.64 U3.2447 I-3.0144 T28.875, 
t1539858050.79 U3.2447 I-2.9808 T28.875, 
t1539858050.94 U3.2447 I-2.9952 T28.875, 
t1539858051.09 U3.2447 I-2.9976 T28.875, 
t1539858051.24 U3.2463 I-2.9496 T28.875, 
t1539858051.4 U3.2463 I-2.9976 T28.875, 
t1539858051.55 U3.2447 I-3.0 T28.875, 
t1539858051.7 U3.2447 I-2.9832 T28.875, 
t1539858051.85 U3.2431 I-3.0072 T28.875, 
t1539858052.0 U3.2463 I-2.9952 T28.875, 
t1539858052.16 U3.2415 I-2.9976 T28.875, 
t1539858052.31 U3.2463 I-2.9904 T28.875, 
t1539858052.46 U3.2447 I-2.9832 T28.875, 
t1539858052.61 U3.2431 I-2.988 T28.875, 
t1539858052.76 U3.2463 I-2.988 T28.875, 
t1539858052.92 U3.2447 I-2.988 T28.875, 
t1539858053.07 U3.2463 I-2.9856 T28.875, 
t1539858053.22 U3.2431 I-3.0168 T28.875, 
t1539858053.37 U3.2431 I-2.9736 T28.875, 
t1539858053.52 U3.2463 I-2.9832 T28.875, 
t1539858053.68 U3.2463 I-2.9808 T28.875, 
t1539858053.83 U3.2399 I-3.0384 T28.875, 
t1539858053.98 U3.2431 I-2.9448 T28.875, 
t1539858054.13 U3.2463 I-3.012 T28.875, 
t1539858054.28 U3.2431 I-2.9688 T28.875, 
t1539858054.44 U3.2415 I-3.0096 T28.875, 
t1539858054.59 U3.2447 I-3.0144 T28.875, 
t1539858054.75 U3.2431 I-3.0144 T28.875, 
t1539858054.9 U3.2447 I-2.94 T28.875, 
t1539858055.06 U3.2447 I-2.9976 T28.875, 
t1539858055.21 U3.2415 I-3.012 T28.875, 
t1539858055.36 U3.2447 I-3.024 T28.875, 
t1539858055.51 U3.2399 I-3.012 T28.875, 
t1539858055.69 U3.2431 I-2.9856 T28.875, 
t1539858055.85 U3.2415 I-2.988 T28.875, 
t1539858056.0 U3.2415 I-3.0096 T28.875, 
t1539858056.15 U3.2415 I-2.9928 T28.875, 
t1539858056.3 U3.2431 I-3.0048 T28.875, 
t1539858056.46 U3.2415 I-2.9808 T28.875, 
t1539858056.61 U3.2415 I-3.0048 T28.875, 
t1539858056.76 U3.2415 I-2.9712 T28.875, 
t1539858056.91 U3.2447 I-2.9592 T28.875, 
t1539858057.06 U3.2463 I-2.9832 T28.875, 
t1539858057.22 U3.2431 I-2.9712 T28.875, 
t1539858057.37 U3.2431 I-2.9688 T28.875, 
t1539858057.52 U3.2399 I-3.0288 T28.875, 
t1539858057.67 U3.2447 I-2.9664 T28.875, 
t1539858057.82 U3.2399 I-3.0072 T28.875, 
t1539858057.97 U3.2415 I-2.9592 T28.875, 
t1539858058.13 U3.2415 I-3.0264 T28.875, 
t1539858058.28 U3.2431 I-2.9664 T28.875, 
t1539858058.43 U3.2415 I-3.0096 T28.875, 
t1539858058.58 U3.2415 I-3.0072 T28.875, 
t1539858058.73 U3.2431 I-2.9976 T28.875, 
t1539858058.89 U3.2383 I-3.0072 T28.875, 
t1539858059.04 U3.2431 I-2.9904 T28.875, 
t1539858059.19 U3.2399 I-3.0072 T28.875, 
t1539858059.34 U3.2399 I-2.9808 T28.875, 
t1539858059.5 U3.2415 I-2.9784 T28.875, 
t1539858059.65 U3.2415 I-2.9808 T28.875, 
t1539858059.82 U3.2415 I-3.0 T28.875, 
t1539858059.97 U3.2415 I-2.9904 T28.875, 
t1539858060.13 U3.2415 I-2.9736 T28.875, 
t1539858060.28 U3.2399 I-3.0312 T28.875, 
t1539858060.43 U3.2399 I-2.964 T28.875, 
t1539858060.58 U3.2415 I-2.976 T28.875, 
t1539858060.74 U3.2415 I-2.976 T28.875, 
t1539858060.89 U3.2383 I-3.0384 T28.875, 
t1539858061.04 U3.2415 I-2.9664 T28.875, 
t1539858061.19 U3.2383 I-3.0048 T28.875, 
t1539858061.34 U3.2383 I-3.0192 T28.875, 
t1539858061.5 U3.2415 I-2.9496 T28.875, 
t1539858061.65 U3.2351 I-3.0024 T28.875, 
t1539858061.8 U3.2415 I-2.9976 T28.875, 
t1539858061.95 U3.2383 I-2.9952 T28.875, 
t1539858062.1 U3.2399 I-3.0144 T28.875, 
t1539858062.25 U3.2399 I-3.0048 T28.875, 
t1539858062.41 U3.2383 I-3.0072 T28.875, 
t1539858062.56 U3.2399 I-2.9976 T28.875, 
t1539858062.71 U3.2415 I-2.9856 T28.875, 
t1539858062.86 U3.2383 I-3.0 T28.875, 
t1539858063.02 U3.2367 I-2.988 T28.875, 
t1539858063.17 U3.2399 I-2.9976 T28.875, 
t1539858063.32 U3.2399 I-2.9808 T28.875, 
t1539858063.47 U3.2415 I-3.0024 T28.875, 
t1539858063.62 U3.2399 I-2.988 T28.875, 
t1539858063.78 U3.2383 I-2.9928 T28.875, 
t1539858063.93 U3.2335 I-3.0288 T28.875, 
t1539858064.08 U3.2383 I-2.9664 T28.875, 
t1539858064.23 U3.2415 I-2.9664 T28.875, 
t1539858064.38 U3.2399 I-3.024 T28.875, 
t1539858064.54 U3.2415 I-2.9664 T28.875, 
t1539858064.7 U3.2399 I-3.0096 T28.875, 
t1539858064.86 U3.2383 I-3.0048 T28.875, 
t1539858065.01 U3.2383 I-3.0048 T28.875, 
t1539858065.16 U3.2383 I-3.0 T28.875, 
t1539858065.31 U3.2367 I-2.9856 T28.875, 
t1539858065.47 U3.2351 I-3.0072 T28.875, 
t1539858065.62 U3.2399 I-2.9784 T28.875, 
t1539858065.78 U3.2383 I-2.9904 T28.875, 
t1539858065.93 U3.2383 I-2.9736 T28.875, 
t1539858066.08 U3.2415 I-2.9808 T28.875, 
t1539858066.23 U3.2367 I-3.06 T28.875, 
t1539858066.38 U3.2367 I-2.9736 T28.875, 
t1539858066.54 U3.2383 I-2.9808 T28.875, 
t1539858066.7 U3.2367 I-3.0336 T28.875, 
t1539858066.85 U3.2367 I-2.976 T28.875, 
t1539858067.0 U3.2383 I-3.0216 T28.875, 
t1539858067.15 U3.2399 I-2.9928 T28.875, 
t1539858067.31 U3.2351 I-3.0216 T28.875, 
t1539858067.46 U3.2351 I-2.94 T28.875, 
t1539858067.61 U3.2367 I-3.0144 T28.937, 
t1539858067.76 U3.2383 I-3.0096 T28.937, 
t1539858067.91 U3.2367 I-3.0168 T28.937, 
t1539858068.07 U3.2415 I-2.9544 T28.937, 
t1539858068.22 U3.2383 I-3.0 T28.937, 
t1539858068.37 U3.2351 I-2.9928 T28.937, 
t1539858068.52 U3.2367 I-3.0072 T28.937, 
t1539858068.67 U3.2367 I-2.988 T28.937, 
t1539858068.83 U3.2383 I-2.9928 T28.937, 
t1539858068.98 U3.2351 I-2.9976 T28.937, 
t1539858069.13 U3.2383 I-2.9952 T28.937, 
t1539858069.28 U3.2383 I-2.9976 T28.937, 
t1539858069.43 U3.2383 I-3.0024 T28.937, 
t1539858069.59 U3.2351 I-3.0216 T28.937, 
t1539858069.74 U3.2383 I-2.988 T28.937, 
t1539858069.9 U3.2351 I-2.9592 T28.937, 
t1539858070.05 U3.2351 I-2.9688 T28.937, 
t1539858070.2 U3.2319 I-3.0312 T28.937, 
t1539858070.35 U3.2367 I-2.9568 T28.937, 
t1539858070.51 U3.2367 I-3.0192 T28.937, 
t1539858070.66 U3.2383 I-2.964 T28.937, 
t1539858070.81 U3.2367 I-2.9904 T28.937, 
t1539858070.96 U3.2335 I-3.0024 T28.937, 
t1539858071.11 U3.2383 I-2.976 T28.937, 
t1539858071.27 U3.2351 I-3.0096 T28.937, 
t1539858071.42 U3.2367 I-2.9736 T28.937, 
t1539858071.57 U3.2351 I-2.9904 T28.937, 
t1539858071.72 U3.2351 I-2.9904 T28.937, 
t1539858071.88 U3.2367 I-2.9904 T28.937, 
t1539858072.03 U3.2367 I-2.9928 T28.937, 
t1539858072.18 U3.2367 I-2.9856 T28.937, 
t1539858072.33 U3.2351 I-3.0024 T28.937, 
t1539858072.48 U3.2383 I-2.9832 T28.937, 
t1539858072.63 U3.2335 I-3.0 T28.937, 
t1539858072.79 U3.2319 I-2.9976 T28.937, 
t1539858072.94 U3.2351 I-3.0288 T28.937, 
t1539858073.09 U3.2351 I-2.9712 T28.937, 
t1539858073.24 U3.2367 I-2.9664 T28.937, 
t1539858073.39 U3.2319 I-2.9712 T28.937, 
t1539858073.55 U3.2351 I-3.036 T28.937, 
t1539858073.7 U3.2367 I-2.9712 T28.937, 
t1539858073.85 U3.2319 I-3.0216 T28.937, 
t1539858074.0 U3.2367 I-2.9592 T28.937, 
t1539858074.15 U3.2335 I-3.012 T28.937, 
t1539858074.31 U3.2351 I-2.9568 T28.937, 
t1539858074.46 U3.2319 I-2.9952 T28.937, 
t1539858074.61 U3.2287 I-2.952 T28.937, 
t1539858074.76 U3.2303 I-3.012 T28.937, 
t1539858074.93 U3.2351 I-3.0216 T28.937, 
t1539858075.08 U3.2335 I-3.0 T28.937, 
t1539858075.23 U3.2351 I-2.9544 T28.937, 
t1539858075.38 U3.2335 I-3.0096 T28.937, 
t1539858075.53 U3.2319 I-3.0048 T28.937, 
t1539858075.69 U3.2335 I-2.9976 T28.937, 
t1539858075.84 U3.2319 I-2.9976 T28.937, 
t1539858075.99 U3.2351 I-2.9856 T28.937, 
t1539858076.14 U3.2351 I-2.988 T28.937, 
t1539858076.29 U3.2335 I-2.9976 T28.937, 
t1539858076.45 U3.2335 I-2.9784 T28.937, 
t1539858076.6 U3.2319 I-2.9712 T28.937, 
t1539858076.75 U3.2351 I-2.9784 T28.937, 
t1539858076.9 U3.2335 I-2.9808 T28.937, 
t1539858077.05 U3.2335 I-2.9784 T28.937, 
t1539858077.21 U3.2303 I-3.0456 T28.937, 
t1539858077.36 U3.2319 I-2.9832 T28.937, 
t1539858077.51 U3.2319 I-2.9904 T28.937, 
t1539858077.69 U3.2319 I-3.0024 T28.937, 
